Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
37.07201816999998,35.218999999999994,-1020.239996963938,6500.093206942289,300.00000000007856,-79.99999999969353,0.0002430998279508217,4.293904161486128e-10,-8.451353289038257e-07,-5.36738030122541e-12,3.1417059416367223,-1041.9853725393516,6500.289566778723,283.5169131040007
37.24109560800002,35.37600000000003,-1032.7999969638781,6500.093244853731,300.00000000014444,-79.99999999970613,0.00023892183377485692,4.129275128729132e-10,-8.306213373458455e-07,-5.161594007066787e-12,3.1417059938616516,-1056.2007488939942,6500.220361568672,283.5738978275484
37.444763792,35.57400000000001,-1048.319996963822,6500.09329080184,300.00000000022436,-79.99999999972113,0.00023385709608181123,3.9081161239006647e-10,-8.130237164626986e-07,-4.885145246925155e-12,3.1417060571708753,-1070.0768698988034,6499.6360479913155,283.7882679994241
37.65690462200001,35.76800000000003,-1063.999996963784,6500.093336235388,300.00000000029746,-79.99999999973558,0.00022884919887147936,3.7558567094419755e-10,-7.95622627929855e-07,-4.694820974945626e-12,3.1417061197695935,-1085.8605794442578,6499.527417399333,283.861304863119
37.859931467000024,35.95400000000001,-1078.9599969637477,6500.093378673637,300.0000000003672,-79.99999999974882,0.0002241722244517923,3.594541222053009e-10,-7.793728067535227e-07,-4.493176612167678e-12,3.1417061782317752,-1102.433474466992,6499.413354239257,283.93799356999466
38.064761327999975,36.144000000000005,-1094.3199969637105,6500.093421346052,300.00000000043474,-79.99999999976185,0.00021946896468809054,3.4089033944354316e-10,-7.630275587810462e-07,-4.261129324009149e-12,3.1417062370225253,-1118.3531524861307,6500.117617438709,283.53351021173825
38.23508415700002,36.313000000000045,-1109.5999969636734,6500.093462907199,300.0000000004971,-79.99999999977427,0.00021488804724412858,3.230720440703022e-10,-7.471105968210083e-07,-4.0384006284779574e-12,3.1417062942839955,-1133.364333326078,6500.060439756399,283.57586449968204
38.43753949500001,36.50400000000002,-1123.1199969636407,6500.093498960157,300.00000000055223,-79.99999999978489,0.00021091344293291652,3.057856981770071e-10,-7.333033037339621e-07,-3.822321302134697e-12,3.1417063439665505,-1148.6135318954023,6501.057126072975,284.41277768159944
38.653121516,36.70400000000001,-1139.039996963602,6500.093540557669,300.00000000060953,-79.99999999979683,0.0002063277509352487,2.849672050164809e-10,-7.173634384054547e-07,-3.5620901344074584e-12,3.1417064012877027,-1164.4442743272618,6501.062325598214,284.5067442497289
38.89830513300001,36.935,-1157.599996963557,6500.093587912821,300.00000000067445,-79.99999999981016,0.00020110731907632714,2.594376683160573e-10,-6.992133100284282e-07,-3.2429709220963824e-12,3.141706466543104,-1182.6496281239006,6501.06830400718,284.6148058030728
39.101197829,37.136000000000024,-1173.1199969635195,6500.093626588962,300.00000000072134,-79.99999999982074,0.0001968440656405028,2.3914581497827727e-10,-6.843868108646797e-07,-2.989322752559414e-12,3.1417065198337735,-1198.4988135701083,6501.558351746336,283.8922733125702
39.305282879,37.33300000000003,-1188.3199969634827,6500.093663672545,300.0000000007656,-79.99999999983069,0.00019275662636968136,2.1733508199986022e-10,-6.701716342074092e-07,-2.7166885876887282e-12,3.1417065709267664,-1212.760269676011,6501.5891563471005,283.9329268303865
39.509204641,37.523000000000025,-1204.639996963443,6500.09370263526,300.000000000807,-79.99999999984092,0.00018846111733138436,1.9421146814639653e-10,-6.552341208493443e-07,-2.4276434116944766e-12,3.1417066246206318,-1228.6346153501297,6502.235868817848,281.24667454958256
39.713195903999974,37.71600000000001,-1220.0799969634056,6500.0937386947,300.00000000084304,-79.99999999985022,0.0001844864814928731,1.7261183448493486e-10,-6.414095562302041e-07,-2.1576479883671933e-12,3.141706674303582,-1244.3990486515445,6502.307829991833,281.1225205203266
39.91666836500002,37.90500000000003,-1235.199996963369,6500.093773269252,300.0000000008737,-79.99999999985889,0.00018067583945470685,1.5152313391918706e-10,-6.281586004396376e-07,-1.894039228926129e-12,3.1417067219366093,-1257.7988169577518,6502.368996387213,281.0169895954555
40.11946409799998,38.108000000000004,-1248.3199969633372,6500.093802692021,300.0000000008966,-79.99999999986613,0.00017743212799708192,1.3300420155693313e-10,-6.16881568321885e-07,-1.6625525724902923e-12,3.141706762483004,-1274.7449721706878,6500.348250094212,286.72261942127227
40.295739884,38.269000000000005,-1264.159996963299,6500.093837511927,300.0000000009228,-79.99999999987457,0.0001735940022398814,1.0994757700175031e-10,-6.035338316285035e-07,-1.3743447632733609e-12,3.141706810459578,-1290.7541057721726,6500.2925335126365,286.9549727530613
40.542195006999975,38.50300000000004,-1282.9599969632532,6500.093877863625,300.00000000094474,-79.9999999998841,0.00016914573962097785,8.496478511668305e-11,-5.880644790920397e-07,-1.0620598621721866e-12,3.1417068660628624,-1307.5145968620811,6500.692611335915,286.90085465210717
40.77974534499998,38.724000000000046,-1297.9999969632167,6500.093909396607,300.00000000096065,-79.99999999989136,0.00016567045014558753,6.421626772340173e-11,-5.759788030157569e-07,-8.027033928192434e-13,3.1417069095039825,-1326.4648766619687,6500.6609599757885,287.1536420991819
41.016652126,38.948000000000036,-1318.639996963173,6500.093951620024,300.0000000009727,-79.99999999990087,0.0001610164705415242,3.7905606128520284e-11,-5.597975478379532e-07,-4.738201202930377e-13,3.14170696767873,-1343.1157501263037,6500.633148356636,287.375756592423
41.18632843,39.11700000000002,-1331.3599969631716,6500.093977048001,300.0000000009801,-79.99999999990646,0.00015821387426104616,2.40518064195468e-11,-5.500528342394481e-07,-3.0064762243886715e-13,3.1417070027111844,-1358.4127274639343,6500.645625712654,286.79542479068857
41.390121213999976,39.309000000000026,-1346.7999969631703,6500.094007319689,300.00000000098163,-79.99999999991297,0.00015487721542339404,1.2404601721699732e-11,-5.3845332390368e-07,-1.5505756195470693e-13,3.141707044419422,-1373.495594852804,6500.622606021481,286.9517780039864
41.59596003500002,39.50400000000002,-1363.119996963169,6500.094038625669,300.00000000098163,-79.99999999991961,0.00015142596289993506,5.542135229966184e-13,-5.264555167898315e-07,-6.927707667829414e-15,3.1417070875600803,-1389.276610315731,6500.647045673863,285.9564723347012
41.80689023299999,39.70400000000001,-1379.0399969631674,6500.09406849073,300.00000000098163,-79.99999999992576,0.00014813373509048013,-1.1400205203121043e-11,-5.15007779753264e-07,1.4250252807745225e-13,3.1417071287129295,-1405.102897489214,6500.625909872247,286.04841335253326
42.01926345700002,39.900000000000034,-1394.639996963166,6500.094097124527,300.00000000098163,-79.99999999993153,0.0001449774844216101,-2.3639611531766344e-11,-5.040317276049834e-07,2.954951087600525e-13,3.1417071681660644,-1420.137870304025,6500.6058301505855,286.13575731947174
42.22280824699999,40.10000000000002,-1409.8399969631644,6500.09412443661,300.00000000097293,-79.99999999993693,0.0001419667554558259,-3.2826528901205106e-11,-4.935627008440806e-07,4.1033157735007574e-13,3.141707205800178,-1435.8065162465418,6501.30308375555,283.7620882514965
42.42587629399998,40.29000000000002,-1425.1999969631631,6500.094151460526,300.00000000096395,-79.99999999994216,0.00013898830765904388,-4.2594969102291175e-11,-4.8320632484685e-07,5.324370812870807e-13,3.141707243030777,-1450.0458850301732,6501.32330587851,283.7101425753123
42.62971608700002,40.483000000000004,-1438.6399969631618,6500.0941746424605,300.0000000009561,-79.99999999994655,0.0001364332946431508,-5.1405125098885866e-11,-4.74324526560821e-07,6.425640323715982e-13,3.1417072749684403,-1465.076329857339,6501.344650951945,283.65531102822735
42.79842867100001,40.638000000000034,-1453.8399969631603,6500.094200344934,300.0000000009473,-79.99999999995137,0.00013360060079477645,-6.174460405073079e-11,-4.6447461852680203e-07,7.718075206129556e-13,3.1417073103771154,-1479.0656176562857,6502.3851771864465,283.18616855897926
42.968536141000016,40.80600000000004,-1466.7999969631592,6500.0942218381715,300.00000000093974,-79.99999999995532,0.00013123147888663596,-7.069766092933029e-11,-4.562414424189671e-07,8.837207326025637e-13,3.1417073399911404,-1493.2532136292384,6502.46025132812,283.11191115808197
43.176602616000025,41.00300000000004,-1485.7599969631574,6500.094252599502,300.0000000009176,-79.99999999996078,0.00012784032858923278,-7.96326988167757e-11,-4.444536003158761e-07,9.95408707684632e-13,3.1417073823805204,-1511.2720759947024,6503.032592564145,281.07728461093853
43.422179513,41.238,-1501.759996963156,6500.094277938367,300.000000000899,-79.99999999996517,0.00012504702806052985,-8.65758785001426e-11,-4.347411096811202e-07,1.0821984549123499e-12,3.1417074172967787,-1527.024485421809,6503.145255994203,280.87560922220007
43.633305526000015,41.436000000000035,-1517.5999969631544,6500.094302478079,300.0000000008805,-79.99999999996936,0.00012234203589537812,-9.338804516461853e-11,-4.2533465592808776e-07,1.1673505393379095e-12,3.1417074511091814,-1544.3521357916295,6503.269185191383,280.65376629458615
43.91084472,41.70500000000004,-1539.1199969631525,6500.094334970082,300.00000000085544,-79.99999999997475,0.00011876016665273467,-1.0233301449469416e-10,-4.1287796995209803e-07,1.2791626574154402e-12,3.1417074958825486,-1562.3025556468378,6502.4634687017515,279.87811801458065
44.11984064699999,41.902000000000044,-1554.799996963151,6500.094358042835,300.00000000083713,-79.9999999999785,0.00011621695699961145,-1.1027496210188462e-10,-4.04032285267733e-07,1.3784370035163852e-12,3.141707527672671,-1579.619546570036,6502.52692029887,279.6211174495634
44.32299412200001,42.101,-1569.9999969631497,6500.094379936768,300.0000000008184,-79.99999999998195,0.00011380348750922835,-1.1783353674820182e-10,-3.956386919188252e-07,1.4729191875566278e-12,3.141707557841041,-1594.558637880993,6501.950205988415,280.1900050989215
44.52582906499998,42.291,-1585.1999969631481,6500.094401376112,300.0000000007918,-79.99999999998528,0.00011144064983145262,-1.2194115058721407e-10,-3.874224955072067e-07,1.5242643614538438e-12,3.141707587376513,-1611.1375409995785,6501.970762784711,279.99427657169286
44.765752099999986,42.516999999999996,-1604.1599969631463,6500.094427498452,300.00000000075863,-79.99999999998926,0.00010856147324927133,-1.256903777749403e-10,-3.774143673074417e-07,1.5711297023308724e-12,3.141707623366221,-1625.5608147862945,6501.997088833554,278.7099800987392
44.96959452499999,42.71100000000001,-1619.679996963145,6500.094448376884,300.0000000007315,-79.99999999999237,0.00010626028006394337,-1.2861929695506578e-10,-3.69413907146098e-07,1.6077411929343555e-12,3.141707652131138,-1642.1537393739345,6502.018218394126,278.44067801261366
45.173206531999995,42.90300000000002,-1634.9599969631436,6500.0944684994865,300.0000000007048,-79.99999999999525,0.00010404249807461854,-1.3100431993736392e-10,-3.6170519233969627e-07,1.637553981000787e-12,3.141707679853414,-1657.956524695493,6502.038341157078,278.1841998353505
45.375907805,43.101,-1649.9199969631422,6500.094487793163,300.00000000067865,-79.99999999999798,0.00010191575255046535,-1.327545774204634e-10,-3.543138562018067e-07,1.6594322002900562e-12,3.1417077064377334,-1673.6138577881327,6501.856209650254,279.61508607686585
45.57838178999998,43.29000000000002,-1663.1999969631408,6500.094504590869,300.0000000006554,-80.0000000000003,0.00010006457094192511,-1.3384089767614293e-10,-3.4788074391172833e-07,1.6730112040863698e-12,3.1417077295775044,-1687.0795901178183,6501.862897902036,279.4837429475136
45.781833174999974,43.48400000000004,-1678.7999969631396,6500.094523933419,300.0000000006281,-80.00000000000296,9.793261698828542e-05,-1.3608903515439803e-10,-3.404725642888706e-07,1.7011129232760975e-12,3.14170775622693,-1702.1295262509939,6501.870372653383,279.33694768529546
45.952056235999976,43.64300000000003,-1696.7199969631772,6500.094545643955,300.0000000005968,-80.00000000000587,9.553967957105514e-05,-1.387253549359931e-10,-3.3215592218897904e-07,1.7340669213233913e-12,3.1417077861386487,-1720.5345290203816,6502.2234433914,278.0794335203601
46.19372174199998,43.867999999999995,-1714.7199969632175,6500.094566917263,300.0000000005653,-80.00000000000864,9.31949006799083e-05,-1.3898985745401596e-10,-3.240068556284035e-07,1.737373203559336e-12,3.1417078154483864,-1737.1310885011244,6502.25303330965,277.85064049543996
46.430302368000014,44.10200000000003,-1730.079996963252,6500.094584657177,300.0000000005385,-80.00000000001091,9.123926741826949e-05,-1.3872342734106573e-10,-3.1721052349566866e-07,1.7340428277594248e-12,3.1417078398938028,-1753.9136575704642,6500.710563125259,283.3207277270667
46.633598183000004,44.295000000000016,-1745.5999969632867,6500.094602204246,300.00000000051136,-80.00000000001306,8.930514399338643e-05,-1.3684931284611999e-10,-3.1048813716041585e-07,1.7106163971631998e-12,3.141707864070346,-1768.2361649830987,6500.649865430915,283.43595997906465
46.803675844,44.45300000000003,-1761.6799969633225,6500.094619992927,300.0000000004832,-80.00000000001522,8.734448135755353e-05,-1.3567834309732366e-10,-3.0367315480465867e-07,1.69597927587148e-12,3.1417078885786305,-1784.945756964503,6500.579051078281,283.570397606396
47.04120225499997,44.678,-1776.8799969633567,6500.094636447546,300.0000000004567,-80.00000000001718,8.55308429017245e-05,-1.3365130343138403e-10,-2.9736930511966097e-07,1.6706412805642357e-12,3.141707911249112,-1801.3417262255737,6500.341092692918,284.4032475932336
47.244127194999976,44.867999999999995,-1789.519996963385,6500.0946498703615,300.00000000043457,-80.00000000001876,8.40514435837177e-05,-1.314519627495507e-10,-2.922258303571358e-07,1.643149522486906e-12,3.141707929741604,-1814.8928455610205,6500.275168529506,284.5476158092914
47.41402707999998,45.036,-1805.5999969634208,6500.094666612468,300.00000000040643,-80.00000000002066,8.220572342797008e-05,-1.282990218401391e-10,-2.8581114035049254e-07,1.6037377616214305e-12,3.141707952813107,-1829.3432389000552,6500.2706152434175,283.93124413788166
47.616831278999996,45.22800000000001,-1820.8799969634551,6500.094682179827,300.0000000003797,-80.00000000002242,8.048982785395693e-05,-1.2455447019264942e-10,-2.798456855147247e-07,1.556930866504013e-12,3.141707974261802,-1845.2920743555387,6500.197107870541,284.0533299797216
47.819201088,45.41900000000004,-1836.2399969634896,6500.0946975013485,300.0000000003529,-80.00000000002413,7.880106780012632e-05,-1.2012109578053542e-10,-2.739749338501447e-07,1.5015136868056839e-12,3.141707995371304,-1858.8485844927018,6500.134626341332,284.157102945286
48.02430664000002,45.620000000000005,-1851.5199969635237,6500.094712423993,300.00000000032776,-80.00000000002571,7.715629856300478e-05,-1.1590592862099662e-10,-2.682570686849128e-07,1.4488240977242747e-12,3.14170801593092,-1873.374679645597,6501.0204977205385,282.61154246546556
48.19411404599998,45.77800000000002,-1864.159996963552,6500.094724532549,300.000000000313,-80.000000000027,7.582138794693863e-05,-1.14057312434571e-10,-2.636162664254006e-07,1.4257163957602545e-12,3.141708032617304,-1888.4898653382418,6501.006004997643,282.63131221487345
48.398996141,45.96800000000002,-1880.159996963588,6500.094739560945,300.00000000029434,-80.00000000002854,7.416490847539101e-05,-1.1177525242034439e-10,-2.5785750101785656e-07,1.3971906459937462e-12,3.141708053323298,-1904.4005871199722,6500.990748989173,282.65212247740874
48.600883582999984,46.15899999999999,-1898.079996963628,6500.0947560023815,300.0000000002735,-80.00000000003018,7.235266815036486e-05,-1.0912814028411144e-10,-2.5155717173961124e-07,1.3641017447257769e-12,3.141708075976303,-1921.3271301198604,6501.2316826329525,283.80958599067986
48.838007463999986,46.38500000000005,-1913.5999969636628,6500.094769917136,300.0000000002554,-80.00000000003156,7.081886426808856e-05,-1.0701199519649524e-10,-2.4622463889496366e-07,1.3376499315000234e-12,3.141708095148852,-1938.7916066781172,6501.231618671679,283.9060786992671
49.07608148999998,46.61900000000003,-1931.5199969637029,6500.094785616758,300.0000000002345,-80.00000000003308,6.908836272761669e-05,-1.0462879442961417e-10,-2.402070272879648e-07,1.3078599223224059e-12,3.141708116780122,-1958.0865584497503,6500.785235848244,282.7698711752796
49.34804719900001,46.867999999999995,-1952.2399969637493,6500.094803292179,300.0000000002103,-80.00000000003473,6.713999915705678e-05,-1.0202895839604857e-10,-2.3343291487858313e-07,1.2753619723515796e-12,3.141708141134668,-1973.9778445098316,6500.758542665886,282.7835050891606
49.51747240100002,47.037000000000035,-1965.7599969637795,6500.094814556617,300.0000000001946,-80.00000000003578,6.589811856724432e-05,-1.004135374121195e-10,-2.2911477308339918e-07,1.255169210335869e-12,3.1417081566581757,-1989.2293502198156,6499.554810538586,286.6185416746361
49.729199085999994,47.23900000000003,-1981.8399969638153,6500.094827682782,300.0000000001758,-80.00000000003693,6.445102162704007e-05,-9.854825276170532e-11,-2.2408204751081541e-07,1.2318531525200847e-12,3.1417081747468885,-2006.774396146268,6499.445133374579,286.8937914080112
49.970598843999994,47.46100000000001,-1999.5999969638551,6500.094841844361,300.0000000001551,-80.00000000003816,6.28901336623421e-05,-9.57503733345808e-11,-2.1865260661630304e-07,1.1968796600214198e-12,3.1417081942579888,-2021.12943372245,6499.355397271496,287.11899573531844
50.173764601000016,47.65100000000001,-2014.7999969638893,6500.094853692132,300.00000000013745,-80.00000000003915,6.158429567087911e-05,-9.283054796903202e-11,-2.1411074793802084e-07,1.160381843232206e-12,3.1417082105809637,-2037.6881039625337,6499.200548473741,286.3632001875779
50.377211456,47.84200000000004,-2030.1599969639235,6500.094865414889,300.00000000011954,-80.00000000004016,6.0292224429226144e-05,-8.968656902921683e-11,-2.0961797881176617e-07,1.121082106750123e-12,3.141708226731855,-2052.03296764541,6499.108110173725,286.53354001503294
50.547640855,48.012,-2046.47999696396,6500.09487760201,300.0000000001005,-80.00000000004111,5.8948631491199466e-05,-8.555044580004942e-11,-2.0494730728017964e-07,1.0693805666466562e-12,3.141708243526767,-2068.2255701177296,6499.853135771535,286.9413593535644
50.751316352,48.20300000000003,-2058.879996963988,6500.0948866787185,300.00000000008606,-80.0000000000419,5.7948287426366767e-05,-8.221580892056416e-11,-2.0146854739093844e-07,1.0276976058536512e-12,3.1417082560310687,-2082.5846173379537,6499.808060331617,287.12390981316787
50.964334769999994,48.40100000000001,-2074.7999969640236,6500.094898107604,300.0000000000675,-80.0000000000428,5.668843978332628e-05,-7.860167529088243e-11,-1.9708834018255938e-07,9.825209357227181e-13,3.141708271779165,-2099.33683909488,6499.755472076534,287.3368853493727
51.16799459700002,48.60300000000001,-2090.2399969640583,6500.094908954069,300.0000000000495,-80.00000000004364,5.5492698877543615e-05,-7.619333816693773e-11,-1.929304727725027e-07,9.524167219016444e-13,3.141708286725927,-2114.091205133956,6499.888858168976,284.699538588205
51.371290527999975,48.79400000000004,-2105.439996964092,6500.09491940822,300.0000000000318,-80.00000000004445,5.434045593932228e-05,-7.359845686816428e-11,-1.8892364782230114e-07,9.199807058828436e-13,3.141708301128964,-2127.6729432453417,6499.855502791257,284.7263173564571
51.541201417000025,48.95300000000003,-2118.959996964122,6500.0949285252545,300.00000000001603,-80.00000000004512,5.333556689479749e-05,-7.111812452229328e-11,-1.8543012564765414e-07,8.889765517348502e-13,3.141708313690078,-2143.651458670499,6499.816260964362,284.7578217896956
51.744558720999976,49.148000000000025,-2137.3599969641637,6500.094940662298,300.0000000000013,-80.00000000004603,5.199770165915643e-05,-6.787543630563396e-11,-1.8077834371749062e-07,8.484429492628218e-13,3.141708330413394,-2160.3188885275695,6498.77332619253,287.89276667810054
51.94816973000002,49.34200000000004,-2150.079996964192,6500.094948873828,299.9999999999939,-80.00000000004661,5.1092626359294494e-05,-6.703075160879901e-11,-1.7763063246253505e-07,8.378843907175655e-13,3.1417083417268357,-2177.189546830839,6498.66911488929,288.12038374200193
52.151160584000024,49.543000000000006,-2165.9199969642277,6500.094958900471,299.9999999999847,-80.00000000004727,4.998729699535752e-05,-6.671487627106115e-11,-1.737881050123365e-07,8.33935949181395e-13,3.141708355543453,-2190.430607505777,6500.4776141333605,286.5175101969233
52.354456368,49.73700000000002,-2181.759996964263,6500.094968710164,299.99999999997544,-80.00000000004796,4.8906026034645105e-05,-6.623440623846277e-11,-1.700283605183057e-07,8.279300739513054e-13,3.141708369059341,-2206.422666598948,6500.495446807084,286.6233664007745
52.56361706000001,49.934000000000026,-2197.439996964298,6500.094978211618,299.9999999999663,-80.0000000000486,4.78586943231422e-05,-6.561084796773302e-11,-1.6638675617702134e-07,8.201355957369113e-13,3.1417083821509877,-2222.414725692124,6500.513279269468,286.7292226046257
52.81076002200001,50.16900000000004,-2216.15999696434,6500.094989289483,299.9999999999554,-80.00000000004931,4.6637483576857364e-05,-6.467925365964112e-11,-1.6213982015197415e-07,8.084906670810456e-13,3.1417083974161226,-2239.059942057651,6500.306981950268,285.5829170244543
53.015306506,50.358000000000004,-2231.439996964374,6500.094998121258,299.9999999999465,-80.00000000004987,4.5664108732528795e-05,-6.376773821450395e-11,-1.5875410801404716e-07,7.970967241730327e-13,3.141708409583308,-2253.444930880398,6500.310946547002,285.61066033878876
53.21886277499999,50.561000000000035,-2247.6799969644103,6500.095007306752,299.999999999937,-80.00000000005045,4.465148422009533e-05,-6.267091490117245e-11,-1.5523385709184075e-07,7.833864329058017e-13,3.1417084222411154,-2271.286200390868,6499.895736016393,285.58552152874034
53.423110785999995,50.75300000000004,-2262.8799969644447,6500.095015718577,299.99999999992815,-80.00000000005096,4.372438771083726e-05,-6.152204991439441e-11,-1.520101671889029e-07,7.690256207082852e-13,3.1417084338298222,-2285.685559801531,6499.8764488593715,285.6099963895044
53.62632953899998,50.94400000000002,-2278.239996964479,6500.095024041736,299.9999999999192,-80.00000000005144,4.280705347730177e-05,-6.025272434219557e-11,-1.4882139021340997e-07,7.531590511891324e-13,3.1417084452965005,-2304.084741270712,6499.851803944729,285.64126982270324
53.83152821200002,51.137,-2296.3999969645197,6500.095033657121,299.99999999990865,-80.00000000005203,4.174722215462364e-05,-5.7890644733578034e-11,-1.4513684013793036e-07,7.236330562338368e-13,3.141708458544392,-2320.995597400716,6499.924120446938,285.2214973286888
54.07568957699999,51.367999999999995,-2312.159996964555,6500.095041808756,299.99999999989944,-80.00000000005248,4.084868712795005e-05,-5.564927023986705e-11,-1.4201337170498937e-07,6.956158751868257e-13,3.1417084697760806,-2336.2012099705184,6499.9091041853235,285.22206914322135
54.27856270500001,51.56900000000002,-2328.239996964591,6500.095049945401,299.99999999989006,-80.00000000005294,3.995172771482287e-05,-5.3322805563755105e-11,-1.3889538371768137e-07,6.665350668572525e-13,3.1417084809880738,-2349.642160187586,6500.755402744854,285.3184596673779
54.44826225999998,51.72800000000001,-2340.959996964619,6500.0950562546695,299.9999999998827,-80.00000000005329,3.9256357100270915e-05,-5.140451022010292e-11,-1.3647765489442839e-07,6.425563751570558e-13,3.141708489680207,-2364.8381269792803,6500.790930030127,285.32466820910565
54.652092143999994,51.92099999999999,-2356.479996964654,6500.095063804424,299.99999999987364,-80.00000000005369,3.8424209098849404e-05,-4.833665812549768e-11,-1.3358502283916853e-07,6.042082240837818e-13,3.141708500082057,-2380.8338814968524,6500.828327013926,285.331203516188
54.85567070799999,52.122000000000014,-2371.5999969646878,6500.095071005379,299.9999999998648,-80.00000000005409,3.7630587195337124e-05,-4.5316626910401886e-11,-1.308262196081357e-07,5.66457833992888e-13,3.1417085100023314,-2395.3377111764403,6500.637424062192,284.47950710513675
55.06039218400002,52.31,-2384.159996964716,6500.095076873816,299.9999999998575,-80.00000000005441,3.698368294724985e-05,-4.278777221895031e-11,-1.285776813768686e-07,5.348471504354698e-13,3.1417085180886346,-2408.939645068993,6500.657649435063,284.4409084224801
55.231307930000014,52.46800000000002,-2400.239996964752,6500.095084240605,299.9999999998481,-80.00000000005475,3.617172124779376e-05,-3.8914978999777995e-11,-1.2575571171555762e-07,4.864372352947067e-13,3.1417085282381567,-2424.1418064783143,6500.680254140612,284.397768718335
55.445392137,52.67099999999999,-2416.399996964788,6500.095091481122,299.9999999998387,-80.00000000005507,3.5373524394491875e-05,-3.488523898793889e-11,-1.229813181818658e-07,4.360654852412118e-13,3.1417085382156174,-2438.054020451218,6501.6246115737,280.9235996519439
55.62183399899999,52.835000000000036,-2429.279996964817,6500.09509713704,299.9999999998312,-80.00000000005538,3.4750061029423205e-05,-3.132894553501386e-11,-1.2081346143218452e-07,3.916118171553582e-13,3.1417085460089105,-2452.3867954714133,6501.695526179153,280.69847765617294
55.824270238999986,53.03200000000004,-2445.1999969648527,6500.095103990611,299.9999999998219,-80.00000000005569,3.3994611827776634e-05,-2.6632247736924985e-11,-1.1818684883900051e-07,3.3290309476513034e-13,3.141708555452025,-2467.036691725243,6502.5221354078985,277.33060293469424
56.02699017499998,53.22200000000004,-2460.559996964887,6500.095110461694,299.9999999998146,-80.000000000056,3.328139099731716e-05,-2.195492257127266e-11,-1.1570716561532767e-07,2.744365302767609e-13,3.1417085643672857,-2482.932253772811,6502.647595372015,276.886153029879
56.265203799999995,53.446000000000026,-2478.399996964927,6500.095117807194,299.9999999998146,-80.00000000005632,3.247177565872132e-05,-1.9559192202265328e-11,-1.1289329507008099e-07,2.444899007516734e-13,3.1417085744874784,-2498.827815820378,6502.773055199548,276.441703125064
56.433312462,53.613,-2493.679996964961,6500.095123956387,299.9999999998146,-80.00000000005659,3.179401573539636e-05,-1.819952862490344e-11,-1.1053677117312773e-07,2.2749410611087424e-13,3.1417085829594775,-2516.3379021599553,6502.4866443059445,278.14677613870396
56.67736881899998,53.835000000000036,-2509.5199969649966,6500.095130195791,299.9999999998146,-80.00000000005689,3.110622549639077e-05,-1.6852563954608298e-11,-1.081462494576865e-07,2.1065704780434095e-13,3.1417085915568563,-2531.4854326103055,6502.581985997278,277.8483937795585
56.881142431,54.03399999999999,-2527.9199969650376,6500.095137274248,299.9999999998146,-80.00000000005721,3.0325950653953244e-05,-1.536554432184476e-11,-1.0543377896679289e-07,1.9206930247436526e-13,3.1417086013102917,-2549.646779240189,6502.518723183734,277.2953670230626
57.11900610499998,54.257000000000005,-2543.199996965072,6500.095143017152,299.9999999998146,-80.00000000005745,2.9692974806941886e-05,-1.4191480199448915e-11,-1.0323354213130653e-07,1.7739350100753125e-13,3.1417086092224906,-2563.98737680189,6502.599156325215,277.00207073809764
57.32245544900002,54.447,-2555.7599969651,6500.095147647734,299.9999999998146,-80.00000000005761,2.9182623008882713e-05,-1.2725734925354289e-11,-1.0145929959096537e-07,1.5907168513366872e-13,3.141708615601888,-2578.327974363591,6502.679589365956,276.70877445313334
57.491289688999984,54.61400000000003,-2571.0399969651344,6500.095153174033,299.9999999998146,-80.00000000005782,2.857351936521926e-05,-1.0947030714328584e-11,-9.934206727321917e-08,1.3683788255294698e-13,3.141708623215684,-2597.481272084739,6501.9826400773445,279.80427528232207
57.733971381,54.835000000000036,-2589.4399969651754,6500.095159676172,299.9999999998146,-80.00000000005805,2.785675606685557e-05,-8.916587267961094e-12,-9.685052453487908e-08,1.1145733954355873e-13,3.1417086321752254,-2613.512867157411,6502.024273106921,279.68572188369654
57.90312410199999,55.00200000000001,-2602.8799969652055,6500.095164322412,299.9999999998146,-80.00000000005824,2.7344556422628416e-05,-7.500104356595433e-12,-9.507005608359778e-08,9.375130319752518e-14,3.141708638577721,-2630.25607692704,6502.525103682804,281.9652108018331
58.15020261400002,55.23700000000002,-2624.1599969652534,6500.095171504746,299.9999999998146,-80.00000000005849,2.655274314191158e-05,-5.367739645008391e-12,-9.23166660456803e-08,6.709674437482532e-14,3.1417086484753876,-2647.884726306934,6502.601920513426,281.9979400440548
58.43110446000003,55.49800000000005,-2639.9199969652886,6500.095176689508,299.9999999998146,-80.0000000000587,2.598125329486448e-05,-3.6274872372756393e-12,-9.032899103453486e-08,4.5343589328847154e-14,3.141708655619011,-2663.910771197745,6502.671753875716,282.0276939006208
58.601462371000025,55.653999999999996,-2654.879996965322,6500.095181507448,299.9999999998146,-80.00000000005886,2.5450252596444753e-05,-1.5825807694022014e-12,-8.84821417605611e-08,1.9782258527110015e-14,3.1417086622565202,-2678.6226238887944,6503.284178459807,282.19361036658296
58.80651845099999,55.84300000000002,-2670.2399969653566,6500.095186352022,299.9999999998146,-80.00000000005902,2.491628146494272e-05,4.0911386355331926e-13,-8.662539378341272e-08,-5.11392433860199e-15,3.1417086689311597,-2693.0615986747607,6503.376629343313,282.2278830503169
