Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
35.227453844000024,33.46600000000001,-3325.246268377237,10293.684827009432,289.6690015028867,79.75837947544146,-6.137189128459307,-0.965628765624699,1.2255116355852535e-05,0.012070655867212714,-0.07667960981145217,-3301.837597811447,10294.560965828434,256.8421464911213
35.463490772,33.69100000000003,-3309.9327060223786,10292.506484459114,289.4816484703111,79.75807200044781,-6.137239633891393,-0.9903005032160435,1.1989528393062015e-05,0.01237907588119711,-0.07668053421000987,-3284.322947196638,10293.200732703914,256.57997818056566
35.66668840099999,33.88100000000003,-3294.8584724781,10291.346543894906,289.29275169146666,79.75778840233512,-6.137289234333345,-1.012505920681863,1.1723625973861358e-05,0.012656665580423353,-0.076681424435183,-3269.387461736132,10291.643755890984,255.89781578310254
35.86966104499999,34.081999999999994,-3279.624774272318,10290.174319161071,289.09774987441995,79.75752248602343,-6.137339338497882,-1.0328744683641853,1.1453171929029245e-05,0.012911293449932514,-0.07668230398611531,-3253.5002581206472,10290.38621499679,255.6248790794106
36.072568235999995,34.27000000000004,-3263.9125798947543,10288.965260456453,288.89272783995887,79.75727131047458,-6.137391090425488,-1.0517290067141627,1.1175041512185213e-05,0.013146995386717564,-0.0766831899425553,-3238.9797183363885,10289.245394476538,255.70292979780137
36.27737633700002,34.47000000000003,-3250.433627239848,10287.928039428009,288.7140142299118,79.75707526617222,-6.137435615579931,-1.066191869300824,1.0938774105430863e-05,0.01332779716398214,-0.07668393294907627,-3226.31782068085,10288.243551815522,255.4969355915009
36.45596417399997,34.637,-3234.4024863151903,10286.694411555138,288.498434201259,79.7568665706958,-6.137488809359838,-1.0813430038423715,1.0662294431763513e-05,0.013517203572830443,-0.07668479614195611,-3209.699112179064,10286.928623385567,255.22413739544209
36.666068067000026,34.835000000000036,-3219.0094364456645,10285.509873035333,288.2887245469002,79.75669192634979,-6.137540202664066,-1.0938212733385735,1.0402967900017653e-05,0.013673196499042715,-0.07668560423667148,-3195.0720721007215,10285.67227076465,255.202697049251
36.86936161199998,35.033000000000015,-3204.0949556320434,10284.362149925182,288.0833794222842,79.75654672242558,-6.137590347460776,-1.1040472578468499,1.0158451175970773e-05,0.013801033486268433,-0.07668636853427402,-3180.828237459251,10284.539818227244,254.9771763279947
37.07201816999998,35.218999999999994,-3188.94122927448,10283.19600438544,287.8729273036292,79.7564238797264,-6.137641704306952,-1.112576633349172,9.917628512522585e-06,0.013907661012312885,-0.07668712649326803,-3165.7930954737267,10283.344442392636,254.7378735845138
37.24109560800002,35.37600000000003,-3175.7016741802495,10282.177153351471,287.6878370155521,79.75633651652882,-6.137686932626445,-1.1185563529384652,9.713837417463793e-06,0.013982414843494563,-0.07668777403420601,-3152.7716972066314,10282.089374701492,255.17292977710923
37.444763792,35.57400000000001,-3160.308712561472,10280.992575969347,287.4715129186422,79.75625798695904,-6.13773995696244,-1.123836750959108,9.484661416468739e-06,0.014048426363046342,-0.07668851027574597,-3136.947385254823,10280.818014088429,254.95805353901693
37.65690462200001,35.76800000000003,-3145.5538121647464,10279.857090466636,287.2633232742769,79.75620585223274,-6.137791244014105,-1.1272412750727625,9.273031440608447e-06,0.014090987166799926,-0.07668919954595088,-3121.4346402317933,10280.924162652258,253.84241296912637
37.859931467000024,35.95400000000001,-3129.522819641955,10278.62338995603,287.03655666340484,79.75617344604089,-6.137847461611435,-1.1292212593404747,9.051616156540922e-06,0.014115739452916474,-0.07668993134905633,-3105.6051064872345,10279.736496768748,253.57063240810908
38.064761327999975,36.144000000000005,-3114.2893916533753,10277.451056930051,286.8208331726149,79.75616586493274,-6.137901358340039,-1.1294637143302348,8.849313591179097e-06,0.014118770443409954,-0.07669061041124214,-3091.3585234150996,10278.66758808666,253.32618815232198
38.23508415700002,36.313000000000045,-3099.0559620708104,10276.278713467964,286.60518147046866,79.75617973550173,-6.137955687821087,-1.1281929734213336,8.654518869755103e-06,0.014102884583301882,-0.07669127429001521,-3075.2503686586874,10276.081352059839,254.85684059151043
38.43753949500001,36.50400000000002,-3085.736676351911,10275.253671599237,286.4169063216446,79.7562082971956,-6.138003509538112,-1.1259188248850789,8.489910068883042e-06,0.014074454876701907,-0.07669184296066844,-3061.0101682030563,10274.937645597356,254.71225970459716
38.653121516,36.70400000000001,-3069.94493948712,10274.0383420172,286.19427874967874,79.75626133264372,-6.138060556788349,-1.1218566934785246,8.301177675564945e-06,0.01402367317278508,-0.0766925031446859,-3044.0776454467446,10274.03137790557,253.7252943565384
38.89830513300001,36.935,-3051.2819602588656,10272.602028708512,285.93237722431144,79.75634885859314,-6.138128377279803,-1.115264318408616,8.086467638372184e-06,0.013941260349529491,-0.07669326452367531,-3027.889948402965,10272.760392043318,253.5109477075695
39.101197829,37.136000000000024,-3035.6497025203485,10271.398950509973,285.7143177055207,79.75644133569071,-6.138185438175982,-1.1083373898108606,7.91297506861246e-06,0.013854665296371013,-0.07669388704006219,-3012.097044548177,10271.520390785778,253.3038729442351
39.305282879,37.33300000000003,-3020.4959637266493,10270.232690455823,285.5043208793638,79.75654619115811,-6.138240894896179,-1.1004826978117948,7.74983695560752e-06,0.013756472194482281,-0.07669447768561088,-2996.957026214428,10270.876472540525,254.94513754760771
39.509204641,37.523000000000025,-3005.0231762706917,10269.041866618147,285.2915252873317,79.7566669574445,-6.138297580310793,-1.091405974146769,7.587839209723343e-06,0.013643002393905321,-0.07669506838131745,-2981.2276654449897,10269.67451176034,254.85428714996897
39.713195903999974,37.71600000000001,-2989.949147579094,10267.881723461893,285.0859866399946,79.75679690992693,-6.138352788459075,-1.0815874666076652,7.434154412750097e-06,0.01352025961336674,-0.07669563184984529,-2965.4982748902657,10268.47253948638,254.76564112495157
39.91666836500002,37.90500000000003,-2973.7584950662686,10266.635632137864,284.86736171107657,79.75694820092538,-6.1384119703237054,-1.0700698187364306,7.273207395737267e-06,0.013376275867311755,-0.07669622437591106,-2950.7738554375915,10267.556406980397,253.64649868614973
40.11946409799998,38.108000000000004,-2960.7580954672453,10265.635067290312,284.69355976736136,79.75707738830222,-6.138459340870587,-1.0601555700306988,7.146775012452053e-06,0.013252336662221177,-0.07669669088468467,-2935.77660664696,10266.422170398555,253.50755606306006
40.295739884,38.269000000000005,-2942.254421222299,10264.21093711505,284.44905032223795,79.7572713211014,-6.1385264216835544,-1.0451192292267235,6.97079317259589e-06,0.013064365965548419,-0.07669734095406455,-2919.93326361071,10266.004896020588,252.13215132288485
40.542195006999975,38.50300000000004,-2926.382697873595,10262.98936476188,284.2421681617422,79.7574454951642,-6.138583540559013,-1.0314470838154977,6.8232545050971996e-06,0.012893449606206711,-0.07669788580768366,-2902.612084461325,10264.74762602142,251.89575498544164
40.77974534499998,38.724000000000046,-2909.394331070408,10261.681839992314,284.0238221861858,79.75763838958515,-6.138644138706469,-1.0161119943178958,6.668668912572418e-06,0.01270174511883964,-0.07669845606626424,-2883.977232686801,10263.46606532756,252.72181657243766
41.016652126,38.948000000000036,-2890.5714907534516,10260.233112130632,283.78576352952246,79.75785757939667,-6.138710499834345,-0.9984104115260165,6.5011330039033436e-06,0.012480457613343831,-0.07669907292670675,-2869.0194272406397,10262.384535042645,252.5875272697861
41.18632843,39.11700000000002,-2878.0494871810984,10259.269331077921,283.6297459309536,79.75800570924918,-6.138754128701336,-0.986278794837133,6.39175246604542e-06,0.012328800610399964,-0.07669947461666671,-2854.06158945939,10261.302995451377,252.4558971686824
41.390121213999976,39.309000000000026,-2862.4966474957655,10258.07226868954,283.4386354380793,79.75819109129553,-6.138807676602616,-0.9708881706342514,6.258124855224104e-06,0.012136403259334036,-0.07669996419942393,-2840.3682050597886,10259.09783076649,255.0542853776673
41.59596003500002,39.50400000000002,-2846.4652207993777,10256.838362748218,283.24480533814454,79.75838275378116,-6.138862066052695,-0.9547206714970989,6.122873214102804e-06,0.011934294727591388,-0.07670045824391658,-2825.5155181297764,10257.953463561442,255.08671880713715
41.80689023299999,39.70400000000001,-2830.6730312176596,10255.622862664664,283.05706967230316,79.75857117258835,-6.138914770627266,-0.9385620898875673,5.9920863664065035e-06,0.011732298162231097,-0.07670093439749537,-2808.317629396237,10256.628395535208,255.12780361961066
42.01926345700002,39.900000000000034,-2814.8808042837773,10254.407352208742,282.87254704387794,79.75875821605685,-6.138966553112413,-0.9222459845878684,5.863706997380552e-06,0.0115283329007221,-0.07670140037531614,-2795.519965084068,10255.117902994672,258.6233756745427
42.22280824699999,40.10000000000002,-2799.7266122987166,10253.240943689516,282.69853191345436,79.75893563362672,-6.139015324396559,-0.9065039695710304,5.7427773637221714e-06,0.011331544712541525,-0.07670183805404873,-2780.7259259099856,10253.948367560715,258.8614865721717
42.42587629399998,40.29000000000002,-2787.044920591564,10252.26483685551,282.55520858648924,79.75908200075204,-6.139055419078805,-0.8933097252507456,5.643322320917769e-06,0.011166606103537915,-0.07670219737455719,-2764.6949909285627,10253.897056409893,256.4527985791917
42.62971608700002,40.483000000000004,-2771.172833743076,10251.043159666142,282.3787764465047,79.75926187866897,-6.139104652175001,-0.8768213424443432,5.520971628279947e-06,0.010960488562306657,-0.07670263844532488,-2750.6410862353396,10252.853586279503,256.5361412120707
42.79842867100001,40.638000000000034,-2755.8590278972356,10249.864446831509,282.2116603598286,79.75943142756421,-6.139151110802235,-0.8609936825361898,5.405220091516805e-06,0.010762631006768485,-0.07670305484267059,-2736.5871554760797,10251.810108960497,256.62196577741827
42.968536141000016,40.80600000000004,-2742.937979213187,10248.869901000295,282.07301380265193,79.75957102917833,-6.13918950113754,-0.8477390424804156,5.309312807144767e-06,0.0105969384468652,-0.07670339940648163,-2719.496132689595,10250.632309500335,254.6211482093966
43.176602616000025,41.00300000000004,-2724.1146834994174,10247.421045493717,281.8748469210202,79.75976817101738,-6.139244081341716,-0.8286557600102886,5.172379977818227e-06,0.010358384171413538,-0.07670389055476101,-2702.1787408338637,10249.35261825891,254.5928498673108
43.422179513,41.238,-2708.3222222524328,10246.205470456176,281.712045925699,79.75992743744558,-6.139288612396603,-0.8129110830630522,5.060068082070783e-06,0.01016156522835589,-0.07670429278650603,-2687.1599297562243,10247.91593212446,255.4377357480806
43.633305526000015,41.436000000000035,-2692.290449830075,10244.971468723737,281.5499397957683,79.76008302835582,-6.1393326355351565,-0.797225778265889,4.948445026890259e-06,0.009965488872684425,-0.07670469221224363,-2666.8266306037303,10246.386895387112,255.48328367060884
43.91084472,41.70500000000004,-2671.1539871204022,10243.344537711797,281.3409852071249,79.76027833750473,-6.139388842573944,-0.7770837356774395,4.804927881669659e-06,0.009713701004803517,-0.07670520538872427,-2650.4035467870813,10245.151894003064,255.5237378172262
44.11984064699999,41.902000000000044,-2655.2019066526245,10242.11665555077,281.1867752798222,79.76041804973748,-6.139429874614685,-0.7623432920069645,4.6993549592160485e-06,0.009529436826510864,-0.07670558276430328,-2634.3371308741503,10244.1079797957,253.85174303317567
44.32299412200001,42.101,-2640.1271656876443,10240.956299453432,281.0437349913362,79.76054387706911,-6.139467556116154,-0.7488181074583484,4.601727092459482e-06,0.00936036438241692,-0.07670593169933548,-2617.8777414982046,10242.880463515668,253.79327224930188
44.52582906499998,42.291,-2622.1012549997986,10239.568774525305,280.87599353496347,79.76068633492444,-6.139511239456463,-0.7331952781348562,4.4877313389272345e-06,0.009165070532023171,-0.07670633948314132,-2601.4087793685085,10240.951558157154,250.57281076824646
44.765752099999986,42.516999999999996,-2606.707421855753,10238.383845110242,280.7354995893408,79.76080109066896,-6.1395473759408326,-0.7203573195951322,4.392623783839217e-06,0.00900458934305851,-0.076706679781116,-2586.507280084581,10239.799653969461,250.34163265165031
44.96959452499999,42.71100000000001,-2591.3933284680033,10237.205048421529,280.5981546190237,79.76090887268897,-6.139582254537254,-0.7080807903715636,4.300064887044074e-06,0.008851126532653327,-0.07670701109074174,-2570.0371798824667,10238.52648926472,250.08872935771876
45.173206531999995,42.90300000000002,-2575.4411269269876,10235.977128226783,280.4575443740654,79.76101445003599,-6.139617476635027,-0.6958347444927796,4.205776545404241e-06,0.008698044991472647,-0.07670734879585628,-2554.102660947701,10236.49118006176,251.06873980692015
45.375907805,43.101,-2560.446039106961,10234.822876912338,280.32757192006744,79.76110753740012,-6.139649566174039,-0.6848508213171884,4.119075250699961e-06,0.008560740771203636,-0.07670765943991253,-2539.9637423048453,10235.35531857224,250.92222547705606
45.57838178999998,43.29000000000002,-2547.764010367969,10233.846670376195,280.2192321254342,79.76118167664492,-6.139675952202887,-0.6759674827696511,4.047217968812819e-06,0.008449694969568723,-0.07670791717579317,-2523.6863394972215,10233.546224899355,250.53189810199802
45.781833174999974,43.48400000000004,-2531.49271198815,10232.594172970985,280.08224671505326,79.76127079378273,-6.139708826085862,-0.6651189585499716,3.956843680232206e-06,0.008314083592592452,-0.0767082414032465,-2510.294903087695,10232.444116536199,250.38465821211713
45.952056235999976,43.64300000000003,-2513.785691420639,10231.231153600693,279.9356335591978,79.76136013895126,-6.139743344301689,-0.6540523843569367,3.86084910863813e-06,0.008175746649703266,-0.07670858590540841,-2491.3893279941913,10230.888191485543,250.17911109315864
46.19372174199998,43.867999999999995,-2495.7596065425655,10229.843567634933,279.7888260539984,79.7614431896012,-6.139777188715442,-0.6435780274702485,3.7655671460204533e-06,0.008044812824732494,-0.07670892804780194,-2475.0978272303505,10229.258891916543,251.4977847474792
46.430302368000014,44.10200000000003,-2480.3656353436986,10228.658587855489,279.6652751869138,79.76150797381506,-6.139805081519175,-0.6352739100980714,3.686079545343874e-06,0.007941007996993429,-0.07670921353635762,-2459.3487148338913,10227.945519985376,251.4203437167417
46.633598183000004,44.295000000000016,-2467.6037851414076,10227.676217194454,279.5640348547776,79.76155751437994,-6.139827517260615,-0.6288395479416431,3.621499873864192e-06,0.007860575925552934,-0.07670944563513449,-2443.34109664986,10226.797140973847,250.3303998059907
46.803675844,44.45300000000003,-2449.019327854054,10226.245633656,279.41837870656275,79.76162314851834,-6.139859111952049,-0.6201924013855366,3.5294535678445906e-06,0.007752483256378951,-0.07670977644590815,-2427.517512255908,10225.489091538975,250.19268857548667
47.04120225499997,44.678,-2433.7848482107443,10225.072918166468,279.30042939467273,79.76167129892643,-6.139884066948746,-0.6137555977100329,3.4557858278832245e-06,0.007672020784562846,-0.0767100412764461,-2410.9027391158593,10224.115634144784,250.04945971542767
47.244127194999976,44.867999999999995,-2421.1824974813467,10224.102814910006,279.20375928384266,79.76170743941556,-6.139904090785825,-0.6088670465525716,3.3960164427410004e-06,0.007610912086187557,-0.07671025616970462,-2397.474031262121,10222.705618815511,249.7867430851718
47.41402707999998,45.036,-2405.948003365668,10222.93009101696,279.08789224120613,79.761746840819,-6.139927573182166,-0.6034754055064708,3.3251442899717236e-06,0.007543514611685471,-0.07671051103988002,-2382.4337305147874,10221.445053760193,249.65043555413965
47.616831278999996,45.22800000000001,-2390.633740805209,10221.7512227925,278.9724107969462,79.7617818031921,-6.139950387835692,-0.5986304136435542,3.2553984619283663e-06,0.007482950480543711,-0.07671076184629566,-2365.8102339350266,10220.051792825121,249.50073945537045
47.819201088,45.41900000000004,-2374.681377771669,10220.523230518627,278.8530564166752,79.7618134864039,-6.139973340870523,-0.594181491986223,3.1843072478722045e-06,0.007427337393790762,-0.0767110175232979,-2353.1340174880925,10220.176158768922,251.13375134798167
48.02430664000002,45.620000000000005,-2362.079007089994,10219.553113434493,278.7593688782017,79.76183520706262,-6.139990900124048,-0.5910943165057064,3.129238386978383e-06,0.007388746626635802,-0.07671121553320237,-2337.339134969312,10218.922922405529,251.0967402264493
48.19411404599998,45.77800000000002,-2346.8444918281566,10218.38037333697,278.64672952841136,79.76185772374913,-6.140011473368814,-0.5878521512827019,3.063948523843857e-06,0.00734821844593279,-0.07671145034403559,-2323.333986469818,10217.633278685518,251.735912242815
48.398996141,45.96800000000002,-2330.8123541868254,10217.146229104332,278.5288139378781,79.76187719379173,-6.140032379203795,-0.5850008427437892,2.9967039900158322e-06,0.007312576118954321,-0.0767116922229989,-2307.591029122549,10216.373150342697,251.74163460584828
48.600883582999984,46.15899999999999,-2312.8659278707105,10215.764719498673,278.39743856241347,79.7618939715972,-6.140054885541317,-0.5824861529088082,2.923179907406827e-06,0.007281141647739689,-0.07671195663265662,-2290.273773857465,10214.987004722432,251.74834900240782
48.838007463999986,46.38500000000005,-2294.839736963967,10214.377064889113,278.26598311834084,79.76190578209344,-6.140076580896409,-0.5806477786721055,2.8511317467731753e-06,0.007258161354367563,-0.07671221570037301,-2271.399580414018,10213.185449221168,249.60721426599306
49.07608148999998,46.61900000000003,-2276.8933063640948,10212.99554560139,278.135459506316,79.76191274579506,-6.140097301617571,-0.5794774256276687,2.7811582088599466e-06,0.007243531551655225,-0.07671246727090875,-2250.862466309933,10211.519212801128,249.4505945801094
49.34804719900001,46.867999999999995,-2261.579018434752,10211.816645546232,278.0242455753216,79.76191508185607,-6.140114312859286,-0.5789780325043434,2.722811089579076e-06,0.007237288971935008,-0.0767126770484261,-2237.7915292438374,10210.45177009799,250.6124145519584
49.51747240100002,47.037000000000035,-2245.5468734700007,10210.582481144742,277.90788343757737,79.76191417707211,-6.140131489695981,-0.5789203908727641,2.6630222214780516e-06,0.007236568432713714,-0.07671289199922482,-2222.0534639548123,10209.174467831665,250.5685227317304
49.729199085999994,47.23900000000003,-2227.6004436089315,10209.200949828906,277.77759122469075,79.76190922476258,-6.140149962867135,-0.5794031124373515,2.5976314000749424e-06,0.007242602612990746,-0.07671312699021948,-2205.7870262836823,10208.454569995898,249.88938549133178
49.970598843999994,47.46100000000001,-2211.727825042198,10207.9790587624,277.6622251636613,79.76190157222001,-6.1401656633720165,-0.5802839824488552,2.541140890676307e-06,0.007253613781600073,-0.07671333001497782,-2192.45651859771,10207.404324932093,249.81846860265114
50.173764601000016,47.65100000000001,-2196.5730655806783,10206.81242624684,277.55188265565846,79.76189152240212,-6.140180109492452,-0.5815034280191423,2.488359179802563e-06,0.007268857259049999,-0.07671351970587947,-2175.2052763811184,10206.045181123618,249.72636431214565
50.377211456,47.84200000000004,-2183.890926606818,10205.836136972668,277.45934745356647,79.76188116741253,-6.140191805708398,-0.5827907516034568,2.4450491100329965e-06,0.007284949236152905,-0.07671367541630492,-2160.34732273426,10205.841902903827,249.31100169934942
50.547640855,48.012,-2168.4968863479103,10204.651078997327,277.3467279282655,79.76186636686542,-6.140205543830823,-0.5846570648776096,2.3934623615456287e-06,0.007308278782125975,-0.07671386084131249,-2145.4418539286075,10204.723236420848,249.21135101263002
50.751316352,48.20300000000003,-2152.704040225624,10203.435317350664,277.2307895167705,79.7618487082004,-6.140219117384092,-0.5869058685636703,2.3416807465500274e-06,0.00733638959237796,-0.07671404695753448,-2128.967392702627,10203.486812932053,249.10069612727045
50.964334769999994,48.40100000000001,-2136.671912605253,10202.2011323908,277.112613813123,79.761828420251,-6.1402323875618094,-0.5895033308429032,2.2902552000347686e-06,0.0073688587606331605,-0.07671423181542547,-2116.126882706057,10201.249675486819,249.88629356867705
51.16799459700002,48.60300000000001,-2121.437407484563,10201.028347243839,276.99980992189074,79.76180702743,-6.140244529972566,-0.5922482780151432,2.2424304604917516e-06,0.0074031715496490095,-0.07671440367760596,-2101.284775649838,10200.063956127491,249.83474184523172
51.371290527999975,48.79400000000004,-2108.835045346983,10200.058188179122,276.906086780167,79.76178788221974,-6.140254244201623,-0.5947059039517067,2.2036431547822875e-06,0.007433892731382548,-0.07671454311979198,-2086.3112464548003,10199.137131575999,250.61489404861928
51.541201417000025,48.95300000000003,-2092.64340760743,10198.811715793623,276.7850860382188,79.76176153488193,-6.1402663121624,-0.5980862782517582,2.154773912503246e-06,0.007476148600273997,-0.07671471880794156,-2071.4522773556964,10197.96586087131,250.6109257891866
51.744558720999976,49.148000000000025,-2077.010107639014,10197.608222936082,276.66758675247394,79.7617343024091,-6.1402775267852805,-0.6015725036131668,2.1086210932934327e-06,0.00751972765929244,-0.0767148847099075,-2055.811263159494,10196.732942174463,250.60601596655283
51.94816973000002,49.34200000000004,-2059.063724352939,10196.2266596066,276.53183706405474,79.7617010692683,-6.140289896526742,-0.605812803025659,2.0568733722449273e-06,0.007572732932327468,-0.0767150707662747,-2039.6692506094557,10194.429354033391,251.27228570961287
52.151160584000024,49.543000000000006,-2046.1423332286117,10195.231932319566,276.43349628824535,79.76167596202515,-6.1402984850449815,-0.6090045711275884,2.0203955831458497e-06,0.007612631199630372,-0.07671520189894765,-2024.7726734451633,10193.196095058302,251.3046246564186
52.354456368,49.73700000000002,-2030.4292892170245,10194.0222929786,276.3132026326177,79.76164423275912,-6.140308586852029,-0.613022340626578,1.976914238885071e-06,0.007662854803350323,-0.07671535824625608,-2009.1800871807227,10192.331713738176,249.2285150276854
52.56361706000001,49.934000000000026,-2014.3972052809709,10192.788090424747,276.189640726872,79.76161064478418,-6.140318522949993,-0.6172551232972245,1.93350983565679e-06,0.007715766171960336,-0.07671551431176882,-1992.7109626848228,10190.996172120476,249.1243499014505
52.81076002200001,50.16900000000004,-1995.9722815933892,10191.369676115999,276.04657165030886,79.7615707144584,-6.140329500346758,-0.622257720208555,1.884797615521833e-06,0.0077783005353453,-0.07671568944102614,-1976.2418564397265,10189.660625767658,249.01792988398802
53.015306506,50.358000000000004,-1983.2901967512207,10190.393363516783,275.9474173707412,79.7615425100098,-6.1403367918531355,-0.6257711080207462,1.851998222490318e-06,0.00782221923769498,-0.07671580738050743,-1959.5789039680826,10189.915474742505,247.39084285795786
53.21886277499999,50.561000000000035,-1965.1843350919985,10188.999506450391,275.80488449855613,79.76150142276013,-6.1403468557607495,-0.6308604297513241,1.8061520998270893e-06,0.00788583774832101,-0.07671597223482562,-1943.8256454914638,10188.734784889408,247.19574615529393
53.423110785999995,50.75300000000004,-1950.0296564019482,10187.832840214758,275.6846897748571,79.76146641797396,-6.140354978704401,-0.63516813770922,1.7686646555176298e-06,0.00793968580695585,-0.0767161070619995,-1928.3580740290531,10186.953736989892,248.05946894805595
53.62632953899998,50.94400000000002,-1933.9976088543622,10186.598628494738,275.55664609495454,79.76142894519214,-6.1403632970570525,-0.6397525943219543,1.7298515597116393e-06,0.007996993358028302,-0.07671624669279908,-1911.825557494725,10185.673940187105,247.9217701715495
53.83152821200002,51.137,-1915.7322504926597,10185.192484775074,275.4096394461186,79.7613858603735,-6.140372442779236,-0.644986900485455,1.6866734227877538e-06,0.008062424322765823,-0.07671640202039542,-1893.7185250613998,10184.272256011678,247.769808426793
54.07568957699999,51.367999999999995,-1900.1787871899508,10183.99511185488,275.2835140508729,79.76134900200252,-6.140379971680585,-0.6494340929746213,1.6507597926119912e-06,0.008118016072632267,-0.07671653122258815,-1878.7714626650004,10183.873896634857,243.9265977402245
54.27856270500001,51.56900000000002,-1887.4967378066526,10183.018791319195,275.180032037639,79.76131892412484,-6.140385946230546,-0.6530420336585445,1.622036320703511e-06,0.008163116845948913,-0.0767166345462964,-1863.760038715895,10182.755274378147,243.58620697828243
54.44826225999998,51.72800000000001,-1872.1028100331253,10181.8336965752,275.0536540699838,79.76128250081804,-6.140393009730286,-0.6573866309599554,1.587849745071252e-06,0.008217426158312374,-0.07671675753070195,-1848.748621506074,10181.636650826835,243.2450108527422
54.652092143999994,51.92099999999999,-1856.150560611067,10180.605617697567,274.9218136258394,79.76124497730164,-6.140400127559606,-0.6618350849268159,1.5531853827098663e-06,0.008273033747796135,-0.07671688224801132,-1832.9085937116276,10180.476079189855,243.57438690232743
54.85567070799999,52.122000000000014,-1840.8364081578038,10179.426660643254,274.79441312825344,79.76120927489387,-6.14040677868116,-0.6660404381485444,1.5206241317020544e-06,0.00832560249783964,-0.076716999401234,-1817.8419373411725,10179.354449334623,243.2612403720925
55.06039218400002,52.31,-1828.313935019905,10178.462619112315,274.6897071012746,79.7608697092672,-6.140388548773833,-0.7053288188424668,1.0436132230446527e-06,0.008816725704471614,-0.07671709800348792,-1802.9442592236917,10178.21754427608,242.9533961574079
55.231307930000014,52.46800000000002,-1812.2823709120853,10177.228428816523,274.52991996691566,79.75865082343033,-6.140223749448621,-0.9230493851402336,-2.124658200692824e-07,0.011538376268295172,-0.07671717305334336,-1788.6719174380246,10177.153505584261,242.59200447071333
55.445392137,52.67099999999999,-1798.8034561484278,10176.19075384456,274.3624043259783,79.75645923618592,-6.1400537273046405,-1.0966113069811896,-1.0105723945896988e-06,0.013708075355893754,-0.07671715681688651,-1773.6071694797515,10176.030393436944,242.17564359973264
55.62183399899999,52.835000000000036,-1783.4108431281472,10175.00575341613,274.13588610726146,79.75367379754954,-6.139832566322879,-1.2838544915573575,-1.6498569229745526e-06,0.016048877210966594,-0.07671707300766539,-1758.6725884026132,10174.85754657476,240.37156994114974
55.824270238999986,53.03200000000004,-1768.3377771277771,10173.845354897127,273.8798927548102,79.75072842191851,-6.139595676244395,-1.4559461683249904,-2.0069919036899003e-06,0.018200341718578032,-0.07671694660638595,-1743.607269899378,10173.730977992413,239.81450782639408
56.02699017499998,53.22200000000004,-1752.946279572038,10172.660444130854,273.5858808820732,79.74757841241755,-6.139340769357481,-1.6199380950822728,-2.143982784539495e-06,0.020250622956547813,-0.07671679198388048,-1726.6698994530677,10171.776368006333,239.64291728362858
56.265203799999995,53.446000000000026,-1736.9971772963331,10171.432608910163,273.24887594074374,79.74423847508035,-6.139070080455434,-1.777404455828595,-2.0910373306185815e-06,0.022219399709408713,-0.07671662288164316,-1712.4625668601195,10170.675410752412,239.09005924237437
56.433312462,53.613,-1719.0552252826844,10170.051358183475,272.8333891982785,79.74048095805571,-6.1387661702967815,-1.9393417705004883,-1.8506414903177848e-06,0.024244166416868506,-0.07671644037368663,-1695.8880088515425,10169.391014139515,238.41758911325704
56.67736881899998,53.835000000000036,-1703.2669890572276,10168.835912626499,272.438788597254,79.73724594054329,-6.138505765465131,-2.0686442576246944,-1.526995677271839e-06,0.025860958070554642,-0.0767162987553005,-1681.3705614787118,10168.36423968495,241.810862648906
56.881142431,54.03399999999999,-1685.8049659201051,10167.49161426336,271.9736919643423,79.7338246708682,-6.138232300977975,-2.1971190908268987,-1.0913296396136039e-06,0.02746746805876293,-0.07671617306890166,-1662.510579604242,10166.90990301648,241.28047206160545
57.11900610499998,54.257000000000005,-1670.5761161594667,10166.319236375186,271.54611810009567,79.7310210209772,-6.138010157993656,-2.2970527705772734,-6.774999951831439e-07,0.02871713492890502,-0.07671609443565397,-1649.6326048901572,10165.712537275174,242.0506405540732
57.32245544900002,54.447,-1657.261256890965,10165.294205989678,271.15731723733916,79.72873712394473,-6.1378308503009125,-2.3753581524776086,-3.0844978776258875e-07,0.02969637203893528,-0.07671605099190915,-1634.8881584455821,10164.563537109565,241.67166329641125
57.491289688999984,54.61400000000003,-1639.2429172555014,10163.907083794358,270.6114463570729,79.72594166393533,-6.137614052669249,-2.46781419525422,1.7908725665720698e-07,0.030852605175546683,-0.07671603113903869,-1617.6345103232834,10163.219000134106,241.2119187833746
57.733971381,54.835000000000036,-1623.69659192151,10162.710266970882,270.1246840059598,79.72382802494259,-6.137452735329664,-2.535478311478095,5.72118795813383e-07,0.03169882253414354,-0.0767160485814744,-1601.0197738426884,10161.50517063409,240.5395944823035
57.90312410199999,55.00200000000001,-1607.6723135372008,10161.47665496341,269.610089621786,79.72195844867119,-6.137312734214791,-2.593855425217766,9.385889544045893e-07,0.03242891351323209,-0.07671609753961417,-1583.74676897444,10160.131208843231,240.03929705794576
58.15020261400002,55.23700000000002,-1589.4162065624237,10160.071226779386,269.0107627159916,79.72023581529398,-6.137187382166248,-2.6464955053210777,1.2982505727930034e-06,0.033087269381933335,-0.0767161881098799,-1565.8555341396923,10158.831404053368,241.05824738430266
