Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
34.11687459500001,32.44,1230.083258552055,7774.999997118751,300.000000000263,0.0007979213701799824,49.99999999367222,2.2578497402465894e-10,-1.6575973054255003e-06,-4.515699795400365e-12,1.5708966951621988,1231.5023615962264,7785.3806848102595,276.8393409962647
34.289019214999996,32.601,1230.083392828926,7783.449997117587,300.0000000003024,0.0007891051598273054,49.99999999381213,2.1113051080572266e-10,-1.639286851907251e-06,-4.222610523947012e-12,1.5708968714864082,1231.5533914442042,7797.259551566238,276.6463275618324
34.492697112,32.791,1230.0835404509644,7792.84999711647,300.00000000033907,0.0007794140952646353,49.99999999396415,2.0123355776508167e-10,-1.6191527563096825e-06,-4.024671455390862e-12,1.570897065307702,1230.4569172825743,7806.945753096367,278.7319580866718
34.695832353000014,32.982,1230.0836893447106,7802.449997115435,300.00000000037653,0.0007696393405313398,49.999999994115555,2.1362894786896798e-10,-1.5988506611275328e-06,-4.272579249872029e-12,1.570897260802799,1230.4344815424456,7815.822503866808,278.70709075771526
34.898187698000015,33.184,1230.08386221601,7813.749997114217,300.0000000004292,0.0007582888843907819,49.999999994289,2.1769994104221764e-10,-1.575277369082272e-06,-4.353999105021931e-12,1.5708974878119244,1230.3790829816958,7828.906009088281,279.3295130754645
35.204391731000015,33.46800000000002,1230.0840571968197,7826.699997112821,300.0000000004896,0.0007454891148717508,49.99999999448146,2.1659066329293542e-10,-1.5486867029065105e-06,-4.331813540352174e-12,1.570897743807318,1230.3461628455354,7841.262009433049,279.344636342905
35.44102972800002,33.70099999999999,1230.0842062467066,7836.749997111738,300.0000000005365,0.0007357030404259007,49.99999999462644,2.1120875705772088e-10,-1.5283614757918788e-06,-4.2241754087408556e-12,1.570897939528809,1230.2677883218282,7849.8572741781645,280.8539337649095
35.611049244000014,33.859999999999985,1230.084346790241,7846.349997110703,300.000000000575,0.0007264763311433411,49.99999999476138,2.0383136305996452e-10,-1.5091929732097911e-06,-4.0766275220981e-12,1.570898124062997,1230.2440710407914,7857.730753465987,280.93751641748844
35.78082927900002,34.019000000000034,1230.0844618422093,7854.299997109846,300.0000000006047,0.0007189232619164241,49.999999994870564,1.9423404843387205e-10,-1.4935048827992189e-06,-3.884681224349268e-12,1.570898275124383,1230.21887014974,7866.096325209316,281.0263229858515
35.94889224900001,34.18500000000003,1230.084579261062,7862.499997108962,300.0000000006353,0.0007112141140485339,49.999999994980826,1.8377767994931437e-10,-1.477489552039098e-06,-3.675553849105854e-12,1.5708984293073425,1230.163138272591,7874.275761358231,281.23533076369836
36.15142011200001,34.373999999999995,1230.084715126465,7872.099997107927,300.0000000006711,0.0007022945620015495,49.99999999510693,1.646516850354708e-10,-1.4589620200967007e-06,-3.2930339445087203e-12,1.5708986076983855,1230.1300470700266,7884.591281844444,281.3527467834352
36.35872547700001,34.56800000000001,1230.0848499826177,7881.749997106887,300.00000000069934,0.0006934409984557185,49.99999999523052,1.4563801711829697e-10,-1.4405717181550002e-06,-2.9127605801872053e-12,1.5708987847696583,1230.103257231249,7892.941941285684,281.44779784702723
36.56195186900001,34.769000000000034,1230.0849810807244,7891.249997105863,300.0000000007259,0.0006848346192651701,49.99999999534914,1.2347554358859462e-10,-1.4226914371037125e-06,-2.469511103872095e-12,1.5708989568972442,1228.3511743379245,7902.773877278351,282.83394100630875
36.763775924000015,34.95700000000002,1230.0851105508566,7900.74999710507,300.0000000007489,0.0006763350232698323,49.99999999546485,1.1842570720437568e-10,-1.4050349747823301e-06,-2.3685143705117956e-12,1.570899126889166,1228.2366672285398,7911.0998609948665,282.9937310392098
36.932431261000005,35.11300000000003,1230.0852216846056,7908.999997104427,300.000000000772,0.0006690385050996801,49.999999995563016,1.2457752793010442e-10,-1.389879105266052e-06,-2.491550779822182e-12,1.5708992728195317,1228.1086872643837,7920.405372207467,283.17231989951193
37.13625062700001,35.304,1230.085348830734,7918.5499971036825,300.0000000007987,0.0006606913321536788,49.99999999567402,1.2870579235975066e-10,-1.37254079536512e-06,-2.574116063015338e-12,1.5708994397629923,1229.346304285633,7930.043222360992,281.5908693543955
37.343444933,35.50000000000003,1230.0854783125012,7928.399997102914,300.0000000008263,0.0006521902386923652,49.999999995785664,1.2801461208266368e-10,-1.3548820965035245e-06,-2.5602924520701047e-12,1.5708996097848635,1229.2868515048228,7940.871710882869,281.68333378798695
37.581148273,35.73600000000002,1230.0856087086343,7938.449997102131,300.0000000008544,0.0006436286307344469,49.99999999589661,1.270283056758711e-10,-1.3370940673619834e-06,-2.5405663185017093e-12,1.5708997810170249,1229.667323742367,7949.043175520327,284.70639645257796
37.784292824999994,35.926000000000016,1230.0857310258662,7947.999997101387,300.00000000088113,0.000635598570348178,49.99999999599933,1.214432375673463e-10,-1.3204092698867723e-06,-2.4288649512076876e-12,1.5708999416182345,1229.6424006637535,7957.837998737642,284.9437424435729
37.953942692,36.08400000000003,1230.0858518174539,7957.549997100642,300.00000000090483,0.0006276686449044587,49.999999996099525,1.1358366249119853e-10,-1.3039349713479658e-06,-2.271673444747368e-12,1.5709001002167453,1229.6174763171623,7966.632821954967,285.1810884345669
38.156713233999994,36.27400000000003,1230.0859698591928,7966.999997099906,300.00000000092246,0.0006199192866013489,49.99999999619619,1.0757746793040511e-10,-1.2878324958003534e-06,-2.1515495484852366e-12,1.5709002552039133,1229.4956361373631,7977.510881142273,283.21396009939036
38.32586852,36.43899999999999,1230.0860680345663,7974.949997099286,300.0000000009373,0.0006134739768725771,49.999999996275704,9.876627220537765e-11,-1.274444466696883e-06,-1.975325630346147e-12,1.5709003841101092,1229.4688686439772,7985.405447046038,283.3179264468781
38.49801508500002,36.599999999999994,1230.0861712720264,7983.399997098627,300.00000000095304,0.0006066957217356651,49.9999999963584,8.646484023290992e-11,-1.2603639147947691e-06,-1.7292969866111558e-12,1.5709005196752135,1229.4404267751977,7993.793423318801,283.42839069108123
38.668091583999995,36.769000000000034,1230.0862667528531,7991.299997098012,300.0000000009678,0.0006004275497742714,49.99999999643407,7.456900601736263e-11,-1.2473400699037404e-06,-1.491380298849713e-12,1.5709006450386542,1229.3043805984585,8003.203945091986,282.5473220967336
38.871674063,36.96000000000001,1230.0863606515318,7999.149997097399,300.00000000097845,0.0005942623607531287,49.99999999650774,6.335374804917386e-11,-1.2345310622674757e-06,-1.267075135465544e-12,1.5709007683424363,1229.270419951216,8011.644344052208,282.60695357500003
39.04116423900001,37.11800000000002,1230.086460656086,8007.5999970967405,300.00000000098635,0.0005876971708462318,49.99999999658533,4.593423994190782e-11,-1.2208927926093677e-06,-9.186849696518471e-13,1.570900899646236,1229.2344604776754,8020.581237068924,282.670092787279
39.21101151900001,37.27599999999998,1230.0865333233303,8013.799997096257,300.00000000099215,0.0005829260292852192,49.99999999664117,3.306800042285186e-11,-1.2109800687232006e-06,-6.613601763711763e-13,1.5709009950690684,1230.3297843870712,8027.141668817504,278.95444720397745
39.345884883,37.40900000000002,1230.086644104466,8023.349997095513,300.00000000099703,0.0005756532994772238,49.999999996725464,1.386541796672404e-11,-1.1958703000292964e-06,-2.7730852301497425e-13,1.5709011405236664,1230.3536645253669,8035.587536423013,278.8200487602783
39.54969613900002,37.60100000000003,1230.0867591982344,8033.39999709473,300.00000000099703,0.0005680973372059767,49.99999999681189,-4.92430318925393e-12,-1.1801740823621904e-06,9.84859041938186e-14,1.5709012916429135,1230.3803525229582,8045.02703551154,278.6698387349628
39.75379302000002,37.792,1230.0868665992216,8042.89999709412,300.0000000009963,0.0005610465065181799,49.99999999689153,-2.4878544471977113e-11,-1.1655242655663228e-06,4.975707339791529e-13,1.5709014326595292,1230.4053175674844,8054.33707583179,279.7005723472869
39.924018210000014,37.958,1230.0869537826381,8050.699997093745,300.00000000099163,0.0005553233004057599,49.99999999695543,-1.9541845568112346e-11,-1.1536373555792625e-06,3.9083675879353547e-13,1.5709015471236525,1230.4291064541817,8062.776363226413,279.62619964248125
40.126422168999994,38.147999999999996,1230.087046683777,8059.099997093341,300.00000000099163,0.0005492237159253255,49.99999999702281,-1.1589883725848394e-11,-1.1409676230043092e-06,2.3179752545059217e-13,1.5709016691153437,1230.4528943460587,8071.215650621047,279.55182693767705
40.294971059000005,38.30499999999998,1230.0871505166222,8068.599997092883,300.00000000099163,0.0005424071246484692,49.99999999709721,-2.576223481187225e-12,-1.1268080123066672e-06,5.152432416726443e-14,1.5709018054471708,1231.2608799719465,8081.244961683505,279.1081288321961
40.50333909700001,38.501000000000005,1230.0872380303088,8076.699997092494,300.00000000099163,0.000536661638795681,49.99999999715925,3.929715736049786e-12,-1.1148724841181245e-06,-7.859445700505264e-14,1.5709019203568895,1231.3240401114958,8089.714339989951,279.0155869001587
40.672983267000006,38.66999999999999,1230.0873283415112,8085.149997092088,300.00000000099163,0.0005307319202420993,49.99999999722254,5.682659931925478e-12,-1.1025551974690746e-06,-1.136533379920686e-13,1.5709020389512616,1230.7401863820667,8098.331085469936,278.2510525668499
40.88081534600002,38.871999999999986,1230.087452265169,8096.899997091522,300.00000000099163,0.0005225953031161025,49.99999999730825,8.127329551938708e-12,-1.085646732862478e-06,-1.625467261561514e-13,1.570902201683606,1230.7725138304934,8107.80557576837,278.1078851402776
41.05708799300001,39.03400000000002,1230.0875371006707,8105.04999709113,300.00000000099163,0.0005170256462490342,49.99999999736617,9.787292855107115e-12,-1.0740708286997941e-06,-1.9574598950615084e-13,1.5709023130767448,1230.8014372248863,8116.282751298569,277.97978796913395
41.227542201000006,39.198999999999984,1230.0876225699078,8113.3499970907305,300.00000000099163,0.0005114141905691911,49.99999999742388,1.1482482523225936e-11,-1.0624087204552883e-06,-2.2964977992156733e-13,1.5709024253058597,1230.7852133551823,8124.796044065636,277.68139585934176
41.39676375600001,39.357,1230.0877030559388,8121.249997090351,300.00000000099163,0.0005061304905699105,49.999999997477644,9.94812710637664e-12,-1.0514277282546954e-06,-1.989626688035122e-13,1.570902530979861,1230.8117676728543,8133.27511321061,277.5443701810034
41.60009127500001,39.551000000000016,1230.0878007454494,8130.949997089884,300.00000000099163,0.0004997170971968165,49.999999997542155,6.653158908371466e-12,-1.038101978699352e-06,-1.3306330158394558e-13,1.5709026592477302,1230.8445687877036,8143.749257448537,277.3751031665848
41.804459358,39.753000000000014,1230.0878962075403,8140.549997089422,300.00000000099163,0.0004934499879547208,49.99999999760442,3.2124825310630036e-12,-1.025080019420529e-06,-6.424977108418446e-14,1.5709027845899164,1230.8975835045903,8150.750582158389,279.75672101452324
41.97470247300001,39.91299999999998,1230.0879748443097,8148.549997089037,300.00000000099163,0.0004882869809492503,49.999999997655145,3.6533364062461696e-13,-1.014352884479154e-06,-7.306790594327635e-15,1.570902887850058,1230.9272336852916,8159.674729493909,279.74932450744984
42.178131425000004,40.10299999999998,1230.0880710212443,8158.449997088561,300.00000000099163,0.00048197320293894594,49.999999997716415,-3.0421139047507726e-12,-1.0012357628477474e-06,6.084216336073192e-14,1.5709030141256195,1230.960177189928,8169.590448755602,279.7411061662556
42.415090461000005,40.33200000000002,1230.0881807053875,8169.8999970880095,300.00000000099163,0.00047477218299505296,49.999999997785295,-1.4375048978811167e-11,-9.862764708648373e-07,2.875008680340655e-13,1.57090315814602,1229.7491710752502,8179.354433407172,282.59779745222653
42.584055129000006,40.486999999999995,1230.0882549533333,8177.749997087632,300.00000000099163,0.00046989816990597753,49.999999997831345,-2.3151806463466875e-11,-9.761496632734672e-07,4.630360201674248e-13,1.5709032556262832,1229.714370803989,8187.75014821228,282.73527504068875
42.786439185999996,40.68899999999999,1230.0883335635324,8186.149997087228,300.0000000009853,0.00046473693296574854,49.9999999978796,-3.092610032726906e-11,-9.654309901989884e-07,6.185218996864177e-13,1.570903358851023,1229.9066029129174,8196.556466818183,281.83958976301744
42.95551062300001,40.847999999999985,1230.0884228039229,8195.799997086764,300.00000000097634,0.0004588783452402355,49.99999999793371,-3.9121932264158617e-11,-9.532606340401317e-07,7.82438541174949e-13,1.570903476022779,1229.882477485606,8205.469058914174,281.92725210472804
43.12473292300001,41.00800000000001,1230.0884959316204,8203.799997086378,300.00000000096884,0.00045407760005454847,49.99999999797755,-4.589845448289235e-11,-9.432901136597641e-07,9.179689876304887e-13,1.5709035720376838,1229.8568767086194,8214.92630941605,282.02027158954166
43.328029257,41.208,1230.0885840226238,8213.54999708591,300.00000000095974,0.00044829396945424583,49.999999998029764,-5.5064857573342115e-11,-9.312760244789166e-07,1.1012970520957256e-12,1.570903687710297,1229.8823766484627,8223.801432625898,280.12992142998263
43.50448964,41.37300000000002,1230.0886590186756,8221.949997085505,300.00000000095196,0.00044337032716420686,49.99999999807372,-6.827655328615162e-11,-9.210482469456073e-07,1.365530968560367e-12,1.570903786183144,1229.8633234127926,8231.738936724954,280.1107522789219
43.676105172999996,41.535,1230.0887309933232,8230.099997085114,300.00000000093826,0.0004386449938740901,49.999999998115406,-7.96011571504494e-11,-9.112314205999567e-07,1.5920230479298715e-12,1.570903880689811,1229.8430785895016,8240.172534830219,280.09038505591786
43.845331130000005,41.703,1230.0888043751165,8238.49999708471,300.00000000092257,0.00043382700714851455,49.999999998157456,-9.035999194667202e-11,-9.012219832309008e-07,1.8071997458176897e-12,1.5709039770495468,1228.5150188357713,8250.296555336674,281.8714791434348
44.049931052000005,41.89599999999999,1230.088888109189,8248.199997084243,300.0000000009045,0.0004283298723252583,49.99999999820485,-1.0248319426904335e-10,-8.898011893607195e-07,2.0496637946486085e-12,1.5709040869922444,1228.43218926024,8258.263328355411,281.94046124130267
44.21895191300001,42.054,1230.0889546692547,8255.999997083867,300.00000000088994,0.00042396048596194503,49.99999999824209,-1.1207761723877909e-10,-8.807233201308272e-07,2.2415522559290105e-12,1.570904174379973,1228.3493590175942,8266.230101374167,282.0094433391696
44.387474607,42.21900000000002,1230.08902097039,8263.84999708349,300.0000000008726,0.00041960757413148694,49.99999999827881,-1.209121235079092e-10,-8.716817905718715e-07,2.418242383119851e-12,1.5709042614382105,1228.5780238700731,8276.022271958962,280.58177722915826
44.59262864500002,42.412000000000006,1230.0891011295798,8273.449997083027,300.0000000008457,0.0004143450811422177,49.99999999832271,-1.305399247345542e-10,-8.60750913527728e-07,2.610798409912467e-12,1.5709043666880715,1228.5109452501083,8284.027149355257,280.5771803488073
44.76258106100002,42.57000000000002,1230.0891704462736,8281.849997082747,300.00000000082224,0.00040979458930095883,49.999999998360195,-1.4102437306846577e-10,-8.513000853674705e-07,2.820487378270185e-12,1.5709044576979094,1228.435481034395,8293.03263642609,280.57200885841235
44.93190123900001,42.73600000000002,1230.0892341260048,8289.649997082604,300.0000000008004,0.00040561372224158434,49.99999999839429,-1.399150640052346e-10,-8.426154810562937e-07,2.798301198760387e-12,1.5709045413152516,1228.5676287799447,8301.875933409558,278.65274849858633
45.100757184,42.892000000000024,1230.089301177718,8297.949997082453,300.0000000007772,0.00040121208700975625,49.99999999842981,-1.2576035011991725e-10,-8.33473654964937e-07,2.5152069227550185e-12,1.5709046293479574,1228.5103202844195,8309.91687585266,278.5546328946775
45.270427463999994,43.04999999999998,1230.0893647176545,8305.899997082308,300.0000000007577,0.00039704078102218126,49.99999999846312,-1.0964110474908008e-10,-8.248103623596795e-07,2.192822017110239e-12,1.5709047127740783,1228.4458474658359,8318.962936101152,278.44425284028296
45.473859081,43.25199999999998,1230.0894268094523,8313.749997082165,300.00000000074306,0.0003929640289144742,49.999999998495355,-9.490142862316435e-11,-8.16343814998523e-07,1.8980284962028893e-12,1.5709047943091212,1229.5818046104193,8327.384534800987,277.53239301537906
45.67760584000001,43.441,1230.0895018781894,8323.349997081988,300.00000000072515,0.0003880359437358134,49.999999998533866,-7.650350082889068e-11,-8.061083155704428e-07,1.5300699421488444e-12,1.570904892870826,1229.5829918621532,8336.920293878457,277.3692552636518
45.848878974,43.599999999999994,1230.0895790766215,8333.349997081807,300.0000000007118,0.0003829678301936351,49.999999998572974,-5.8171904980022127e-11,-7.955829529637946e-07,1.1634380271374757e-12,1.5709049942330982,1229.58417763556,8346.456052955948,277.2061175119297
46.087269374000016,43.82599999999999,1230.0896522360638,8342.94999708163,300.0000000007028,0.00037816484325207,49.999999998609525,-4.153029228295353e-11,-7.856054047813975e-07,8.306057750872516e-13,1.570905090292838,1230.2219869988326,8356.423909023993,277.9571766847267
46.255315611000015,43.98100000000002,1230.08972335546,8352.399997081458,300.000000000694,0.0003734960095972493,49.99999999864463,-2.4829192464988917e-11,-7.759075030197667e-07,4.965837804004955e-13,1.5709051836695123,1230.2571447359953,8365.448687550637,277.8520579471871
46.424203463,44.14900000000003,1230.0897854680525,8360.749997081306,300.0000000006924,0.000369417887151756,49.999999998674944,-1.5261551745573643e-11,-7.674392284800727e-07,3.052309674564045e-13,1.570905265231962,1229.8402311625932,8373.632202548572,280.25851150865685
46.62728753800002,44.34099999999998,1230.0898443391654,8368.749997081159,300.0000000006924,0.00036555302284908446,49.99999999870336,-9.008340104539549e-12,-7.594109352628506e-07,1.80166736071061e-13,1.570905342529249,1229.849654464879,8382.158849733294,280.2918250101183
46.797577725,44.501000000000005,1230.0899141718246,8378.349997080983,300.0000000006924,0.0003609684099742752,49.99999999873664,-1.4501630487680402e-12,-7.498878616489998e-07,2.90031964899029e-14,1.5709054342215076,1229.860185596892,8391.688631880948,280.3290577470472
47.000620751000014,44.69700000000003,1230.0899849139428,8388.199997080803,300.0000000006924,0.0003563238987023165,49.999999998769965,6.337457341598722e-12,-7.402400590396763e-07,-1.267492095692401e-13,1.5709055271117343,1229.7001205279137,8399.835227498825,279.8895239225308
47.169285918000014,44.85299999999998,1230.0900519257164,8397.64999708063,300.0000000006924,0.0003519247197233914,49.99999999880115,1.3857692311171194e-11,-7.311020283589638e-07,-2.7715390742072746e-13,1.570905615095315,1229.7006949855056,8409.336812978787,279.8989782657281
47.40626486400001,45.07700000000003,1230.090107310891,8405.549997080487,300.0000000006924,0.0003482886928217322,49.99999999882664,2.0023024778790356e-11,-7.235496205310083e-07,-4.004605555519741e-13,1.5709056878158538,1229.7012686637233,8418.838398458747,279.90843260892655
47.57475304800002,45.24600000000001,1230.090174534703,8415.24999708031,300.00000000069673,0.0003438752675335834,49.99999999885719,2.6927523189103126e-11,-7.143820262272671e-07,-5.385505222806323e-13,1.5709057760843603,1230.014966602023,8426.654830805264,281.98169421777743
47.779092563999995,45.441,1230.0902415870987,8425.04999708013,300.0000000007059,0.0003394729875804717,49.99999999888732,3.21162061949081e-11,-7.052363656364825e-07,-6.423241809489461e-13,1.5709058641299607,1230.0335847940084,8436.082359710712,282.11010397103064
47.950858693000015,45.599999999999994,1230.0902977050848,8433.349997079978,300.0000000007136,0.00033578846256897705,49.99999999891219,3.651205579646607e-11,-6.975809888262252e-07,-7.302411717216972e-13,1.5709059378204617,1230.050242499659,8444.517517152432,282.22499690815283
48.120302009,45.767000000000024,1230.0903615195618,8442.899997079803,300.0000000007225,0.0003315990286666775,49.99999999894016,4.123495013995136e-11,-6.888749381419406e-07,-8.246990571099019e-13,1.5709060216091408,1230.0898483424546,8453.747057934259,282.9161107588494
48.35861245000001,45.982,1230.0904130479419,8450.69999707966,300.00000000072976,0.0003282162123979957,49.99999999896248,4.215807683141028e-11,-6.818475020499896e-07,-8.431615899451381e-13,1.570906089265467,1230.1065189020906,8461.671821546524,283.0510793114992
48.52779731800001,46.14700000000002,1230.090467305068,8458.999997079509,300.00000000073754,0.0003246539308583196,49.99999999898574,4.124648113019021e-11,-6.744464974602707e-07,-8.249296746941047e-13,1.5709061605110985,1230.1252726676435,8470.587180610326,283.2029189332303
48.69708921700001,46.30600000000001,1230.0905299673218,8468.699997079333,300.0000000007466,0.000320540057375521,49.99999999901231,4.0192080062316825e-11,-6.658997300480306e-07,-8.038416520657795e-13,1.5709062427885694,1230.0518037793504,8480.684648734741,280.93758937102433
48.904290957,46.501000000000005,1230.0905804126758,8476.599997079187,300.0000000007539,0.00031722823700754447,49.99999999903344,3.922341644085894e-11,-6.590183801927957e-07,-7.844683785530457e-13,1.5709063090249775,1230.0640441378523,8488.637258407809,280.9575595231388
49.07318135700001,46.66499999999999,1230.0906432102954,8486.549997079006,300.0000000007632,0.0003131052356209731,49.999999999059405,3.791870407879097e-11,-6.504530179601143e-07,-7.58374130055602e-13,1.570906391485006,1229.1988547237117,8498.630091514782,281.7914198965652
49.27681613199999,46.85800000000003,1230.0907033331587,8496.19999707883,300.0000000007722,0.0003091581345688553,49.99999999908397,3.655354855631927e-11,-6.422516798421211e-07,-7.310710183704517e-13,1.5709064704270281,1229.1675672359488,8506.580361527134,281.85135831599666
49.446372838,47.019000000000034,1230.0907532138135,8504.299997078682,300.0000000007798,0.00030588334806181365,49.99999999910411,3.530430654154958e-11,-6.35448324142422e-07,-7.060861771519654e-13,1.570906535922759,1229.1343237358615,8515.02752341527,281.9150428866423
49.615951085000006,47.18600000000001,1230.090804082386,8512.64999707853,300.00000000078757,0.0003025435205686345,49.999999999124434,3.3979219621261415e-11,-6.285086623400354e-07,-6.795844377266192e-13,1.5709066027193097,1229.671574280397,8522.479593613001,281.5031830740401
49.78405796200002,47.34099999999998,1230.0908507959896,8520.399997078388,300.0000000007948,0.0002994769424005838,49.99999999914288,3.2503614991535516e-11,-6.221369211079907e-07,-6.500723441596432e-13,1.5709066640508738,1229.6683326237142,8530.424882826808,281.5399306068228
49.990088575000016,47.53400000000002,1230.090908302046,8530.049997078211,300.00000000080377,0.0002957016427742592,49.99999999916536,3.0356767305216496e-11,-6.142942722997159e-07,-6.071353893541394e-13,1.5709067395568672,1229.664685190947,8539.36333319234,281.5812715812033
50.15972455900001,47.70200000000003,1230.090958063706,8538.499997078057,300.00000000081167,0.00029243436954938995,49.9999999991846,2.8406730591540393e-11,-6.075066817074999e-07,-5.681346540939481e-13,1.5709068049023325,1230.3706872791274,8548.003249017383,279.9168112452841
50.329894456999995,47.857,1230.0910029263177,8546.199997077916,300.00000000081883,0.0002894893671556329,49.999999999201755,2.661188508713608e-11,-6.013877359921953e-07,-5.322377432199346e-13,1.570906863802381,1230.4085409197273,8557.473283364488,279.86039334218924
50.532974564,48.047,1230.0910579419974,8555.74999707774,300.00000000082775,0.00028587763437762,49.999999999222545,2.429202305851934e-11,-5.938851084943622e-07,-4.858405015414666e-13,1.5709069360370376,1230.4404171396684,8565.448049130491,279.8128835290564
50.702518036000015,48.21400000000003,1230.091103216077,8563.699997077596,300.0000000008316,0.00028290509659846823,49.999999999239485,2.2211029811310154e-11,-5.877108639847334e-07,-4.4422063579979595e-13,1.5709069954877937,1229.425801546752,8575.034985895685,281.31591201333623
50.905825504999996,48.405,1230.0911575398002,8573.34999707742,300.0000000008316,0.0002793387595035977,49.99999999925955,1.5385099733891548e-11,-5.803023706427097e-07,-3.077020332435115e-13,1.5709070668145366,1229.4049426555343,8583.50906947737,281.3465211642411
51.080229961000015,48.56699999999998,1230.091203994021,8581.699997077267,300.0000000008316,0.00027628892824323414,49.9999999992765,8.831965114191129e-12,-5.739673233787663e-07,-1.7663934004823526e-13,1.5709071278111624,1229.38162882152,8592.980104068694,281.3807313917208
51.28429226200001,48.768,1230.0912565009821,8591.249997077093,300.0000000008316,0.00027284190331869644,49.99999999929544,1.2430757770406358e-12,-5.668055373807998e-07,-2.486155239663995e-14,1.570907196751662,1228.9844227998606,8602.693931144144,280.8197269460946
51.486597254,48.95599999999999,1230.091298628239,8598.999997076951,300.0000000008316,0.00027007605055608466,49.999999999310454,-4.929106549847653e-12,-5.61059773085526e-07,9.858209500231426e-14,1.5709072520687177,1228.944315134688,8611.20095435407,280.81985054631855
51.655871570000016,49.114000000000004,1230.0913528933127,8609.099997076766,300.0000000008316,0.0002665135155287123,49.99999999932958,-1.2977426547710197e-11,-5.53660184176558e-07,2.59548495853966e-13,1.570907323319419,1228.8971290301145,8621.209216953981,280.81999595834543
51.85995970800002,49.30199999999999,1230.0913940436722,8616.849997076624,300.0000000008316,0.0002638121686375535,49.99999999934392,-1.914552216794485e-11,-5.480477803448394e-07,3.82910408914554e-13,1.5709073773463575,1230.9462093909628,8630.840968764493,277.84088362121213
52.033227314000015,49.46700000000001,1230.0914457454837,8626.699997076445,300.00000000082787,0.00026041767666480783,49.99999999936173,-2.6471155078428876e-11,-5.409966589621937e-07,5.294230680357412e-13,1.5709074452361977,1231.020038964287,8640.43551376335,277.6716605028945
52.236217667999995,49.66999999999999,1230.091498585029,8636.899997076258,300.0000000008184,0.0002569482572620952,49.9999999993797,-3.194811848652319e-11,-5.337892146754312e-07,6.389623370392051e-13,1.5709075146245866,1230.9514466307621,8651.049146920317,275.41193451106307
52.41560503600002,49.837999999999994,1230.0915413156658,8645.249997076106,300.0000000008106,0.00025414269892768554,49.99999999939405,-3.6395564559354106e-11,-5.279588637012712e-07,7.279112591577503e-13,1.570907570735754,1231.009951919277,8659.68215643406,275.15037337142616
52.623181023,50.03299999999999,1230.0915823198745,8653.349997075957,300.000000000803,0.0002514506784313765,49.99999999940767,-4.044147782546297e-11,-5.22363724072096e-07,8.088295252190902e-13,1.5709076245761646,1231.068456727229,8668.3151659478,274.8888122317887
52.79406834700001,50.20099999999999,1230.0916323450895,8663.349997075775,300.0000000007937,0.0002481661874327518,49.9999999994241,-4.554986205910206e-11,-5.155373237430482e-07,9.109972106899592e-13,1.5709076902659853,1230.150975044798,8675.806491549889,277.6230238491678
52.96421044800002,50.35800000000003,1230.0916714009818,8671.24999707563,300.0000000007863,0.0002456022908141075,49.99999999943678,-4.92722224385988e-11,-5.102086850409281e-07,9.85444418890616e-13,1.5709077415439183,1230.1590204925183,8685.411819283698,277.50647139061687
53.167784149,50.547,1230.0917175899253,8680.699997075457,300.0000000007775,0.00024257008071092596,49.999999999451596,-5.3855941788705345e-11,-5.039084531301445e-07,1.0771188066833498e-12,1.570907802188121,1230.1666419738358,8694.511603452569,277.3960532719889
53.33701879200001,50.71400000000003,1230.0917555245917,8688.549997075314,300.00000000077017,0.00024007947155209658,49.99999999946361,-5.737742778410872e-11,-4.987343088691044e-07,1.1475485271860863e-12,1.570907852000305,1230.3321776169105,8703.187297940727,278.3912289653534
53.541881458999995,50.90599999999998,1230.091802337665,8698.349997075135,300.0000000007611,0.00023700627309261742,49.99999999947829,-6.17470890988556e-11,-4.923499944540953e-07,1.2349417541829908e-12,1.570907913464275,1230.3467508550743,8711.300736550244,278.346864822049
53.71408740800001,51.06699999999998,1230.0918419869436,8706.749997074981,300.00000000075323,0.00023440325462659588,49.99999999949055,-6.532861052177927e-11,-4.86943068195602e-07,1.3065721832754923e-12,1.5709079655246447,1230.36304344063,8720.371661703755,278.29726515872636
53.883511330999994,51.234999999999985,1230.0918784118637,8714.549997074839,300.00000000074596,0.0002320117585741399,49.9999999995017,-6.846454056090591e-11,-4.819747354587419e-07,1.3692907846535073e-12,1.5709080133545665,1230.8831047218262,8728.249329891163,277.8839658476928
54.08635699500002,51.426000000000016,1230.091917455625,8722.999997074685,300.00000000073413,0.00022944862415605536,49.99999999951352,-7.159889507574937e-11,-4.766504527418963e-07,1.4319778754794422e-12,1.5709080646172553,1230.9271467360497,8737.301772019024,277.8141353702414
54.254981278,51.58200000000002,1230.0919606065147,8732.449997074513,300.0000000007165,0.00022661591202369048,49.99999999952645,-7.302196921426515e-11,-4.7076677677884577e-07,1.460439358850662e-12,1.5709081212714986,1230.9687415309781,8745.851300695334,277.7481843637591
54.423665274,51.748999999999995,1230.0919955963732,8740.199997074371,300.0000000007021,0.0002243189007387439,49.999999999536826,-7.487097646107394e-11,-4.6599541926183813e-07,1.4974195043208373e-12,1.5709081672117249,1231.1224992659997,8754.00083472251,278.3491191158087
