Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
15.961388901,15.597999999999999,0.07617057483458205,5247.3683511092695,306.692249019335,0.0006588694940658734,24.383979833319053,-0.031353695040143195,-7.669017608124018e-06,0.0012858311427874755,1.5708856330005494
16.062357761999998,15.697999999999993,0.076385969939183,5255.36835182641,306.6821983750026,0.0006514809343375439,24.383982721888675,-0.02902058268917427,-7.581225716813918e-06,0.0011901489773897393,1.5708859360124883
16.197542695000003,15.832999999999998,0.07667293371764031,5266.168355089167,306.66988005391005,0.0006416400408559326,24.383986547624335,-0.025605342930876605,-7.4644469063629695e-06,0.0010500882153631197,1.5708863395968578
16.298575778,15.932999999999993,0.07688269674690378,5274.168359160935,306.6617555978179,0.0006344491425210226,24.38398925253227,-0.02288514537120072,-7.379239965181203e-06,0.0009385315098936803,1.5708866345022374
16.406191589000002,16.03099999999999,0.07708597710784136,5282.008364447701,306.65467745303147,0.0006274816406614747,24.38399173195079,-0.020070436877491653,-7.2968050449426946e-06,0.0008230988740681586,1.5708869202457099
16.542180762999998,16.165999999999997,0.07736237133989037,5292.808373681661,306.6464358636,0.0006180117896174136,24.383994768542813,-0.01596075665060532,-7.1849477187490805e-06,0.0006545588021572025,1.570887308612317
16.643696953000003,16.268,0.07756843558556159,5300.968382012603,306.6414356433378,0.0006109528524198345,24.38399669145282,-0.012687709364602447,-7.101721568150694e-06,0.0005203294846082589,1.570887598104893
16.779390137,16.40299999999999,0.07783754969448037,5311.768394584486,306.636533892421,0.0006017361701762343,24.383998632449757,-0.008144361024807088,-6.9932395949421756e-06,0.00033400449522748066,1.5708879760876493
16.880504867,16.50399999999999,0.07803622797580857,5319.848404939945,306.63420157771276,0.0005949333283338983,24.383999559570846,-0.004596185148649817,-6.913300502217065e-06,0.00018849203437134823,1.5708882550765326
16.985189755,16.59899999999999,0.07822103625542919,5327.448415259231,306.63310144210493,0.0005886080141287172,24.383999965982138,-0.0011456606257101492,-6.839068813686122e-06,4.698430751466796e-05,1.570888514481233
17.120310817000004,16.733999999999995,0.07848030867176191,5338.248430526894,306.6333973326977,0.000579733324376173,24.383999677178018,0.00392521412011208,-6.735131930828892e-06,-0.00016097478775867568,1.5708888784364097
17.256305046,16.86999999999999,0.07873755287093669,5349.128446173962,306.63599548458836,0.0005709293843164891,24.383998248699275,0.009223962551406655,-6.632205511043187e-06,-0.00037827910466520627,1.57088923948902
17.357680733000002,16.97099999999999,0.07892606000656746,5357.208457630218,306.6394714174431,0.0005644787850476459,24.383996380439843,0.013274037631236609,-6.556902056163618e-06,-0.0005443747164095731,1.5708895040295618
17.495917525000003,17.09899999999999,0.07916188656118249,5367.448471513506,306.64583398495813,0.0005564120470534065,24.383992945488508,0.01853981626219375,-6.462851440821576e-06,-0.0007603269648216348,1.5708898348473488
17.598079882999997,17.200999999999993,0.07934741252016175,5375.60848172546,306.6524876335852,0.0005500648079699205,24.383989307071314,0.022829149681193293,-6.388989513034176e-06,-0.0009362347267578981,1.5708900951475018
17.732554469,17.333,0.07958435377728341,5386.168493303752,306.6632546664162,0.0005419598675124735,24.38398334258767,0.028496573498799884,-6.294769493963671e-06,-0.0011686587281354488,1.5708904275298654
17.867106139,17.46799999999999,0.07982307952023422,5396.96850260531,306.67681757557483,0.0005337942411017417,24.38397570971853,0.03441370271517079,-6.199969756721995e-06,-0.0014113233462059083,1.5708907623996573
17.973422188,17.564999999999998,0.07999237271679072,5404.728507279791,306.68819793514615,0.0005280046363807296,24.38396922938337,0.03873424466597915,-6.132826408230731e-06,-0.001588511122912105,1.570890999828719
18.074701526,17.665999999999997,0.08016670749306083,5412.808510035757,306.7015058053278,0.0005220418460752934,24.383961574351957,0.04328588699832145,-6.0637295022099224e-06,-0.001775176506414962,1.570891244359314
18.21089389,17.801999999999992,0.08039835323018835,5423.688509764664,306.7218160532416,0.0005141187026979851,24.38394976847652,0.04949165696817093,-5.9720156539517615e-06,-0.002029678685732691,1.5708915692816832
18.312474099,17.90299999999999,0.08056810319978037,5431.768506161989,306.738700027382,0.0005083128892945802,24.38393986768144,0.054150447157709204,-5.904860302950993e-06,-0.002220738424460485,1.5708918073730156
18.451418166000003,18.03099999999999,0.0807804638445482,5442.008496817584,306.76233642161543,0.0005010496237812564,24.38392591401267,0.060106313349462794,-5.82089210306405e-06,-0.002464992135865112,1.5708921052321363
18.553308149000003,18.132999999999996,0.0809475306836336,5450.168485177309,306.78295327337594,0.0004953367963152055,24.38391366109612,0.06488700074109484,-5.754892913296145e-06,-0.0026610511528973634,1.5708923395085468
18.689625721,18.268,0.08116571973082155,5460.968463349463,306.8127080531397,0.00048787395295144816,24.38389589779407,0.07125031602925158,-5.668722101741883e-06,-0.0029220149023526164,1.5708926455499872
18.790370174000003,18.367999999999995,0.08132521537106081,5468.968442021731,306.8365716030257,0.0004824185327692134,24.38388160591135,0.07598418378178683,-5.605754796478859e-06,-0.0031161540639816562,1.5708928692688517
18.892671864,18.47,0.08148606966264983,5477.12841538574,306.86250858728556,0.0004769164717171677,24.38386604167606,0.08082471257336582,-5.542272256011182e-06,-0.0033146675897198032,1.5708930948997333
19.030902804,18.59899999999999,0.08168686098120524,5487.448374025181,306.89764823197265,0.0004700492090248337,24.383844947376954,0.08695608861966188,-5.463037903698086e-06,-0.003566119867619429,1.5708933765144757
19.166832818000003,18.735,0.08189543583497615,5498.328320546976,306.93748869096015,0.00046291396234389047,24.38382103539481,0.09342108735699928,-5.380754241988905e-06,-0.0038312545044150133,1.570893669117748
19.268368358000004,18.836,0.0820482790706839,5506.408273765314,306.96894473534064,0.00045768519964154645,24.383802192288403,0.09821628118701949,-5.320460629694252e-06,-0.004027909313789057,1.5708938835389856
19.369644756,18.936999999999998,0.08219939588631767,5514.4882206147395,307.00198878295737,0.00045251526987866267,24.38378244939911,0.10300124086784603,-5.2608423486321665e-06,-0.004224144567862203,1.5708940955470803
19.507802358,19.064999999999998,0.08238844646221381,5524.72814356416,307.04615458264044,0.00044604851235282244,24.383756179254657,0.10904307275400763,-5.186263063504439e-06,-0.004471925450526528,1.570894360734693
19.609306099,19.165999999999997,0.08253572103493038,5532.8080748433085,307.0827823815829,0.000441009513630085,24.383734496437587,0.1137884562030769,-5.1281510493963785e-06,-0.004666538025280492,1.57089456737253
19.745818598,19.301999999999992,0.08273140980751756,5543.6879706735535,307.1345784732643,0.0004343133830339905,24.3837040331035,0.12013924171214367,-5.05093437529572e-06,-0.004926989905096783,1.5708948419649262
19.84701809,19.40299999999999,0.0828748096497972,5551.767884288629,307.1748767772097,0.00042940638361514954,24.38368051616596,0.12482107664000527,-4.994337256615465e-06,-0.005118996714442903,1.5708950431888806
19.947843959000004,19.503,0.08301519079156941,5559.767790894163,307.2163037067204,0.0004246024460425806,24.383656522887456,0.1294233115641818,-4.93891446796156e-06,-0.005307739230850091,1.5708952401862055
20.087370522,19.63199999999999,0.08319395651530098,5570.087658441953,307.271975923632,0.0004184856412381972,24.38362459742095,0.1353045340452114,-4.868324579001974e-06,-0.005548934654577038,1.570895491020487
20.256553349,19.800999999999988,0.08342427938779372,5583.60746394834,307.3486406456946,0.0004106027736816381,24.38358123261585,0.14290592655786236,-4.777334534324618e-06,-0.005860676630237287,1.5708958142758505
20.358014714,19.901999999999987,0.08355985045507157,5591.687335929394,307.39646241028413,0.00040596259717840135,24.383554565885976,0.14738577838840214,-4.72376232451599e-06,-0.0060444008456233475,1.5708960045568656
20.494151819000002,20.03099999999999,0.08373076805659115,5602.007159171622,307.45970193492195,0.00040011244848931306,24.383519781992664,0.15303228776504685,-4.6561807661383445e-06,-0.00627597140901308,1.570896244455359
20.629630622999997,20.165999999999997,0.08390701155469667,5612.806958092822,307.5284140792999,0.0003940805063355871,24.38348261028608,0.15884469960901396,-4.5864841605706564e-06,-0.006514346196212852,1.5708964918085517
20.732072637,20.268,0.0840384105409043,5620.966794992453,307.58202732403146,0.000389582288493911,24.383454064691694,0.16316777657662213,-4.534499682261217e-06,-0.006691641606928159,1.5708966762679208
20.867130586000002,20.401999999999987,0.08420875139793563,5631.68656581161,307.6546500930298,0.00038375070992058025,24.38341606696743,0.16875057898408985,-4.467071054079406e-06,-0.0069206004257542225,1.570896915404699
20.968305745000002,20.50399999999999,0.08433670611734986,5639.846379913595,307.71156255972704,0.0003793703650372313,24.383386833483268,0.1729230603786549,-4.4164017097063195e-06,-0.007091720171965676,1.5708970950304781
21.106072298999997,20.631,0.08449396541694931,5650.006134322576,307.7843793109331,0.00037398761543931257,24.38335016287386,0.17801880471166173,-4.354122299087905e-06,-0.007300704604337766,1.5708973157622108
21.24238939,20.766999999999996,0.08465991395965276,5660.885854099981,307.86467403590586,0.0003683057615149339,24.383310625579607,0.18335430419349005,-4.288371806010349e-06,-0.007519522111939794,1.5708975487595949
21.344180617,20.867999999999995,0.08478151933699556,5668.965634287283,307.92583673090195,0.0003641421658296991,24.383281174194078,0.18722993246716577,-4.24016669811113e-06,-0.007678468153369644,1.570897719497522
21.479921618,21.00399999999999,0.08494309910180164,5679.845322537222,308.01020360838197,0.0003586095255491671,24.383241489129745,0.19232876591904424,-4.17608761492112e-06,-0.007887580195254245,1.5708979463766142
21.618811137,21.13199999999999,0.08509291656211532,5690.085012456377,308.09167909743695,0.00035348067910936,24.383204238425648,0.19699477731968093,-4.116656536455629e-06,-0.008078941753162393,1.5708981566975633
21.720301884999998,21.23299999999999,0.08520962700949324,5698.164756548941,308.1573324306556,0.0003494843521149226,24.38317495097188,0.20058710869993313,-4.07034129598369e-06,-0.00822626995495343,1.5708983205770615
21.854726100999997,21.366,0.08536130107040263,5708.804404383421,308.24558834137565,0.00034429079325981615,24.383136640216016,0.20519129132938269,-4.010132913439559e-06,-0.008415096323214914,1.5708985335525245
21.956036485,21.46799999999999,0.08547609840708524,5716.964122744068,308.3146181519883,0.00034035980367766363,24.383107512442404,0.20862387410896446,-3.964546073901724e-06,-0.008555873327515343,1.570898694753403
22.096898223000004,21.598,0.08562049986466902,5727.363749247507,308.4042545238903,0.0003354155425410749,24.38307081203367,0.21287006099159156,-3.907182090292951e-06,-0.008730018079455393,1.5708988975067375
22.198810631,21.69999999999999,0.08573233788889073,5735.523445044959,308.4758329626333,0.00033158577019124543,24.38304238156438,0.21610207982317245,-3.862752829419795e-06,-0.008862569916220071,1.5708990545577424
22.299901292999998,21.800999999999988,0.0858418191200516,5743.603134205532,308.54776787975067,0.00032783651850167375,24.38301460458676,0.21921378845848108,-3.819237267374493e-06,-0.00899018772814944,1.570899208307148
22.434900946,21.934999999999988,0.08598516186405944,5754.322707260226,308.6447793609264,0.00032292801245135244,24.382978411479215,0.22320322818955712,-3.7622509902861305e-06,-0.009153803380165254,1.5708994095959081
22.540584657000004,22.03099999999999,0.08608652654545292,5762.00239131569,308.71535282140246,0.00031945664194691866,24.382952985871192,0.2259636846057829,-3.721941578496253e-06,-0.009267015881191219,1.5708995519508484
22.642094844,22.13199999999999,0.08619200320430465,5770.082050114548,308.79052437891505,0.00031584536682072645,24.382926745897038,0.2287776310725651,-3.679995523098184e-06,-0.00938242225088076,1.5708997000434635
22.777381761,22.266999999999996,0.08633112755658315,5780.881580168404,308.8924373060848,0.0003110809402017338,24.38289250746781,0.23239809060536107,-3.624651804563098e-06,-0.009530905747602915,1.5708998954256634
22.913306159999998,22.40299999999999,0.08646916237340464,5791.761091088107,308.99669840326743,0.0003063536545658504,24.382859082033498,0.23587897715246506,-3.5697235462707668e-06,-0.009673665228809658,1.5709000892855893
23.052464927000003,22.53099999999999,0.08659714767670627,5802.000616753111,309.09623107251014,0.0003019707481891177,24.38282869250495,0.23899970876391963,-3.518782468129916e-06,-0.009801654062988824,1.5709002690237435
23.187309188999997,22.664999999999992,0.08672918101477185,5812.720106277734,309.201800979701,0.000297449870139399,24.382798049504387,0.24210573852512743,-3.4662209380011163e-06,-0.009929040097572756,1.5709004544207843
23.289399480999997,22.76599999999999,0.08682739139661226,5820.799712392711,309.28226126228276,0.000294086547053884,24.382775764414927,0.2443397957585458,-3.4271242740803876e-06,-0.010020664461850098,1.570900592348119
23.390990355,22.86699999999999,0.08692449128815606,5828.87931091733,309.3634521212937,0.0002907613718291186,24.382754220549362,0.2464802948685099,-3.3884596882101397e-06,-0.010108451848793578,1.5709007287115255
23.526961104,23.003,0.08705350972789941,5839.758758781907,309.47387671896837,0.0002863428050580416,24.382726407644768,0.24921646809196038,-3.3370706114211588e-06,-0.010220669480755014,1.5709009099150173
23.664821316,23.131,0.08717313520360018,5849.99822744318,309.5789042787602,0.00028224687668554685,24.382701574064512,0.2516343984177665,-3.289426322385676e-06,-0.010319835245197886,1.570901077888069
23.765977839,23.232,0.08726632589457238,5858.077800667241,309.66247741619384,0.00027905544223958453,24.382682875588223,0.25343975742280755,-3.25229685579098e-06,-0.010393877894142336,1.570901208768582
23.900894137999998,23.36699999999999,0.08738924486079151,5868.877220301902,309.7750976142518,0.0002748458803340922,24.38265917927607,0.2557093501264471,-3.2033202853009462e-06,-0.010486960102167996,1.5709013814031882
24.002708126,23.46799999999999,0.08747999192218933,5876.956779034908,309.85999869638533,0.00027173812491334106,24.382642441479728,0.25730040250150976,-3.1671565371383198e-06,-0.010552213568736249,1.5709015088531477
24.108924713999997,23.564999999999998,0.08756617329899218,5884.716349811332,309.9420278630443,0.0002687871964027397,24.38262719413992,0.25874125948444365,-3.1328102191543584e-06,-0.010611307145084809,1.5709016298720437
24.244546636000003,23.69999999999999,0.08768456924356173,5895.515744179606,310.0569321961257,0.00026473253754722966,24.38260728216858,0.26061092354975934,-3.0856171392115763e-06,-0.010687987355307724,1.5709017961561234
24.380521146,23.836,0.08780203796464185,5906.395124922149,310.1734983537897,0.00026070952109196935,24.38258880554933,0.2623338932505579,-3.038783496066187e-06,-0.010758651270921016,1.570901961143358
24.516089281,23.97,0.08791603000506075,5917.114506471383,310.28907852867076,0.0002568057945676359,24.382572180099096,0.26387462236054404,-2.9933299077626244e-06,-0.010821841024615027,1.570902121239216
24.654812819,24.098,0.08802331625215964,5927.353908645905,310.40009670376605,0.00025313228403250074,24.382557782814768,0.2652016282769956,-2.9505467286892274e-06,-0.01087626540760471,1.570902271894409
24.75639123,24.19999999999999,0.08810771834877046,5935.513427788533,310.48894857898347,0.00025024184187257367,24.382547309193836,0.2661628304655437,-2.916896647565619e-06,-0.010915687133190372,1.570902390435488
24.891886300000003,24.334999999999994,0.08821794539665649,5946.312785763233,310.6070229923745,0.0002464669607287762,24.382534837826846,0.2673028646159975,-2.8729342864897486e-06,-0.01096244330547671,1.5709025452493015
25.026154958,24.468999999999994,0.08832571004677901,5957.032142832002,310.72469918786555,0.00024277651340017903,24.38252402107985,0.26828772342692075,-2.8299505049218544e-06,-0.011002835298066773,1.5709026966010662
25.165902849,24.59899999999999,0.08842871053875513,5967.431514348063,310.83925626868904,0.00023924962670630398,24.38251501360906,0.2691050982539655,-2.7888616360391675e-06,-0.011036358288043203,1.5709028412455812
25.267005276,24.69999999999999,0.08850770460686376,5975.511023271916,310.92848697469987,0.00023654439247670076,24.38250898863901,0.26965044595291365,-2.7573520412747208e-06,-0.011058724638087552,1.570902952192947
25.402798165,24.836,0.08861266547899033,5986.39035869181,311.0489068201984,0.00023294975793378446,24.382502217491062,0.2702620206327413,-2.71547501494875e-06,-0.011083807163277191,1.5709030996170659
25.57159385,25.00399999999999,0.08874012074943222,5999.829533401764,311.1980001438894,0.00022858494244626306,24.382495958564398,0.2708261035417613,-2.6646151004025605e-06,-0.011106941915151594,1.5709032786289177
25.676962972,25.098,0.08881038249316689,6007.349069977551,311.2815455566383,0.00022617935067296478,24.382493470535596,0.2710500104255499,-2.636576255909477e-06,-0.011116125018566627,1.570903377288576
25.812891467,25.233999999999995,0.08891074414810884,6018.228397988466,311.4025258636846,0.00022274232629416617,24.382491061725933,0.2712666128754958,-2.596529733886159e-06,-0.01112500854728509,1.5709035182504687
25.914399090000003,25.334999999999994,0.08898428790481241,6026.307898104743,311.4924239256552,0.00022022373595161076,24.382490195071266,0.27134450201881855,-2.5671807827675433e-06,-0.011128203021230236,1.570903621545187
26.015510411999998,25.435999999999993,0.0890570000855762,6034.3873978065185,311.5823405908739,0.00021773362215598573,24.382490093924577,0.2713535927221248,-2.538156995085415e-06,-0.011128575862105859,1.5709037236722836
26.154718445,25.563999999999993,0.08914796250410124,6044.626763568656,311.6962854509439,0.00021461902092109422,24.382491057746645,0.2712669771015488,-2.501853354934492e-06,-0.011125023496775504,1.570903851411893
26.290188211,25.69999999999999,0.08924319452674163,6055.506089992586,311.81729431579134,0.00021135765589355387,24.38249332973262,0.2710626881276102,-2.463838723877015e-06,-0.01111664499039972,1.5709039851711861
26.391577607000002,25.800999999999988,0.08931297936026428,6063.585590298533,311.90709295716084,0.00020896778523119187,24.38249583903439,0.2708368804752049,-2.43597836094772e-06,-0.011107383937410457,1.5709040831879135
26.492288959,25.900999999999996,0.08938129462089855,6071.585096259251,311.99592240908436,0.00020662832670304666,24.382498992930593,0.2705527990353476,-2.4087070357678363e-06,-0.011095732901018559,1.5709041791372906
26.63203127,26.03099999999999,0.08946895853434336,6081.984455430563,312.1112488912335,0.00020362619514019309,24.382504050973402,0.27009658054997765,-2.3737056963445977e-06,-0.011077022007566682,1.5709043022655165
26.734212327999998,26.132999999999996,0.089536853792921,6090.1439540173515,312.20159219076635,0.0002013012886092569,24.38250874990718,0.26967206047359316,-2.346598217699232e-06,-0.011059611163875781,1.570904397618535
26.835580935000003,26.235,0.08960397377882288,6098.303454072199,312.29178760173187,0.00019900257774887458,24.382514056676122,0.26919182084845666,-2.3197963973770455e-06,-0.011039915097792799,1.5709044918973571
26.971302827000002,26.370999999999995,0.08969227633407166,6109.182790117725,312.4117859875903,0.0001959784027903718,24.38252205060447,0.2684667826772814,-2.2845322999317403e-06,-0.011010179117252559,1.5709046159304756
27.072026270000002,26.47099999999999,0.08975634506375635,6117.18230409676,312.49980572888114,0.00019378434751405588,24.38252857346302,0.2678737141434665,-2.258943869083123e-06,-0.01098585561246496,1.570904705917358
27.176385256000003,26.564999999999998,0.08981590982753246,6124.701849115748,312.5823608706159,0.00019174502462957898,24.382535190572405,0.26727073119655315,-2.2351586851896657e-06,-0.01096112549448571,1.570904789558189
27.311547394,26.69999999999999,0.08990037009609642,6135.501199116158,312.7005920201823,0.00018885251960105702,24.382545427840075,0.2663351716759869,-2.201427255634838e-06,-0.010922755438270686,1.5709049081916426
27.412955570999998,26.800999999999988,0.08996272429199828,6143.580715694824,312.78876878451365,0.00018671709238631253,24.382553642995614,0.2655820242412626,-2.1765240384354317e-06,-0.010891866651281397,1.5709049957743835
27.54838255,26.936999999999998,0.09004557545131062,6154.460068941771,312.9070983368986,0.00018387959542090487,24.38256540703143,0.2644997883640391,-2.1434305328609305e-06,-0.010847480999134795,1.5709051121520923
27.652948371,27.03099999999999,0.09010209572438942,6161.9796249411065,312.98859450394997,0.00018194395697045975,24.382573989627684,0.2637074273695457,-2.1208525761567513e-06,-0.010814983975490449,1.5709051915408885
27.788749926999998,27.166999999999987,0.09018282909744137,6172.858987099085,313.1060672049881,0.00017917953230753625,24.38258700795574,0.26250098549346673,-2.0886070578533076e-06,-0.010765504314597236,1.5709053049218784
27.924278045999998,27.301999999999992,0.09026175440465638,6183.658359602926,313.22213276198795,0.0001764765477059287,24.382600573667972,0.2612378874607111,-2.0570809693360405e-06,-0.010713701049392996,1.5709054157830769
28.025380298,27.40299999999999,0.0903200223693684,6191.737893999533,313.3085959836813,0.00017448103607233667,24.382611113753388,0.2602522719366489,-2.0338036649509737e-06,-0.010673278155793033,1.5709054976277956
28.164423127,27.53099999999999,0.09039291552176028,6201.9773088959655,313.417694538074,0.00017198461313883525,24.382624914004126,0.25895612259386575,-2.0046818373174405e-06,-0.010620119414232755,1.5709056000171708
28.265855056,27.63199999999999,0.09044970047631455,6210.05685121232,313.5033939424585,0.0001700403309360244,24.382636126757156,0.25789819942188386,-1.9820005044654556e-06,-0.010576731021986741,1.5709056797608585
28.400750963,27.76599999999999,0.09052404848040421,6220.776249650606,313.6165465955428,0.00016749423211806725,24.38265138909848,0.2564511837792671,-1.9523010669981303e-06,-0.010517384889915445,1.5709057841877825
28.502622215000002,27.867999999999995,0.09057989623450918,6228.935803303097,313.70223376552235,0.00016558143070176043,24.382638943014324,0.25763180549988507,-1.9305336855224903e-06,-0.01056580511237917,1.5709058626335959
28.603650862000002,27.968999999999994,0.09063456705920472,6237.01536291572,313.78819461073385,0.00016370846944235078,24.38257910183307,0.26323433680677916,-1.909365777922424e-06,-0.01079558083691813,1.5709059394324816
28.742383787999998,28.098,0.0907034906248711,6247.334770525617,313.9006421313254,0.00016134670535874557,24.382505596730528,0.26995703249401803,-1.8827334392393525e-06,-0.011071298438995736,1.5709060362753013
28.843587990000003,28.198999999999998,0.0907567630703819,6255.414284431873,313.9906182467457,0.00015952020377826633,24.38245037945907,0.2748990138055854,-1.8620349456622228e-06,-0.01127398422280295,1.570906111170818
28.944699733,28.299999999999997,0.09080943240022105,6263.493779406952,314.08220180589916,0.0001577140428026633,24.382397475946252,0.27955196318044817,-1.8414470421560328e-06,-0.011464816345654322,1.5709061852330541
29.114721422000002,28.47,0.09089674196377351,6277.09288887389,314.23971535926466,0.00015471890225365789,24.382313937784385,0.2867455586571255,-1.8071447840973875e-06,-0.011759849201057824,1.5709063080515955
29.219303183,28.563999999999993,0.09094429838610796,6284.612375641568,314.32850238225944,0.0001530875626923795,24.382271024369377,0.2903716080877474,-1.7883658317646788e-06,-0.011908565723857092,1.5709063749472214
29.355427421,28.69999999999999,0.09101222665832383,6295.491609239177,314.4588601891057,0.00015075654037009908,24.38221298450261,0.29520493838436695,-1.7614436278184258e-06,-0.01210679731984768,1.5709064705356712
29.490161000999997,28.83399999999999,0.09107814239211487,6306.2108280584325,314.5893363650148,0.0001484943949656067,24.382160854604688,0.29947961225102,-1.7352131084956719e-06,-0.012282116881007301,1.5709065633011619
29.592193621,28.935999999999993,0.09112765461681328,6314.370217564356,314.6898719178413,0.00014679501334971282,24.38212459841475,0.30241700655027104,-1.7154433885944547e-06,-0.012402590076082163,1.5709066329899546
29.731309404,29.064999999999998,0.09118945697681809,6324.689427382243,314.81838310034533,0.00014467421171030523,24.382083217200684,0.30573512816102805,-1.690707307687279e-06,-0.012538678497454292,1.570906719961708
29.866742025,29.19999999999999,0.09125318261319582,6335.488581255703,314.95429659836947,0.0001424870667375075,24.382045108643222,0.3087592910444105,-1.6651364036295367e-06,-0.012662710790016797,1.5709068096555328
29.968434863,29.300999999999988,0.09130022781111165,6343.567936719352,315.0568193395191,0.00014087250067425165,24.382020176145193,0.3107219178385195,-1.646217401277408e-06,-0.012743205601183659,1.5709068758690938
30.104679288,29.436999999999998,0.09136273586454828,6354.447055288448,315.19583932074914,0.00013872732422028582,24.38199143382468,0.3129691704881678,-1.6210393781700964e-06,-0.012835374108111596,1.5709069638442876
30.208409736,29.53099999999999,0.0914053771250164,6361.966438083022,315.2924872020954,0.0001372641319677448,24.381974862515474,0.3142575135834396,-1.603840218721073e-06,-0.01288821408403413,1.5709070238516494
30.343794831000004,29.665999999999997,0.09146583898347838,6372.765542357468,315.43192690902816,0.00013519004965163484,24.381955704681268,0.31574039447985375,-1.5794308990578634e-06,-0.012949032859712087,1.5709071089135092
30.445955954000006,29.766999999999996,0.09151047495133037,6380.844866270858,315.5366451251082,0.00013365874302930303,24.3819448469001,0.3165777390765064,-1.5613984504648297e-06,-0.012983375678122232,1.5709071717159824
30.546844502999996,29.867999999999995,0.09155460533043436,6388.924186202057,315.64161670635775,0.00013214488743422482,24.38193695666181,0.3171848418965556,-1.5435551291482866e-06,-0.013008275382106024,1.5709072338034353
30.648148311000007,29.968999999999994,0.09159823590224508,6397.00350314072,315.74676562249294,0.00013064846414830283,24.38193201760375,0.3175642799526388,-1.5259087594918068e-06,-0.013023837655695534,1.5709072951766083
30.787734953000005,30.09899999999999,0.09165366442490712,6407.4026211315595,315.88224636911133,0.0001287478492086551,24.38192993587616,0.31772407128178065,-1.503483140002462e-06,-0.013030391348368671,1.5709073731279362
30.889866786000006,30.19999999999999,0.09169617341140415,6415.481934922677,315.9875219343707,0.0001272901881267132,24.381931464512828,0.3176067436601902,-1.486285874221091e-06,-0.013025579286794993,1.5709074329127477
31.024359331000007,30.334999999999994,0.09175224204922339,6426.281018124098,316.1281295479669,0.00012536789080880713,24.38193775888012,0.3171231722870126,-1.463599942851786e-06,-0.013005746117923796,1.570907511755136
31.125832572,30.436999999999998,0.09179404336150201,6434.440326941369,316.234194646654,0.000123934965997792,24.38194563014136,0.31651741420286156,-1.4466907471465503e-06,-0.012980901589940728,1.5709075705267093
31.229122366000006,30.53099999999999,0.09183213824758693,6441.9596920183285,316.3317414444077,0.00012262920250643384,24.381955194104528,0.31577982466255994,-1.4312814907254178e-06,-0.012950650142423043,1.5709076240832072
31.364684394,30.665999999999997,0.09188615404919026,6452.758784922719,316.47139937265933,0.00012077845889996951,24.38197266752619,0.31442777460143273,-1.4094464548477863e-06,-0.012895197277049238,1.5709076999930414
31.466632802,30.766999999999996,0.09192603184586862,6460.83811102826,316.57546668287006,0.00011941200705753616,24.381988423775912,0.31320358973107154,-1.3933332151693496e-06,-0.012844988696205178,1.5709077560397384
31.567682397000006,30.867999999999995,0.0919654584967959,6468.917442050531,316.6791094961553,0.00011806116575350056,24.382006407628143,0.31180045616403496,-1.377409368711237e-06,-0.01278744077176396,1.5709078114465567
31.669189854000003,30.96799999999999,0.09200405465014536,6476.916785280824,316.78124946834834,0.00011673891857009311,24.38202631106427,0.3102401536942953,-1.3618262967059098e-06,-0.012723446792280253,1.5709078656809161
31.809302921999993,31.09899999999999,0.09205396114226659,6487.395934476133,316.9142419524148,0.00011502963446483493,24.382055404092828,0.30794522002857194,-1.3416906652922468e-06,-0.012629322866724383,1.5709079357908142
31.910976268000006,31.19999999999999,0.09209194088624278,6495.475286734788,317.01608480260364,0.00011372874798807448,24.38207996701131,0.3059942309157144,-1.3263769050599222e-06,-0.012549305497527589,1.5709079891497721
32.046118940999996,31.334999999999994,0.09214203627815888,6506.274433316302,317.1511676786622,0.00011201314955248461,24.382115558570558,0.3031449751959566,-1.3061935268109293e-06,-0.012432446993689636,1.5709080595195672
32.146546089999994,31.434999999999988,0.09217865528387642,6514.273811055408,317.25039304864674,0.00011075921184860185,24.38214381365949,0.30086381932760736,-1.29144426346995e-06,-0.012338888485197319,1.5709081109534173
32.285724287,31.564999999999998,0.0922256459734163,6524.67301569614,317.37823517485765,0.0001091504113474828,24.382182770268408,0.29769001551035973,-1.2725391661713083e-06,-0.012208719412328548,1.5709081769433044
32.421006236000004,31.69999999999999,0.09227372474973562,6535.47220694407,317.50953041756196,0.00010750426158007606,24.38222557954753,0.2941628401462998,-1.253204307555156e-06,-0.012064057546884981,1.5709082444655011
32.522053096,31.799999999999997,0.09230886975139906,6543.471619850329,317.60575906935304,0.00010630103930745087,24.382258713085196,0.29140356364147657,-1.2390818257094872e-06,-0.011950890089585947,1.5709082938197632
32.623426059,31.900999999999996,0.09234396760935952,6551.551037657545,317.7020200330269,0.00010509948848339218,24.382293278410945,0.288496922916793,-1.2249811982820271e-06,-0.011831678881655885,1.5709083431055921
32.763305812000006,32.03099999999999,0.0923885571738387,6561.950304931202,317.8244726872091,0.00010357310380341998,24.382339234147064,0.2845864723899151,-1.2070815569642592e-06,-0.011671298288912205,1.570908405715778
32.898564955999994,32.166,0.09243417936790463,6572.74956436013,317.949846828525,0.00010201162994643049,24.38238846784151,0.2803365707236019,-1.1887747021493322e-06,-0.011496996013942683,1.5709084697654103
