Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
27.363182581,26.768,6.47808320846865,6114.05730696599,279.929335451836,-0.218526963881351,24.3830200456276,0.00595152137640754,0.00256270899182694,-0.000244074858528605,1.5798746737174
27.436897312,26.832,6.43227274206663,6119.1771020053,279.930587073336,-0.216943476196052,24.3830341755904,0.00599334230222552,0.00254237536157214,-0.000245789955865312,1.57980973150935
27.504576576,26.898,6.38537584079814,6124.45689370438,279.931886784897,-0.215324190983064,24.3830485192737,0.0060332038055874,0.00252162817472008,-0.000247424696282548,1.57974332120697
27.639384504,27.032,6.29123219471346,6135.17648021096,279.934550955185,-0.212075923779566,24.3830769702007,0.00610473984937436,0.00248019015042972,-0.000250358425709729,1.57961010303305
27.706972592,27.1,6.24400088996802,6140.61627510604,279.93591449895,-0.21044804871405,24.38309106669,0.00613614853545299,0.00245951467144621,-0.000251646511876606,1.5795433405587
27.875541552,27.267,6.1295422183527,6153.97578457797,279.939290834645,-0.20650764648607,24.3831247414521,0.00619957688305014,0.00240974872925085,-0.000254247740732343,1.57938173678946
27.94994092,27.332,6.08557595397805,6159.17559860704,279.940613870692,-0.20499572941691,24.3831374944656,0.00621907808301433,0.00239076361261647,-0.000255047494930404,1.57931973010775
28.085982959,27.468,5.99461584120066,6170.05521812923,279.943394301841,-0.201870608553267,24.3831635598234,0.00625078634944692,0.00235172633293935,-0.000256347867252151,1.57919156287872
28.154332438,27.536,5.94965702088883,6175.49503221085,279.944789433325,-0.20032712393091,24.3831762867208,0.00626211929940745,0.00233255121816561,-0.000256812637427463,1.5791282616498
28.222053888,27.603,5.90569675182333,6180.8548517948,279.946166386186,-0.198818810777837,24.3831886299426,0.00627033856859526,0.00231388063199151,-0.000257149713990667,1.57906640290102
28.357941726,27.739,5.81747643580083,6191.73449380104,279.948965864626,-0.195793948337629,24.3832131047557,0.00627836669359804,0.0022766384020759,-0.000257478951855557,1.57894234771724
28.426592695,27.807,5.77387078550026,6197.17431886089,279.950366572633,-0.1942998518635,24.3832250564442,0.00627808749256677,0.00225834296888822,-0.00025746750189848,1.57888107211243
28.495027681,27.865,5.7369499840072,6201.81417181431,279.951561141388,-0.193036090355402,24.3832350947834,0.00627537780777009,0.00224292550698095,-0.000257356376555175,1.57882924298526
28.663305067,28.033,5.63133261982606,6215.25375632721,279.9550167856,-0.189421269417077,24.3832634492006,0.00625696361475619,0.00219907116195845,-0.000256601201801156,1.5786809928082
28.730295216,28.099,5.5903845763822,6220.53359734225,279.956371112245,-0.188020628386118,24.3832742928423,0.00624526561829788,0.00218218565994768,-0.000256121461315276,1.57862355009689
28.865556428,28.234,5.5075641757983,6231.3332793462,279.959132537107,-0.18518891568065,24.3832959719169,0.00621381021770246,0.00214821262941814,-0.00025483128800692,1.57850741668953
28.932547923,28.301,5.4726019057544,6236.69317355572,279.960780459478,-0.169435400836566,24.3834096456092,0.00903877099339601,-0.0582406367649026,-0.000370684346013542,1.57786133784241
29.007175304,28.365,5.44020948405848,6241.81308757954,279.963151299727,-0.190402948419676,24.3832535999708,0.0121077153715589,-0.108642620868771,-0.000496543301237848,1.57872124905388
29.176306171,28.534,5.30911468592094,6255.33255945692,279.973134068773,-0.387716754840795,24.3809084574444,0.0208448496088037,-0.221714429166655,-0.00085485762875424,1.58681377683911
29.243643692,28.601,5.22046117143728,6260.69192788599,279.978486495923,-0.518043369365663,24.3784845223607,0.0240719858299166,-0.257231704701563,-0.000987204155554749,1.59215946732158
29.379117397,28.737,4.94225597834628,6271.56861026832,279.991510722485,-0.858927732735195,24.3688490171268,0.029945457770561,-0.319858455212686,-0.00122807832667312,1.60614500782636
29.447191728,28.805,4.74265387640263,6277.00514839945,279.998968835057,-1.06413726080715,24.3607474052222,0.0324615025763248,-0.346901626154172,-0.00133126266777553,1.61456733917216
29.586633184,28.933,4.23422024505576,6287.23289572434,280.014400278261,-1.50671804798916,24.3373772917406,0.0363769619576271,-0.391008165026461,-0.00149183777716726,1.63274335037521
29.654082306,29,3.892112643771,6292.58225775119,280.02305579548,-1.76308622301952,24.3201467874176,0.0379895866127367,-0.411109730824898,-0.0015579723988296,1.64328091645062
29.72150614,29.067,3.49271541396148,6297.92767759865,280.032020987128,-2.03522044277798,24.2988845118451,0.0393094052464807,-0.429337727869813,-0.00161209889026676,1.65447536052875
29.856217312,29.202,2.50079697067171,6308.68256836599,280.050764847609,-2.62565504880751,24.2421884285031,0.0411310302736586,-0.461079463802044,-0.00168680474792335,1.67880138765758
29.923969628,29.27,1.90039457471311,6314.08974439654,280.060427440207,-2.9417902968579,24.2058585985667,0.041657598791953,-0.474857048615624,-0.00170839961875265,1.69185169045242
30.071153117,29.4,0.550863750293561,6324.40245675177,280.079065091434,-3.57673337890046,24.1202128364437,0.0420364241031664,-0.49764902841549,-0.00172393545994205,1.7181276355777
30.138776517,29.468,-0.263481921408823,6329.78164035438,280.088805902511,-3.9221520358491,24.0664584464245,0.0419196164187337,-0.50797353885257,-0.00171914511281418,1.73246407691515
30.20635361,29.536,-1.15538173664348,6335.14853073776,280.098482716469,-4.27568930216906,24.0061701465137,0.0416159583571797,-0.517325684997685,-0.00170669192711535,1.74717227160022
30.374765513,29.704,-3.70277710712292,6348.34556501826,280.121873666032,-5.17845128707935,23.8277461035193,0.040173294701035,-0.536810220075268,-0.0016475274896652,1.78491345585558
30.442555626,29.772,-4.87628151749645,6353.65805424435,280.131047814237,-5.55350161198733,23.7431364389143,0.0393432179039618,-0.543444276466147,-0.00161348558134785,1.8006811786926
30.512535811,29.832,-5.98332287808554,6358.32916634362,280.138961561763,-5.88829358168248,23.6623323048909,0.0385303629859883,-0.548764777645957,-0.00158014995344258,1.81480554442948
30.649096788,29.966,-8.69148049768099,6368.70228919868,280.155970583199,-6.64633098423482,23.4606994159766,0.0363780323581155,-0.559102510629879,-0.0014918816967051,1.84697542539631
30.716242787,30.034,-10.1933712135764,6373.93148862358,280.164203798508,-7.03513415011733,23.3470578012761,0.0351498758320874,-0.563628515752817,-0.0014415143305997,1.86358778773445
30.852410328,30.169,-13.433278920407,6384.2349668382,280.17966443487,-7.81261814212743,23.098515055272,0.0324962570447553,-0.571388146189588,-0.00133268799495895,1.89706397077105
30.920824413,30.237,-15.1957269958538,6389.38222799212,280.186978615575,-8.20606055385997,22.9616868084373,0.03106602111866,-0.574757788217038,-0.00127403325580751,1.9141473620359
31.092320628,30.4,-19.7800906469954,6401.59065343912,280.203128372331,-9.15093983081394,22.6017477772957,0.0274522199947769,-0.581590497416226,-0.0011258293604556,1.95561668132726
31.159712836,30.467,-21.8106201887119,6406.55185631411,280.209183579125,-9.53886790760321,22.4407839481167,0.0259004884007687,-0.583961774464935,-0.00106219203472887,1.97284119408165
31.227502509,30.535,-23.9583249503472,6411.5506788371,280.214971408411,-9.93179858486368,22.2696709144064,0.0242947277235164,-0.58614396249709,-0.000996338952478382,1.9904173918418
31.363207683,30.67,-28.4818793618258,6421.35870821221,280.225367237609,-10.7080903432781,21.906980952113,0.0210419583084147,-0.589884678151117,-0.000862941196204577,2.02555860560657
31.430898661,30.736,-30.8188283651564,6426.09412029907,280.229911450608,-11.0851742936727,21.7186092864372,0.0194304410475184,-0.591460804549246,-0.000796852045485309,2.0428454300396
31.569967627,30.866,-35.6604699407722,6435.29944464874,280.237819564882,-11.8218307921283,21.3265915997842,0.0162314005053741,-0.594154215341296,-0.000665657759330066,2.07706915193885
31.637338754,30.933,-38.2777131146502,6439.97779560606,280.241356560365,-12.1977768891276,21.1138220738082,0.0145739046069809,-0.5953596920658,-0.0005976830107048,2.09478508418675
31.772965699,31.069,-43.8428138072957,6449.32792039516,280.247404405005,-12.9519196573004,20.6597944704511,0.0112084618527157,-0.597471367931028,-0.000459664502126095,2.13088729401036
31.840740169,31.136,-46.7080815299241,6453.85862278888,280.249824883106,-13.3185501708012,20.4253662390845,0.00955757197981224,-0.598367407904541,-0.000391960677150415,2.14873414653384
31.908176316,31.204,-49.6980632804141,6458.40409129958,280.251908635949,-13.6870497234104,20.1802889879725,0.00788865488610111,-0.599191393484098,-0.000323517548596236,2.16688379110951
32.080463256,31.364,-57.0577413836349,6468.87769306879,280.255326303868,-14.5385938049256,19.5757178688955,0.00401158976034804,-0.600834081542082,-0.00016451716471611,2.20971572567777
32.14856334,31.433,-60.3675517568267,6473.29623311121,280.256176091534,-14.8985732717969,19.303159453869,0.00235870317648532,-0.60143438850127,-9.67314590231701E-05,2.2282331867829
32.283814544,31.568,-67.0782116014014,6481.75956578989,280.256751965018,-15.5892799353441,18.7497681697315,-0.000823940186834453,-0.602447049331393,3.37903368314206E-05,2.26453161650667
32.352032966,31.636,-70.5735282162635,6485.92899676664,280.256508252414,-15.9300299161381,18.4611374815513,-0.00239964205923933,-0.60288624743488,9.84106586824633E-05,2.28284563049979
32.419967799,31.704,-74.144632348973,6490.03370387196,280.255912254782,-16.2657570207028,18.1660284294402,-0.00395528835440231,-0.603284037622189,0.000162208491771572,2.30117726101074
32.559131637,31.832,-81.0700655812546,6497.57794766585,280.253843606516,-16.8835511044576,17.5933257683221,-0.00682003972445566,-0.603935382659236,0.000279693381436957,2.33572671373699
32.626870293,31.899,-84.7972846303785,6501.43087400119,280.252285112229,-17.1992843106284,17.2847911910892,-0.00828750248182839,-0.604230020814117,0.000339874765846541,2.35383118307076
32.693820357,31.967,-88.6505808372318,6505.27190895335,280.250374603116,-17.5141586045801,16.9656597047882,-0.00975474349906425,-0.604500935066654,0.000400047058036724,2.37221726567713
32.862896049,32.136,-98.5276987630944,6514.5052520689,280.244220553103,-18.2715793601688,16.1470946931658,-0.013291165360542,-0.605069013533649,0.000545077504228704,2.4179573399979
32.930630395,32.204,-102.619249081582,6518.09143069632,280.241194872987,-18.5658919118402,15.8078113081542,-0.0146684610338316,-0.605261110276117,0.000601561098267396,2.43637734888544
33.070262736,32.332,-110.4987295631,6524.63292306113,280.234665587793,-19.1030392829804,15.1543079982951,-0.0171827182618205,-0.605576922564221,0.00070467206774973,2.47107101793542
33.137691022,32.399,-114.711800922109,6527.94762809836,280.230832107537,-19.3752186290204,14.8047295934043,-0.0184592505802396,-0.60571930359919,0.000757023310837605,2.48924066661935
33.272815218,32.534,-123.380006956601,6534.39150339036,280.222264774112,-19.9043489379345,14.0853083193227,-0.0209500992213544,-0.605967108324867,0.000859174293877521,2.52586732509681
33.340464327,32.601,-127.76831221669,6537.47047362548,280.217605641765,-20.1571835943979,13.7210391447423,-0.0221434027048128,-0.606073320888134,0.000908112286297379,2.54405227767626
33.40811611,32.669,-132.278412003028,6540.51357700727,280.212610693117,-20.4070329606329,13.3466069711508,-0.0233259805779561,-0.606170816791394,0.000956610418102756,2.56251292893177
33.580814748,32.832,-143.313107627779,6547.46327608968,280.199575455799,-20.9776564001156,12.4304750542224,-0.0260362275627077,-0.606370777474752,0.00106775906153556,2.60677958289907
33.648936524,32.9,-148.005106456225,6550.21765930587,280.193716051674,-21.2036885361142,12.0408601527797,-0.0271153972012906,-0.606440273485062,0.00111201637503023,2.62525235716361
33.716092465,32.965,-152.537457996683,6552.76815917864,280.187888642158,-21.4130159647658,11.6645365383768,-0.0281182798745276,-0.606501546429505,0.00115314512230465,2.64291272229952
33.783820489,33.033,-157.325900307696,6555.35123866578,280.181567014426,-21.6248837135968,11.2668989195461,-0.029139496448105,-0.606558806153218,0.00119502575449488,2.66139065658107
33.884923869,33.131,-164.309611970336,6558.91605295194,280.172057012529,-21.9172599924251,10.6870125287978,-0.0305554228971455,-0.60663323067411,0.00125309365128115,2.68802468425987
34.054372559,33.3,-176.566465329138,6564.62406960772,280.154616353469,-22.3849171280304,9.6692224051631,-0.0328519529657272,-0.606737567827899,0.00134727558022765,2.73396418150298
34.130742234,33.366,-181.422499275973,6566.69887516884,280.147463507876,-22.5548043198956,9.26601978464959,-0.0336963175469314,-0.606772375792924,0.0013819034272902,2.75190783320317
34.198817745,33.434,-186.463517579799,6568.74572860052,280.139905246003,-22.7222559255381,8.84744871628624,-0.0345379088639278,-0.606804280205046,0.00141641754304464,2.7703966089795
34.368215054,33.604,-199.224057871557,6573.45212229237,280.120209045131,-23.10682670624,7.78798322147566,-0.0365090389403993,-0.606871607484882,0.00149725466213876,2.81662384190194
34.436085588,33.672,-204.386896609575,6575.16867885836,280.112028133214,-23.2468874635632,7.35936764237357,-0.0372446094368345,-0.606894249234574,0.00152742081184454,2.83511655715807
34.504108689,33.74,-209.580594808157,6576.78947126914,280.103684516607,-23.3790046710007,6.92821451600595,-0.037950146944908,-0.606914783323926,0.00155635529360395,2.85361016658587
34.675335504,33.899,-221.835927401778,6580.1993751118,280.083574503265,-23.6566654097077,5.91101338521782,-0.039477247094265,-0.606958553532637,0.00161898251656423,2.89685572709515
34.742598243,33.966,-227.041942093928,6581.47790727867,280.074867917973,-23.7604532966618,5.47893321357049,-0.0400746617634736,-0.606973269404257,0.0016434828249314,2.91507986205823
34.877530327,34.101,-237.597954291805,6583.76519620934,280.056936795481,-23.9455845142848,4.60290576131136,-0.0411924975966729,-0.606998639706125,0.00168932589799578,2.95180178077046
34.945305531,34.168,-242.866330589006,6584.75589140124,280.047857222762,-24.0254931086855,4.16574094588902,-0.0417043928068271,-0.607009698393443,0.00171031900831158,2.97002745254031
35.012719976,34.236,-248.230835399589,6585.66338720645,280.038528773797,-24.0984358743084,3.7206268122543,-0.0421963969037378,-0.60701953330144,0.00173049637373216,2.9885255807524
35.1867979,34.398,-261.071846293085,6587.42168494003,280.01572238635,-24.2390229021586,2.65468027795702,-0.0435588176151167,-0.603799379258193,0.00178637001832954,3.03262278864013
35.254319276,34.466,-266.482633491841,6587.99152106155,280.005743224383,-24.2838926479425,2.20681694076019,-0.0444168134475784,-0.598512892387233,0.00182155691509131,3.05108212757596
35.321777167,34.532,-271.743520482115,6588.44828520152,279.995775313555,-24.3192642920351,1.7750437946473,-0.0453852549649207,-0.591119387818915,0.00186127325480907,3.06884894276188
35.456452121,34.667,-282.525088075489,6589.09399111479,279.974468043677,-24.3669799025828,0.909661341005369,-0.0475675514328914,-0.569699051820073,0.00195077048996998,3.1043945533516
35.523623096,34.734,-287.882723129485,6589.27273963495,279.963425001907,-24.3789617691584,0.493263326215073,-0.0486862307758244,-0.556145538201713,0.00199664818022047,3.1214785537888
35.632432008,34.832,-295.722845927401,6589.36998750475,279.946738211048,-24.3837601528617,-0.0957527649629498,-0.0502813669034815,-0.53322353740386,0.002062065647898,3.14563583762543
35.699906448,34.9,-301.163220507008,6589.32790963849,279.934812537819,-24.3790634843258,-0.487946038757855,-0.0512668568984019,-0.515357329575634,0.00210248117473933,3.16172124198528
35.868085344,35.067,-314.515593790752,6588.86174812258,279.904558557375,-24.3444678084707,-1.38690949360163,-0.0531524133031601,-0.46572764310908,0.00217980896794749,3.1986176522098
35.935164652,35.134,-319.866266345258,6588.53901005298,279.892145315869,-24.3232394793022,-1.7194777836862,-0.0536039557297415,-0.44392946768087,0.00219832699510327,3.21228434115448
36.070410652,35.269,-330.631951513159,6587.67305436324,279.866940898531,-24.2716294170072,-2.33764033272706,-0.0538434622296188,-0.397604887447026,0.00220814930460473,3.23772444762411
36.143089789,35.332,-335.647673817389,6587.17624858994,279.855197456107,-24.2447679037663,-2.60150089675522,-0.0536505063820733,-0.375153128378215,0.00220023607173694,3.24860151054999
36.244661922,35.433,-343.677023974662,6586.27014196708,279.836549236883,-24.1997776258191,-2.99122542768456,-0.052813841232604,-0.338471821057983,0.00216592393708966,3.26469066807481
36.312103384,35.5,-348.995061992069,6585.59913993944,279.824399443725,-24.1693633397945,-3.22779105373591,-0.0519293998601297,-0.313881840136135,0.00212965247271382,3.27447225715908
36.447924123,35.634,-359.610997315072,6584.10755035751,279.800909522048,-24.1094708356697,-3.64834690345727,-0.049364928608366,-0.264650072219001,0.00202448200182979,3.29189374360277
36.516033982,35.702,-364.988175404965,6583.28238341246,279.789522245721,-24.0804753169963,-3.8350870204117,-0.0476660628768802,-0.239880698986761,0.00195481053296584,3.29964385372195
36.617969046,35.804,-373.04196280004,6581.9693218453,279.773283375018,-24.0396767903281,-4.08306276911293,-0.0446569165195099,-0.203307854182104,0.00183140371813263,3.3099502498813
36.79217851,35.967,-385.885176991032,6579.71204945864,279.749831384435,-23.9836503720201,-4.40027972667185,-0.0388479071751423,-0.147032148296437,0.00159317299514263,3.3231609415702
36.860218584,36.035,-391.23460694165,6578.72329220211,279.74107421259,-23.9640045649215,-4.50606678515669,-0.036101804391306,-0.124543655161131,0.00148055381559335,3.32757350957521
36.927417181,36.102,-396.501172841254,6577.72669286815,279.733095705218,-23.9470623726206,-4.59527520700507,-0.0332489677261979,-0.103053658016442,0.00136355744077673,3.33129739192404
37.06262474,36.237,-407.102501993923,6575.66455378316,279.719081979356,-23.9203388799727,-4.7324525782295,-0.0271378375021218,-0.0619222678217591,0.00111293674482782,3.33702887495555
37.12974074,36.304,-412.359825189508,6574.62038397864,279.713195581482,-23.910827080983,-4.78029598677255,-0.0239704469726589,-0.0426649657126766,0.000983040405350527,3.33902936011165
37.269153282,36.434,-422.555487087545,6572.56884285464,279.703866408373,-23.8994317843291,-4.83697262129101,-0.0176705186666636,-0.00762515417966776,0.000724677102746414,3.34140021488236
37.33666044,36.501,-427.808582449651,6571.5036288849,279.700143176098,-23.8969557635807,-4.84920143676068,-0.0143756508748559,0.00924693377097893,0.000589552898738327,3.34191190234636
37.404409864,36.569,-433.139655418976,6570.42041016301,279.697122578561,-23.8967500394563,-4.85022391567523,-0.0110235977807953,0.0255182631897093,0.000452083507401831,3.34195467581814
37.574408741,36.737,-446.311894875928,6567.75085716009,279.692930680009,-23.9054328310578,-4.80725797943643,-0.00280696988669677,0.0620263843713499,0.000115115475388016,3.34015700305241
37.642380937,36.805,-451.64526752326,6566.67897808346,279.692533798188,-23.912303641225,-4.772964525271,0.000458817696262278,0.0753369087623283,-1.88161061964654E-05,3.33872266235634
37.780728345,36.933,-461.689376239522,6564.68542262196,279.693782397807,-23.9299230543075,-4.68382289696639,0.00645638643028069,0.0980983354222882,-0.000264779401605427,3.33499619150121
37.848102851,37.001,-467.028494675118,6563.64248697061,279.695460208463,-23.9413586419581,-4.62500931431357,0.00955090566750984,0.10906379482493,-0.000391687189650281,3.33253904627192
37.915329879,37.068,-472.291680399801,6562.6281849347,279.697789538853,-23.953880049157,-4.55970718612489,0.0125286689799947,0.11909740726416,-0.000513806764683099,3.32981218560563
38.08506504,37.238,-485.659191019641,6560.12390440065,279.706575666935,-23.9901633027194,-4.36476014298616,0.0197383688171817,0.141344045866902,-0.000809480226426002,3.32167999423579
38.152248297,37.305,-490.933322873811,6559.16807847348,279.711127086254,-24.0058781449004,-4.27747205302946,0.0224349703489125,0.148891207858574,-0.000920069245434722,3.31804271214944
38.22295911,37.365,-495.659469701334,6558.32906292353,279.715712611851,-24.0205040395718,-4.19454739094089,0.0247764044396977,0.155060409107232,-0.00101609267382825,3.3145894360914
38.357841704,37.5,-506.30381961687,6556.50161733567,279.72764521876,-24.0544912568103,-3.99499915497126,0.0298014758803969,0.167259084591297,-0.00122217349692755,3.30628798420774
38.426061237,37.567,-511.592224848,6555.62813911387,279.734376815427,-24.0717451575059,-3.88966660138402,0.0321683433798527,0.17243991978454,-0.0013192399957585,3.30191066737148
38.493728322,37.635,-516.963443117882,6554.76543980524,279.741729617119,-24.0893552977546,-3.77905121117011,0.0344859688162592,0.177153827380414,-0.00141428706346559,3.2973171389654
38.663422663,37.805,-530.408709199042,6552.71918324006,279.762290891269,-24.1331566338857,-3.48835399759306,0.0399158109337367,0.186699480508295,-0.00163696786593014,3.28526084269169
38.767967164,37.9,-537.932927731677,6551.64800985196,279.77506442249,-24.1571002626648,-3.31845401738361,0.0427297814085797,0.190753801097345,-0.00175237036957723,3.27822428421474
38.835968495,37.968,-543.323193047097,6550.91359975286,279.78472729346,-24.1738172656889,-3.19437330289425,0.0446543053394986,0.19316215004163,-0.00183129618627939,3.27308968365301
38.903968761,38.036,-548.717174417082,6550.20699431435,279.794810785791,-24.1901194517185,-3.06845468734047,0.0465053059158488,0.19518503784488,-0.00190720677943163,3.26788258544965
39.073080249,38.204,-562.058791787907,6548.58305847888,279.821427453212,-24.2282495007072,-2.75114589297845,0.0507780186521107,0.198692155704644,-0.00208243321764286,3.25477585604683
39.174214469,38.304,-570.010002619384,6547.70008401295,279.838350248553,-24.2492673727394,-2.55923133332145,0.0531306699578712,0.199898394005355,-0.002178916845478,3.24685824714683
39.246352765,38.366,-574.943220282502,6547.18473736367,279.849226159118,-24.2616067013918,-2.43945156610414,0.054519022037281,0.200345453352011,-0.00223585399862703,3.24192000551335
39.38171196,38.501,-585.693248034155,6546.14604462718,279.873843548138,-24.2865141886884,-2.17747377019761,0.0573806839324534,0.200689331153118,-0.00235321249625372,3.23112763596276
39.4494112,38.568,-591.032462918319,6545.67374044803,279.886520726496,-24.2978447363902,-2.04713196030036,0.0587188516667507,0.200561576812104,-0.00240809158143755,3.22576207288079
39.517170473,38.636,-596.453870493447,6545.22359195514,279.899681655706,-24.3086265024695,-1.91481868517899,0.0600247155345944,0.200259841469391,-0.00246164587221596,3.2203178311191
39.686393834,38.805,-609.937582114493,6544.23275609899,279.933608301137,-24.3322412710015,-1.586668005206,0.0630505446068393,0.198872515164241,-0.00258573703547378,3.20682526118822
39.756845131,38.866,-614.807626825504,6543.92034385543,279.946260951023,-24.3396421702534,-1.46873093935432,0.0640659968698285,0.198181304089347,-0.00262738138379334,3.20197906820434
39.825172652,38.934,-620.238199074175,6543.59922213901,279.960596268732,-24.3471950518653,-1.33764848475818,0.065158558938359,0.197328899110163,-0.0026721880598652,3.19659436959646
39.960131791,39.068,-630.944300128445,6543.05205757169,279.989541081941,-24.35993735295,-1.08092319908268,0.0671803407788177,0.195421626199656,-0.00275510265351002,3.18605288928724
40.027830632,39.135,-636.299359318424,6542.82073327105,280.004340325078,-24.3652569289462,-0.953451218085043,0.0681290050035783,0.194382596007458,-0.00279400799963846,3.18082062357471
40.16323013,39.27,-647.092690533701,6542.43940117287,280.0347758603,-24.3738892538582,-0.69863441075153,0.0699185305862672,0.192176240292724,-0.00286739763699766,3.17036437488092
40.235878681,39.333,-652.130819044082,6542.30039250689,280.049248215979,-24.3769814923539,-0.58071600795696,0.0706982297509189,0.191114398873199,-0.00289937362481044,3.16552679501989
40.337538273,39.435,-660.289019082398,6542.12616830842,280.073010364632,-24.3807560211648,-0.391182380348119,0.0718900681300181,0.189378874234152,-0.00294825172478699,3.15775233232995
40.473356828,39.571,-671.168248328895,6541.99215932947,280.105295546196,-24.3834812059757,-0.141139846585712,0.0733472677483802,0.187077759003395,-0.0030080124794627,3.14749726377341
40.541322004,39.639,-676.608232763593,6541.96689071881,280.121677501366,-24.3838815291091,-0.0172821333897991,0.0740196081520662,0.185949356977564,-0.00303558562386755,3.14241774194739
40.609383428,39.707,-682.048274036668,6541.96921497733,280.138208030177,-24.383656152949,0.105807562700094,0.0746550372170309,0.184844350285904,-0.00306164501104974,3.13736973479085
40.779874799,39.866,-694.76780359518,6542.08222710804,280.177397987906,-24.380752633875,0.390617366301193,0.0759939411601404,0.182385851267239,-0.00311655439894125,3.12568881349984
40.847890205,39.934,-700.207042848539,6542.17542312,280.194364796259,-24.3785197454884,0.511250846160347,0.0765087660601035,0.181395161244,-0.00313766773121726,3.1207406976292
40.91599415,40.002,-705.645754055386,6542.29549480314,280.211445344717,-24.3757076628103,0.631193127946825,0.0769881328164057,0.180447428642334,-0.00315732690146236,3.1158204237276
41.050437858,40.135,-716.281210592721,6542.60772702873,280.245152504631,-24.3685684902737,0.863868832113728,0.0778227209465334,0.17872889780261,-0.0031915539553822,3.10627370198905
41.151629055,40.235,-724.275689549226,6542.90633449849,280.27135941675,-24.3619209035498,1.03435224104091,0.0798832322100521,0.213008054342158,-0.00327605699152186,3.09927673043802
41.219137487,40.303,-729.710670034735,6543.1415331435,280.289806998912,-24.3557185956855,1.17122809046622,0.0815625406333289,0.243434176922423,-0.0033449266494961,3.09365758674169
41.3601038,40.434,-740.176515822517,6543.68882866068,280.326250431755,-24.3382404848872,1.49078360695595,0.0840852970598234,0.291560537282123,-0.00344838675413903,3.08053270039986
41.427835789,40.501,-745.526158332651,6544.02402930183,280.345245033636,-24.326002258793,1.67864321800147,0.0850120697829971,0.312378698715894,-0.00348639439831388,3.07281208876008
41.562857244,40.636,-756.296221802472,6544.83079260802,280.383930467276,-24.2931900389592,2.10070640222432,0.0860601116683287,0.346848029974017,-0.00352937539043032,3.05545051604426
41.630595284,40.704,-761.71529172125,6545.30980015818,280.403499292305,-24.2720842459945,2.33194207162534,0.0861889209009507,0.360876267855024,-0.00353465795748241,3.04592791178902
41.698529757,40.772,-767.129504581779,6545.84108460332,280.423041991601,-24.2476416718961,2.57369820344972,0.086063401291357,0.372857998367546,-0.00352951030649591,3.03596272484794
41.869369855,40.932,-779.845062673988,6547.31162625405,280.468600238087,-24.1760840262455,3.17635257720641,0.0848614243843269,0.393624694668676,-0.00348021633696991,3.01107315982051
41.937244071,41,-785.237286267077,6548.03300658384,280.487664879852,-24.139584361289,3.44279922962975,0.0840019572893588,0.399681655788226,-0.00344496895338465,3.00004387895656
42.073119897,41.136,-795.99592397262,6549.65607806686,280.525029854363,-24.0555318698328,3.98800155054203,0.0817685299540632,0.407344136564136,-0.00335337445836679,2.97742009712799
42.139971103,41.202,-801.202981099863,6550.53237010467,280.542726858629,-24.0095171791475,4.25629704487848,0.08047540081973,0.409103331920855,-0.0033003422953263,2.96625639365298
42.241267053,41.303,-809.151578645143,6551.98573113974,280.569186539979,-23.9327702940587,4.66860079792403,0.0782856411136483,0.40962815272368,-0.00321053868315543,2.94905686878502
42.313588305,41.366,-814.096319841649,6552.96240714861,280.585274500918,-23.881202379927,4.92561966849955,0.0768099630331472,0.408682637374685,-0.00315002008370881,2.93830622589664
42.416071162,41.468,-822.079291806667,6554.65470841501,280.610625093682,-23.7921038790735,5.33945018325405,0.074301736744337,0.405486101900597,-0.00304715597959794,2.92094563057058
42.518284267,41.57,-830.032042351313,6556.48382488637,280.635658421509,-23.6970025250106,5.74683902481829,0.073270407597418,0.420812136740911,-0.00300486045838387,2.90378893193784
42.655680222,41.706,-840.584594013653,6559.13491100933,280.66906752484,-23.5534220225139,6.30955890213142,0.0723428645623908,0.449945091394945,-0.00296682129123342,2.87997147242179
42.722975132,41.773,-845.758783732761,6560.53535670712,280.685290125942,-23.4725881541104,6.60393471654026,0.0714675265603448,0.461535206035563,-0.00293092308881228,2.86745196396947
42.860965283,41.899,-855.438685795329,6563.34909095953,280.715041071549,-23.3027649087385,7.18023867463794,0.0691099375220803,0.477771342650557,-0.00283423678684215,2.84281194250603
42.928733892,41.967,-860.633133230598,6564.96645424804,280.730589639805,-23.2019890188646,7.49950708419953,0.0674912045503928,0.483975974674062,-0.00276785148045499,2.8290816464945
42.996353837,42.035,-865.804765852511,6566.65538732857,280.745708508141,-23.0950271193224,7.82271478704556,0.065663676943235,0.488386547001481,-0.00269290338264556,2.8151195857021
43.165326506,42.203,-878.475140200341,6571.13970810217,280.780949078133,-22.8062048566004,8.62860506716281,0.0604204756333986,0.492185108507888,-0.00247787636209365,2.78000929020183
43.234040162,42.271,-883.557414403233,6573.08108875468,280.794280352662,-22.6803745338318,8.95414395556897,0.0580777774312765,0.491198857686667,-0.00238180085599878,2.76569600117092
43.372222505,42.399,-893.045688633976,6576.93372873798,280.81779048634,-22.4317781420724,9.55991266739348,0.053433854642045,0.485783473193608,-0.0021913507660897,2.7388416727503
43.439388494,42.467,-898.043722862054,6579.08268389436,280.829431049883,-22.2943681918532,9.87613347941748,0.0508961981182272,0.481248467259867,-0.00208727996692685,2.72470169373672
