Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
30.649096788,29.966,-676.113988238331,6998.52331309636,300.000520224506,69.9999026157236,0.131092174791736,-4.20909276278589E-06,0.000393068993825812,6.01298547792304E-08,0.0019890726160734,-642.397425052815,6971.8090306384,284.635775818118
30.716242787,30.034,-671.42399474309,6998.53208393266,300.000519893977,69.999904170324,0.130259336188736,-7.51679375722769E-06,0.000390634877581045,1.07382709196944E-07,0.00197717490515492,-641.618117325436,6979.95203180127,284.409728660302
30.852410328,30.169,-661.904007629344,6998.54971684352,300.00051854961,69.9999072664204,0.128584614079626,-1.40599976985493E-05,0.000385720848725681,2.00857017730122E-07,0.00195325027102511,-631.153293314231,6978.52579596459,284.507797699323
30.920824413,30.237,-657.144013915264,6998.55844809511,300.000517545977,69.9999087850493,0.127755142100328,-1.72448333702877E-05,0.000383277742374013,2.46354653889841E-07,0.00194140065557269,-626.668368608738,6977.91448023893,284.54982702105
31.092320628,30.4,-645.73402856394,6998.57914764981,300.000514265553,69.9999123462851,0.125788545828586,-2.46351577949112E-05,0.0003774620610375,3.51930679307271E-07,0.00191330638677756,-615.456056508507,6976.38600189986,284.654899640501
31.159712836,30.467,-641.044034418203,6998.58756362926,300.000512571825,69.9999137787763,0.124988767693867,-2.75748672570151E-05,0.000375088440366286,3.93926513742877E-07,0.0019018809704634,-610.971131542054,6975.77453900166,284.696928433747
31.227502509,30.535,-636.284040262282,6998.59605070564,300.000510653035,69.9999152142993,0.12418213135379,-3.04994819852279E-05,0.000372689653571487,4.35706709205078E-07,0.00189035757989164,-604.991231463685,6974.95918475966,284.752966579983
31.363207683,30.67,-626.974051411219,6998.61249185018,300.000506329621,69.9999179689334,0.122619410600887,-3.60436552959901E-05,0.000368028977597189,5.14909156766103E-07,0.00186803297067462,-599.595548198918,6981.3571398076,284.635509430831
31.430898661,30.736,-622.214056971005,6998.62081804019,300.000503837641,69.9999193506393,0.12182801400064,-3.87878967294203E-05,0.000365662453963236,5.5411259180941E-07,0.00185672729159436,-594.454702898013,6980.80719037983,284.680124192939
31.569967627,30.866,-613.114067338419,6998.63658551068,300.00049855697,69.9999219426467,0.120329352051553,-4.38614653235016E-05,0.000361170600046621,6.26592117280911E-07,0.00183531781044288,-584.173012008359,6979.70712225899,284.769353170459
31.637338754,30.933,-608.424072551123,6998.64463623298,300.000495581075,69.9999232538903,0.119564057741733,-4.6389731430865E-05,0.000358872783242084,6.62710191632406E-07,0.00182438502228144,-579.03216642311,6979.1570048843,284.813967397068
31.772965699,31.069,-598.904082864365,6998.66082126409,300.000489027665,69.9999258648061,0.118025450113241,-5.13384460624367E-05,0.000354244103672211,7.33406089719438E-07,0.00180240488913586,-572.424741926706,6983.1040671614,283.855737388647
31.840740169,31.136,-594.214087814843,6998.66871784171,300.000485553469,69.9999271262992,0.117274822509659,-5.36845376580669E-05,0.000351981933604064,7.66921671992889E-07,0.00179168162615406,-566.622695508377,6982.59892330302,283.880800348431
31.908176316,31.204,-587.074095190277,6998.6806434561,300.000479966463,69.9999290162227,0.116141184111426,-5.71414319466671E-05,0.000348561263899578,8.16305858521133E-07,0.00177548677486494,-561.545904798553,6982.15686518769,283.902730273906
32.080463256,31.364,-578.184104103716,6998.69532973234,300.000472521458,69.9999313177192,0.114745543152401,-6.1244122580749E-05,0.000344343208829601,8.74915703867196E-07,0.00175554902646491,-551.392323117829,6981.27258810106,283.946589678377
32.14856334,31.433,-573.424108757755,6998.70312126123,300.000468325215,69.9999325277261,0.114004940823009,-6.33554244646087E-05,0.000342103949880204,9.05077148614741E-07,0.00174496898264387,-546.315532149079,6980.83036974644,283.968519166477
32.283814544,31.568,-563.974117754833,6998.71844086105,300.000459575416,69.9999348836418,0.112548989799211,-6.73614352652101E-05,0.000337697290267504,9.62305853986425E-07,0.00172416966207734,-539.606206028663,6984.53622882385,285.30643642955
32.352032966,31.636,-559.214122166903,6998.7260832406,300.000454965959,69.9999360475354,0.111822712179893,-6.92871369074412E-05,0.000335497536817648,9.89815867673374E-07,0.00171379425767437,-534.604676446994,6984.19416865433,285.356642462552
32.419967799,31.704,-554.524126436562,6998.7335648225,300.000450296642,69.9999371795748,0.111111758132241,-7.11238627047887E-05,0.000333343376560837,1.01605479831993E-06,0.00170363776180471,-529.603146788593,6983.85205943596,285.406848378654
32.559131637,31.832,-545.494134443886,6998.74783531349,300.000440964272,69.9999393181972,0.109756072631816,-7.44874274269925E-05,0.000329234017860645,1.06410570586786E-06,0.00168427080849098,-519.600087238018,6983.16769026733,285.507259865813
32.626870293,31.899,-540.804138494856,6998.7551786272,300.000435949082,69.9999404085253,0.10905842467709,-7.61491752125412E-05,0.000327119246087371,1.08784495153576E-06,0.00167430440028671,-514.598557343385,6982.82542803424,285.557465439455
32.693820357,31.967,-533.66414452274,6998.76626873953,300.000428103813,69.9999420419418,0.108004852061649,-7.85663247687229E-05,0.000323925028063497,1.1223756472622E-06,0.0016592533498252,-509.597027375697,6982.48311784558,285.60767091297
32.862896049,32.136,-524.21415224627,6998.78078210401,300.000417349926,69.999944155302,0.10662626705287,-8.15550782529865E-05,0.000319745840954063,1.16507211050433E-06,0.0016395592616989,-502.302336767965,6987.49768209973,287.290083245658
32.930630395,32.204,-519.524155973808,6998.78791601888,300.000411865103,69.9999451840727,0.105948690735154,-8.29504136049559E-05,0.000317692042083969,1.18500546563251E-06,0.00162987959208394,-497.37397623661,6987.27809682352,287.373953043618
33.070262736,32.332,-510.494162956799,6998.80152342869,300.000401046091,69.9999471276042,0.104656658080128,-8.54695568256154E-05,0.000313776476861899,1.22099321322042E-06,0.00161142196801345,-488.221306487361,6986.87016648704,287.529711013914
33.137691022,32.399,-505.804166485587,6998.80852556736,300.000395301464,69.9999481184747,0.103991766197384,-8.66957110921709E-05,0.000311762497787329,1.23850969657327E-06,0.00160192350514721,-483.292945751637,6986.65044246271,287.613580576347
33.272815218,32.534,-496.424173345235,6998.82239667704,300.000383572061,69.9999500625848,0.102674727126247,-8.89779336752564E-05,0.000307774784075732,1.27111286486676E-06,0.0015831086470115,-473.436224080198,6986.21085658875,287.781319491673
33.340464327,32.601,-491.664176727262,6998.8293685783,300.00037750538,69.9999510302641,0.102012836553176,-9.00499059275631E-05,0.000305771534430702,1.28642674880937E-06,0.00157365306042689,-471.373420939456,6990.02332626259,286.994730308675
33.40811611,32.669,-486.904180043617,6998.83629553499,300.000371366646,69.9999519854947,0.101355223071258,-9.10648706774615E-05,0.000303782022867009,1.30092624015185E-06,0.00156425857532261,-466.491690160534,6989.88974199479,287.0600796831
33.580814748,32.832,-475.49418772947,6998.85271770471,300.000356380293,69.9999542249004,0.0997965569392948,-9.3262727682478E-05,0.000299069246079748,1.33232418637959E-06,0.00154199190072801,-456.03083827248,6989.60333511833,287.200113870228
33.648936524,32.9,-470.87419073832,6998.85929518635,300.000350213249,69.9999551121424,0.0991722482441891,-9.40623653728501E-05,0.000297183045807417,1.34374757798104E-06,0.0015330731990153,-450.451717147643,6989.4505006175,287.274798678135
33.716092465,32.965,-466.184193733193,6998.86593039333,300.000343899769,69.9999560013575,0.0985425844868999,-9.48198822065415E-05,0.000295281350452161,1.35456924327225E-06,0.00152407799649135,-445.569986094676,6989.31672088622,287.340147836606
33.783820489,33.033,-461.634196581432,6998.87232698537,300.000337726616,69.9999568533127,0.0979355086035245,-9.55048071841572E-05,0.000293448915461352,1.36435388241932E-06,0.00151540547819562,-438.333763382661,6990.92247771524,283.295541547928
33.884923869,33.131,-454.564200898458,6998.8821887292,300.000328049309,69.999958156233,0.0969997451220695,-9.64700509376802E-05,0.000290625829765898,1.37814307412825E-06,0.00150203741995281,-430.629527023038,6990.77311476363,283.256507563737
34.054372559,33.3,-442.874207750226,6998.89828830153,300.000311847808,69.9999602564655,0.0954720496919664,-9.78108039978785E-05,0.000286020853447218,1.39729668270862E-06,0.00148021318612823,-420.123749935002,6990.56926466019,283.203279291821
34.130742234,33.366,-438.114210440447,6998.90477112792,300.000305189675,69.9999610926331,0.0948569822477272,-9.82661842022967E-05,0.000284168066921405,1.40380211199093E-06,0.0014714265031488,-415.92143902312,6990.48766724101,283.181987953253
34.198817745,33.434,-430.974214369601,6998.91441713955,300.000295146877,69.9999623268574,0.0939417569984697,-9.88545039508938E-05,0.000281412938480151,1.41220667699631E-06,0.00145835184919485,-411.018742909717,6990.39243284163,283.157148042924
34.368215054,33.604,-421.454219414077,6998.92713387262,300.000281670755,69.9999639356168,0.0927352463280071,-0.0000994632687297,0.000277783133873873,1.42090331382384E-06,0.00144111597287755,-401.512090738424,6992.43690857972,285.320410828679
34.436085588,33.672,-416.694221854606,6998.93343086195,300.000274903589,69.9999647245028,0.0921378402459584,-9.96938552112905E-05,0.000275986816171426,1.42419740536192E-06,0.00143258159567239,-396.631011853586,6992.39019935444,285.343527597526
34.504108689,33.74,-411.934224241597,6998.93968728598,300.000268121465,69.9999655032394,0.0915442981429993,-9.98761476284279E-05,0.000274202751200676,1.42680158194145E-06,0.00142410241829394,-391.052635921992,6992.33676839368,285.369946756746
34.675335504,33.899,-400.804229616267,6998.95415820785,300.000252223377,69.999967285895,0.090170880969409,-0.000100124004504974,0.000270075800047116,1.4303423935286E-06,0.00140448216281008,-379.895883850928,6992.22974369576,285.42278508036
34.742598243,33.966,-396.114231797067,6998.96019117371,300.000245514471,69.9999680207435,0.0895986050250326,-0.000100149574353333,0.000268356893603427,1.43070767705004E-06,0.00139630678823388,-376.409398775491,6992.1962564305,285.439297062282
34.877530327,34.101,-386.734236011867,6998.97214248196,300.000232096369,69.9999694626656,0.0884649301608904,-0.000100069857336333,0.000264952921352263,1.42956886316626E-06,0.00138011142538219,-365.737075463048,6994.32396888547,282.217408233313
34.945305531,34.168,-381.974238077299,6998.97814950696,300.000225292978,69.9999701804433,0.0878951470613711,-9.99640139667627E-05,0.000263242729421559,1.4280568156986E-06,0.00137197166307668,-360.851406017388,6994.32501241155,282.169981563709
35.012719976,34.236,-377.214240094018,6998.98411784141,300.000218497414,69.9999708890294,0.0873290157824422,-9.98154575245944E-05,0.000261544142398419,1.42593458169937E-06,0.00136388406974164,-355.267783733493,6994.32615595131,282.115779679715
35.1867979,34.398,-365.874244704785,6998.99818115944,300.000202357077,69.9999725402946,0.0859952697305148,-9.92891512026928E-05,0.000257544814574875,1.41841592295906E-06,0.00134483054647849,-345.496444582608,6994.32803058708,282.020926458737
35.254319276,34.466,-361.184246534223,6999.00393475344,300.000195708652,69.9999732086346,0.0854495282351853,-9.90050862360098E-05,0.000255909285109008,1.41435785359459E-06,0.00133703423613896,-341.30872774618,6994.32878637039,281.980275111763
35.321777167,34.532,-356.564248292491,6999.00956663711,300.000189178695,69.9999738586533,0.0849153847820998,-9.86868822549219E-05,0.000254308910749097,1.40981208419599E-06,0.00132940361226486,-335.725105244003,6994.32974925933,281.926073351893
35.456452121,34.667,-347.114251756661,6999.02097739835,300.000175891282,69.9999751632533,0.0838330838391237,-9.79238771258121E-05,0.000251067613468923,1.39891201509558E-06,0.00131394216413683,-326.930072978335,6995.74459972326,283.160334284815
35.523623096,34.734,-339.974254258074,6999.02950240031,300.000165923858,69.999976126998,0.0830245013146081,-9.72493951048894E-05,0.000248647014917697,1.38927656130778E-06,0.0013023909808636,-321.370003687934,6995.77952915868,283.138197455622
35.632432008,34.832,-335.49425577698,6999.03480891622,300.000159706147,69.9999767220837,0.0825212711834149,-9.67831190464326E-05,0.000247140898031755,1.38261547726967E-06,0.00129520197637167,-316.504943009496,6995.81004999899,283.11882777747
35.699906448,34.9,-328.424258097563,6999.04311851296,300.00014995554,69.9999776468349,0.08173311449484,-9.59857343619147E-05,0.000244782483972151,1.37122427177874E-06,0.00128394259109377,-308.859847573928,6995.85793874745,283.088389799247
35.868085344,35.067,-319.114261011694,6999.05393970643,300.000137243636,69.9999788377906,0.0807067422959505,-9.4820606641348E-05,0.000241712450899458,1.35457959628617E-06,0.0012692801261367,-299.427389126866,6995.60613256063,285.699203831157
35.935164652,35.134,-314.354262440905,6999.05941992875,300.000130805229,69.9999794351997,0.0801869459326187,-9.41764604868498E-05,0.000240157848641638,1.34537751179927E-06,0.00126185446137739,-294.568808596654,6995.62968583108,285.7375169664
36.070410652,35.269,-304.904265158539,6999.07019528338,300.000118156558,69.9999805986339,0.0791648707897488,-9.28042014815613E-05,0.000237101605696237,1.32577381901989E-06,0.00124725338333009,-284.851647415718,6995.67668460734,285.814143402528
36.143089789,35.332,-298.184266995444,6999.07777352025,300.00010927815,69.9999814078129,0.078446163854786,-0.0000917539067126,0.00023495239946796,1.31076961361043E-06,0.00123698613830636,-279.993066765704,6995.70013028045,285.8524567079
36.244661922,35.433,-293.494268231948,6999.08302203409,300.000103141667,69.9999819640225,0.0779482998938456,-9.09876185908317E-05,0.000233464235216848,1.29982264450023E-06,0.00122987379395001,-273.746320156818,6995.73022109539,285.901716764374
36.312103384,35.5,-288.734269449022,6999.08831494981,300.000096966321,69.9999825213328,0.0774462417306868,-9.01817168953159E-05,0.000231963434626906,1.2883097673989E-06,0.00122270153245863,-268.887739415997,6995.75358374623,285.940030215885
36.447924123,35.634,-279.354271736889,6999.09864529654,300.000084960995,69.9999835987059,0.0764663411356115,-8.85138209070126E-05,0.000229034316758585,1.26448269066062E-06,0.0012087029487613,-258.600519209752,6997.63152255002,283.132444022437
36.516033982,35.702,-272.214273382444,6999.10642116887,300.000075974672,69.9999844006776,0.0757286974679688,-8.71769871534146E-05,0.000226829255059789,1.24538507266267E-06,0.00119816517937266,-252.319132404082,6997.71170879559,283.102821189042
36.617969046,35.804,-265.494274856201,6999.11367050052,300.000067644204,69.9999851412158,0.0750411281880358,-8.58665764809443E-05,0.000224773848755524,1.22666492709969E-06,0.00118834275869584,-245.33981365943,6997.80073694869,283.06990706939
36.79217851,35.967,-256.044276810053,6999.12375436459,300.000056144241,69.9999861602776,0.0740845258433208,-8.39468907691813E-05,0.000221914245983529,1.19924085561126E-06,0.00117467700771723,-236.964631069012,6997.90747841974,283.030410324541
36.860218584,36.035,-251.35427772882,6999.12871105819,300.000050534051,69.9999866564262,0.0736142901453448,-0.0000829617269733999,0.000220508520272961,1.18516709228186E-06,0.00116795935339509,-231.381175949358,6997.97858224312,283.004079289258
36.927417181,36.102,-246.594278627509,6999.13370968124,300.000044907687,69.9999871535563,0.0731400928986437,-8.19407963205492E-05,0.000219090781478956,1.17058237403624E-06,0.00116118510555774,-225.983740551,6998.65724827309,281.160973156914
37.06262474,36.237,-237.21428029991,6999.14346563102,300.00003402633,69.9999881146113,0.0722145497842403,-7.98701796697077E-05,0.000216323402212139,1.1410021470437E-06,0.00114796305836173,-215.458639475863,6998.81941522851,281.027020447287
37.12974074,36.304,-232.874281029823,6999.1479372379,300.00002908727,69.999988551019,0.0717903346036513,-7.88867393780826E-05,0.000215054852167782,1.12695300518581E-06,0.00114190284030369,-210.546925587989,6998.89504094434,280.964509311074
37.269153282,36.434,-223.354282538061,6999.1576553868,300.000018465795,69.9999894905217,0.0708684564809002,-7.66779610609466E-05,0.000212297969669352,1.09539904081299E-06,0.00112873315041195,-200.723497715615,6999.04619579037,280.839487284531
37.33666044,36.501,-218.664283234203,6999.16239690569,300.000013344504,69.999989944555,0.0704186182329122,-7.55653416128625E-05,0.000210952757634168,1.07950448310097E-06,0.00112230688861303,-195.811783730491,6999.12172386365,280.776976400182
37.404409864,36.569,-211.524284236025,6999.1695577808,300.000005691388,69.9999906248215,0.0697392081835923,-7.38426229311007E-05,0.000208920751896316,1.05489422524644E-06,0.00111260102915622,-190.588717470748,6999.99013273513,281.306223071091
37.574408741,36.737,-202.144285447279,6999.17886009391,299.999995907082,69.9999914986522,0.068856648535674,-7.15295332184725E-05,0.00020628048561111,1.02185009861157E-06,0.00109999303222685,-180.782184639981,7000.17478600962,281.207203285608
37.642380937,36.805,-197.874285959538,6999.1830551275,299.999991557511,69.9999918891107,0.0684586192129885,-7.04591977558285E-05,0.000205089622782882,1.00655959761018E-06,0.00109430689819745,-175.878918178744,7000.26706514466,281.157693525962
37.780728345,36.933,-188.424287010331,6999.19225445496,299.999982161498,69.9999927372647,0.0675859349130525,-6.80553356723422E-05,0.000202478276817425,9.72218723284785E-07,0.00108183997791822,-166.772851815446,7000.43835885788,281.065747064412
37.848102851,37.001,-183.73428748946,6999.19677635326,299.999977619356,69.9999931502695,0.067156882123474,-6.68461774383313E-05,0.000201194537390097,9.54945040553941E-07,0.00107571065156775,-161.869585270537,7000.5305500131,281.016237559658
37.915329879,37.068,-178.97428794762,6999.2013364986,299.99997309211,69.999993564088,0.0667242173160648,-6.56087136753595E-05,0.000199899745740065,9.37266993270365E-07,0.0010695297249923,-155.874089541192,7001.77094728993,280.854690308335
38.08506504,37.238,-167.144288965392,6999.21254285733,299.999962207295,69.9999945697325,0.0656608980674969,-6.24934286777808E-05,0.000196717160883545,8.92762938166373E-07,0.00105433944831201,-145.348821509606,7002.02125872487,280.743704436793
38.152248297,37.305,-162.874289290719,6999.21654319269,299.999958409805,69.999994924798,0.0652813408949698,-6.13563420057507E-05,0.000195580800202367,8.7651884879947E-07,0.00104891720241573,-140.43702971822,7002.13802373318,280.691911174698
38.22295911,37.365,-158.25428961878,6999.22084581502,299.999954377977,69.9999953042699,0.0648732344185007,-6.01193157836874E-05,0.000194358638045793,8.5884705209407E-07,0.00104308710932055,-135.525237900592,7002.25476000796,280.64011800238
38.357841704,37.5,-148.804290212616,6999.22956333185,299.999946385052,69.9999960660951,0.0640460722762028,-5.7571384116142E-05,0.000191882539027947,8.22448041584601E-07,0.00103127050624274,-124.999969628657,7002.50480828374,280.529132952708
38.426061237,37.567,-144.044290473018,6999.2339122439,299.999942489318,69.9999964424876,0.0636334318471039,-5.62798780191608E-05,0.000190647024050906,8.03997961231763E-07,0.00102537564249405,-121.030359505354,7001.31391103471,280.269409993966
38.493728322,37.635,-139.284290707894,6999.23823313585,299.999938681473,69.9999968140659,0.0632234287302764,-5.49838626617074E-05,0.000189419339553738,7.85483462894616E-07,0.00101951845466997,-115.440293197281,7001.41464760217,280.205051999453
38.663422663,37.805,-127.874291168425,6999.24847699565,299.999929915199,69.9999976854126,0.0622513978739058,-5.18625513097227E-05,0.00018650814085041,7.40893317026397E-07,0.00100563229863848,-103.56140218296,7001.6285881736,280.068291670834
38.767967164,37.9,-120.734291385256,6999.2548073517,299.999924687581,69.9999982170086,0.0616508475395305,-4.99017960646202E-05,0.000184709315219644,7.12882538044478E-07,0.00099705300767905,-97.9713357716143,7001.7292067326,280.003934066569
38.835968495,37.968,-115.9742914998,6999.25899362043,299.999921313653,69.9999985658017,0.0612536140204895,-4.85927811375054E-05,0.000183519451145461,6.94182331634505E-07,0.000991378242829466,-92.3812693301976,7001.82979038879,279.9395765796
38.903968761,38.036,-111.214291590693,6999.26315291579,299.999918028753,69.9999989101162,0.0608589391154639,-4.72829371381957E-05,0.000182337148543084,6.75470281339256E-07,0.000985740029640247,-88.5673872706664,7002.39609195339,279.056639168047
39.073080249,38.204,-99.4542917156353,6999.27331410418,299.999910295644,69.9999997418937,0.059894780372075,-4.4047117422299E-05,0.000179448461370265,6.29244302286767E-07,0.000971966332786289,-76.745715514911,7002.63506027089,278.875979995862
39.174214469,38.304,-92.874291724575,6999.27892857446,299.999906207782,70.0000001957855,0.0593620557761829,-4.22393332248339E-05,0.000177852204200923,6.03418823187211E-07,0.000964355981187826,-71.1825758175896,7002.74745920038,278.790964109684
39.246352765,38.366,-88.1142917049581,6999.28295943111,299.999903354863,70.0000005190748,0.0589796773547854,-4.0933910199622E-05,0.000176706194661052,5.84769929639274E-07,0.000958893432180918,-66.3148285593958,7002.84578049248,278.71657530521
39.38171196,38.501,-78.7342916022534,6999.2908265559,299.999897993118,70.0000011441945,0.0582331851889593,-3.83692767926309E-05,0.000174469705031815,5.48132322918345E-07,0.000948229258217914,-57.2747264493241,7003.02830526774,278.578424917794
39.4494112,38.568,-73.9742915183383,6999.29478075608,299.999895403237,70.00000145538,0.0578579896852785,-3.70729176719358E-05,0.000173345475415722,5.29612913670435E-07,0.000942869322403617,-53.7858083146269,7003.3596567371,278.949646915444
39.517170473,38.636,-69.2842914149488,6999.2986517969,299.999892937918,70.0000017580884,0.0574906674484629,-3.57996419033403E-05,0.000172244830960355,5.11423266474777E-07,0.000937621861852866,-47.5464356327487,7003.49287166018,278.866199030363
39.686393834,38.805,-57.8742910792652,6999.30796680009,299.999887296563,70.0000024785943,0.0566067879022058,-3.27217992248149E-05,0.000169596065202059,4.67454101407045E-07,0.000924995011214014,-37.8407447241538,7003.7000073137,278.736391515562
39.756845131,38.866,-53.114290904899,6999.31181056659,299.999885090389,70.0000027725574,0.0562421771189135,-3.14475262687314E-05,0.000168503028663728,4.49250208681025E-07,0.000919786285781488,-32.9878992401966,7003.80353774271,278.671487889243
39.825172652,38.934,-48.4242907135343,6999.31557350002,299.999883001637,70.0000030585942,0.0558851159330206,-3.01978634100224E-05,0.000167433198911478,4.31397888644022E-07,0.000914685411771865,-28.1350537355046,7003.90704179898,278.606584355426
39.960131791,39.068,-38.974290270245,6999.32308321425,299.999879046212,70.0000036239671,0.0551725610106149,-2.77003182809739E-05,0.000165297960466416,3.95718685536885E-07,0.000904506055946053,-19.6876515858125,7003.56187252821,279.66588394958
40.027830632,39.135,-34.2842900220198,6999.32677458406,299.999877208221,70.0000038992146,0.0548223084460575,-2.6471791584717E-05,0.000164248335205176,3.7816831056694E-07,0.000899502448013179,-14.86074014542,7003.65327902844,279.626897766339
40.16323013,39.27,-24.8342894663401,6999.33414147805,299.999873753634,70.0000044433,0.0541232915350438,-2.40205533627463E-05,0.000162153418713197,3.43150634461673E-07,0.000889516492458942,-5.20691720644327,7003.83601590729,279.548925666119
40.235878681,39.333,-20.4242891817605,6999.33754681087,299.999872255621,70.0000046923888,0.0538002484398685,-2.28888976433735E-05,0.000161185237451546,3.26984130083681E-07,0.000884901591278409,0.999111864219917,7003.95343882352,279.498800921758
40.337538273,39.435,-13.2842886883835,6999.34301776056,299.999869978902,70.0000050895415,0.0532811216119056,-2.1072948660695E-05,0.000159629351009587,3.01042011230103E-07,0.000877485494026553,5.82602338439584,7004.04474006329,279.459815105784
40.473356828,39.571,-3.76428796808731,6999.35023033058,299.99986722993,70.0000056072386,0.0525967379724275,-1.86864419608922E-05,0.000157578375764716,2.66949070816023E-07,0.000867708585369886,16.2108211304406,7003.82748856448,280.871236067408
40.541322004,39.639,0.995712418313915,6999.35380179944,299.999865976752,70.0000058611102,0.0522578507291604,-1.75089293417945E-05,0.000156562706262404,2.50127468109859E-07,0.000862867339299633,21.0386327325838,7003.90974503703,280.864738222863
40.609383428,39.707,8.06571302397719,6999.35906397195,299.999864262958,70.0000062321606,0.0517585545007272,-1.57804574256987E-05,0.000155066213468906,2.25435021175265E-07,0.000855734536456154,27.2458191027894,7004.01546963877,280.856383966826
40.779874799,39.866,16.8857138320445,6999.36555771023,299.999862370083,70.000006685049,0.0511425397653824,-1.36608141809909E-05,0.000153219518351379,1.95154414446741E-07,0.000846934326490523,36.9014424012497,7004.1798527188,280.843388720879
40.847890205,39.934,21.6457142914728,6999.36903043501,299.999861457911,70.0000069250738,0.050813026641964,-1.2533348978217E-05,0.000152232287380027,1.79047774568719E-07,0.000842226996488726,41.7292540755686,7004.26200919649,280.836891216327
40.91599415,40.002,26.3357147601079,6999.37243012644,299.999860634235,70.0000071585485,0.0504904435414137,-1.143463524034E-05,0.000151265741559664,1.63351869754336E-07,0.000837618666817752,45.8673783814722,7004.33240981607,280.831321991119
41.050437858,40.135,38.0257159956311,6999.38081030895,299.999858899113,70.0000077276661,0.0496953441331604,-8.75069211793716E-06,0.000148883252973512,1.25009839137607E-07,0.000826260104738852,54.7818827983033,7004.4991112086,283.996479245174
41.151629055,40.235,42.7157165178411,6999.38413522082,299.999858328233,70.0000079509712,0.0493798731485589,-7.69631078942052E-06,0.000147937963264464,1.09947254226018E-07,0.000821753376766932,59.5648654034356,7004.58072983803,284.057210274727
41.219137487,40.303,47.1257170226619,6999.38724210721,299.999857856604,70.000008158361,0.0490850747819062,-6.71704010627861E-06,0.000147054598087399,9.59576781442545E-08,0.000817541971885216,64.3478480243727,7004.66232555098,284.117941378842
41.3601038,40.434,56.6457181561067,6999.39388667425,299.999857044872,70.0000085976675,0.0484546787736102,-4.64399298669885E-06,0.000145165615220027,6.63427300990418E-08,0.000808536315449082,73.9138133116229,7004.82545060138,284.239403800683
41.427835789,40.501,61.2657187276725,6999.39708026644,299.999856752541,70.0000088068079,0.0481516687311349,-3.65850469704424E-06,0.000144257757943142,5.22643310978034E-08,0.00080420760097577,78.6967959778337,7004.906979796,284.300135117624
41.562857244,40.636,70.7857199484018,6999.40359847389,299.999856352643,70.0000092296038,0.0475332032257788,-1.67102220245376E-06,0.000142404674875391,2.38717343923073E-08,0.000795372380362647,88.1218410706924,7003.76553512476,284.229911421016
41.630595284,40.704,75.5457205801975,6999.40682611444,299.999856253475,70.0000094369422,0.0472269487452347,-6.99628657426509E-07,0.000141487031902763,9.99468881271528E-09,0.000790997316816533,92.9163642781839,7003.81949711309,284.286748786364
41.698529757,40.772,82.1257214769783,6999.41125314333,299.999856226122,70.0000097191448,0.0468069022748075,6.17652921280793E-07,0.000140228372595566,-8.82361258610593E-09,0.000784996653596659,98.3958193908509,7003.88114004103,284.351705860367
41.869369855,40.932,91.5057228004327,6999.41749658977,299.999856397267,70.0000101127701,0.0462146217165165,2.44388056561858E-06,0.000138453625744406,-3.49125694127631E-08,0.000776535503723252,108.669797774687,7003.99664756981,284.473500592617
41.937244071,41,96.26572349204,6999.42063469485,299.999856576918,70.0000103087631,0.0459168644244125,3.34783704337532E-06,0.000137561653483987,-4.78262286683869E-08,0.000772281828626653,113.464321042214,7004.05051744373,284.530338233316
42.073119897,41.136,105.715724904295,6999.42680489735,299.999857114187,70.0000106904339,0.0453314079886939,5.09505072145658E-06,0.000135807673331844,-7.278641496011E-08,0.000763918166281519,122.049343956468,7003.68789103925,282.463817677005
42.139971103,41.202,112.715725983409,6999.43132455246,299.999857662977,70.0000109668729,0.0449026038582689,6.34773911298596E-06,0.000134522902913698,-9.06819568791623E-08,0.000757792393769385,127.521034982813,7003.73813174779,282.475923946499
42.241267053,41.303,117.125726677514,6999.43414973779,299.999858073327,70.0000111383553,0.0446345379945887,7.11880326844454E-06,0.000133719759869719,-1.01697155078042E-07,0.000753962881919756,132.992726026991,7003.78834403051,282.488030294679
42.313588305,41.366,121.885727438567,6999.43718055287,299.999858569561,70.0000113211304,0.0443470297891868,7.93485203786054E-06,0.000132858195469531,-1.13354990385072E-07,0.000749855622382833,137.780455703718,7003.83225879131,282.498623406438
42.416071162,41.468,131.405728997647,6999.44318373195,299.999859726718,70.0000116797526,0.0437774228667677,9.51832542936351E-06,0.000131151863909622,-1.35976030577709E-07,0.000741718381749523,145.987992320816,7003.90749522673,282.516783149293
42.518284267,41.57,136.165729795359,6999.44615634425,299.999860385397,70.0000118556161,0.0434953686989784,1.02849571598265E-05,0.000130306853941835,-1.46927908443079E-07,0.000737689037061617,150.589959825381,7002.96749820133,283.414636095286
42.655680222,41.706,145.615731414227,6999.45200115178,299.999861845877,70.0000121980869,0.0429407884514508,1.17569177637679E-05,0.000128645259841536,-1.67955909392544E-07,0.000729766463236636,160.157307245105,7003.01220214641,283.474568401236
42.722975132,41.773,150.305732234741,6999.45487414449,299.999862643936,70.0000123648076,0.0426682000668387,1.2462494382375E-05,0.000127828472677294,-1.78035571691421E-07,0.000725872344028877,164.940980972082,7003.03452563587,283.504534624685
