Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
15.480341769000006,15.128000000000043,0.07527280301952106,5210.2399971042505,280.0000000359243,0.0006895504604583843,24.383999990250413,-2.8893264784924854e-10,-8.04526101122511e-06,1.1849266781598197e-11,1.5708843747811359
15.614949827999965,15.262,0.07557429388226575,5220.959997100012,280.00000003578043,0.0006791865848324389,24.383999990541284,-3.956779688904173e-10,-7.919109915219892e-06,1.622694578109796e-11,1.5708847998088502
15.716127300999972,15.364000000000033,0.07580075268565262,5229.11999709686,280.00000003563775,0.0006714060866000453,24.38399999075677,-4.750224302414844e-10,-7.824641786857956e-06,1.948090182617439e-11,1.5708851188909674
15.851274248999971,15.499000000000024,0.07609649041298724,5239.919997092806,280.000000035411,0.0006612513796277631,24.383999991034276,-5.76416540963118e-10,-7.701687079219304e-06,2.3639125038886033e-11,1.5708855353405708
15.991466797999976,15.628000000000043,0.07637488458688078,5250.239997089051,280.00000003515413,0.0006516996612865562,24.38399999129143,-6.695444971941734e-10,-7.586407452367015e-06,2.745834912524711e-11,1.570885927061309
16.12675091,15.762,0.07665982971906432,5260.959997085252,280.0000000348448,0.0006419270072338945,24.383999991550667,-7.625524728108819e-10,-7.468860246204905e-06,3.127265274427803e-11,1.5708863278427312
16.228213600999993,15.863,0.07687177664412416,5269.039997082483,280.00000003458416,0.0006346610911010857,24.38399999174086,-8.290510233604766e-10,-7.38172068332341e-06,3.39997915948346e-11,1.5708866258215797
16.36255718299998,15.997000000000014,0.07714927330174505,5279.759997078882,280.00000003420615,0.0006251521363390283,24.383999991986506,-9.153846459789102e-10,-7.268047492578807e-06,3.754037666900271e-11,1.5708870157885622
16.466439665999985,16.093999999999994,0.07734753921124045,5287.519997076355,280.0000000339095,0.0006183603354575089,24.383999992159694,-9.745423831889532e-10,-7.187100926143076e-06,3.9966465104019293e-11,1.5708872943237078
16.567399405999993,16.194000000000017,0.07754969233597168,5295.519997073812,280.00000003358383,0.0006114389735826047,24.383999992334232,-1.033174010806766e-09,-7.104815900550019e-06,4.237097751558035e-11,1.5708875781722138
16.70293376500001,16.329000000000008,0.0778190207635657,5306.319997070463,280.00000003311334,0.000602218914734725,24.383999992563684,-1.1090571644497412e-09,-6.995529840459619e-06,4.548298365727007e-11,1.5708879562914306
16.80455989699999,16.43100000000004,0.07801981951672285,5314.479997067995,280.00000003273607,0.0005953463732520577,24.38399999273244,-1.1640306906970276e-09,-6.914300004363458e-06,4.773747550338583e-11,1.570888238137788
16.940561780999985,16.567000000000007,0.07828399146979073,5325.359997064789,280.00000003220504,0.0005863069945340363,24.383999992951473,-1.2332876483848946e-09,-6.807751873174162e-06,5.05777380460442e-11,1.5708886088472225
17.077123986999993,16.69300000000004,0.0785251283123288,5335.439997061898,280.00000003168475,0.000578059702238224,24.38399999314839,-1.2940042723894864e-09,-6.710821690899952e-06,5.306775723169083e-11,1.5708889470727976
17.17878317200001,16.795000000000016,0.07871787223664654,5343.599997059634,280.0000000312472,0.0005714675244598201,24.38399999330378,-1.3395701195842523e-09,-6.633528384348063e-06,5.4936435474264996e-11,1.5708892174212994
17.280017630999964,16.896000000000015,0.0789065571452146,5351.679997057441,280.0000000307999,0.0005650144519746376,24.383999993454168,-1.3833762901417743e-09,-6.558021634612249e-06,5.673294850153107e-11,1.5708894820650239
17.38110414299996,16.997000000000014,0.07909311155909153,5359.759997055275,280.0000000303384,0.0005586353461769882,24.383999993601144,-1.4261913395270737e-09,-6.483510409838822e-06,5.848881515357483e-11,1.5708897436753377
17.52073530299998,17.128000000000043,0.07933193370510891,5370.239997052562,280.0000000297186,0.0005504702663291306,24.38399999378685,-1.476535282108254e-09,-6.388326275573848e-06,6.055344550265254e-11,1.570890078529339
17.65617493999997,17.263000000000034,0.0795744083078375,5381.039997049841,280.0000000290562,0.0005421796852067117,24.3839999939726,-1.5246716342636442e-09,-6.29187339437223e-06,6.252754147165811e-11,1.57089041853021
17.756730456000014,17.362000000000023,0.07974989180286172,5388.95999704789,280.0000000285576,0.0005361807611328886,24.38399999410525,-1.5580456171949726e-09,-6.222187552946753e-06,6.389622527446038e-11,1.5708906645490814
17.858160771999962,17.464,0.0799286721744036,5397.11999704593,280.0000000280329,0.0005300682970147101,24.38399999423889,-1.5897498831529034e-09,-6.1512753864949545e-06,6.519643315334336e-11,1.5708909152242865
17.95971097399996,17.564999999999998,0.08010368833043666,5405.19999704404,280.0000000275024,0.0005240847544827013,24.38399999436823,-1.6187066773822149e-09,-6.081932530458148e-06,6.63839658440701e-11,1.5708911606123532
18.068615900999987,17.661,0.08026819466850492,5412.879997042267,280.00000002699056,0.0005184613650874641,24.38399999448844,-1.644801034646939e-09,-6.016816417956433e-06,6.74541085605094e-11,1.5708913912303601
18.20455881999999,17.797000000000025,0.08049825185193328,5423.7599970398505,280.0000000262519,0.0005105956597836729,24.383999994654417,-1.6768455000080731e-09,-5.925845932519473e-06,6.876826821679868e-11,1.5708917138068617
18.34061163399997,17.932000000000016,0.08072316226076935,5434.559997037508,280.0000000255029,0.0005029053095303028,24.38399999481424,-1.7062371784570242e-09,-5.836978506158852e-06,6.997363575840063e-11,1.5708920291919652
18.442878814999972,18.033000000000015,0.08088920979131109,5442.639997035793,280.00000002493516,0.0004972275509181083,24.383999994930676,-1.7259671315600048e-09,-5.771406507594958e-06,7.078277108533062e-11,1.5708922620396806
18.581435065999983,18.161,0.08109693936674045,5452.87999703369,280.0000000242071,0.0004901256712248584,24.383999995074465,-1.747655733308417e-09,-5.689409407313267e-06,7.167223160289883e-11,1.5708925532913125
18.683792188999973,18.262,0.08125876724556266,5460.9599970320505,280.0000000236263,0.0004845914663217321,24.38399999518507,-1.7635592034879512e-09,-5.6255705262226214e-06,7.232444095369204e-11,1.5708927802518187
18.81890303299997,18.398000000000025,0.08147379489680069,5471.839997029944,280.0000000228369,0.00047723705424303903,24.383999995330132,-1.7795010811764913e-09,-5.540735902062474e-06,7.297822545500077e-11,1.5708930818599298
18.91976856399998,18.49799999999999,0.0816298129103835,5479.839997028419,280.0000000222525,0.0004719008419069955,24.383999995433985,-1.789945111337784e-09,-5.47918389837642e-06,7.340654044311895e-11,1.5708933007006618
19.025638002999983,18.593999999999994,0.08177793963322834,5487.519997027004,280.00000002168855,0.0004668337840303169,24.383999995531525,-1.7969259528943724e-09,-5.420742984186331e-06,7.36928283368909e-11,1.5708935085032354
19.16067947099998,18.72800000000001,0.08198205876719027,5498.2399970250535,280.00000002089666,0.00045985215145131824,24.3839999956642,-1.8055833035234235e-09,-5.340211652056453e-06,7.404787073524816e-11,1.570893794823473
19.26202598599997,18.83000000000004,0.08213538835173914,5506.3999970236255,280.0000000202927,0.0004546063920384417,24.383999995762558,-1.8089787785189638e-09,-5.27970924122475e-06,7.418712095277902e-11,1.5708940099546855
19.363919328999998,18.932000000000016,0.0822869687433275,5514.559997022198,280.00000001968874,0.00044941987267299637,24.3839999958587,-1.8125487303332448e-09,-5.219871874268884e-06,7.43335265531296e-11,1.5708942226564342
19.500001103999978,19.06800000000004,0.08248638915439767,5525.439997020397,280.0000000188785,0.00044259582845566214,24.383999995983526,-1.81156253353343e-09,-5.1411202506465015e-06,7.429308225794564e-11,1.5708945025138947
19.637799986000005,19.194999999999993,0.0826698584087769,5535.599997018714,280.00000001812634,0.00043631867294815596,24.383999996096648,-1.8111202955341283e-09,-5.068653732486006e-06,7.427494596625573e-11,1.570894759943176
19.739448729999992,19.295000000000016,0.08281249910798034,5543.5999970174635,280.00000001753426,0.00043143692659666853,24.383999996183512,-1.8066065639884042e-09,-5.012279473370479e-06,7.40898356773421e-11,1.5708949601460311
19.874374101,19.42900000000003,0.0830011404466274,5554.319997015788,280.0000000167408,0.00042498062598693757,24.3839999962969,-1.800289659272072e-09,-4.9377012473027365e-06,7.38307763789082e-11,1.5708952249221424
19.97577018300001,19.531000000000006,0.08314284242835861,5562.479997014564,280.0000000161384,0.00042013005224556313,24.383999996380968,-1.7926953974806506e-09,-4.881650762063249e-06,7.351933199877905e-11,1.5708954238465935
20.083142340999984,19.628000000000043,0.08327608640309489,5570.239997013424,280.0000000155686,0.00041556960936882495,24.38399999645911,-1.7839934605679501e-09,-4.828927312797862e-06,7.316246130055745e-11,1.5708956108726326
20.184258285,19.72800000000001,0.08341194370498656,5578.239997012248,280.00000001498427,0.0004109187283570232,24.38399999653795,-1.7752084473338226e-09,-4.775136683321419e-06,7.280218361051122e-11,1.570895801607585
20.28541942800001,19.83000000000004,0.08354895695111961,5586.3999970111245,280.0000000143914,0.00040622800997734,24.383999996616552,-1.7624927247473524e-09,-4.7208774372426734e-06,7.228070555984889e-11,1.5708959939762877
20.45580858699998,19.999000000000024,0.08377253153814751,5599.919997009264,280.00000001341914,0.0003985672706481041,24.383999996742975,-1.740706588672983e-09,-4.632184631514779e-06,7.13872453747266e-11,1.5708963081470322
20.561224857000013,20.093999999999994,0.08389634008453721,5607.519997008263,280.00000001287754,0.0003943280293748056,24.383999996811916,-1.7264402813870986e-09,-4.583059385136144e-06,7.080217707305573e-11,1.5708964820004339
20.696283053000002,20.229000000000042,0.08407003513251028,5618.319997006878,280.00000001211595,0.00038838147003372264,24.383999996907356,-1.7034980822589685e-09,-4.514084421949655e-06,6.986130613046424e-11,1.570896725871801
20.797031392000008,20.329000000000008,0.08419700400626116,5626.319997005851,280.0000000115581,0.0003840339416970869,24.38399999697623,-1.6867129272842741e-09,-4.463655658918427e-06,6.91729386156193e-11,1.5708969041661087
20.931820886999958,20.463000000000022,0.08436491835864682,5637.03999700455,280.0000000108208,0.0003782839786932861,24.383999997066116,-1.661080219663099e-09,-4.3969393026067245e-06,6.812172858437594e-11,1.5708971399749623
21.033338605999973,20.564999999999998,0.08449105002251114,5645.1999970035795,280.00000001026757,0.00037396473420561765,24.38399999713274,-1.6403604165543638e-09,-4.346810947368462e-06,6.727199918057889e-11,1.5708973171093352
21.175557260000005,20.696000000000026,0.08465092257585753,5655.679997002333,280.0000000095668,0.00036849055617624733,24.383999997216094,-1.6141905894100748e-09,-4.283261112479518e-06,6.619876159294461e-11,1.5708975416081092
21.27754575299997,20.797000000000025,0.08477258880890828,5663.759997001446,280.00000000903316,0.0003643240741350698,24.383999997278707,-1.5903520505263286e-09,-4.23487745368676e-06,6.522113128306774e-11,1.570897712477618
21.413541564000013,20.932000000000016,0.08493306719157097,5674.559997000261,280.00000000833455,0.0003588283291515873,24.3839999973602,-1.558048320472746e-09,-4.1710506590481035e-06,6.389633926984849e-11,1.5708979378608636
21.586134039,21.093999999999994,0.0851224379874794,5687.519996998849,280.0000000075137,0.00035234285691216976,24.383999997454783,-1.520217995219783e-09,-4.095703308745927e-06,6.234489885018247e-11,1.5708982038333181
21.68786135199997,21.196000000000026,0.08523992026669408,5695.67999699803,280.000000007008,0.0003483205700483555,24.38399999751257,-1.4928534102388113e-09,-4.048964754556865e-06,6.12226636117222e-11,1.5708983687893106
21.823883228,21.33000000000004,0.08539221925272851,5706.399996996955,280.0000000063582,0.00034310479407126675,24.38399999758653,-1.4565467882651749e-09,-3.988350405227435e-06,5.973371099241443e-11,1.5708985826908874
21.925681486999963,21.432999999999993,0.08550773831962621,5714.6399969961285,280.00000000586834,0.000339148497239886,24.38399999764188,-1.4292563077386085e-09,-3.942364554029801e-06,5.861451481965397e-11,1.5708987449405958
22.061231846999988,21.569000000000017,0.08565822742691019,5725.519996995087,280.00000000523585,0.0003339945299866645,24.383999997713037,-1.391382252954912e-09,-3.882447456173665e-06,5.706128099618697e-11,1.5708989563073659
22.19778635399996,21.694000000000017,0.08579450935197161,5735.519996994177,280.0000000046709,0.00032932853937465495,24.383999997776513,-1.3536360276065547e-09,-3.828196094970158e-06,5.551328951468768e-11,1.5708991476619705
22.29940079299996,21.795000000000016,0.08590324527350326,5743.599996993442,280.0000000042251,0.0003256048443995812,24.38399999782652,-1.3237870993170608e-09,-3.784899741137179e-06,5.428917010655415e-11,1.5708993003725604
22.401205991999973,21.89500000000004,0.08600969128325531,5751.599996992714,280.0000000037934,0.0003219595711073097,24.383999997874923,-1.2946799439491295e-09,-3.742516706950602e-06,5.309547118135457e-11,1.5708994498670383
22.502490383999998,21.997000000000014,0.08611704256782732,5759.759996991997,280.0000000033638,0.0003182830282401054,24.383999997923194,-1.2649575084676984e-09,-3.699767441586122e-06,5.187653931131002e-11,1.5708996006438969
22.64341882399998,22.128000000000043,0.08625311060079165,5770.23999699114,280.00000000282654,0.00031362369555147353,24.38399999798357,-1.2223663063145128e-09,-3.645583622853024e-06,5.012985289975739e-11,1.5708997917254568
22.744467643999997,22.229000000000042,0.08635666115746324,5778.319996990481,280.00000000242466,0.0003100773553831055,24.383999998028926,-1.1901585609960348e-09,-3.604338537497453e-06,4.88089972252504e-11,1.5708999371626378
22.880243936,22.36500000000001,0.08649425069523713,5789.199996989591,280.0000000019,0.0003053654278435776,24.383999998088388,-1.147716119730136e-09,-3.549540651846164e-06,4.706841156850037e-11,1.5709001304011387
22.981563246000007,22.466000000000008,0.08659507460042039,5797.279996988932,280.0000000015233,0.00030191264141594563,24.38399999813138,-1.1169664817148463e-09,-3.5093824725909374e-06,4.5807353599449814e-11,1.5709002720016338
23.12097811000001,22.593999999999994,0.08672120461021816,5807.5199969881905,280.00000000106047,0.0002975933542246782,24.38399999818447,-1.0739507672085532e-09,-3.4591429593697944e-06,4.4043257718662165e-11,1.570900449137758
23.255769471999997,22.72800000000001,0.08685132403944568,5818.239996987415,280.0000000005951,0.00029313823377034165,24.383999998238433,-1.0288872207774313e-09,-3.407323370570855e-06,4.21951792191094e-11,1.570900631844472
23.356944410999972,22.829000000000008,0.08694811084554753,5826.31999698683,280.00000000025767,0.0002898237876630671,24.383999998278057,-9.95632402115264e-10,-3.368780918450031e-06,4.083138253298554e-11,1.5709007677715618
23.458068379999986,22.930000000000007,0.08704380330720311,5834.399996986246,279.9999999999312,0.0002865468358953361,24.38399999831679,-9.631857351899996e-10,-3.3306692370490087e-06,3.9500728551386576e-11,1.5709009021609899
23.559124397999994,23.031000000000006,0.08713841379099486,5842.479996985661,279.9999999996157,0.00028330695526968875,24.383999998354643,-9.31541764570942e-10,-3.2929906224859565e-06,3.820299354538256e-11,1.570901035030112
23.666026259999967,23.128000000000043,0.0872282642752965,5850.239996985172,279.99999999932174,0.0002802305875747132,24.383999998390195,-8.98859527007088e-10,-3.257209955566585e-06,3.6862678691175444e-11,1.5709011611934869
23.801402087999975,23.262,0.08735079179542342,5860.959996984497,279.99999999893436,0.0002760347297811066,24.38399999843805,-8.525153575479849e-10,-3.2084137078912027e-06,3.4962081189359796e-11,1.57090133326771
23.935792928000012,23.39500000000004,0.08747058912663422,5871.599996983826,279.99999999857005,0.0002719326287374309,24.38399999848415,-8.081568497377117e-10,-3.1607101831387316e-06,3.31429166657755e-11,1.5709015014969219
24.038197606999972,23.497000000000014,0.0875612599351887,5879.759996983311,279.99999999830374,0.0002688277529167733,24.383999998518583,-7.751794545531389e-10,-3.1246040469823255e-06,3.1790497243189934e-11,1.5709016288294293
24.144394508999994,23.593999999999994,0.08764651836881145,5887.519996982822,279.99999999805925,0.00026590812011874934,24.383999998550593,-7.443778326822516e-10,-3.090652873730029e-06,3.0527307368655865e-11,1.5709017485650283
24.24527782499996,23.694999999999993,0.08773431461978486,5895.599996982312,279.99999999781596,0.0002629022697033427,24.383999998583192,-7.131447470898572e-10,-3.055699229194997e-06,2.92464229512897e-11,1.5709018718364545
24.381138249000003,23.831000000000017,0.08785097134550311,5906.479996981729,279.99999999750526,0.0002589074671695582,24.383999998625924,-6.693827708010619e-10,-3.009249888011617e-06,2.745172247203976e-11,1.5709020356653007
24.483056621999992,23.932999999999993,0.08793729914255534,5914.63999698129,279.99999999728493,0.00025595126516005074,24.383999998657142,-6.351862830175636e-10,-2.974875367432065e-06,2.6049307446220847e-11,1.5709021569006212
24.619128794000005,24.069000000000017,0.08805087152892341,5925.519996980705,279.9999999970091,0.0002520621232783443,24.383999998697643,-5.90871303356124e-10,-2.9296523255524953e-06,2.4231928019161902e-11,1.5709023163962714
24.756403938000005,24.194000000000017,0.08815372211009836,5935.519996980169,279.9999999967721,0.00024854124283630734,24.383999998733785,-5.513966559320076e-10,-2.8887142264306656e-06,2.2613053030375686e-11,1.5709024607893363
24.85849889100001,24.295999999999992,0.08823659351527308,5943.67999697973,279.9999999965914,0.0002457035641740757,24.383999998762544,-5.20048719091035e-10,-2.8557207352806597e-06,2.132745849657093e-11,1.570902577163955
24.994561541999985,24.432000000000016,0.08834561882477703,5954.5599969791465,279.9999999963647,0.00024197030050144918,24.383999998799872,-4.797859282243063e-10,-2.8123226031612023e-06,1.9676261349910334e-11,1.570902730266962
25.095520050999994,24.533000000000015,0.0884255112708647,5962.639996978762,279.9999999962092,0.00023923443365304192,24.383999998826873,-4.4994072461861956e-10,-2.780517223105171e-06,1.8452294653135108e-11,1.5709028424662275
25.201155873999994,24.628000000000043,0.08849982562615465,5970.239996978425,279.999999996072,0.00023669048755919732,24.383999998851706,-4.2086684666839633e-10,-2.7509422316466616e-06,1.725996040473971e-11,1.5709029467947269
25.302886887,24.730000000000018,0.08857874560146234,5978.3999969780625,279.99999999593405,0.00023398804501464614,24.383999998877783,-3.8909115598045276e-10,-2.719525358859917e-06,1.5956823464749305e-11,1.570903057623245
25.438565153000013,24.866000000000042,0.08868257234052827,5989.27999697758,279.9999999957676,0.00023043272876379826,24.38399999891164,-3.4781559146106436e-10,-2.6782007339098477e-06,1.4264091954817348e-11,1.5709032034285395
25.540666052999995,24.96700000000004,0.08875865539776202,5997.359996977221,279.99999999565455,0.00022782743662152772,24.38399999893614,-3.182593842165191e-10,-2.6479169984250705e-06,1.3051977136163616e-11,1.570903310272871
25.71128849600001,25.126000000000033,0.0888766800669776,6010.079996976657,279.99999999549846,0.000223786880311081,24.38399999897356,-2.741039360480514e-10,-2.6009468286223147e-06,1.124114015241399e-11,1.5709034759781024
25.81239260899997,25.226,0.08894984004701764,6018.079996976301,279.99999999541143,0.0002212819863648642,24.383999998996423,-2.4733199760097535e-10,-2.5718297335653105e-06,1.0143209585227402e-11,1.5709035787050538
25.91386985700001,25.32800000000003,0.08902362237296836,6026.239996975939,279.99999999533213,0.00021875559146683078,24.38399999901923,-2.2122985646661012e-10,-2.5424721394321423e-06,9.072747743619515e-12,1.5709036823137699
26.049201924999977,25.464,0.08912069016160051,6037.119996975507,279.9999999952387,0.00021543174621862992,24.383999999048832,-1.8661637404670496e-10,-2.503845106616923e-06,7.653231536371133e-12,1.570903818626323
26.15055694,25.564999999999998,0.0891918202747331,6045.199996975223,279.99999999517905,0.00021299615821766945,24.383999999070234,-1.6042032165023101e-10,-2.4755365429000077e-06,6.578918343948782e-12,1.570903918511003
26.29156272,25.696000000000026,0.08928287767207298,6055.679996974856,279.99999999511505,0.00020987857498559428,24.383999999097284,-1.2605890809128705e-10,-2.439304206783922e-06,5.169739605674289e-12,1.5709040463646478
26.393429846000004,25.797000000000025,0.0893521742687537,6063.759996974573,279.99999999507577,0.000207505769733411,24.38399999911759,-9.981092816558841e-11,-2.411726368451328e-06,4.0932968320268296e-12,1.5709041436745759
26.49511873299997,25.89699999999999,0.08942001169790958,6071.759996974292,279.9999999950462,0.00020518283817391346,24.38399999913726,-7.513198793240939e-11,-2.384730406576474e-06,3.0812011576784794e-12,1.5709042389391588
26.629364431,26.03200000000004,0.0895103912468657,6082.559996973914,279.99999999501784,0.00020208826742521954,24.383999999163102,-4.300165352791195e-11,-2.3487641034651983e-06,1.7635200855777976e-12,1.5709043658490502
26.734757297999977,26.128000000000043,0.08957382524869793,6090.239996973644,279.99999999500704,0.0001999166369874657,24.383999999181007,-2.13790996754453e-11,-2.323525316822898e-06,8.767683425289741e-13,1.5709044549086986
26.836301057000014,26.229000000000042,0.08963983266509888,6098.319996973361,279.9999999950014,0.00019765645526908146,24.383999999199432,6.245140285412101e-13,-2.297256387963339e-06,-2.5610855794170793e-14,1.5709045475998795
26.971208692000005,26.364000000000033,0.08972689693419196,6109.119996972982,279.9999999950075,0.00019467522597121898,24.38399999922343,2.8607259833888995e-11,-2.262613222806516e-06,-1.1731972524998399e-12,1.5709046698615814
27.072998247999976,26.466000000000008,0.08979180771495565,6117.279996972697,279.99999999501864,0.00019245250185732967,24.383999999241084,4.8435204810049075e-11,-2.2367822191070106e-06,-1.986351187699409e-12,1.570904761016607
27.21181120099999,26.593999999999994,0.08987220904126052,6127.519996972347,279.99999999504223,0.0001896994176078845,24.383999999262663,7.239971242067986e-11,-2.2047855765739722e-06,-2.9691476315661972e-12,1.5709048739219666
27.347031394999988,26.729000000000042,0.08995576855200145,6138.319996972069,279.99999999507844,0.00018683874446682916,24.38399999928476,9.801098623908029e-11,-2.1715373805844417e-06,-4.019478778458872e-12,1.5709049912396005
27.44875518599997,26.829000000000008,0.09001684949102821,6146.3199969718635,279.99999999511266,0.0001847473182267762,24.3839999993007,1.1716190353814701e-10,-2.147234953458934e-06,-4.804867477208532e-12,1.5709050770100348
27.550545606000014,26.93100000000004,0.09007844999750189,6154.479996971653,279.99999999515387,0.0001826379392259159,24.383999999316593,1.3677326210601092e-10,-2.1227216783164114e-06,-5.609139103685947e-12,1.5709051635167206
27.65130111899998,27.03200000000004,0.09013875243184953,6162.559996971446,279.99999999520094,0.00018057308424801157,24.38399999933198,1.5571033349106534e-10,-2.098724685401417e-06,-6.385757876986104e-12,1.5709052481974541
27.791389033999963,27.162000000000035,0.0902153629140521,6172.959996971178,279.9999999952708,0.0001779501759251043,24.383999999351275,1.7927326128175608e-10,-2.0682374826905065e-06,-7.352085333475034e-12,1.570905355764234
27.893142135000005,27.26400000000001,0.09027469704149393,6181.119996970968,279.99999999533264,0.00017591839865619722,24.38399999936602,1.9654311065499371e-10,-2.0446307347639976e-06,-8.060330501047795e-12,1.5709054390884343
28.063368141000012,27.434000000000026,0.09037208561288868,6194.719996970618,279.9999999954483,0.00017258351473595207,24.38399999938986,2.2321074449848808e-10,-2.0058722663638258e-06,-9.153983514793057e-12,1.5709055758536887
28.164932711000006,27.533999999999992,0.09042850625963593,6202.719996970412,279.99999999552296,0.00017065157012893605,24.38399999940345,2.377678663734619e-10,-1.9834174211180386e-06,-9.750978373880494e-12,1.5709056550837017
28.268998157,27.628000000000043,0.09048096109813754,6210.239996970218,279.9999999955974,0.00016885601096817924,24.38399999941595,2.502807199073541e-10,-1.962548434767501e-06,-1.02641367655027e-11,1.5709057287204795
28.404213181999978,27.763000000000034,0.0905553392461246,6221.03999696994,279.9999999957113,0.0001663091489014886,24.383999999433453,2.6722925811827105e-10,-1.932950268866609e-06,-1.0959204805839417e-11,1.5709058331685644
28.506097009999962,27.86500000000001,0.09061079189148086,6229.199996969731,279.99999999580166,0.00016441027775769473,24.383999999446328,2.7909335659830337e-10,-1.9108807256641916e-06,-1.1445757431378925e-11,1.5709059110422179
28.64227737799996,28.001000000000033,0.09068374511449316,6240.079996969451,279.9999999959285,0.00016191212752488874,24.383999999463043,2.9302145764121397e-10,-1.8818477074466293e-06,-1.201695583863614e-11,1.570906013492606
28.745938811999963,28.093999999999994,0.0907329863592877,6247.5199969692585,279.99999999601954,0.0001602259493884918,24.383999999474177,3.0186659621213423e-10,-1.86224968232659e-06,-1.2379699410998414e-11,1.5709060826436134
28.88121363099998,28.22800000000001,0.09080304349402818,6258.239996968995,279.99999999615386,0.00015782764455352436,24.38399999948983,3.1372849262046176e-10,-1.8343730288057479e-06,-1.2866161729590856e-11,1.5709061809992921
28.982921527999963,28.33000000000004,0.09085566815676992,6266.399996968861,279.99999999625845,0.0001560256774378125,24.383999999501427,3.226594529234385e-10,-1.8134350146005453e-06,-1.3232424893043802e-11,1.5709062548988633
29.085065027999974,28.432000000000016,0.09090769197208255,6274.559996968727,279.9999999963679,0.0001542442134785636,24.383999999512774,3.3191634720719387e-10,-1.7927305118553532e-06,-1.3612054773105672e-11,1.5709063279575897
29.221192437000013,28.56800000000004,0.09097613423998036,6285.439996968548,279.99999999651845,0.0001519005250078514,24.383999999527482,3.4496241143042735e-10,-1.7654913361059858e-06,-1.4147080409863255e-11,1.5709064240734238
29.32550878500001,28.662000000000035,0.09102282543111823,6292.959996968425,279.9999999966252,0.00015030218681835438,24.383999999537387,3.5429493075927484e-10,-1.7469089427528998e-06,-1.4529811710802376e-11,1.570906489622071
29.426973519,28.763000000000034,0.09107245140889687,6301.039996968293,279.99999999674293,0.00014860283309147171,24.383999999547797,3.628168678543971e-10,-1.7271646824536592e-06,-1.4879300631661625e-11,1.5709065593134157
29.596732650999968,28.93100000000004,0.09115375760222605,6314.479996968072,279.9999999969466,0.00014581883002238742,24.383999999564605,3.7533982647842964e-10,-1.6948075423531735e-06,-1.5392873454376187e-11,1.5709066734867716
29.69902590800001,29.033000000000015,0.09120237813656701,6322.639996967938,279.9999999970734,0.000144153900868195,24.3839999995745,3.821582015427036e-10,-1.6754578878278537e-06,-1.5672498445424653e-11,1.5709067417663474
29.840063549999968,29.162000000000035,0.09126306967549604,6332.959996967768,279.9999999972358,0.00014207605066602477,24.38399999958668,3.89399656387573e-10,-1.65130317324863e-06,-1.5969474155185278e-11,1.5709068269800217
29.942214838999973,29.26400000000001,0.09131044225129532,6341.1199969676345,279.99999999736707,0.00014045385740783263,24.383999999596078,3.939250289398291e-10,-1.6324546160183507e-06,-1.6155061965063902e-11,1.570906893506977
30.07684130199999,29.398000000000025,0.09137185407683016,6351.839996967459,279.99999999754203,0.00013835102862858292,24.38399999960811,3.989520814265867e-10,-1.608014164449383e-06,-1.6361223928569197e-11,1.5709069797450352
30.28214812799996,29.593999999999994,0.09146002535219142,6367.519996967201,279.9999999977979,0.00013533174516338562,24.383999999625082,4.0485155806468344e-10,-1.5729214378886061e-06,-1.6603164456722725e-11,1.5709071035673576
30.383004825,29.69300000000004,0.09150382702341114,6375.439996967071,279.9999999979302,0.00013383239456600475,24.383999999633367,4.061571521483711e-10,-1.5554944099046622e-06,-1.6656707542994664e-11,1.5709071650564739
30.51811642199999,29.826999999999998,0.09156234369741523,6386.159996966896,279.9999999981114,0.0001318287597022226,24.38399999964429,4.0681166381231587e-10,-1.5322083562949218e-06,-1.6683549419723166e-11,1.5709072472265402
30.619199251999987,29.92900000000003,0.09160629950691804,6394.319996966762,279.9999999982493,0.0001303235641445702,24.383999999652392,4.067865493955012e-10,-1.5147157379760588e-06,-1.6682519487481007e-11,1.5709073089553616
30.720251319,30.03000000000003,0.0916493290537141,6402.399996966629,279.9999999983859,0.0001288501402295677,24.383999999660237,4.063062354118628e-10,-1.4975915108874495e-06,-1.66628215908147e-11,1.570907369381212
30.86256134299998,30.162000000000035,0.0917048312275289,6412.959996966456,279.99999999856436,0.00012694976919581317,24.383999999670205,4.0476238858564017e-10,-1.4755032377205573e-06,-1.6599507689493278e-11,1.5709074473163767
30.964561515000014,30.26400000000001,0.09174716022946953,6421.119996966322,279.9999999986975,0.00012550027763879218,24.383999999677705,4.031752045812064e-10,-1.458658269096311e-06,-1.6534416499384455e-11,1.5709075067607492
31.100281177,30.399,0.0918024409235738,6431.919996966145,279.9999999988737,0.00012360732672634005,24.38399999968738,4.005567705709959e-10,-1.4366562757755855e-06,-1.6427033239775208e-11,1.5709075843916112
31.233998740999994,30.531000000000006,0.09185568466559822,6442.479996965972,279.99999999904605,0.00012178428316392534,24.38399999969654,3.971047178757121e-10,-1.4154656382038051e-06,-1.628546286040606e-11,1.570907659155538
31.37690880399998,30.662000000000035,0.09190774811707339,6452.959996965799,279.99999999921704,0.00012000170712715702,24.38399999970538,3.92874097471396e-10,-1.394744590945224e-06,-1.611196302785979e-11,1.5709077322598712
