Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
12.102582316999985,11.828000000000031,-0.06633873399597484,8848.400002748693,299.99999997512583,-0.0032151565612331566,-79.99999993545413,5.701954479802794e-09,-1.1458766950801207e-05,-7.127444921798353e-11,-1.5707201894586165,0.9900910260749366,8821.736566890926,283.2245001836168
12.204123143000004,11.92900000000003,-0.06666229084844034,8840.320002755181,299.9999999757035,-0.0031785866348256423,-79.99999993691551,5.753062846715588e-09,-1.1331039518380253e-05,-7.191330388522373e-11,-1.570719732334561,0.9773811562025801,8812.62785551002,283.33396363972673
12.304317052999977,12.03000000000003,-0.0669727026069689,8832.480002761333,299.99999997626844,-0.00314349332984275,-79.9999999383022,5.7961045926863764e-09,-1.1205598715254683e-05,-7.245132571500262e-11,-1.570719293668267,0.9646755418081576,8803.519144128953,283.44342709584134
12.446701259999998,12.162000000000035,-0.06728904707857039,8824.40000276752,299.9999999768555,-0.003107732318290364,-79.99999993969945,5.8375300804676864e-09,-1.1075183577424719e-05,-7.296914424536667e-11,-1.5707188466556352,0.9508196891451645,8793.582368076697,283.56284177524304
12.548021505999998,12.262,-0.06770627275213603,8813.60000277555,299.9999999776454,-0.003060575673455537,-79.99999994151749,5.888410815549268e-09,-1.0899708097480758e-05,-7.36051532622219e-11,-1.5707182571975853,0.9807730885826109,8786.31234943974,282.5407806609818
12.683557083999972,12.398000000000025,-0.06812019431885817,8802.720002783439,299.99999997844753,-0.003013820905184873,-79.99999994329255,5.920539948735553e-09,-1.0722335811519464e-05,-7.400676716806334e-11,-1.5707176727629846,0.9695891776352166,8777.298080324385,282.6110024238828
12.785558659000003,12.5,-0.06842349019478848,8794.640002789123,299.9999999790456,-0.0029795911608519678,-79.99999994457475,5.942600936524788e-09,-1.059067969842038e-05,-7.428252927012041e-11,-1.5707172448911777,0.9573931790617836,8767.464332198368,282.68760798341276
12.924432191999983,12.628000000000043,-0.06880584184064385,8784.320002796216,299.99999997981416,-0.0029364954861498946,-79.99999994616834,5.959550986313614e-09,-1.0423163350405898e-05,-7.449440452368862e-11,-1.5707167061952347,0.9452017996833888,8757.630584072183,282.76421354294376
13.025800812,12.729000000000042,-0.0691013582840488,8776.240002801596,299.99999998041693,-0.0029032202153181715,-79.99999994738285,5.971031880552647e-09,-1.0292802598100496e-05,-7.463791537284833e-11,-1.5707162902543383,0.9340304357986993,8748.616314956364,282.8344353058471
13.127560812000013,12.831000000000017,-0.06939352716836011,8768.160002806877,299.9999999810197,-0.0028703605099493186,-79.99999994856859,5.973907390433861e-09,-1.0163414521631766e-05,-7.467385890340991e-11,-1.5707158795080076,1.0859093114876703,8743.021875678303,284.5661351342506
13.262561173999984,12.965000000000032,-0.06968239048666641,8760.080002812058,299.9999999816224,-0.002837913502189697,-79.99999994972622,5.970551049351506e-09,-1.0035176636809874e-05,-7.463190426547177e-11,-1.5707154739203943,1.0802121271968896,8734.098048823133,284.6925726570097
13.364084451999986,13.066000000000031,-0.07004656841751083,8749.76000281848,299.9999999823923,-0.002797076371155302,-79.99999995116447,5.960240477570461e-09,-9.873421188194953e-06,-7.450302163211246e-11,-1.5707149634562327,1.0740012937477308,8724.36296498098,284.8305045000174
13.469235946999959,13.162000000000035,-0.07033083601604505,8741.600002823408,299.999999983001,-0.0027652427838851536,-79.99999995227118,5.950707386158004e-09,-9.747265728343585e-06,-7.43838575710339e-11,-1.5707145655363695,1.0677949601632573,8714.627881138678,284.9684363430217
13.605102060999968,13.298000000000002,-0.0707048362802785,8730.720002829827,299.99999998380787,-0.0027234298139679923,-79.99999995370558,5.927269069582744e-09,-9.581768214578287e-06,-7.409087806742722e-11,-1.570714042874215,0.1810890667452679,8707.298811724673,280.6301396377209
13.707052971999985,13.399000000000001,-0.07097621571169954,8722.720002834409,299.99999998439995,-0.0026931413320471294,-79.99999995473098,5.904300455869102e-09,-9.462176145934607e-06,-7.380376998445266e-11,-1.5707136642681672,0.14196397447525563,8697.596024668223,280.6016845871281
13.842270954000014,13.533999999999992,-0.07124992518946906,8714.560002839033,299.9999999850008,-0.0026626355209329973,-79.99999995575213,5.869798155977465e-09,-9.34211733522399e-06,-7.337249082401732e-11,-1.570713282945503,0.10610304763313656,8688.701803199685,280.5756007907472
13.946561354999972,13.628000000000043,-0.0715863586380896,8704.400002844599,299.9999999857453,-0.0026252064698680908,-79.99999995698917,5.828758823511151e-09,-9.195518854229257e-06,-7.285949865435244e-11,-1.5707128150823326,0.07024551704956337,8679.80758173104,280.5495169943613
14.04795915799997,13.729000000000042,-0.07185316683119775,8696.240002848917,299.99999998633973,-0.002595561365510681,-79.99999995795653,5.79782232569875e-09,-9.080036674053533e-06,-7.247279200999851e-11,-1.5707124445184997,0.03113216893247511,8670.10479467421,280.52106194375193
14.183327751999968,13.864000000000033,-0.07220166607863834,8685.440002854531,299.99999998711866,-0.002556897390359344,-79.99999995920167,5.738739894777475e-09,-8.930446274116095e-06,-7.173426109744624e-11,-1.570711961218775,-0.23655099712352215,8663.279783418704,276.40725113682004
14.284386336000011,13.965000000000032,-0.0724589965280936,8677.360002858659,299.99999998769624,-0.0025283890817512852,-79.99999996010777,5.684938404731517e-09,-8.82093292512849e-06,-7.106174208149936e-11,-1.5707116048648904,-0.28015498970727654,8654.45760309834,276.2442099816551
14.423245758999997,14.093999999999994,-0.07269839985972486,8669.760002862397,299.99999998823506,-0.0025019036733229826,-79.99999996094049,5.640386332735332e-09,-8.719872448655652e-06,-7.050484084193231e-11,-1.5707112737972615,-0.33168273603370607,8644.031389992331,276.0515249800879
14.524555913999961,14.194999999999993,-0.07303433114827582,8658.960002867609,299.99999998899347,-0.002464774277915692,-79.99999996209313,5.56650374361902e-09,-8.579288690159169e-06,-6.958130798106257e-11,-1.5707108096797828,-0.38320584073036307,8633.605176886176,275.8588399785107
14.660170027999982,14.330000000000041,-0.07336527953611789,8648.16000287267,299.9999999897409,-0.002428243799192236,-79.9999999632103,5.488185231914809e-09,-8.442289148042173e-06,-6.86023261106867e-11,-1.5707103530487636,-0.04751491406711636,8627.326152781616,276.431580344916
14.762122671999975,14.43100000000004,-0.07360484492599317,8640.240002876271,299.99999999028245,-0.0024018300931949598,-79.99999996400767,5.429203103285055e-09,-8.344073536274204e-06,-6.786504917620273e-11,-1.5707100228774138,-0.0784973227918826,8618.538542684619,276.29253798842905
14.863713941000015,14.531000000000006,-0.07383703860880003,8632.480002879758,299.99999999080575,-0.002376245303281075,-79.99999996477169,5.359012038406341e-09,-8.249612055297188e-06,-6.698766053831747e-11,-1.5707097030675143,-0.10947659532904329,8609.75093258753,276.1534956319329
15.003137209999977,14.662000000000035,-0.07407855290058235,8624.320002883316,299.9999999913511,-0.002349659646921577,-79.99999996555695,5.291519156710227e-09,-8.15217559692153e-06,-6.614399922434444e-11,-1.5707093707467887,-0.14608436135889824,8599.365575199947,275.9891728469708
15.137914333999959,14.798000000000002,-0.07447508821769738,8610.720002889093,299.9999999922417,-0.0023060362132680205,-79.99999996682631,5.165425575866231e-09,-7.993774976110365e-06,-6.456782896076995e-11,-1.5707088254538286,-0.24009436722597932,8588.819020853673,275.034865749763
15.273558191000006,14.932999999999993,-0.07478016812927805,8600.080002893485,299.9999999929239,-0.0022725024952136227,-79.99999996778593,5.055933719433263e-09,-7.873260847399286e-06,-6.319918039369125e-11,-1.5707084062823249,-0.2729104017238914,8580.05581936683,274.869424305498
15.374358833999963,15.033000000000015,-0.07499534827688613,8592.480002896515,299.999999993401,-0.002248861544587231,-79.99999996845396,4.983052540710759e-09,-7.788925165817251e-06,-6.22881654066914e-11,-1.5707081107704215,-0.30572347206425315,8571.292617879904,274.7039828612234
15.480341769000006,15.128000000000043,-0.07521945277457369,8584.480002899656,299.9999999938968,-0.002224255027180175,-79.99999996914181,4.899018198773255e-09,-7.701675775271131e-06,-6.123773589894476e-11,-1.5707078031889363,-0.3415162724068615,8561.732761712265,274.52350128563853
15.614949827999965,15.262,-0.07552031568193819,8573.600002903791,299.9999999945578,-0.002191221908934207,-79.99999997005337,4.787624054244746e-09,-7.585323868302493e-06,-5.984530877117889e-11,-1.570707390274932,-0.3743232847252639,8552.96956022518,274.35805984134146
15.716127300999972,15.364000000000033,-0.0758145436755374,8562.800002907794,299.9999999951982,-0.0021589258568076156,-79.99999997093143,4.665906047642518e-09,-7.472371488101959e-06,-5.83238333913956e-11,-1.570706986574257,-0.1968528965978583,8542.715145587757,278.1891623485508
15.851274248999971,15.499000000000024,-0.07603182962386981,8554.720002910715,299.999999995666,-0.0021350791233463572,-79.99999997157141,4.574375778779444e-09,-7.389439237803751e-06,-5.717970482458501e-11,-1.5707066884900724,-0.222389166706753,8533.984321829725,278.1575173284073
15.991466797999976,15.628000000000043,-0.07630584852511522,8544.400002914344,299.9999999962507,-0.0021050132156512406,-79.99999997236816,4.453550336598788e-09,-7.285397572722958e-06,-5.566938654711284e-11,-1.5707063126662062,-0.25256480856198266,8523.666075570132,278.1201186682224
16.12675091,15.762,-0.07651561863645275,8536.400002917087,299.99999999669365,-0.002081993193925835,-79.99999997297058,4.361253770325082e-09,-7.206067703600705e-06,-5.4515679272219326e-11,-1.5707060249159186,-0.2804159399167864,8514.141540561192,278.08559682803815
16.228213600999993,15.863,-0.0767951804239532,8525.600002920688,299.9999999972759,-0.0020513123838080283,-79.99999997376318,4.233253499350471e-09,-7.100765851486308e-06,-5.291567565000817e-11,-1.5707056414057732,0.10477832928615666,8505.792785969772,280.6526887506278
16.36255718299998,15.997000000000014,-0.07700163572696118,8517.520002923307,299.99999999770006,-0.0020286534241552015,-79.99999997434098,4.138075795687733e-09,-7.023250240425664e-06,-5.172595418802923e-11,-1.5707053581687647,0.09190292209491109,8496.28505953028,280.71283980109206
16.466439665999985,16.093999999999994,-0.07726400199502985,8507.120002926627,299.99999999823194,-0.0019998565963489246,-79.999999975066,4.002753773199078e-09,-6.924985234848737e-06,-5.003442869779538e-11,-1.5707049982084005,0.08010320354087104,8487.569643627341,280.76797826400446
16.567399405999993,16.194000000000017,-0.07746527826152781,8499.040002929096,299.9999999986337,-0.0019777580767164154,-79.99999997561537,3.908323959208965e-09,-6.849764167097888e-06,-4.885405587323375e-11,-1.5707047219768935,0.06830610596046152,8478.854227724345,280.8231167269043
16.70293376500001,16.329000000000008,-0.07766433029553801,8490.960002931564,299.9999999990245,-0.0019558997081263268,-79.99999997615278,3.8027402536646725e-09,-6.7754596305771395e-06,-4.7534259406651036e-11,-1.5707044487472746,-0.5391048750806843,8470.134721396676,280.56512153898404
16.80455989699999,16.43100000000004,-0.077928894017405,8480.080002934743,299.99999999953496,-0.0019268392680171732,-79.999999976858,3.664971336675676e-09,-6.67679833261474e-06,-4.581214775828567e-11,-1.5707040854917587,-0.5652723273726125,8463.006010955009,280.6015346482082
16.940561780999985,16.567000000000007,-0.0781742796578009,8469.84000293768,299.9999999999992,-0.0018998826923981964,-79.99999997750271,3.533182104270543e-09,-6.585353616137469e-06,-4.4164782188031867e-11,-1.5707037485345507,-0.6117881905739322,8450.332747947521,280.6662690645869
17.077123986999993,16.69300000000004,-0.07836360735295128,8461.84000293993,300.0000000003489,-0.0018790770907166224,-79.9999999779941,3.4223660283502924e-09,-6.514797745747049e-06,-4.27795811080799e-11,-1.5707034884645195,-0.6408579258143093,8442.411958567767,280.7067280748099
17.17878317200001,16.795000000000016,-0.07855459230752175,8453.68000294212,300.00000000069446,-0.0018580819568869962,-79.99999997848447,3.3242199273182588e-09,-6.443620418977822e-06,-4.1552754722407384e-11,-1.570703226025337,-0.38148370637201806,8433.594987722316,283.1609693818576
17.280017630999964,16.896000000000015,-0.07880224781110184,8442.960002944994,300.00000000113334,-0.0018308505061174942,-79.99999997911233,3.1796562681768942e-09,-6.351261347356069e-06,-3.9745708825619124e-11,-1.5707028856321905,-0.40344460823449707,8424.881264852002,283.2881788824026
17.38110414299996,16.997000000000014,-0.07898833073903025,8434.800002947131,300.00000000145354,-0.0018103823544338845,-79.99999997957815,3.0653308436250965e-09,-6.281801257805774e-06,-3.831664090374554e-11,-1.5707026297802855,-0.42739921230083855,8415.375385357049,283.42695288298256
17.52073530299998,17.128000000000043,-0.0791633473471831,8427.040002949067,300.0000000017473,-0.0017911303806934758,-79.99999998001152,2.9708334401959225e-09,-6.216409596856923e-06,-3.713542325106342e-11,-1.570702389130605,-0.4513510226047378,8405.869505862043,283.5657268835463
17.65617493999997,17.263000000000034,-0.07940207810024448,8416.320002951743,300.0000000021379,-0.0017648583467118775,-79.99999998059542,2.825551557234231e-09,-6.127110001879514e-06,-3.531939957371666e-11,-1.5707020607301696,-0.47530004616472965,8396.363626366981,283.70450088409564
17.756730456000014,17.362000000000023,-0.07957794934598449,8408.320002953687,300.0000000024175,-0.0017455002568165798,-79.99999998102012,2.7126954897104768e-09,-6.061224470874749e-06,-3.390869862660343e-11,-1.5707018187540376,-0.055439626595298636,8388.728033672445,283.01632697897367
17.858160771999962,17.464,-0.0798123240770744,8397.520002956182,300.0000000027779,-0.001719693923687071,-79.99999998157901,2.5804565411621527e-09,-5.9732799001728875e-06,-3.225571163579781e-11,-1.5707014961748635,-0.06260712744945114,8380.026578480594,283.1164952124343
17.95971097399996,17.564999999999998,-0.0799785727539098,8389.760002957973,300.000000003025,-0.0017013872333990424,-79.99999998197046,2.4765394079010402e-09,-5.910796514216416e-06,-3.095674737619371e-11,-1.5707012673412275,-0.06977242719147005,8371.325123288705,283.21666344588306
18.068615900999987,17.661,-0.0801498074611413,8381.680002959838,300.0000000032714,-0.0016825249758635683,-79.99999998236936,2.3606430101298068e-09,-5.8463350550413115e-06,-2.950804230368042e-11,-1.570701031563,-0.07758651466431205,8361.832626715672,283.32593788235846
18.20455881999999,17.797000000000025,-0.08037738941592562,8370.800002962147,300.0000000035869,-0.0016574494100143825,-79.99999998289282,2.230003687294603e-09,-5.760514459707347e-06,-2.7875050642831196e-11,-1.5707007181184167,0.4406377638779796,8351.782632235962,284.713681057249
18.34061163399997,17.932000000000016,-0.0805442017472494,8362.720002963862,300.00000000380817,-0.0016390665402362156,-79.99999998327156,2.127589909757574e-09,-5.697490706449308e-06,-2.6594878332628292e-11,-1.5707004883325375,0.44844364081449234,8345.44246902202,284.8181286656517
18.442878814999972,18.033000000000015,-0.08075293569217708,8352.480002966036,300.0000000040742,-0.0016160596332260846,-79.99999998373963,1.986722889452536e-09,-5.618480935087964e-06,-2.4834040460734237e-11,-1.5707002007461899,0.4630829248469376,8333.554662995813,285.0139679313898
18.581435065999983,18.161,-0.0809683305154158,8341.76000296816,300.0000000043335,-0.001592318834438619,-79.9999999842157,1.8545314935337247e-09,-5.536808666888617e-06,-2.318164789520463e-11,-1.570699903986195,0.4747977063381046,8324.044418174783,285.17063934396134
18.683792188999973,18.262,-0.0811301682695303,8333.600002969739,300.00000000451894,-0.001574475319675297,-79.99999998456886,1.7579221351552343e-09,-5.475344079144393e-06,-2.1974030830606422e-11,-1.570699680942254,-0.14086157873940358,8315.89893066622,283.3793498806558
18.81890303299997,18.398000000000025,-0.08128862938376007,8325.520002971303,300.0000000046932,-0.0015570015502280455,-79.99999998491084,1.6548957269052203e-09,-5.4150634724958375e-06,-2.068620064121706e-11,-1.5706994625201283,-0.15380337774805078,8305.507849006004,283.4713010964877
18.91976856399998,18.49799999999999,-0.08149769190766958,8314.720002973394,300.0000000049103,-0.0015339466511214105,-79.99999998535623,1.5088355120661119e-09,-5.335412302989298e-06,-1.8860447844335285e-11,-1.5706991743338796,-0.16466828111644946,8296.782513260736,283.5485120410675
19.025638002999983,18.593999999999994,-0.08164446037033708,8307.040002974738,300.00000000505196,-0.0015177628425501525,-79.9999999856649,1.423617492363308e-09,-5.279412468759481e-06,-1.7795222517531936e-11,-1.570698972036265,-0.175531166145729,8288.057177515431,283.6257229856356
19.16067947099998,18.72800000000001,-0.08179570674771261,8299.040002976137,300.0000000051918,-0.0015010815882212489,-79.99999998597964,1.3352724264055945e-09,-5.221655424191517e-06,-1.6690909116842413e-11,-1.5706987635205794,-0.18540484701859317,8280.125054110573,283.6959147534146
19.26202598599997,18.83000000000004,-0.08199874491832289,8288.16000297804,300.0000000053677,-0.0014786851043380566,-79.99999998639674,1.2036416330357543e-09,-5.1440047266526785e-06,-1.5045524093001923e-11,-1.570698483564521,0.012606576510362231,8269.626441520695,285.57317943853946
19.363919328999998,18.932000000000016,-0.08214903299747198,8280.000002979468,300.00000000548664,-0.00146210653364171,-79.99999998670147,1.1004792761312072e-09,-5.086455250547291e-06,-1.3755994553503009e-11,-1.5706982763323794,0.008845810681946186,8260.870661893508,285.71096875762447
19.500001103999978,19.06800000000004,-0.08233378417826112,8269.840002981107,300.00000000562164,-0.0014417303190875316,-79.99999998707129,9.89848354936555e-10,-5.015648003810771e-06,-1.237310794491612e-11,-1.5706980216296893,0.004403681591869014,8250.522922334061,285.8738106801665
19.637799986000005,19.194999999999993,-0.08247888512187307,8261.76000298237,300.000000005719,-0.0014257238453920435,-79.99999998735815,9.088262051790437e-10,-4.959978196280971e-06,-1.136033099392148e-11,-1.5706978215487597,0.0009884674965607717,8242.563122672913,285.99907369749627
19.739448729999992,19.295000000000016,-0.08262237510951762,8253.680002983632,300.0000000058085,-0.0014098955584005016,-79.99999998763867,8.228568358508663e-10,-4.904905484021993e-06,-1.0285713806456557e-11,-1.5706976236951657,-0.16234081984060791,8232.131168644695,287.0688358090432
19.874374101,19.42900000000003,-0.0828102904262152,8242.960002985308,300.0000000059131,-0.0013891663862156244,-79.99999998800129,7.016547187709919e-10,-4.832717357858436e-06,-8.770687247219161e-12,-1.5706973645805036,-0.1723465013804447,8222.579237251734,287.25285535919454
19.97577018300001,19.531000000000006,-0.08299132147782973,8232.480002986904,300.0000000059988,-0.001369195792980709,-79.99999998834559,5.804927652338813e-10,-4.763123266979336e-06,-7.256162734997515e-12,-1.5706971149480786,-0.1815165009988067,8213.823300141481,287.4215399468241
20.083142340999984,19.628000000000043,-0.08312912243428036,8224.400002988015,300.0000000060537,-0.001353997905928939,-79.99999998860423,5.09362498478297e-10,-4.71013457393149e-06,-6.367034333965726e-12,-1.5706969249744835,-0.19151809303021664,8204.271368748452,287.605559496955
20.184258285,19.72800000000001,-0.08326539366436606,8216.320002989127,300.00000000610237,-0.0013389662862191912,-79.9999999888572,4.3665678083956247e-10,-4.657703370705204e-06,-5.458212793839936e-12,-1.57069673707923,-0.2006843809705339,8195.515431638141,287.7742440845647
20.28541942800001,19.83000000000004,-0.08344517982923533,8205.520002990614,300.0000000061558,-0.001319135700275748,-79.99999998918669,3.329422596122088e-10,-4.588516362087176e-06,-4.1617811911237276e-12,-1.5706964891968962,-0.38858047470511153,8186.163174113907,288.9633901784484
20.45580858699998,19.999000000000024,-0.08362230311889927,8194.7200029921,300.0000000061952,-0.001299598067432051,-79.99999998950645,2.2413049495715e-10,-4.520330246532568e-06,-2.801634046826519e-12,-1.5706962449764763,-0.4050833774357452,8176.592421422066,289.1845236623316
20.561224857000013,20.093999999999994,-0.08374535805328394,8187.120002993146,300.00000000621424,-0.0012860291139356972,-79.99999998972572,1.4497638288875347e-10,-4.472953360435139e-06,-1.812207584278721e-12,-1.5706960753645505,-0.422959242790768,8166.224106005867,289.42408493652846
20.696283053000002,20.229000000000042,-0.0839167642505868,8176.400002994473,300.00000000622987,-0.0012671253917208819,-79.9999999900274,5.1538115643025995e-11,-4.406970620175821e-06,-6.442291632883373e-13,-1.570695839068014,-0.4367083115087282,8158.248478762611,289.6083628397496
20.797031392000008,20.329000000000008,-0.08404429242780534,8168.320002995434,300.00000000623305,-0.0012530612162980081,-79.99999999024892,-9.353135777942999e-12,-4.3578771015036365e-06,1.1691153916214172e-13,-1.5706956632658144,-0.12265772476607283,8146.917074610912,289.0456017465794
20.931820886999958,20.463000000000022,-0.08421254403557848,8157.520002996719,300.00000000622674,-0.0012345071940070011,-79.99999999053738,-9.56620478082344e-11,-4.293104957986413e-06,1.1957730181433432e-12,-1.5706954313405266,-0.12662316375669494,8138.114210460622,289.22129276054085
21.033338605999973,20.564999999999998,-0.08433188745188025,8149.760002997642,300.00000000621475,-0.0012213490060666641,-79.99999999073935,-1.6101362270925186e-10,-4.247175686780907e-06,2.0126677580991888e-12,-1.5706952668631713,-0.13094729238236616,8128.511085933008,289.4129556848527
21.175557260000005,20.696000000000026,-0.08445480855264641,8141.680002998603,300.0000000061975,-0.0012077943095614287,-79.99999999094513,-2.3175301451408215e-10,-4.199862995480477e-06,2.8969102143226494e-12,-1.5706950974294576,-0.1345852818736791,8120.428456122241,289.5742719794745
21.27754575299997,20.797000000000025,-0.08461698216941009,8130.880002999888,300.0000000061629,-0.0011899130358946901,-79.9999999912131,-3.2761770093320153e-10,-4.137465195198559e-06,4.095218866674696e-12,-1.5706948739135282,-0.3687486672328037,8109.635924321823,287.94373983689286
21.413541564000013,20.932000000000016,-0.08477793161280892,8120.0000030010315,300.0000000061138,-0.0011721667033431247,-79.9999999914751,-4.0229880954958275e-10,-4.0755487183610835e-06,5.028732796182587e-12,-1.5706946520843625,-0.38585075022370635,8096.820429636503,288.10823581045037
21.586134039,21.093999999999994,-0.08496650810838771,8107.040003002331,300.0000000060426,-0.0011513792618692614,-79.99999999177697,-4.765759520141e-10,-4.0030251394928955e-06,5.957197162068827e-12,-1.5706943922413332,-0.39974383961572124,8086.407840204647,288.2418887889567
21.68786135199997,21.196000000000026,-0.08508353025448422,8098.88000300315,300.0000000059919,-0.0011384777553836126,-79.99999999196163,-5.273929131468469e-10,-3.958051972392121e-06,6.592409223835191e-12,-1.5706942309724963,-0.4114979294394345,8077.597187608435,288.35497977076307
21.823883228,21.33000000000004,-0.08523639685785649,8088.080003004234,300.0000000059179,-0.0011216255684160183,-79.99999999219969,-5.96039884898619e-10,-3.899302610867947e-06,7.450496436401039e-12,-1.5706940203201505,0.29948626602451256,8068.773705448939,288.67891822037086
21.925681486999963,21.432999999999993,-0.08535039497417889,8079.920003005052,300.0000000058545,-0.0011090583876049531,-79.99999999237492,-6.481463628296115e-10,-3.855503531395022e-06,8.10182745849717e-12,-1.5706938632303844,0.31339402147790996,8059.167532406259,288.8100091001813
22.061231846999988,21.569000000000017,-0.08545320719294787,8072.480003005799,300.00000000579263,-0.0010977246616883309,-79.99999999253126,-6.994577906673469e-10,-3.816009103419231e-06,8.743220351443385e-12,-1.5706937215588042,0.32846262771661566,8048.760844943333,288.95202421996953
22.19778635399996,21.694000000000017,-0.0855995163589805,8061.760003006874,300.00000000569577,-0.001081601362628716,-79.99999999275087,-7.744865224868399e-10,-3.7598381538997444e-06,9.681079558488382e-12,-1.5706935200175582,0.3423739167201101,8039.15467190061,289.08311509976954
22.29940079299996,21.795000000000016,-0.08574260627154677,8051.120003007743,300.0000000055904,-0.0010658294085100935,-79.99999999296257,-8.16436661621684e-10,-3.7049249977807927e-06,1.0205456354737204e-11,-1.5706933228681237,0.20700654516973682,8031.368854231216,283.22261109828725
22.401205991999973,21.89500000000004,-0.08585093353819898,8042.96000300841,300.00000000550534,-0.0010538891767596368,-79.99999999312074,-8.468045016899246e-10,-3.6633606242180596e-06,1.0585054398536356e-11,-1.5706931736152212,0.2147270900565375,8022.57617258912,283.1385299082065
22.502490383999998,21.997000000000014,-0.08595804721847675,8034.800003009077,300.00000000541814,-0.0010420824672562946,-79.99999999327542,-8.760043323961767e-10,-3.6222682731580013e-06,1.0950052324947308e-11,-1.5706930260313463,0.22244904722170306,8013.783490947005,283.05444871812193
22.64341882399998,22.128000000000043,-0.08609384831063334,8024.320003009932,300.0000000053021,-0.0010271160749238588,-79.99999999346898,-9.18326508358754e-10,-3.570190639185616e-06,1.1479079576445561e-11,-1.5706928389514352,0.23087450778036908,8004.191474610135,282.9627237834796
22.744467643999997,22.229000000000042,-0.08619722127623951,8016.240003010593,300.00000000520794,-0.001015722476367624,-79.99999999361444,-9.505281936558283e-10,-3.5305506963936696e-06,1.1881600683160876e-11,-1.570692696531447,0.2385992369437114,7995.398792967989,282.87864259338653
22.880243936,22.36500000000001,-0.08629944753658005,8008.160003011253,300.0000000051106,-0.0010044549524221417,-79.99999999375672,-9.851118775783529e-10,-3.4913622867824377e-06,1.2313896770388622e-11,-1.5706925556873923,-315716.0456250273,1554667.5932842444,-4588006.379356894
22.981563246000007,22.466000000000008,-0.08643332508952643,7997.440003012129,300.00000000497636,-0.0009896997297188818,-79.99999999394065,-1.0317964828268245e-09,-3.4400458125992977e-06,1.2897454385833452e-11,-1.5706923712471017,-329206.1269640161,1620743.8051605888,-4784057.310540306
23.12097811000001,22.593999999999994,-0.08655936204816521,7987.200003012965,300.000000004842,-0.0009758111838043216,-79.99999999411126,-1.076997747898832e-09,-3.3917467596500406e-06,1.3462470246986737e-11,-1.5706921976402701,-339805.4765860637,1672660.828777728,-4938097.327898735
23.255769471999997,22.72800000000001,-0.08665757151824317,7979.120003013625,300.0000000047321,-0.0009649870630472916,-79.99999999424259,-1.114321116054859e-09,-3.3541290981969666e-06,1.3929012383221193e-11,-1.5706920623387557,-350404.82620680076,1724577.8523948668,-5092137.345257165
23.356944410999972,22.829000000000008,-0.08675469160618536,7971.0400030141345,300.0000000046191,-0.0009542830113676854,-79.99999999437102,-1.131772252840073e-09,-3.316924395700711e-06,1.4147151628181702e-11,-1.5706919285381042,-574031.4891096742,2819175.4483217997,-8339362.649824149
23.458068379999986,22.930000000000007,-0.08685168171163629,7962.8800030146485,300.00000000450495,-0.0009435932746711125,-79.99999999449788,-1.1377280300211883e-09,-3.2797751330223645e-06,1.4221598876669364e-11,-1.5706917949163905,-591896.7821454109,2906656.3520688913,-8598905.48067137
23.559124397999994,23.031000000000006,-0.08697371420796667,7952.480003015304,300.0000000043566,-0.0009301433644864902,-79.9999999946554,-1.1506830334078212e-09,-3.233035108557181e-06,1.4383536462575508e-11,-1.5706916267925064,-609762.0751799406,2994137.2558160285,-8858448.311518725
23.666026259999967,23.128000000000043,-0.08706732758917364,7944.400003015813,300.00000000423887,-0.0009198273004713577,-79.9999999947747,-1.1581872140765172e-09,-3.1971893476439065e-06,1.4477338752297593e-11,-1.5706914978417013,-629251.485761653,3089570.9689947153,-9141585.94517036
23.801402087999975,23.262,-0.08718992567082895,7933.6800030164895,300.00000000408266,-0.0009063157098858584,-79.99999999492893,-1.1742735429072762e-09,-3.150244004839981e-06,1.467841790454987e-11,-1.5706913289468125,-780658.9358386394,3829695.1759678763,-11337308.857766768
23.935792928000012,23.39500000000004,-0.0872802410299465,7925.680003016993,300.0000000039661,-0.0008963618629289718,-79.9999999950411,-1.1849871428270967e-09,-3.115662847289853e-06,1.481233793369079e-11,-1.5706912045237207,-803052.1533354714,3939304.1802710714,-11662498.496592239
24.038197606999972,23.497000000000014,-0.08740148455469518,7914.800003017679,300.0000000038044,-0.0008829982780989296,-79.99999999518968,-1.2027921019523981e-09,-3.0692395964513536e-06,1.5034899962667694e-11,-1.570691037478904,-825445.3708311176,4048913.18457421,-11987688.13541754
24.144394508999994,23.593999999999994,-0.08748596975800912,7907.1200030181635,300.00000000368806,-0.0008736882969262492,-79.9999999952919,-1.2145004252107317e-09,-3.036891601503648e-06,1.518125403165135e-11,-1.5706909211041347,-847838.5883256445,4158522.1888774056,-12312877.77424301
24.24527782499996,23.694999999999993,-0.08757476845630789,7898.9600030186775,300.00000000356437,-0.0008639006925072883,-79.9999999953982,-1.2278432155127611e-09,-3.002898114308389e-06,1.53480389382987e-11,-1.5706907987590748,-870231.8058190222,4268131.193180601,-12638067.41306848
