Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
12.262696317000007,11.998999999999967,-1442.8800027526838,6999.933456702135,299.99999997595586,79.99999993637945,-0.0031920354843158107,5.875409203858251e-09,-1.1378276657708436e-05,-7.344263333178522e-11,7.642634972504503e-05,-1409.1181085439407,7001.124496007025,279.0891857252695
12.364336173999988,12.099999999999966,-1432.0000027612386,6999.9330250020885,299.999999976758,79.99999993831182,-0.0031432321659750568,5.931461937137211e-09,-1.1204579725366805e-05,-7.414329251455031e-11,7.703639117839778e-05,-1400.0173051842005,7001.138596659139,279.1649333881004
12.465741726999994,12.200999999999965,-1424.4000027670586,6999.932727404491,299.99999997732175,79.9999999396267,-0.0031095867457288213,5.963529082279347e-09,-1.108192222838809e-05,-7.454413177955892e-11,7.745695891814286e-05,-1390.0891560643013,7001.153983993771,279.24756720210064
12.605198189999982,12.331000000000017,-1413.5200027751757,6999.932306854768,299.9999999781334,79.99999994145996,-0.003062059582752118,6.000391568853317e-09,-1.0905190995386864e-05,-7.500491268407252e-11,7.805104844549327e-05,-1380.90561812823,7001.168221677628,279.3240034800531
12.707038413999982,12.432999999999993,-1405.5200027809894,6999.932001744722,299.9999999787348,79.9999999427718,-0.0030275926015340547,6.0195580387470515e-09,-1.0774805252786742e-05,-7.524449337589294e-11,7.848188570780401e-05,-1375.492343475114,7001.1558000398045,281.59601759491017
12.80804299799999,12.531999999999982,-1397.4400027867284,6999.93169706308,299.9999999793423,79.99999994406602,-0.002993198602866665,6.0340531302616814e-09,-1.0643098003889881e-05,-7.542568178934098e-11,7.891181069252795e-05,-1364.6900307093053,7001.171693463622,281.7783099394352
12.942599734999988,12.666999999999973,-1386.6400027941936,6999.93129521012,299.99999998015744,79.99999994574884,-0.002947878688550285,6.046447752436032e-09,-1.0467540093089082e-05,-7.558061420099128e-11,7.94783096289553e-05,-1354.8697463765695,7001.1861470518315,281.94403025263955
13.08169952099999,12.796999999999969,-1378.960002799366,6999.931013177625,299.9999999807393,79.99999994691296,-0.0029161162598675206,6.049418138882493e-09,-1.034336234478157e-05,-7.561774372366277e-11,7.98753399977592e-05,-1345.8678190714186,7001.199400286813,282.0959405397426
13.183568302999987,12.897999999999968,-1368.240002806402,6999.930624551963,299.99999998155147,79.99999994849475,-0.002872396171834535,6.045118766592813e-09,-1.0171419728722405e-05,-7.556400112015079e-11,8.042184111500816e-05,-1336.8658917661292,7001.212657307251,282.24785082684446
13.284948824999987,12.99799999999999,-1360.1600028115633,6999.930335483764,299.9999999821636,79.99999994965405,-0.0028399249504152974,6.0364641468244596e-09,-1.0043132344159752e-05,-7.545581800743789e-11,8.082773139861388e-05,-1331.5950797390144,7001.731937207063,283.78845709396893
13.386400866999992,13.099999999999966,-1352.0000028166621,6999.930046863335,299.9999999827771,79.99999995079702,-0.002807544247510014,6.023275244619825e-09,-9.914924148735072e-06,-7.529095634222487e-11,8.123249020353107e-05,-1322.6971309448147,7001.762336766807,283.9876765393258
13.522102407000006,13.23599999999999,-1344.4000028213072,6999.929781039189,299.99999998334846,79.99999995183673,-0.002777761261288475,6.005603206180182e-09,-9.79689711721796e-06,-7.507005547487162e-11,8.160477755181361e-05,-1313.7991821504959,7001.792739938349,284.18689598467915
13.626800559000003,13.331000000000017,-1333.520002827776,6999.929405346019,299.99999998416325,79.99999995328461,-0.002735744664875768,5.974870322531058e-09,-9.630481632532116e-06,-7.468589388586407e-11,8.212998503642766e-05,-1304.9012333560495,7001.823146783594,284.3861154300284
13.762597436999982,13.466000000000008,-1322.7200028340205,6999.929038037728,299.99999998496736,79.99999995467653,-0.002694735862515513,5.931396335509026e-09,-9.46849260377224e-06,-7.41424684999332e-11,8.264259509771499e-05,-1294.5574019523192,7002.077791342425,284.98590068397726
13.898889287999992,13.601999999999975,-1311.9200028400705,6999.928676231639,299.9999999857651,79.99999995602445,-0.0026544170367197467,5.880430673017884e-09,-9.309895774560873e-06,-7.350539717180731e-11,8.314658045360801e-05,-1284.890063402594,7002.1189980107165,285.21604954332287
14.000000556000003,13.701999999999998,-1304.3200028442188,6999.928424901722,299.9999999863232,79.99999995694739,-0.002626454061238737,5.839805950426313e-09,-9.20041681664744e-06,-7.299758773546477e-11,8.349611767344278e-05,-1274.4171133069096,7002.163643188683,285.4653774742726
14.140104979,13.831000000000017,-1293.600002849924,6999.928074854135,299.9999999871026,79.99999995821445,-0.00258757300701125,5.777084421115074e-09,-9.04906132971027e-06,-7.221356808482307e-11,8.398213088645079e-05,-1265.5553863027487,7002.201423613173,285.6763472619922
14.275885996,13.966000000000008,-1285.440002854154,6999.927811869109,299.9999999876907,79.9999999591527,-0.002558400600509793,5.724895156611829e-09,-8.93628874210057e-06,-7.156120189458762e-11,8.434678599300582e-05,-1256.7814151677735,7001.680028053165,284.3123639071309
14.377504356000003,14.067999999999984,-1274.720002859566,6999.927470886734,299.9999999884545,79.99999996035176,-0.0025206292066426756,5.650431702226984e-09,-8.791302883934519e-06,-7.063040819915928e-11,8.481892845213501e-05,-1247.1834874787726,7001.700103194821,284.4821678944788
14.512730266999995,14.200999999999965,-1264.4000028646285,6999.927147401896,299.99999998917934,79.99999996147106,-0.0024848512557942124,5.572181171117302e-09,-8.655169309554425e-06,-6.965227607410267e-11,8.52661528729648e-05,-1237.585559789653,7001.720182220547,284.6519718818171
14.651849228000003,14.329000000000008,-1256.4800028684203,6999.926902253401,299.99999998973016,79.99999996230756,-0.0024577746474323176,5.506492599185036e-09,-8.552968781890727e-06,-6.883116857973293e-11,8.560461050222123e-05,-1227.1878047929729,7001.74193895732,284.83592620142144
14.752377929999994,14.428999999999974,-1245.7600028734194,6999.9265746752335,299.99999999046423,79.99999996340995,-0.0024216266068475168,5.4136308801042684e-09,-8.417665753508162e-06,-6.767039662928754e-11,8.605646104364872e-05,-1219.3843263468725,7002.1326632566415,282.85548019718544
14.887368213999991,14.564000000000021,-1237.6000028771232,6999.926328550244,299.9999999910143,79.99999996422672,-0.0023944920337475415,5.3400796723233986e-09,-8.316966428833573e-06,-6.675100619557577e-11,8.639564323287274e-05,-1210.625962830398,7002.163881620024,282.9375193618002
14.989642699000001,14.665999999999997,-1229.5200028807092,6999.926087559347,299.9999999915512,79.99999996501694,-0.0023679444244611315,5.2641550150126215e-09,-8.219164742695445e-06,-6.580194765926223e-11,8.672748837312838e-05,-1201.8675993138374,7002.195103114354,283.0195585264049
15.096214818999982,14.762999999999977,-1219.0400028852482,6999.925778975479,299.99999999223525,79.99999996601494,-0.0023339840851340724,5.160364301717197e-09,-8.095073278208062e-06,-6.450456334342723e-11,8.715199264575091e-05,-1192.3130209320307,7002.229166407534,283.109055796871
15.231600842999995,14.897999999999968,-1208.1600028898208,6999.9254632735,299.99999999293266,79.99999996702041,-0.0022992616929017676,5.047743874739125e-09,-7.96939467846558e-06,-6.309680762259685e-11,8.758602257841197e-05,-1181.9622276849595,7002.266072350511,283.20601117319535
15.36751370799999,15.033999999999992,-1200.0000028931631,6999.925229582414,299.99999999344465,79.99999996775458,-0.002273574604701306,4.960424249528449e-09,-7.87715109595983e-06,-6.200531203420407e-11,8.790711120210126e-05,-1172.9349224362015,7002.205381786521,281.45849347566707
15.469561862999996,15.135999999999967,-1189.2000028974699,6999.924924298197,299.99999999410863,79.99999996870073,-0.0022400344848044432,4.842214547132328e-09,-7.75759874455327e-06,-6.052769040688654e-11,8.832636272826377e-05,-1161.7832269916646,7002.241182895077,281.4846678566877
15.605573725999989,15.264999999999986,-1178.8800029014699,6999.924636810539,299.99999999472817,79.99999996957834,-0.002208469908652274,4.724907761615402e-09,-7.64596016756427e-06,-5.906135526751259e-11,8.872091995626441e-05,-1152.2246308962435,7002.271873344486,281.50710304040473
15.740328788,15.399999999999977,-1170.7200029045523,6999.924412346079,299.9999999952069,79.99999997025479,-0.002183827786802467,4.630735567735165e-09,-7.559406662492157e-06,-5.7884202624300053e-11,8.902894649609472e-05,-1144.2591341499874,7002.297451327479,281.5257990268249
15.842640168000003,15.500999999999976,-1160.0000029084952,6999.924121270929,299.9999999958207,79.99999997112049,-0.0021518801314820766,4.504029431070211e-09,-7.44783178706871e-06,-5.630037562609205e-11,8.942829221081361e-05,-1135.9875337964447,7002.606751037398,284.06752614941536
15.943010557999997,15.601999999999975,-1151.9200029113968,6999.923904694053,299.9999999962728,79.99999997175624,-0.002128111812997791,4.405962599302165e-09,-7.365266050685476e-06,-5.5074540019363833e-11,8.972539620888398e-05,-1127.2475013920962,7002.644400808029,284.17349711808043
16.043834654999984,15.701999999999998,-1144.4000029140282,6999.923705299375,299.999999996685,79.99999997233532,-0.002106230361139734,4.312437009043136e-09,-7.289571830850566e-06,-5.390546994953915e-11,8.999891437277974e-05,-1117.7129205872648,7002.685476482375,284.2891018111553
16.179114835999997,15.831000000000017,-1133.520002917745,6999.923420399423,299.9999999972652,79.99999997315223,-0.0020749704747755502,4.174519307706332e-09,-7.181895585295e-06,-5.218149843490835e-11,9.038966297181261e-05,-1108.9728881827634,7002.723131988872,284.3950727797941
16.280893778000006,15.932999999999993,-1125.3600029204658,6999.923209503162,299.9999999976884,79.99999997374923,-0.0020518246774073184,4.068128779565182e-09,-7.1024965035556255e-06,-5.085161666069753e-11,9.067898545223052e-05,-1098.3957696054063,7002.408846016134,281.419182824471
16.41688753599999,16.067999999999984,-1114.7200029239273,6999.922938051744,299.9999999982233,79.9999999745078,-0.002022031329747393,3.926727946313673e-09,-7.000596210553485e-06,-4.9084106022722256e-11,9.105140231580044e-05,-1088.0630406024525,7002.438828433549,281.4190237503263
16.551559589999982,16.200999999999965,-1104.4000029271892,6999.922678541998,299.99999999872347,79.99999997522269,-0.001993543835433888,3.787969628322403e-09,-6.9034524877567945e-06,-4.734962684146008e-11,9.140749601121989e-05,-1078.5251369073392,7002.466507741023,281.41887691263815
16.691497620000007,16.331000000000017,-1096.3200029296765,6999.922477900848,299.9999999991025,79.99999997576855,-0.0019715180991797024,3.6793320247557974e-09,-6.828503272985495e-06,-4.5991656651904033e-11,9.168281772553577e-05,-1069.7820585200845,7002.491883184412,281.4187423114102
16.792698556000005,16.432000000000016,-1085.4400029329367,6999.922211224207,299.9999999995955,79.99999997648493,-0.0019422309644916177,3.5330155273527172e-09,-6.729001969697023e-06,-4.416270023992825e-11,9.204890692426915e-05,-1060.2912060026758,7001.980666608307,282.24783043671914
16.928669522999996,16.567999999999984,-1074.5600029360955,6999.92194850955,300.0000000000679,79.99999997718041,-0.0019133698153876019,3.386905919565897e-09,-6.631065193685105e-06,-4.2336329959562e-11,9.240967130241806e-05,-1051.5824559711336,7001.98746862356,282.27613867642435
17.03098221100001,16.670000000000016,-1066.4800029383819,6999.921755938348,300.000000000407,79.99999997768371,-0.0018922087135318099,3.2774843142396837e-09,-6.559295974925069e-06,-4.096855976224015e-11,9.267418508573932e-05,-1042.8737059395355,7001.994273036187,282.3044469161167
17.169784098000008,16.79699999999997,-1059.040002940445,6999.921580525944,300.000000000709,79.99999997813723,-0.0018729353472759958,3.1756605622014918e-09,-6.493924587967868e-06,-3.9695762740080496e-11,9.291510217379617e-05,-1032.581546811211,7002.002317847055,282.3379021084633
17.270403799999997,16.896000000000015,-1048.3200029433447,6999.921330890282,300.00000000112755,79.99999997877501,-0.0018454919899957242,3.029404302184288e-09,-6.40088403784325e-06,-3.7867559332205325e-11,9.325814415173106e-05,-1023.8727967794953,7002.009127628892,282.3662103481267
17.372154967,16.997000000000014,-1040.2400029454739,6999.921145151169,300.0000000014289,79.9999999792436,-0.0018250661803205783,2.9194921236060126e-09,-6.3316074536937694e-06,-3.649365698557305e-11,9.35134667812143e-05,-1016.3853205265544,7001.880041920957,282.0534745440547
17.50688119099999,17.132000000000005,-1032.1600029475544,6999.92096146796,300.00000000172076,79.999999979702,-0.001804861425738659,2.8098234568458406e-09,-6.2630324563041865e-06,-3.512279853732692e-11,9.376602622235275e-05,-1007.6696878771791,7001.882304174951,282.07042136466686
17.608363663999995,17.23399999999998,-1021.7600029501684,6999.920728047671,300.0000000020797,79.99999998027721,-0.0017791810135897176,2.6680358578944874e-09,-6.1757948659784735e-06,-3.3350453411935496e-11,9.408703138480412e-05,-998.1617249868933,7001.884774774019,282.0889088053198
17.714049136,17.329999999999984,-1013.6000029521665,6999.920547216649,300.0000000023476,79.99999998071732,-0.0017592789591983,2.5577619513009345e-09,-6.108113313555484e-06,-3.197202946920977e-11,9.433580707329803e-05,-987.861431855684,7001.887454354906,282.1089368660097
17.850232290000008,17.466000000000008,-1002.8000029547421,6999.92031099157,300.0000000026859,79.99999998128501,-0.0017332722962689318,2.4120430668333914e-09,-6.019566150782121e-06,-3.01505432762752e-11,9.466089037069025e-05,-979.350462645855,7001.991077447627,282.30050205516704
17.951745439000007,17.567000000000007,-994.8000029566016,6999.920138268394,300.00000000292374,79.9999999816948,-0.0017142532287030385,2.3047894831218975e-09,-5.954714208863865e-06,-2.8809873381836225e-11,9.489862872280597e-05,-970.617440235405,7001.996822251788,282.32346870313125
18.086851634999988,17.69999999999999,-986.7200029584357,6999.919965738659,300.0000000031529,79.99999998209974,-0.001695251535096684,2.1976894614296785e-09,-5.88983360155556e-06,-2.7471123011423854e-11,9.513614990086516e-05,-961.8844178249077,7002.002569337743,282.34643535108256
18.193886802999998,17.798000000000002,-978.8800029601782,6999.919800170062,300.00000000336513,79.9999999824841,-0.0016770144085447487,2.0939640492228263e-09,-5.827480251748233e-06,-2.6174555264256474e-11,9.53641139904704e-05,-953.1513954143704,7002.008318583375,282.3694019990215
18.29541064,17.899,-970.8800029619197,6999.919633053453,300.00000000357034,79.99999998286798,-0.0016586013492439885,1.989171884995241e-09,-5.764456774141785e-06,-2.4864653120550766e-11,9.559427723870861e-05,-944.4183730037838,7002.014070024693,282.39236864694794
18.396553781999984,18.0,-960.0000029642231,6999.919408707694,300.00000000383346,79.99999998337675,-0.0016338776327464398,1.8484131549640575e-09,-5.6796835580552535e-06,-2.310516887088779e-11,9.590332370512655e-05,-935.2102307883314,7001.112752889928,281.5903908606482
18.531980285000003,18.135999999999967,-949.2000029664399,6999.919189322245,300.00000000407584,79.99999998386699,-0.0016096949006765063,1.7108050506621747e-09,-5.596606860454102e-06,-2.1385067446959844e-11,9.620560786594012e-05,-924.1158779446444,7001.081300174896,281.58427073120095
18.669013748999987,18.262999999999977,-938.960002968483,6999.918984327567,300.0000000042891,79.99999998431844,-0.0015871004083372515,1.5811693085265534e-09,-5.518827148161756e-06,-1.9764620554828264e-11,9.648803903017367e-05,-913.813978875446,7001.0520971726955,281.57858775383914
18.804780585999993,18.397999999999968,-928.1600029705736,6999.918771223459,300.0000000044968,79.99999998478111,-0.00156360312256323,1.4467725538127481e-09,-5.43783973292599e-06,-1.808466100838166e-11,9.678175511185216e-05,-905.0969873553108,7001.027389132185,281.57377908067434
18.906538323999996,18.5,-920.0800029721,6999.918613856558,300.0000000046397,79.99999998511841,-0.0015462496233764982,1.347520882327943e-09,-5.37793717806575e-06,-1.6844015033296502e-11,9.699867385859484e-05,-896.8713888649739,7000.911713058119,280.6970045650896
19.00734592699999,18.599999999999966,-912.000002973595,6999.9184582362395,300.0000000047731,79.9999999854483,-0.0015290872398434766,1.2491004635062118e-09,-5.318609442208569e-06,-1.5613759713487355e-11,9.721320366029573e-05,-888.1495820338953,7000.883875774854,280.6627333758262
19.142581189999987,18.735000000000014,-904.400002974966,6999.918313451737,300.0000000048885,79.99999998575191,-0.0015131187610089227,1.1589908145997932e-09,-5.263350836282082e-06,-1.4487389024171515e-11,9.741280965291921e-05,-878.6348836726773,7000.8535100591,280.62534662388987
19.247036554999994,18.831000000000017,-893.520002976882,6999.91810878499,300.00000000504065,79.99999998617562,-0.0014905471698985896,1.0314597125259027e-09,-5.185142809955768e-06,-1.289325014109313e-11,9.769495455147492e-05,-870.7059683716326,7000.828207075733,280.5941909972663
19.383163139000004,18.966999999999985,-882.6400029787409,6999.9179071717635,300.000000005174,79.99999998658693,-0.0014683072581168487,9.067187592221144e-10,-5.107990011160018e-06,-1.1333988120679457e-11,9.797295345825852e-05,-858.6876156706943,7001.433219397058,280.2769998419911
19.519274061000004,19.101,-874.7200029800584,6999.917762311457,300.00000000526035,79.99999998687862,-0.0014523283437375715,8.179313378446457e-10,-5.052490123199682e-06,-1.0224145277678909e-11,9.8172689895204e-05,-849.9669506603636,7001.427258454491,280.23355853291883
19.62036817699999,19.201999999999998,-864.4000029817321,6999.917575922835,300.0000000053613,79.99999998724921,-0.0014317676911264905,7.033644579300929e-10,-4.981013957637695e-06,-8.79205918141772e-12,9.842969806239665e-05,-841.246285649995,7001.421299420083,280.19011722383595
19.725483558000008,19.29699999999997,-856.24000298302,6999.917430403073,300.00000000542946,79.99999998753484,-0.001415717866219254,6.143529120288815e-10,-4.925175430828792e-06,-7.679414785956888e-12,9.863032088053281e-05,-832.5256206395945,7001.415342218329,280.1466759147431
19.82680727799999,19.399,-848.0800029842826,6999.917286514775,300.0000000054897,79.99999998781416,-0.0013998444350201236,5.263050773055273e-10,-4.8699123039114236e-06,-6.578816776845599e-12,9.882873877797849e-05,-823.8049556291624,7001.409386862323,280.10323460564024
19.962605881,19.534999999999968,-837.2000029859195,6999.917097170238,300.00000000555497,79.99999998817695,-0.0013789565337637432,4.1277884728638917e-10,-4.797144725142256e-06,-5.159738806565057e-12,9.908983755324563e-05,-814.7753659484729,7000.882119898415,276.15565360087373
20.063980318999995,19.635999999999967,-829.1200029871068,6999.916958387153,300.0000000055942,79.99999998843937,-0.001363647254090559,3.298688713214538e-10,-4.743775069692604e-06,-4.123364037362092e-12,9.928120355628955e-05,-806.0496685930904,7000.85872497077,275.98157866594914
20.201925029999984,19.762999999999977,-821.6800029881741,6999.916831974238,300.00000000562295,79.99999998867575,-0.001349707383206502,2.556218534528459e-10,-4.695160547320558e-06,-3.1952762538340447e-12,9.945545194844918e-05,-797.323971237678,7000.835331838927,275.8075037310151
20.303465174999985,19.863999999999976,-810.8800029896888,6999.916650745999,300.0000000056528,79.99999998901055,-0.0013297168310080437,1.4993071874473566e-10,-4.625431499340429e-06,-1.874136978346537e-12,9.970533386072233e-05,-788.5982738822369,7000.8119404777835,275.63342879607205
20.40504824499999,19.966000000000008,-802.7200029908024,6999.916515598469,300.00000000566547,79.99999998925696,-0.0013148093441802105,7.27836084902337e-11,-4.573411990171527e-06,-9.097980322208623e-13,9.989167745372285e-05,-780.9629998004758,7000.005366082634,276.12320643001095
20.507315436,20.067999999999984,-794.5600029918875,6999.916381966088,300.00000000567184,79.99999998949784,-0.001300069484287985,-2.1036754643462013e-12,-4.521971610014435e-06,2.62930811167862e-14,0.00010007592570926427,-770.669232917361,6999.946007008496,275.9437975237195
20.642397958999993,20.202999999999975,-784.4000029932098,6999.9162176896725,300.0000000056662,79.99999998979023,-0.0012819508645901124,-9.308645994739358e-11,-4.458721303526932e-06,1.1635779685579697e-12,0.00010030240846470306,-759.5836378124225,6999.882084512845,275.75058793231585
20.779366683999996,20.331000000000017,-773.5200029945836,6999.916044290881,300.0000000056488,79.99999999009434,-0.0012628308456733382,-1.877093278338733e-10,-4.391968250434864e-06,2.346363899319161e-12,0.00010054140871051942,-750.8735273728049,6999.831861552259,275.59878039620406
20.91535754199998,20.466000000000008,-765.5200029955665,6999.915918448667,300.0000000056286,79.99999999031219,-0.0012489528128482351,-2.54693998957884e-10,-4.343528198803795e-06,3.1836723464680657e-12,0.00010071488412743967,-741.3312561635314,6999.29908727341,272.05253704102944
21.015998077000006,20.564999999999998,-754.8800029968417,6999.9157532192385,300.0000000055913,79.99999999059459,-0.0012307333302752357,-3.412529158121607e-10,-4.279930811536529e-06,4.265658883536023e-12,0.00010094262766835449,-731.8337204602631,6999.2265062621345,271.7609248188964
21.150346420999995,20.699000000000012,-744.4000029980613,6999.915592834796,300.00000000554263,79.99999999086468,-0.0012130475885486624,-4.223481453388038e-10,-4.218201487391681e-06,5.279349328026452e-12,0.00010116369944901393,-721.5447234483568,6999.147879027503,271.44501157824266
21.290887072999993,20.831000000000017,-736.2400029989847,6999.915469544885,300.0000000054982,79.99999999106964,-0.001199454596996414,-4.829207864601364e-10,-4.170766353661613e-06,6.0365073963806965e-12,0.00010133361184982981,-712.0471877450298,6999.07530195307,271.15339935609273
21.39288921299999,20.932999999999993,-722.8000030004649,6999.915269488024,300.0000000054105,79.99999999139736,-0.0011773962254465874,-5.783723001445968e-10,-4.093800715062509e-06,7.2296514077783505e-12,0.00010160934150538203,-700.7415986759723,6999.793634131489,274.2881730916285
21.52843679099999,21.067000000000007,-714.720003001329,6999.915150990432,300.00000000535084,79.99999999158855,-0.001164331527262795,-6.33219140005819e-10,-4.048224967417457e-06,7.915236958352465e-12,0.00010177265023902926,-691.2120465779359,6999.750834146195,274.1254600756086
21.663766514999992,21.201999999999998,-704.4000030024011,6999.915001561522,300.0000000052654,79.9999999918266,-0.0011478571178853893,-6.986236622217442e-10,-3.990765455322301e-06,8.732793552878169e-12,0.00010197858036486984,-677.7118477723396,6999.6902039245615,273.8949499695687
21.833862001,21.363999999999976,-688.3200030040148,6999.914772920316,300.00000000511704,79.99999999218426,-0.0011226546181735309,-7.946823650608175e-10,-3.902899865523621e-06,9.933527435560335e-12,0.00010229361162372719,-663.4175196251846,6999.626011091946,273.65088044551266
22.002109985999994,21.531000000000006,-677.5200030050605,6999.914622178404,300.0000000050069,79.9999999924157,-0.0011060377163531123,-8.547427214694568e-10,-3.844994846671973e-06,1.0684281953446681e-11,0.00010250132290456904,-654.2620970547824,7000.527178281814,273.5660724716263
22.137422213999997,21.665999999999997,-669.4400030058209,6999.914510862531,300.000000004919,79.99999999258438,-0.0010937670642191689,-8.967550477341755e-10,-3.80224525474299e-06,1.1209436077470712e-11,0.00010265470606229954,-649.4925680972747,7000.522908847287,273.48593629281055
22.238318131,21.762999999999977,-658.9600030067807,6999.91436832623,300.0000000047987,79.99999999279767,-0.0010780570347643853,-9.477720721706334e-10,-3.747517672806923e-06,1.1847148942674712e-11,0.00010285108143870403,-635.1839812247216,7000.510102799929,273.24552775635624
22.373538957999983,21.89699999999999,-650.9600030074962,6999.914260896683,300.0000000047023,79.99999999295638,-0.001066215881625734,-9.848011569826984e-10,-3.7062919762437974e-06,1.2310012544825584e-11,0.00010299909585853584,-625.6449233096622,7000.50156726942,273.0852553987148
22.474956907000006,21.99799999999999,-640.1600030084351,6999.914117732857,300.00000000456697,79.99999999316513,-0.0010504356186014831,-1.0316377195928186e-09,-3.651357869086208e-06,1.2895469634788125e-11,0.00010319634915423315,-617.7349645943077,7000.706440406905,271.04059337116684
22.576779537999982,22.099999999999966,-632.0800030091202,6999.914012012985,300.0000000044618,79.99999999331729,-0.0010387829737825308,-1.064793410381176e-09,-3.6108022429856335e-06,1.3309915810760289e-11,0.00010334200722006415,-608.9975232253004,7000.705782925427,270.8292248097168
22.712976647000005,22.235000000000014,-624.4000030097596,6999.913912621827,300.00000000435887,79.99999999345879,-0.0010278276466971336,-1.0950083775280085e-09,-3.5726783965336774e-06,1.3687602940104423e-11,0.00010347894881457265,-599.4657690045467,7000.705067186275,270.5986409244948
22.818739131,22.331000000000017,-613.5200030106419,6999.9137735957565,300.0000000042083,79.99999999365416,-0.001012506367856027,-1.1347993243302017e-09,-3.51937270623552e-06,1.4184989827903162e-11,0.00010367046480741493,-589.9340147837776,7000.704353056667,270.36805703926944
22.954302136999985,22.466999999999985,-602.6400030114925,6999.913636642315,300.00000000405134,79.99999999384377,-0.000997411176389224,-1.1697122021401586e-09,-3.466872947881202e-06,1.4621400851458775e-11,0.0001038591547080081,-812580.3320600812,190211.85402766158,-5984847.853859968
23.090547824999987,22.60300000000001,-594.4800030121147,6999.913535268885,300.0000000039324,79.99999999398229,-0.0009862377678632544,-1.194465279002877e-09,-3.4280166240939844e-06,1.4930814349467164e-11,0.00010399882232015045,-847687.1783232292,198135.49368376355,-6243696.576825273
23.226237169,22.738,-581.8400030130531,6999.913380494003,300.0000000037409,79.99999999419074,-0.0009691823734869152,-1.2283555588681795e-09,-3.368711053153322e-06,1.5354442903325524e-11,0.00010421201475785402,-877778.7608345024,204927.18481916303,-6465566.910795565
23.363730688999993,22.863,-573.6800030136403,6999.913281989556,300.0000000036157,79.99999999432151,-0.0009583261578500531,-1.248146955955506e-09,-3.330968464212717e-06,1.5601835404534164e-11,0.00010434771745937432,-905362.7114698238,211152.9016946333,-6668948.050268244
23.465165351999985,22.964,-565.6800030142037,6999.913186491352,300.0000000034898,79.9999999944469,-0.0009478008736965813,-1.2649186030568616e-09,-3.2943940231829318e-06,1.5811481026288236e-11,0.00010447928351609015,-1482185.8159759794,341301.1270086675,-10918464.364121286
23.566453677999988,23.064999999999998,-554.8800030149454,6999.913059227423,300.0000000033198,79.99999999461187,-0.0009337747850905295,-1.2858761267296273e-09,-3.2456520096638286e-06,1.607345011677957e-11,0.00010465460963060558,-1528676.9435163857,351792.79543883936,-11261131.33870189
23.667945688999993,23.165999999999997,-544.4000030156432,6999.912937540742,300.00000000314884,79.9999999947673,-0.0009203625785855929,-1.3016161746533546e-09,-3.1990477979548952e-06,1.6270200758614767e-11,0.0001048222622186401,-1608979.8001770766,369914.76818476437,-11853010.658431945
23.874886470999996,23.36500000000001,-530.8000030165194,6999.912782219168,300.0000000029269,79.9999999949624,-0.000903244984006362,-1.318665033362858e-09,-3.1395751329288597e-06,1.6483311544245587e-11,0.0001050362321588505,-1668150.3261375804,383267.80073663685,-12289132.262443526
24.01128751799999,23.500999999999976,-519.9200030171988,6999.912660044614,300.00000000274935,79.99999999511328,-0.0008897788469046874,-1.3303399179735922e-09,-3.092790344888067e-06,1.66292476426145e-11,0.00010520455887919056,-2064138.5589309572,472613.2423376372,-15204130.76059725
24.113716705,23.60300000000001,-511.7600030176942,6999.912569610536,300.00000000261144,79.99999999522356,-0.000879811097302439,-1.3362160155528502e-09,-3.0581586428640993e-06,1.6702698892094178e-11,0.00010532915575423019,-2132998.3570493227,488152.16346021986,-15711521.608397743
24.249724705999995,23.738999999999976,-501.44000301830295,6999.912456696549,300.00000000243705,79.9999999953594,-0.0008673680358493571,-1.3402697247374004e-09,-3.014925880675393e-06,1.675337029259969e-11,0.00010548469402804628,-2201858.155167688,503691.0845844065,-16218912.456198238
24.385887999000005,23.867999999999995,-487.840003019081,6999.912310318649,300.0000000022072,79.99999999553273,-0.0008512338829477248,-1.34398115417991e-09,-2.9588742261822087e-06,1.6799763208534893e-11,0.0001056863709476552,-2467927.9539273116,563723.2942057814,-18175256.478161696
24.556017010999994,24.03800000000001,-476.9600030196812,6999.9121951792,300.0000000020233,79.99999999566676,-0.0008385427763211007,-1.3440473359607555e-09,-2.914785954190944e-06,1.680059051655166e-11,0.00010584500978638722,-2545142.063304516,581147.0712902228,-18744032.467930697
24.69259148500001,24.173000000000002,-466.2400030202539,6999.912083415075,300.0000000018421,79.99999999579492,-0.0008262239506419709,-1.3412615927713982e-09,-2.8719857401095655e-06,1.6765768761297396e-11,0.00010599899511354316,-2615336.7081928835,596986.868641073,-19261101.549538877
24.827894464999986,24.298000000000002,-458.88000302063745,6999.912007642297,300.00000000171775,79.99999999588073,-0.0008178755351963808,-1.3376642293413696e-09,-2.8429716734989475e-06,1.672080174267043e-11,0.00010610335031091545,-2673832.2455998342,610186.6997677386,-19691992.450878866
24.92988577699998,24.399999999999977,-450.7200030210535,6999.911924516221,300.0000000015798,79.99999999597388,-0.0008087129099563802,-1.3322360233344612e-09,-2.8111545426000986e-06,1.665294919109581e-11,0.00010621788313036618,-2738177.33674751,624706.5140081187,-20165972.442353074
