Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
15.842640168000003,15.500999999999976,0.07782671393253413,5306.63999707046,280.0000000030691,0.0006019545697624237,24.383999992570153,7.241973668807523e-10,-6.992376317692999e-06,-2.969969655399816e-11,1.57088796713235
15.943010557999997,15.601999999999975,0.07802546435383212,5314.719997068017,280.00000000330607,0.0005951524774523445,24.38399999273713,6.932417356986953e-10,-6.911973577794458e-06,-2.8430190676013658e-11,1.5708882460895517
16.043834654999984,15.701999999999998,0.078220030759492,5322.7199970656475,280.00000000352986,0.000588494958932096,24.383999992898723,6.62966142650839e-10,-6.833475647443415e-06,-2.7188573502236624e-11,1.5708885191177102
16.179114835999997,15.831000000000017,0.07846779949202032,5333.039997062687,280.000000003805,0.0005800204520447468,24.38399999310178,6.247046090814008e-10,-6.733788093328434e-06,-2.5619448925632996e-11,1.5708888666614687
16.280893778000006,15.932999999999993,0.07866119705743027,5341.199997060397,280.00000000401104,0.0005734051826528844,24.383999993258236,5.943353327269002e-10,-6.656202593331674e-06,-2.4373989747203037e-11,1.5708891379569696
16.41688753599999,16.067999999999984,0.07891377373565733,5351.99999705745,280.0000000042676,0.0005647669068453532,24.383999993459845,5.543709728226049e-10,-6.555093266236245e-06,-2.273503140797292e-11,1.5708894922169734
16.551559589999982,16.200999999999965,0.07915888086754272,5362.639997054623,280.00000000450314,0.0005563861316697863,24.383999993652516,5.149938155832852e-10,-6.457230846033004e-06,-2.1120154541117412e-11,1.5708898359167476
16.691497620000007,16.331000000000017,0.07939493671253608,5373.03999705193,280.0000000047166,0.0005483161087215161,24.383999993835317,4.768134556312061e-10,-6.363194311499565e-06,-1.9554358928510336e-11,1.5708901668724178
16.792698556000005,16.432000000000016,0.07957597782124375,5381.119997049914,280.00000000487194,0.0005421263563275547,24.38399999397372,4.485290615736634e-10,-6.291219305514485e-06,-1.839440180873353e-11,1.570890420717254
16.928669522999996,16.567999999999984,0.07981653580860404,5391.99999704725,280.0000000050669,0.000533901678114693,24.383999994155204,4.0962247222822255e-10,-6.195713850932368e-06,-1.679882316075421e-11,1.570890758015414
17.03098221100001,16.670000000000016,0.07999455626493181,5400.15999704529,280.0000000052006,0.000527815227786347,24.383999994287713,3.80174557785249e-10,-6.125131429384933e-06,-1.5591149488097106e-11,1.5708910076237808
17.169784098000008,16.79699999999997,0.0802133521645157,5410.319997042944,280.00000000535454,0.0005203365907418009,24.383999994448452,3.4574159064788414e-10,-6.038501965713846e-06,-1.4179036318526299e-11,1.5708913143264196
17.270403799999997,16.896000000000015,0.08038176564435957,5418.239997041162,280.0000000054638,0.0005145788810299453,24.383999994570644,3.197182276406263e-10,-5.971872040009008e-06,-1.3111805207539456e-11,1.5708915504529697
17.372154967,16.997000000000014,0.08055166756687701,5426.319997039372,280.0000000055674,0.0005087698880363221,24.383999994692545,2.9258004977235137e-10,-5.904724833972151e-06,-1.1998854982463695e-11,1.5708917886826725
17.50688119099999,17.132000000000005,0.08077577380818259,5437.119997037054,280.0000000056918,0.0005011073895178456,24.38399999485122,2.5761575040028255e-10,-5.816202279121524e-06,-1.0564951597674888e-11,1.5708921029255625
17.608363663999995,17.23399999999998,0.08094285949238436,5445.279997035323,280.0000000057758,0.000495393831885492,24.38399999496797,2.302004337850308e-10,-5.750232983127602e-06,-9.440635772281004e-12,1.5708923372414136
17.714049136,17.329999999999984,0.08109835986890675,5452.959997033764,280.00000000584583,0.0004900773626808087,24.383999995075413,2.0697465634152422e-10,-5.68886335360062e-06,-8.488135038524597e-12,1.57089255527247
17.850232290000008,17.466000000000008,0.08131582185576498,5463.839997031582,280.000000005933,0.0004826401957407806,24.38399999522376,1.7258261892710048e-10,-5.603067234982436e-06,-7.077700407887342e-12,1.5708928602743992
17.951745439000007,17.567000000000007,0.0814751781536017,5471.919997030018,280.00000000598794,0.00047718998713791735,24.383999995331035,1.4862974941061074e-10,-5.540202198088353e-06,-6.09538125522787e-12,1.5708930837901753
18.086851634999988,17.69999999999999,0.08168227691699304,5482.559997028007,280.0000000060469,0.0004701066470540573,24.38399999546863,1.1739118622087156e-10,-5.45850174944787e-06,-4.81427217486618e-12,1.5708933742814888
18.193886802999998,17.798000000000002,0.08183290219609207,5490.399997026563,280.00000000608185,0.0004649547742546288,24.383999995567414,9.51341121214572e-11,-5.399080920641159e-06,-3.9014984467711374e-12,1.5708935855623642
18.29541064,17.899,0.08198641905513862,5498.479997025099,280.0000000061117,0.00045970279626739174,24.383999995666997,7.179017395886444e-11,-5.338503370561891e-06,-2.9441518688637076e-12,1.5708938009486038
18.396553781999984,18.0,0.08213820185712199,5506.559997023685,280.0000000061337,0.00045451012376464365,24.38399999576435,5.036345944232972e-11,-5.278607447467997e-06,-2.0654316003176746e-12,1.5708940139026955
18.531980285000003,18.135999999999967,0.08233988104260104,5517.439997021807,280.0000000061511,0.0004476092972576102,24.38399999589199,2.041224418795355e-11,-5.198989107171178e-06,-8.371172962412206e-13,1.570894296909036
18.669013748999987,18.262999999999977,0.08252542827334916,5527.599997020125,280.0000000061558,0.0004412600122844579,24.38399999600773,-5.2276470204217715e-12,-5.125705947641262e-06,2.143874630807527e-13,1.570894557296383
18.804780585999993,18.397999999999968,0.08271979682717126,5538.39999701836,280.00000000614955,0.0004346095628002204,24.383999996127173,-3.369161103955533e-11,-5.048920475364377e-06,1.3817088596721925e-12,1.5708948300346364
18.906538323999996,18.5,0.08286470951484817,5546.559997017085,280.0000000061369,0.00042964992457420696,24.383999996215078,-5.267789613582207e-11,-4.99165342896117e-06,2.16034590305676e-12,1.570895033431876
19.00734592699999,18.599999999999966,0.08300517002538157,5554.5599970158355,280.0000000061167,0.00042484233036569274,24.383999996299316,-7.237433890451255e-11,-4.936108981245495e-06,2.9681068754076423e-12,1.570895230593715
19.142581189999987,18.735000000000014,0.08319230617473737,5565.359997014223,280.00000000608054,0.0004184367841089183,24.38399999641009,-9.670505178642055e-11,-4.862077351789711e-06,3.965921575535834e-12,1.5708954932883652
19.247036554999994,18.831000000000017,0.08332365062564832,5573.039997013094,280.00000000604757,0.0004139414520280232,24.383999996486807,-1.13555241757141e-10,-4.810090511292018e-06,4.6569562980288196e-12,1.570895677644178
19.383163139000004,18.966999999999985,0.08350732774209532,5583.919997011546,280.0000000059937,0.00040765310396993326,24.38399999659275,-1.366645199439451e-10,-4.737362889714862e-06,5.604679360657447e-12,1.5708959355324714
19.519274061000004,19.101,0.08368556961956276,5594.63999701007,280.0000000059296,0.00040155073912745035,24.38399999669401,-1.5723616498705384e-10,-4.666740635974582e-06,6.448332818399891e-12,1.5708961857935004
19.62036817699999,19.201999999999998,0.08381815158725624,5602.719997008959,280.00000000587625,0.00039701126742019245,24.383999996768345,-1.7424647059363613e-10,-4.614177510706816e-06,7.145933959681525e-12,1.5708963719595017
19.725483558000008,19.29699999999997,0.08394147679511126,5610.319997007983,280.0000000058202,0.00039278955121398336,24.383999996836714,-1.8710032378872697e-10,-4.5652787094427084e-06,7.673076911637953e-12,1.570896545094191
19.82680727799999,19.399,0.08407244507107477,5618.479997006936,280.0000000057568,0.0003883048019672188,24.38399999690855,-2.013848904051052e-10,-4.513313549485392e-06,8.258894143747163e-12,1.5708967290159965
19.962605881,19.534999999999968,0.08424474624806605,5629.35999700554,280.00000000566376,0.00038240442877032516,24.3839999970018,-2.2156212096379814e-10,-4.444924978720975e-06,9.086372469746426e-12,1.5708969709932474
20.063980318999995,19.635999999999967,0.08437100648655704,5637.439997004579,280.0000000055884,0.0003780805388993453,24.383999997069232,-2.3321351293934447e-10,-4.394784156023048e-06,9.564201889420944e-12,1.5708971483181298
20.201925029999984,19.762999999999977,0.08452773248032347,5647.59999700337,280.0000000054893,0.00037271331905054916,24.383999997151868,-2.485983825249915e-10,-4.332515465919389e-06,1.0195143104764617e-11,1.5708973684304957
20.303465174999985,19.863999999999976,0.08465079323939147,5655.6799970024085,280.00000000540615,0.00036850036532309487,24.38399999721591,-2.614532279965213e-10,-4.283626251258294e-06,1.0722326751571963e-11,1.5708975412058312
20.40504824499999,19.966000000000008,0.08477366266481609,5663.839997001512,280.00000000531736,0.00036429228069620483,24.383999997279155,-2.711907061951422e-10,-4.234776284419922e-06,1.112166561839664e-11,1.5708977137814826
20.507315436,20.067999999999984,0.08489512897553748,5671.9999970006165,280.00000000522544,0.0003601321712178691,24.38399999734095,-2.81107583139118e-10,-4.186479707951888e-06,1.1528361709216116e-11,1.5708978843896495
20.642397958999993,20.202999999999975,0.08505376079535505,5682.799996999433,280.00000000509846,0.0003546992372947431,24.3839999974206,-2.950615627963011e-10,-4.123375950006338e-06,1.2100621409898604e-11,1.570898107196982
20.779366683999996,20.331000000000017,0.08520194516038875,5693.039996998368,280.0000000049732,0.0003496251203285151,24.383999997493877,-3.066637055853605e-10,-4.064408075952222e-06,1.257643111127413e-11,1.5708983152890523
20.91535754199998,20.466000000000008,0.08535594879146477,5703.839996997285,280.0000000048347,0.00034435059158195285,24.383999997568928,-3.1649991297794565e-10,-4.0031223486887284e-06,1.297981891374778e-11,1.5708985316001094
21.015998077000006,20.564999999999998,0.0854674016102452,5711.75999699649,280.00000000473153,0.0003405337035838615,24.38399999762252,-3.245411670712969e-10,-3.958758374780501e-06,1.3309594782191954e-11,1.570898688132592
21.150346420999995,20.699000000000012,0.08561629584713913,5722.479996995439,280.0000000045879,0.0003354341279185284,24.383999997693202,-3.3520544749254505e-10,-3.89947507509451e-06,1.3746942275126253e-11,1.570898897268736
21.290887072999993,20.831000000000017,0.08576078427039582,5733.039996994478,280.00000000444015,0.000330486026494713,24.383999997760778,-3.413647806877341e-10,-3.841933012845345e-06,1.399953962950929e-11,1.5708991001928458
21.39288921299999,20.932999999999993,0.08587097850699017,5741.199996993736,280.000000004326,0.000326711816154787,24.383999997811635,-3.4670530456017577e-10,-3.7980485609067e-06,1.4218557202531597e-11,1.5708992549750964
21.52843679099999,21.067000000000007,0.08601382927650918,5751.91999699276,280.0000000041714,0.0003218193957603064,24.383999997876696,-3.5448383568937395e-10,-3.74114252066313e-06,1.4537558674879118e-11,1.5708994556156992
21.663766514999992,21.201999999999998,0.08615558499420496,5762.719996991828,280.00000000401405,0.0003169643831719386,24.383999997940293,-3.6101425202166027e-10,-3.6846645087569316e-06,1.4805374337341525e-11,1.5708996547221896
21.833862001,21.363999999999976,0.08632286149526548,5775.67999699077,280.00000000382056,0.0003112362968439385,24.38399999801409,-3.65204893083485e-10,-3.6180267538099853e-06,1.497723465164454e-11,1.5708998896338697
22.002109985999994,21.531000000000006,0.08649214426933492,5789.039996989678,280.00000000361814,0.00030543888722844804,24.383999998087404,-3.707236606976597e-10,-3.5505768867973076e-06,1.520356210121396e-11,1.5709001273885326
22.137422213999997,21.665999999999997,0.08662668467946084,5799.8399969888205,280.0000000034545,0.00030083104607595647,24.383999998144695,-3.7554100717643783e-10,-3.496970061841952e-06,1.5401123918236062e-11,1.5709003163583986
22.238318131,21.762999999999977,0.08672209291016718,5807.599996988259,280.0000000033369,0.0002975635981281784,24.38399999818479,-3.7588927926442104e-10,-3.4589537193456087e-06,1.5415406750634748e-11,1.5709004503580706
22.373538957999983,21.89699999999999,0.08685219921688325,5818.319996987483,280.0000000031728,0.00029310848859939666,24.383999998238764,-3.768305562452169e-10,-3.407116237219015e-06,1.5454009012162156e-11,1.5709006330643365
22.474956907000006,21.99799999999999,0.08694897619958207,5826.399996986898,280.0000000030456,0.0002897942420960202,24.38399999827838,-3.775759592726359e-10,-3.368560127214131e-06,1.5484578382947686e-11,1.5709007689832404
22.576779537999982,22.099999999999966,0.08704560259886295,5834.559996986308,280.0000000029172,0.0002864851836856217,24.383999998317485,-3.7882708431164187e-10,-3.330061136863287e-06,1.5535887666519587e-11,1.5709009046893778
22.712976647000005,22.235000000000014,0.08717179430488058,5845.359996985552,280.00000000274724,0.00028216364545309894,24.383999998367884,-3.8047566113158165e-10,-3.279782987520936e-06,1.560349665031154e-11,1.5709010819178184
22.818739131,22.331000000000017,0.0872603634158072,5853.039996985068,280.0000000026264,0.00027913120213276003,24.3839999984028,-3.7804025471827714e-10,-3.2444952875106473e-06,1.550361943520955e-11,1.5709012062798329
22.954302136999985,22.466999999999985,0.08738422131066517,5863.919996984382,280.0000000024582,0.0002748895719508352,24.383999998450985,-3.7542948245038967e-10,-3.195157471889587e-06,1.5396550387342526e-11,1.5709013802312044
23.090547824999987,22.60300000000001,0.08750619708965744,5874.7999969836965,280.00000000229335,0.00027071244600106696,24.383999998497714,-3.7381507235092456e-10,-3.146566258141144e-06,1.53303426446495e-11,1.570901551537225
23.226237169,22.738,0.08762544118797591,5885.599996983015,280.0000000021297,0.0002666290348405743,24.38399999854271,-3.72781422112949e-10,-3.099063693213778e-06,1.5287952158496814e-11,1.5709017189999555
23.363730688999993,22.863,0.08773423569815708,5895.599996982385,280.00000000197815,0.0002629046071313238,24.383999998583157,-3.723270945042533e-10,-3.0557401013782975e-06,1.5269319980685292e-11,1.5709018717405954
23.465165351999985,22.964,0.08782104013256882,5903.679996981951,280.0000000018557,0.00025993205373288234,24.383999998615018,-3.6842512157167864e-10,-3.021168663651943e-06,1.5109298141054414e-11,1.570901993646494
23.566453677999988,23.064999999999998,0.08790686314277855,5911.759996981517,280.00000000173327,0.0002569933462068095,24.383999998646182,-3.638522368706176e-10,-2.986995431223111e-06,1.4921761871852825e-11,1.570902114164357
23.667945688999993,23.165999999999997,0.08799171584435317,5919.8399969810835,280.0000000016136,0.00025408777384284555,24.38399999867664,-3.5936667351048315e-10,-2.953206311050681e-06,1.4737806694051353e-11,1.5709022333233302
23.874886470999996,23.36500000000001,0.0881561003035151,5935.759996980229,280.00000000138164,0.00024845920947917893,24.38399999873465,-3.5206576422338986e-10,-2.8877574851144045e-06,1.4438392789152386e-11,1.570902464153565
24.01128751799999,23.500999999999976,0.08826634827474795,5946.639996979644,280.00000000122316,0.00024468396285708225,24.38399999877283,-3.4726485535516583e-10,-2.843861892591042e-06,1.4241505142170146e-11,1.570902618978314
24.113716705,23.60300000000001,0.08834793352087034,5954.799996979205,280.000000001109,0.0002418902340872554,24.383999998800697,-3.445085535862963e-10,-2.8113779389675087e-06,1.4128467845734902e-11,1.5709027335505257
24.249724705999995,23.738999999999976,0.08845526666859115,5965.679996978697,280.00000000095685,0.00023821483757771177,24.38399999883689,-3.3784009698751344e-10,-2.768643168889959e-06,1.3854991128990288e-11,1.5709028842803714
24.385887999000005,23.867999999999995,0.08855555974359136,5975.999996978239,280.0000000008155,0.0002347812543346218,24.38399999887019,-3.2919216654421107e-10,-2.7287225229503866e-06,1.3500335200214878e-11,1.5709030250933347
24.556017010999994,24.03800000000001,0.08868553485640389,5989.599996977636,280.0000000006332,0.00023033059026850383,24.383999998912657,-3.1809269325633304e-10,-2.676980451627583e-06,1.3045140281989524e-11,1.57090320761729
24.69259148500001,24.173000000000002,0.08878699150282095,6000.399996977156,280.0000000004947,0.00022685648103843014,24.383999998945242,-3.101807129520982e-10,-2.6365935192451925e-06,1.2720666032149246e-11,1.570903350092244
24.827894464999986,24.298000000000002,0.08887955787057088,6010.399996976712,280.00000000036806,0.00022368794062337067,24.383999998974517,-3.0325905896026333e-10,-2.5997567520564606e-06,1.2436805560950615e-11,1.5709034800356685
24.92988577699998,24.399999999999977,0.08895414239908382,6018.55999697635,280.0000000002682,0.0002211340203307725,24.383999998997815,-2.982037836517472e-10,-2.5700694391634206e-06,1.2229486208343939e-11,1.5709035847732147
25.031888750000007,24.50200000000001,0.08902787537192207,6026.719996975988,280.0000000001683,0.00021860925796362662,24.383999999020585,-2.9307832771787263e-10,-2.5407315623717175e-06,1.2019288716768315e-11,1.57090368831498
25.133891654999985,24.603999999999985,0.08910076650958057,6034.879996975651,280.00000000007117,0.00021611331944248904,24.383999999042828,-2.8790789552721625e-10,-2.511722242338321e-06,1.1807246722435102e-11,1.570903790674665
25.270088991999984,24.74000000000001,0.08919666176819964,6045.75999697527,279.99999999994435,0.00021282967253971263,24.383999999071712,-2.7660043681319953e-10,-2.473558274454997e-06,1.1343522208900677e-11,1.5709039253386636
25.371126736000008,24.829999999999984,0.08925930827899292,6052.959996975017,279.9999999998646,0.00021068559823138994,24.383999999090328,-2.691189586822195e-10,-2.4486292441082304e-06,1.1036703061709132e-11,1.5709040132682217
25.472273264999984,24.930000000000007,0.0893281851899025,6060.959996974737,279.99999999977604,0.00020832730041604012,24.383999999110596,-2.60647594002245e-10,-2.421234388020051e-06,1.0689288173866069e-11,1.5709041099831922
25.608242701999984,25.065999999999974,0.08942062558491733,6071.839996974355,279.9999999996619,0.00020516195491403354,24.38399999913744,-2.4995181316015047e-10,-2.3844550190815034e-06,1.0250648871830946e-11,1.5709042397955917
25.709037891999998,25.165999999999997,0.08948769680034743,6079.839996974075,279.9999999995811,0.0002028654685391012,24.383999999156664,-2.4246819968591873e-10,-2.357767688774642e-06,9.943742153714632e-12,1.5709043339756446
25.815661919000007,25.262999999999977,0.08955203509285703,6087.599996973803,279.99999999950427,0.00020066246950289034,24.383999999174893,-2.352885046838083e-10,-2.3321700299200454e-06,9.649299283165743e-12,1.570904424321735
25.95028875,25.39699999999999,0.08963977254630494,6098.319996973427,279.99999999940275,0.0001976585696562754,24.383999999199435,-2.2624804514293875e-10,-2.297263256982789e-06,9.278545533250072e-12,1.5709045475131675
26.051885976999984,25.49799999999999,0.08970503443578234,6106.399996973144,279.9999999993274,0.000195424013913228,24.38399999921746,-2.194984006210838e-10,-2.271300701156189e-06,9.001739250903755e-12,1.5709046391534138
26.153513925999988,25.59899999999999,0.08976955850315262,6114.47999697286,279.9999999992567,0.00019321463208464467,24.383999999235066,-2.1356786481567965e-10,-2.245627998025926e-06,8.758525022790298e-12,1.570904729761266
26.289090318999996,25.73399999999998,0.08985466622671665,6125.279996972482,279.99999999916236,0.0001903004046974097,24.383999999257988,-2.0545088124746673e-10,-2.211764355027147e-06,8.425643482845786e-12,1.570904849275186
26.429553201000004,25.86500000000001,0.08993602102453847,6135.7599969722005,279.9999999990768,0.0001875150058153393,24.383999999279574,-1.9632998591571796e-10,-2.1793970367850662e-06,8.051591020079998e-12,1.5709049635057848
26.565884391999987,26.0,0.09001861814086447,6146.559996971923,279.9999999989918,0.000184686650380289,24.383999999301164,-1.8322921506903713e-10,-2.1465300453135417e-06,7.514321871613099e-12,1.5709050794980532
26.667631529000005,26.099999999999966,0.09007899553798224,6154.559996971717,279.99999999893276,0.0001826193107232852,24.38399999931675,-1.7399125857099557e-10,-2.122504067620729e-06,7.1354686649655654e-12,1.5709051642806848
26.803206499999987,26.23599999999999,0.09016002862345673,6165.439996971437,279.99999999885665,0.00017984457861135042,24.38399999933738,-1.6190014050572877e-10,-2.0902582359510464e-06,6.639605879962685e-12,1.570905278073834
26.907826444999984,26.331000000000017,0.09021589490386708,6173.039996971242,279.99999999880794,0.00017793209090210242,24.383999999351413,-1.536221364471152e-10,-2.0680272151702363e-06,6.300120804669291e-12,1.57090535650591
27.041886651,26.464999999999975,0.09029369365932931,6183.759996970965,279.9999999987424,0.00017526817968269184,24.383999999370708,-1.4305474191430266e-10,-2.037073793008247e-06,5.866746681245399e-12,1.570905465754239
27.177892929999985,26.601,0.09037146482432268,6194.639996970685,279.99999999867987,0.0001726050539647109,24.38399999938971,-1.3223291962846994e-10,-2.006127295897204e-06,5.422938348791196e-12,1.5709055749703542
27.279889287000003,26.69999999999999,0.09042733037291303,6202.559996970482,279.9999999986383,0.00017069211369890764,24.383999999403176,-1.252035163514645e-10,-1.9838954941037714e-06,5.134659010891791e-12,1.5709056534209898
27.420101114000005,26.831000000000017,0.09050030248324303,6213.039996970212,279.99999999858545,0.00016819382693122114,24.38399999942053,-1.1614672874187043e-10,-1.9548571174883656e-06,4.763235630821097e-12,1.5709057558769772
27.520594778000003,26.930999999999983,0.09055528806203247,6221.039996970006,279.99999999854816,0.00016631108620865232,24.38399999943344,-1.0935208185204972e-10,-1.9329815562430417e-06,4.484583772738205e-12,1.5709058330891144
27.655977767999985,27.065999999999974,0.09062854521990361,6231.839996969728,279.999999998501,0.00016380259136015627,24.38399999945041,-1.0116008090414001e-10,-1.9038292429195477e-06,4.148625724849486e-12,1.5709059359637405
27.757626744999982,27.166999999999973,0.09068262868839562,6239.91999696952,279.999999998468,0.00016195059179813578,24.38399999946278,-9.530618303021901e-11,-1.8823060752852107e-06,3.908554450391541e-12,1.5709060119151672
27.862320842000003,27.262999999999977,0.09073346378511639,6247.599996969322,279.999999998438,0.0001602098951651019,24.383999999474277,-8.967481763918625e-11,-1.8620750326723934e-06,3.677609343853077e-12,1.5709060833020052
27.998265306000008,27.399,0.09080455331941688,6258.479996969055,279.9999999983999,0.00015777596349100117,24.383999999490158,-8.247481474454288e-11,-1.833785533219198e-06,3.3823336336645144e-12,1.570906183118758
28.099275624,27.498999999999967,0.0908561331034468,6266.479996968924,279.99999999837195,0.00015600976099144285,24.38399999950153,-7.605948557601019e-11,-1.8132608708643008e-06,3.1192377809798646e-12,1.5709062555516047
28.233883512999995,27.63299999999998,0.09092434658103976,6277.199996968748,279.99999999834074,0.00015367409518379254,24.383999999516373,-6.561768664878999e-11,-1.786114664158414e-06,2.6910143918516344e-12,1.5709063513384254
28.334994750999982,27.73399999999998,0.09097508587538604,6285.279996968616,279.99999999832033,0.00015193667155797322,24.38399999952726,-5.659541010944515e-11,-1.7659207659689449e-06,2.3210063254852544e-12,1.5709064225910356
28.474645175999996,27.863,0.0910390535229361,6295.599996968446,279.99999999829777,0.00014974657991659416,24.383999999540812,-4.538453651379157e-11,-1.7404664417299472e-06,1.8612427970983932e-12,1.5709065124077874
28.575493602999984,27.964,0.09108849607214226,6303.679996968313,279.99999999828367,0.00014805362331019622,24.38399999955115,-3.748696728713018e-11,-1.7207902000358392e-06,1.5373595359097e-12,1.5709065818367831
28.676675493999994,28.065999999999974,0.09113786175532287,6311.83999696818,279.9999999982726,0.00014636316950019645,24.383999999561375,-2.966373299348132e-11,-1.7011450627383564e-06,1.2165247896027344e-12,1.5709066511631378
28.812145472999987,28.200999999999965,0.09120233220478095,6322.639996968002,279.99999999825997,0.00014415553564758372,24.383999999574534,-1.9389855327885704e-11,-1.6754864888006285e-06,7.951879314368869e-13,1.5709067416993043
28.947365509999997,28.331000000000017,0.0912634918034061,6333.039996967832,279.99999999825394,0.0001420615754736186,24.383999999586823,-1.0589513562732131e-11,-1.6511448425863511e-06,4.3428151583308844e-13,1.5709068275736564
29.049330640999983,28.432999999999993,0.09131085955151709,6341.199996967698,279.99999999825076,0.00014043953836429538,24.38399999959623,-4.1307693451332726e-12,-1.6322953843716313e-06,1.694051883524862e-13,1.5709068940942081
29.183859716,28.565999999999974,0.09137180941434055,6351.839996967523,279.99999999825076,0.00013835251646618282,24.38399999960818,3.8812795245199524e-12,-1.6080370355855396e-06,-1.591729420464695e-13,1.5709069796840183
29.285886465999994,28.666999999999973,0.09141748993031111,6359.91999696739,279.99999999825235,0.00013678837292309807,24.383999999617004,9.956877969327465e-12,-1.5898561474157895e-06,-4.083362731365609e-13,1.5709070438303256
29.42535206299999,28.79699999999997,0.09147552413496121,6370.31999696722,279.9999999982584,0.00013480142870639163,24.383999999628077,1.6806512798021376e-11,-1.5667614865555077e-06,-6.892432214456419e-13,1.5709071253159002
29.526422824000008,28.897999999999968,0.09152003215926988,6378.399996967088,279.9999999982631,0.00013327737974483348,24.38399999963646,2.1709381300937978e-11,-1.5490457279306528e-06,-8.903123118994186e-13,1.570907187817909
29.66171217599998,29.033000000000015,0.09157873853897831,6389.19999696691,279.99999999827565,0.00013126712829497262,24.383999999647365,2.7629250947121707e-11,-1.5256823736904288e-06,-1.133089125846166e-12,1.5709072702593245
29.796886409999985,29.168000000000006,0.09163655944367903,6399.999996966732,279.9999999982882,0.00012928719712430696,24.38399999965793,3.3572606401981174e-11,-1.5026702406593561e-06,-1.3768291070982252e-12,1.5709073514572904
29.90229627299999,29.262999999999977,0.09167672071590542,6407.599996966608,279.99999999829834,0.00012791193668669238,24.383999999665185,3.7754570424399205e-11,-1.4866848803564453e-06,-1.548333545696528e-12,1.5709074078574075
30.037033339000004,29.396000000000015,0.09173223380321914,6418.239996966433,279.9999999983169,0.00012601147263812353,24.383999999675076,4.2059767764877035e-11,-1.4645930941795715e-06,-1.7248918423735238e-12,1.570907485796387
30.138157473000007,29.49599999999998,0.09177342922449035,6426.239996966302,279.99999999833096,0.00012460091016450994,24.383999999682338,4.511577328482871e-11,-1.448201128800977e-06,-1.8502201598912172e-12,1.5709075436442583
30.240005210999982,29.598000000000013,0.09181497510173124,6434.399996966168,279.99999999834523,0.00012317824074805882,24.383999999689564,4.824620176520665e-11,-1.431666791902228e-06,-1.9786005980040156e-12,1.5709076019886414
30.375150010999988,29.733000000000004,0.09186923300824476,6445.199996965991,279.99999999836723,0.00012132036862101453,24.383999999698887,5.209761421974329e-11,-1.4100734581266485e-06,-2.1365489523313876e-12,1.5709076781809048
30.481883890999995,29.829999999999984,0.09190770948070437,6452.959996965864,279.99999999838536,0.00012000305644423962,24.38399999970541,5.448813196918802e-11,-1.3947605934598695e-06,-2.234585282353506e-12,1.5709077322045348
30.617466662999988,29.966000000000008,0.0919609580339373,6463.839996965685,279.9999999984107,0.00011817964509957677,24.383999999714327,5.75413780125942e-11,-1.3735694086431706e-06,-2.3598004338342267e-12,1.5709078069835445
30.753145424999985,30.101,0.09201301411730019,6474.639996965609,279.9999999984359,0.0001163970661213464,24.38399999972291,6.167585890197978e-11,-1.352850447711762e-06,-2.529357566239044e-12,1.5709078800879983
30.85476780799999,30.201999999999998,0.09205144549689794,6482.719996965551,279.9999999984563,0.0001150811431282475,24.383999999729163,6.57322218920009e-11,-1.337554072849022e-06,-2.6957110422663058e-12,1.5709079340546572
30.959386195999997,30.29699999999997,0.0920871938540939,6490.319996965497,279.9999999984785,0.0001138573432733793,24.38399999973491,6.983337581353738e-11,-1.3233288651078096e-06,-2.863901416918752e-12,1.5709079842433005
31.095885449000008,30.432000000000016,0.09213734605029791,6501.119996965421,279.9999999985099,0.00011214001625965194,24.383999999742883,7.660379975757934e-11,-1.3033691394931505e-06,-3.141559893078192e-12,1.5709080546717387
31.197666765999998,30.533000000000015,0.09217437184449732,6509.199996965363,279.99999999853645,0.00011087213069448952,24.38399999974868,8.190874943448654e-11,-1.2886319024127737e-06,-3.359118534963962e-12,1.5709081066683588
31.299494444999993,30.63499999999999,0.09221134007243326,6517.359996965306,279.999999998565,0.00010960626380217998,24.383999999754412,8.706125631053338e-11,-1.273919275120561e-06,-3.57042542338945e-12,1.570908158582192
31.40170690299999,30.736999999999966,0.09224788621046835,6525.519996965248,279.9999999985935,0.00010835480301992456,24.38399999976,9.224314133907505e-11,-1.2593723771542513e-06,-3.782937122585266e-12,1.5709082099052234
31.538192691000006,30.863,0.09229245051300147,6535.599996965177,279.9999999986334,0.0001068291937884344,24.383999999766733,9.748423157865757e-11,-1.2416398531533252e-06,-3.997876861100266e-12,1.5709082724712198
31.672881644,30.998999999999967,0.09233985348898038,6546.479996965099,279.9999999986778,0.00010520601046516204,24.383999999773792,1.0227102299874071e-10,-1.2227746262983638e-06,-4.194185576203771e-12,1.5709083390387781
31.774388201999983,31.099999999999966,0.0923745898503264,6554.559996965042,279.9999999987108,0.00010401652483787114,24.3839999997789,1.0580135419582532e-10,-1.208949510620644e-06,-4.338966229818891e-12,1.5709083878201777
31.876272900000004,31.200999999999965,0.09240893348309723,6562.639996964985,279.99999999874683,0.00010284053157300877,24.383999999783892,1.0897046462792241e-10,-1.1952813023225573e-06,-4.46893303771624e-12,1.5709084360482486
