Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
20.62575963200004,19.668000000000006,-200.0831483387431,8222.701181477374,256.37339512337144,-0.0013477898077177745,-79.93532909564993,-3.2169209567621047,-4.617832144861948e-06,0.04022233958440847,-1.5706968610033485,-200.40135765311294,8202.395659949128,234.9249959327578
20.79561631699994,19.826999999999998,-200.0834022628425,8207.513221778103,255.7669267554451,-0.0013200067864936602,-79.9378375926097,-3.154044070180945,-4.5212835907658315e-06,0.03943575359471073,-1.570696512916399,-200.04677750435735,8188.527638843539,234.55282062533885
20.965830194999967,19.98300000000006,-200.08362114024047,8194.163397790197,255.24403678540082,-0.001296069836217119,-79.94018537523554,-3.0940338240702463,-4.438526441198292e-06,0.03868505200034346,-1.570696212995653,-200.06544574758624,8176.178334567913,234.22604008966343
21.13437916999999,20.149,-200.0838232752164,8181.612595088119,254.76187891235818,-0.001273978722607139,-79.94249754497238,-3.033777559742818,-4.362484570491102e-06,0.037931294746248685,-1.5706959361891695,-200.0857857222099,8162.720359282201,233.88047307140653
21.303939984999943,20.307000000000016,-200.08402573123743,8168.8215865767415,254.28044896325125,-0.0012518585707819157,-79.94493543106833,-2.9689189932480478,-4.286686991142839e-06,0.03711999057033838,-1.5706956590108465,-200.10731795628357,8148.470251184716,233.5277403225765
21.47828477799999,20.466000000000008,-200.0842333104589,8155.470549267935,253.7892060527197,-0.0012291815237168865,-79.94754669996091,-2.8978338670271326,-4.209303083945849e-06,0.03623082766100468,-1.5706953748503096,-200.16668791144903,8136.016550929191,233.71524338354962
21.68225019900001,20.66700000000003,-200.08442622615354,8142.838619984614,253.33559945058028,-0.0012081152573874985,-79.95006490232436,-2.8275945175184525,-4.137683735895064e-06,0.03535227222760768,-1.5706951108732397,-200.1890827434556,8122.551877351358,233.43456339030752
21.852482366000004,20.826000000000022,-200.08461464490856,8130.286241319232,252.89601770500198,-0.0011875370274213833,-79.95259280400286,-2.755284905351623,-4.067924029960815e-06,0.03444785047288496,-1.5706948530150662,-199.79551540341117,8108.899608620199,233.6572603741602
22.021341182000015,20.98300000000006,-200.08485471051304,8113.975549962721,252.34196955403965,-0.001161323691119538,-79.95589195185988,-2.6579467630800515,-3.979367613352118e-06,0.03323042580203381,-1.5706945245547281,-199.7956851822173,8094.992077695553,233.42400381605884
22.225511091000044,21.187000000000012,-200.0850369777595,8101.342293004679,251.926727477447,-0.0011414218350384781,-79.95844032656217,-2.5802548659198727,-3.912308972750639e-06,0.03225875548765184,-1.5706942751892998,-199.79588297929084,8078.397245409896,233.1651176688796
22.428711733,21.377000000000066,-200.08532903203155,8080.63247755961,251.27292298177892,-0.0011095258270448518,-79.96256374271807,-2.4493279810880497,-3.805153724191988e-06,0.030621359127660366,-1.5706938755664024,-200.15476633818471,8060.095259927811,233.62008069220786
22.632726022000043,21.57000000000005,-200.08551301062093,8067.278481707798,250.86946657151344,-0.001089425404968203,-79.96516508886054,-2.3629988311846866,-3.737774119128899e-06,0.02954175583707908,-1.570693623750281,-200.17231150162652,8047.429147151337,233.49011035438494
22.811743588000013,21.73700000000008,-200.08569580308452,8053.76411869714,250.47592173075097,-0.0010694512865102252,-79.96773664083537,-2.2744402557140977,-3.670853660829207e-06,0.028434307995343917,-1.570693373534957,-200.19314269713303,8032.38766802332,233.35258741418238
23.019289107999953,21.934000000000083,-200.08593919025702,8035.37109937671,249.96455277478873,-0.0010428487423249195,-79.97111698469105,-2.152502303638767,-3.581788472489553e-06,0.026909499354615694,-1.570693040317754,-199.67311417273194,8017.631599330465,230.53648217512415
23.256416862000037,22.16700000000003,-200.08612951419974,8020.656130175163,249.57580834061454,-0.0010220431599624398,-79.97370682129736,-2.0542046580663977,-3.5121625473287223e-06,0.025680353585296547,-1.5706927797401713,-199.66258315783165,8001.842866430014,230.27592928264946
23.42549016199996,22.32000000000005,-200.08632207002324,8005.460834954274,249.19334622917944,-0.0010009845475258629,-79.97626114284283,-1.9524129423804295,-3.441694555133263e-06,0.024407557892908355,-1.570692516021209,-198.82300676472886,7985.706233960544,228.58305403065467
23.662895252999988,22.544000000000096,-200.08649002141334,7991.944621336064,248.8693349113953,-0.0009826063919557203,-79.9784230834322,-1.8619091810544752,-3.3802058408169686e-06,0.023275939374912184,-1.5706922858939567,-198.77979318309073,7974.658936530891,228.36553057104138
23.832842445999972,22.703000000000088,-200.08664520453024,7979.227854859629,248.57851593775254,-0.0009656231632812091,-79.98035784100406,-1.7770267907793778,-3.3233436347768094e-06,0.022214635117948474,-1.570692073254257,-198.71496918612024,7958.087593140404,228.0575744004997
24.00206378300004,22.87200000000007,-200.08682902366732,7963.87135964373,248.2452879302338,-0.0009454970612624786,-79.98256093452885,-1.6751495298243153,-3.2559041108374843e-06,0.02094087311902519,-1.5706918212905698,-197.525942840622,7944.118244293178,225.4142224307048
24.20986440699994,23.064000000000078,-200.0870182975788,7947.714606050185,247.91565648680998,-0.0009247636534196615,-79.98471748446387,-1.569030273996121,-3.1863534570051908e-06,0.019614110159081974,-1.570691561754721,-197.4011010672304,7929.1196014140405,225.03669241498247
24.41422509100005,23.254999999999995,-200.08721426446806,7930.597584837397,247.58982382882886,-0.0009032915269354321,-79.98681945801209,-1.4582225930909707,-3.114247183448917e-06,0.018228766723163106,-1.5706912930050745,-197.2368303804518,7909.3840628385005,224.56684423272554
24.65013326999997,23.479000000000042,-200.08736493241778,7917.159620958198,247.35044680975867,-0.0008867776053414649,-79.9883375174152,-1.3726370572996827,-3.0587244361029744e-06,0.01715878070291546,-1.5706910863366286,-196.54482968301923,7898.275353623388,224.12642740409717
24.819922021000025,23.648000000000025,-200.08750585474695,7904.3613301585865,247.13580146858123,-0.000871326097288836,-79.98967665989409,-1.2924629640746614,-3.0067145931045055e-06,0.01615646616163605,-1.5706908929822454,-196.40275830164097,7884.875950522135,223.82753641297634
24.990033755000013,23.807999999999993,-200.0876725775219,7888.923118429852,246.89382092591185,-0.000853038901934881,-79.99115591242762,-1.1976928642385318,-2.945087435983012e-06,0.014971697319123865,-1.5706906641655838,-196.25232689852112,7870.688131251486,223.52594717363377
25.164603175000025,23.966999999999985,-200.08781318043833,7875.644438399026,246.70016410942836,-0.0008376104507373592,-79.9923122305438,-1.1180400138184043,-2.8930304105270943e-06,0.013975933277532635,-1.57069047113725,-197.03854788173055,7855.318534764254,221.6936164306011
25.40160175699998,24.200000000000045,-200.08799887884362,7857.725931366334,246.45959426919768,-0.0008172300810775217,-79.99370840639666,-1.0135951757702013,-2.824187349058176e-06,0.01267025814919456,-1.5706902161798282,-196.9221061757845,7838.770501056019,221.2879108832107
25.60504559200001,24.391000000000076,-200.08815204052513,7842.60696193279,246.27458546745976,-0.0008004153809097105,-79.99474656262964,-0.928378832652257,-2.7673030435531785e-06,0.011604976520340987,-1.5706900058496829,-197.53617756390673,7822.828155676671,223.6656215218179
25.80799811199995,24.58000000000004,-200.08830440795083,7827.247820385905,246.1029021788603,-0.0007836794224621965,-79.99567768975771,-0.8446891304728148,-2.7106439166696126e-06,0.010558792220598814,-1.5706897965224282,-197.4727182823335,7807.826961671407,223.48855049585998
26.010864843000036,24.769000000000005,-200.08843435016945,7813.888431082037,245.96642770010516,-0.0007694059577687657,-79.99639165072736,-0.7744299324443228,-2.662283148738658e-06,0.009680508396552202,-1.5706896180086347,-197.4125963064564,7793.615187074996,223.33365389921119
26.18616702500003,24.934000000000083,-200.08855965054673,7800.7689219668155,245.84369279335118,-0.0007556370608557402,-79.99701183815797,-0.7077920528516332,-2.615549075905703e-06,0.008847500278033573,-1.570689445816424,-197.71760406964165,7778.755380699962,223.57819109316867
26.355256790999988,25.101,-200.08871091209323,7784.609398033294,245.70725793770978,-0.0007390095875669313,-79.99767308597434,-0.6290431858999374,-2.559076893824822e-06,0.007863106479233974,-1.57068923788888,-197.67945903039916,7765.283569690993,223.4766286301778
26.53623788799996,25.270000000000095,-200.08883053246055,7771.5696924936,245.6086015838315,-0.0007258580278822161,-79.99813025923812,-0.5683000713610268,-2.5143557883983708e-06,0.007103797425149012,-1.5706890734377437,-197.639067174238,7751.0192095009525,223.38260966963236
26.746021701000018,25.466000000000008,-200.08897440687605,7755.56996184539,245.5007893663128,-0.0007100360252163017,-79.99860641525176,-0.4972489940957508,-2.460495757845994e-06,0.006215640655973215,-1.5706888756052542,-197.4300578277568,7737.287563542712,222.48278341204008
26.915096715999994,25.634000000000015,-200.08908513903646,7743.010112967348,245.42596551480864,-0.0006978584692922718,-79.99892054896948,-0.4442651955039682,-2.419010757252973e-06,0.005553332788194524,-1.570688723348895,-197.3750137538022,7721.451060468143,222.35595492729112
27.118415811999967,25.82400000000007,-200.0892159242482,7727.890236961903,245.3466937870244,-0.0006834725536762138,-79.99923641183499,-0.38374654860002777,-2.3699813853750762e-06,0.004796840851213013,-1.5706885434887856,-199.0085236457452,7708.793799229191,225.56972313949433
27.286640767999984,25.979000000000042,-200.08932924917715,7714.53030328717,245.2859237570406,-0.0006710019690650527,-79.99946487370964,-0.3332327988817283,-2.3274420429716097e-06,0.00416541375774021,-1.5706883875810314,-199.05090181224026,7695.31649546385,225.6543160977767
27.489409402999968,26.18100000000004,-200.08945829778594,7699.0103396156655,245.2256723623332,-0.0006568001330340167,-79.99967768030493,-0.2781615993293741,-2.2789580168027266e-06,0.0034770199883832034,-1.5706882100350485,-199.0957706671561,7681.046384935274,225.75188912212377
27.658913963000032,26.340000000000032,-200.08956266838183,7686.210343692074,245.1838362700626,-0.0006453117451920563,-79.99981602901785,-0.23565471097372145,-2.239715122240843e-06,0.002945682141129025,-1.5706880664156677,-199.90962225777858,7665.3783886127185,228.4026259540582
27.86635102499997,26.533000000000015,-200.0896893084252,7670.370324503492,245.14118869490977,-0.0006313682167283849,-79.99994735871692,-0.18668041148439204,-2.1920454479200096e-06,0.002333502443469146,-1.5706878921082001,-200.0119455431104,7648.669824766575,228.7030264663135
28.071046188999958,26.721000000000004,-200.08980763175722,7655.250288116422,245.1092523562912,-0.0006183393512433431,-80.00003794413433,-0.14373051202180084,-2.1474654598135056e-06,0.001796628614974303,-1.570687729238517,-200.0899042228991,7635.939482665749,228.93790335558876
28.239968675,26.888000000000034,-200.0899046726655,7642.610248610338,245.08859362752293,-0.0006076524195689172,-80.00009200186723,-0.11064040038124497,-2.1108825592759294e-06,0.0013830025324843129,-1.570687595646798,-200.55641444033958,7622.537240208598,228.90036584339063
28.44326412999999,27.078000000000088,-200.09000422722394,7629.410201826487,245.07241817824692,-0.0005966843564937815,-80.00013107522258,-0.0787589092026729,-2.073301256239534e-06,0.0009844844339291737,-1.5706874585425195,-200.67114861395646,7607.454942282785,229.17366320218235
28.614964860999976,27.23599999999999,-200.09011722139908,7614.130144103206,245.06002442025834,-0.0005842351748611629,-80.00015845615896,-0.04532380121801506,-2.030618669110344e-06,0.0005665463324348174,-1.5706873029254993,-200.7858805902225,7592.372644942435,229.45238064176047
28.821243593999952,27.434000000000083,-200.0902335953546,7598.050082605269,245.05354103836936,-0.0005714085743556502,-80.00017135280298,-0.014018079454938007,-1.986603780569342e-06,0.00017522561607136834,-1.5706871425921536,-200.8601581998515,7576.946789891913,229.491106472021
29.02541278199999,27.637000000000057,-200.0903474140286,7581.970023137285,245.05302513542668,-0.0005588612484708044,-80.00017259157859,0.013319574463343913,-1.943494784161913e-06,-0.00016649432005533713,-1.5706869857508026,-200.97828052262085,7561.078654674378,229.77902326656394
29.236912964999988,27.83699999999999,-200.09045598921432,7566.289968962649,245.05752075250768,-0.0005468903028527007,-80.00016646013542,0.0362185539094539,-1.9023170674822107e-06,-0.0004527309509054557,-1.5706868361148238,-200.58065608728666,7545.5530751311,230.36344045688352
29.412156363999998,28.0,-200.0905643868251,7550.289918668673,245.06642537758478,-0.000534936365261436,-80.00015594803875,0.05587664582324454,-1.861165724766834e-06,-0.0006984565976592596,-1.5706866866917886,-200.66287824719382,7530.432959811634,230.66290460903429
29.648866668999972,28.224000000000046,-200.09066516184336,7535.089876095577,245.07826718824484,-0.0005238228213190942,-80.0001444982245,0.07112529093903833,-1.8228680925289907e-06,-0.0008890642966164952,-1.570686547773692,-200.7537530406885,7513.721258954182,230.9966249325724
29.85334616700004,28.412000000000035,-200.09076229876757,7520.129839167145,245.09251232641364,-0.0005131094967563004,-80.00013358693464,0.08298697891806298,-1.785927640976375e-06,-0.0010373351321936882,-1.570686413858247,-200.09262787726257,7499.565473826103,226.42362640752515
30.057411375000015,28.61099999999999,-200.09084535188987,7507.089810759794,245.10656942713823,-0.0005039455809749125,-80.00012529663398,0.09090920867912332,-1.7543113141595338e-06,-0.0011363628395487811,-1.57068629931014,-200.12793712635926,7486.070282669203,226.44529827083971
30.226227116000018,28.773000000000025,-200.09092990118845,7493.5697847411175,245.1223487052867,-0.0004946163536639779,-80.00011864858766,0.09676866858570583,-1.7220918496561985e-06,-0.001209605973377853,-1.570686182695491,-200.16739865257557,7470.987425053154,226.47018778941484
30.395832463000033,28.937000000000012,-200.0910259945842,7477.889758376926,245.14167377935598,-0.00048401156983984205,-80.00011398281814,0.10066919795489526,-1.6854350784170817e-06,-0.0012583625173197594,-1.5706860501362376,-199.58104965547383,7457.081920990552,225.41343485212974
30.59876137799995,29.138000000000034,-200.09112002688317,7462.209735350569,245.16152482959302,-0.00047363245640789117,-80.00011283738479,0.10158943135574386,-1.6495196151068138e-06,-0.0012698654182421907,-1.570685920397584,-199.58491696651822,7442.048032022048,225.37676792468537
30.80310521399997,29.335000000000036,-200.09119855663835,7448.8497177550535,245.1784219545636,-0.0004649635866108955,-80.00011461033945,0.10012071058879114,-1.6194968831365704e-06,-0.0012515064359943774,-1.5706858120367322,-198.79728108342476,7425.54320001248,224.1991792351436
30.980574785000044,29.50100000000009,-200.0912911710457,7432.7696983176975,245.1982333950338,-0.0004547378813845901,-80.00011977208099,0.09573786351418419,-1.5840503905363237e-06,-0.0011967209309438024,-1.5706856842152286,-198.75677268605475,7411.28913914075,224.09916795057853
31.195043064999936,29.703000000000088,-200.09136746394037,7419.249682924265,245.21405785117778,-0.0004463128438504163,-80.00012623972704,0.08994352305095922,-1.5548177174990423e-06,-0.001124291790276287,-1.570685578901962,-198.71851338908843,7397.82697080004,224.00344182794464
31.364759310999943,29.871000000000095,-200.09143970445047,7406.209668542153,245.22827567029722,-0.00043833599249437275,-80.00013383630093,0.08259180722729996,-1.527114945879049e-06,-0.001032395496385423,-1.5706854791909532,-199.270872631506,7385.5631661219195,223.40493864417226
31.538503053,30.033000000000015,-200.09152701475946,7390.129651019099,245.2439926776369,-0.000428693079017292,-80.00014419213096,0.07131763072161061,-1.4936070034827388e-06,-0.0008914685410676569,-1.5706853586540381,-199.26186223594482,7368.990634448515,223.24868924207314
31.776094996999973,30.258000000000038,-200.09163166905333,7370.369639893903,245.25973431248212,-0.0004171357636182713,-80.00016293007118,0.042716134092762426,-1.4541950331250315e-06,-0.0005339505379510087,-1.5706852141866072,-199.78662225444802,7347.415280275644,225.18680972535026
32.04748839399997,30.514999999999986,-200.0917428561171,7348.769661043561,245.2626387845849,-0.0004048408109898398,-80.00016521005814,-0.031137068152652256,-1.4138152770522473e-06,0.00038921252847685456,-1.570685060499874,-199.8175844739628,7327.70208422803,225.13761199922854
32.31966292499999,30.774,-200.09185586592147,7326.129688960421,245.2444981106939,-0.0003923228117829291,-80.00009762719512,-0.10606106589058777,-1.3715839745971265e-06,0.001325760928998185,-1.5706849040293491,-200.17763125581976,7302.6435823288675,226.88742950237506
32.63095872400004,31.069000000000074,-200.09194628726465,7307.489729528472,245.2139151035182,-0.0003822936307481279,-79.99999404658591,-0.16559506813314004,-1.3370858897080522e-06,0.002069935549370718,-1.570684778670925,-200.21310902985135,7290.02028791989,226.9229539159863
32.79994099299995,31.224000000000046,-200.09200628035072,7294.849771341996,245.18535161678832,-0.0003756374835435096,-79.99990175584199,-0.2047220401615859,-1.3138937114030606e-06,0.002559023058591871,-1.570684695474493,-200.2552375870484,7275.0301459951825,226.957575926424
33.00300663999997,31.416000000000054,-200.09207741109344,7279.569841613144,245.14267235482822,-0.0003677437295160008,-79.99976916828399,-0.2506047369904331,-1.2861255617173623e-06,0.0031325580044950754,-1.5706845968100627,-200.11455894467286,7258.320530131907,227.55520174077543
33.240412547000005,31.652000000000044,-200.0921596492245,7261.48995790167,245.08104610229367,-0.00035861675180401604,-79.99958646131553,-0.3027785775521947,-1.2537071303172018e-06,0.0037847337124208716,-1.570684482732747,-200.14770145655768,7242.514017091833,227.60818426798116
33.40969845799998,31.81000000000006,-200.09221627983032,7248.770064241753,245.0307210746223,-0.00035233330112427144,-79.99944371447032,-0.3380337650258824,-1.2312452176036425e-06,0.004225426297330994,-1.5706844041970642,-200.17587137867991,7229.078509425408,227.64652703881973
33.57961474000001,31.96900000000005,-200.09226323833073,7238.050170963537,244.98402468026097,-0.0003471234845480603,-79.99931580782427,-0.36679719902977703,-1.2125535399115432e-06,0.004584972071978781,-1.570684339080839,-199.9126055464221,7217.010717231817,228.5873335378018
33.748431212000014,32.13600000000008,-200.09233271835487,7221.89036345812,244.90647181788037,-0.0003394180332822967,-79.99911229891448,-0.40844269511521797,-1.1848084502818168e-06,0.005105545979999973,-1.5706842427726637,-199.92688504535556,7202.798988378128,228.66532211833172
33.96207863300003,32.339000000000055,-200.09238732091015,7208.930546763079,244.838285367003,-0.0003333662744615124,-79.99894193713881,-0.44029983379665016,-1.1629577787186527e-06,0.005503765141783788,-1.5706841671337104,-199.94037016056419,7189.376830302713,228.73344867465033
34.13405655199995,32.49700000000007,-200.09245208402072,7193.250804198359,244.74902857260335,-0.00032619256000806243,-79.99873007998373,-0.4769805595279652,-1.137037034566821e-06,0.005962280988782471,-1.5706840774718875,-200.72232293656702,7175.402684378133,230.46970065869786
34.33880631499994,32.696000000000026,-200.09250327390095,7180.611040816242,244.67193735375355,-0.0003205267208637738,-79.99855672817606,-0.5050234190697027,-1.1165590158434624e-06,0.006312822768514878,-1.5706840066564531,-200.78379516382634,7159.60733270038,230.63709230974948
34.50835756899994,32.85400000000004,-200.09256397004629,7165.331361856994,244.57296033900903,-0.00031381239674727784,-79.99834638814008,-0.5371017441459331,-1.0923160885245127e-06,0.006713809701951209,-1.5706839227361975,-200.78138786090946,7144.9876126549025,230.66117080926065
34.711881281000046,33.044000000000096,-200.0926267843276,7149.171742869101,244.4618170590186,-0.0003068674363164496,-79.99812560636012,-0.5688523549065163,-1.0672989757382819e-06,0.007110701195899545,-1.57068383593298,-200.83646833005517,7129.9398559947485,230.8026580150073
34.880663798,33.204000000000065,-200.0926752445918,7136.452072597441,244.36991624754546,-0.0003015139346205404,-79.99795500767061,-0.5922201331024621,-1.0480513762873847e-06,0.007402805669367425,-1.5706837690206754,-200.89154765854332,7114.8921337174,230.93937830598205
35.088540782999985,33.40000000000009,-200.0927332295959,7120.932509500439,244.2528957185176,-0.0002951118058027466,-79.9977525538031,-0.6188164514309192,-1.0250954624074622e-06,0.007735268672638809,-1.5706836890013518,-199.85363267591637,7102.125676450226,228.97106800589822
35.25703049899994,33.56700000000001,-200.09278274159487,7107.412920028707,244.14688345963995,-0.0002896471636738192,-79.9975826890482,-0.6402895320932168,-1.0055686308324901e-06,0.008003690091552622,-1.5706836206990902,-199.8466041776699,7088.722607457089,228.97794919726527
35.46051902600004,33.75800000000004,-200.0928378769239,7092.053418924399,244.02217150643327,-0.00028356660481720745,-79.99739906579468,-0.6627170873499996,-9.83900768573149e-07,0.00828404342240086,-1.5706835446979408,-199.838334208353,7072.954322680138,228.98205581574933
35.66476645800003,33.95100000000002,-200.09289157601592,7076.77394753837,243.8939912108609,-0.0002776474956423959,-79.99722763598454,-0.6829938595297484,-9.628918846697107e-07,0.008537511678307838,-1.5706834707141044,-198.49995924261563,7058.138175048218,225.0354120534831
35.868395308000004,34.152000000000044,-200.09293542262495,7064.054410558746,243.7844333763967,-0.00027281640908417116,-79.99709447028447,-0.6983408272455489,-9.457947884052087e-07,0.008729355653906189,-1.5706834103291039,-198.4163483036577,7043.149723716564,224.8081122814063
36.03935120599999,34.31200000000001,-200.09297850640294,7051.33489295246,243.67252011212494,-0.00026806980491058286,-79.9969705289015,-0.7123294145124907,-9.290488228254033e-07,0.008904219547196121,-1.5706833509995852,-198.34153763851774,7029.739023853938,224.60239867704294
36.20904096100003,34.47000000000003,-200.09304029522227,7032.695631561738,243.5047278714963,-0.00026126629416503664,-79.99680720648571,-0.7303592625737585,-9.051299773491274e-07,0.009129601495829677,-1.5706832659591443,-199.23699464406533,7011.401273003452,225.73478007264853
36.45595334999996,34.70300000000009,-200.09309233723076,7016.6162956797525,243.35680473556184,-0.00025553667550461595,-79.99668436031507,-0.7436346472120681,-8.850483137181209e-07,0.00929555061629576,-1.5706831943409547,-199.20860954031414,6996.34049928427,225.57729940153857
36.62531081899999,34.870000000000005,-200.0931336994357,7003.576850128205,243.23499084879865,-0.00025098420198610384,-79.9965976604823,-0.7528625768521743,-8.691399653590972e-07,0.009410904625253961,-1.5706831374360752,-199.63720359376268,6983.498163841502,226.7488105522146
36.80089849700005,35.03399999999999,-200.09316764829066,6992.697322106316,243.13226360870678,-0.0002472477808954838,-79.9965341984646,-0.7595477907484207,-8.561032578948641e-07,0.009494473417706642,-1.5706830907312752,-199.63550446777873,6970.792004629279,226.67787468488908
36.98109164499999,35.20300000000009,-200.09322560548543,6973.738161633846,242.95125360877935,-0.00024086980150400688,-79.99644328229628,-0.7690243284549324,-8.338987448042263e-07,0.009612935383348958,-1.5706830110064973,-199.63327338873847,6954.115180494294,226.58359323747464
37.22476494700004,35.43400000000008,-200.09327098260368,6958.538846973894,242.80467836090173,-0.00023587788954604715,-79.99638868365105,-0.7746584490295061,-8.165511596233916e-07,0.009683365074484194,-1.5706829486068332,-199.88376475668218,6939.619230882127,228.21839301800676
37.42724100800001,35.62800000000004,-200.09331472460508,6943.579528965084,242.65949588268012,-0.0002310668560236151,-79.99635054124244,-0.7785704894320635,-7.99863146055214e-07,0.00973226781858785,-1.5706828884675748,-199.89626016181072,6924.546494343228,228.23056329690914
37.595988896999984,35.78399999999999,-200.09335098791257,6930.940108895201,242.53633883064668,-0.0002270771540745534,-79.99632982932644,-0.7806872508784775,-7.860416908359765e-07,0.0097587285572186,-1.5706828385947578,-199.90809712067966,6910.267060671095,228.2418753108002
37.80034815299996,35.976,-200.09338931036078,6917.340734641809,242.40353564461782,-0.00022286190072743066,-79.9963193247114,-0.7817593348877192,-7.714569837985433e-07,0.009772130227307926,-1.5706827859020374,-200.83311326079004,6897.839152885509,226.64213447027745
37.93665080300002,36.11200000000008,-200.09342472503292,6904.541323553746,242.27844560390974,-0.00021896631029054116,-79.99632019430815,-0.7816717326960914,-7.579837742957202e-07,0.009771035147881085,-1.5706827372048848,-200.8910714216659,6884.3503377505185,226.5706911356756
38.13981229399997,36.305000000000064,-200.09345995226704,6891.581918108382,242.1518718394281,-0.00021509076389307843,-79.99633117501824,-0.7805531302072718,-7.445872320794329e-07,0.009757051967427119,-1.5706826887579552,-200.95925664824347,6868.481137475303,226.48713094448453
38.31581287200004,36.466999999999985,-200.09349582791194,6878.142531169773,242.02087029123797,-0.0002111442639763215,-79.99635293431254,-0.7783303240360732,-7.309518260286562e-07,0.009729265607422547,-1.5706826394237243,-199.8176296992219,6857.731990901012,225.94667184208427
38.48637131299995,36.63600000000008,-200.09353809367707,6861.983261233015,241.8639546983286,-0.00020649402173483108,-79.99639216387699,-0.7743062371523366,-7.14885769026128e-07,0.009678962218867278,-1.570682581291778,-199.81485493797717,6844.325948595958,225.85272157866447
38.66677729100002,36.803,-200.09357151777084,6848.943842912294,241.73800192534955,-0.0002028168366639469,-79.99643370770062,-0.7700222347785622,-7.021801014649832e-07,0.009625409764777685,-1.5706825353235736,-199.81191627270675,6830.131305377918,225.75421072959819
38.877615625999965,37.0,-200.09360514626647,6835.5844304981465,241.6097393482982,-0.00019911684488948405,-79.99648463802828,-0.764736903499855,-6.893983189416861e-07,0.009559340171993036,-1.5706824890700282,-199.23918631225976,6816.407290047781,227.28255670592625
39.047128864,37.168000000000006,-200.09363659181537,6822.864980801204,241.48849484551,-0.0001956576890255904,-79.99654058458988,-0.7588899534425094,-6.774442376944554e-07,0.009486250078530111,-1.570682445826968,-199.20556533233056,6802.1361079774415,227.2731015305172
39.21834159000002,37.32600000000002,-200.09367345189492,6807.665625220635,241.34490207199028,-0.00019160259982354503,-79.99661596851159,-0.7509399729580056,-6.634331652201123e-07,0.009386871029355563,-1.5706823951339017,-199.18971577639226,6789.16961306376,225.08302779535438
39.423206497000024,37.51400000000001,-200.09370446561655,6794.626165492562,241.22297077839076,-0.00018819034220505254,-79.99668728951579,-0.743339324445685,-6.516457726906625e-07,0.009291858907370627,-1.5706823524767781,-199.15953627850087,6776.035023002995,224.96339063503873
39.55833868299999,37.64600000000007,-200.09373381382983,6782.066673930253,241.10674306923167,-0.00018496190561283766,-79.99676130659324,-0.7353699946462166,-6.404875776065108e-07,0.009192238164039131,-1.5706823121175089,-199.12862902842767,6762.583923066758,224.8423066660586
39.76427710500002,37.83600000000001,-200.0937639349888,6768.947191813871,240.98670328007316,-0.00018164774738762052,-79.99684336831622,-0.7264308780976697,-6.29039875135596e-07,0.009080494696470678,-1.570682270686523,-199.62708755051924,6746.9155322967945,225.87172025868304
39.94041764199994,37.999000000000024,-200.09380544883106,6750.46789691319,240.8201955185174,-0.00017707993566095975,-79.99696614468652,-0.712847795622555,-6.132525561671493e-07,0.008910699530681817,-1.5706822135832241,-199.6238255001121,6730.976958761464,225.805394973699
40.17781780300004,38.21900000000005,-200.09383254107013,6738.148350323096,240.71098376103694,-0.000174099654402995,-79.9970520058259,-0.7031968209744606,-6.029513809378552e-07,0.00879005778821699,-1.5706821763259584,-199.62105218853407,6717.429153726735,225.75096404477745
40.34724041200002,38.38499999999999,-200.0938595204268,6725.668795598306,240.60189451959909,-0.0001711316697086396,-79.99714154166485,-0.6929896932814361,-5.926956975455354e-07,0.008662464011250986,-1.570682139222387,-200.21751435917088,6704.470024815547,226.47838798730749
40.515905603999954,38.543000000000006,-200.09388856975767,6711.989267213138,240.48416032227718,-0.00016793470464536306,-79.9972419195382,-0.681360315736714,-5.816485682418496e-07,0.008517091637426186,-1.5706820992562602,-200.24793299493248,6690.095907868182,226.4679816807325
40.68522391399995,38.70300000000009,-200.09392053725517,6696.629775534433,240.35438853114402,-0.00016441748010577825,-79.9973569560228,-0.6677893185064485,-5.694875765320466e-07,0.008347448382621725,-1.5706820552864804,-200.27835109061675,6675.721772423262,226.45975851464976
40.89541990700002,38.90000000000009,-200.09394715073637,6683.590189337766,240.24628648933214,-0.00016148921741479308,-79.9974558158107,-0.6559023739082833,-5.593708677094328e-07,0.008198856704790689,-1.5706820186794914,-199.07254246071093,6661.790985233961,222.4838213546229
41.06465896899999,39.0680000000001,-200.0939742450602,6670.070601095721,240.136264650895,-0.0001585075358717423,-79.99755888760878,-0.6432739270026221,-5.490611027065062e-07,0.008040996146626175,-1.5706819814047326,-199.04114885256357,6649.854813997376,222.29882558055107
41.23457908900002,39.22500000000002,-200.0940041065996,6654.8710428036575,240.01515629823126,-0.0001552220925983921,-79.99767496820752,-0.6287546662466812,-5.37699055996415e-07,0.0078594999169541,-1.570681940332622,-198.99510424862953,6632.348406157982,222.03045561225736
41.43804055099997,39.41700000000003,-200.09403395926194,6639.35147087231,239.89436294932526,-0.00015193751287909875,-79.9977929139007,-0.6136505172232591,-5.263513061650066e-07,0.007670692642736685,-1.57068189927138,-200.4088181583871,6618.721742547505,224.00681105537285
