Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
25.164603175000025,23.966999999999985,0.08812585225384778,5933.199996980873,280.0000000005618,0.00024949987498402716,24.383999998724043,-3.8528279759962655e-10,-2.9002312429834584e-06,1.5800640061221544e-11,1.5709024214753533
25.40160175699998,24.200000000000045,0.08831448737719803,5951.839996979872,280.0000000002732,0.00024303997185508118,24.383999998789303,-3.6630654653082673e-10,-2.825121173794067e-06,1.502241456319396e-11,1.570902686399206
25.60504559200001,24.391000000000076,0.08846546349147584,5967.1199969791505,280.0000000000479,0.00023787085723923863,24.38399999884028,-3.488653490006553e-10,-2.76501872664395e-06,1.4307142368362647e-11,1.5709028983871771
25.80799811199995,24.58000000000004,0.08861169664754455,5982.239996978479,279.99999999983703,0.00023286427299107777,24.383999998888605,-3.278300963268184e-10,-2.706816094913563e-06,1.3444476170646358e-11,1.5709031037096965
26.010864843000036,24.769000000000005,0.0887548488136283,5997.359996977808,279.9999999996385,0.00022796300619077286,24.383999998934932,-3.0815226048703247e-10,-2.649830305367986e-06,1.2637478318441503e-11,1.570903304713095
26.18616702500003,24.934000000000083,0.08887736583983331,6010.559996977222,279.99999999947534,0.00022376773551602053,24.383999998973806,-2.926314949155948e-10,-2.601075047692506e-06,1.2000963985658625e-11,1.57090347676324
26.355256790999988,25.101,0.08899907414368315,6023.91999697663,279.9999999993181,0.000219599760831051,24.383999999011706,-2.778768529393838e-10,-2.5526247630393155e-06,1.1395868767537478e-11,1.5709036476939628
26.53623788799996,25.270000000000095,0.08911993502873496,6037.439996976079,279.9999999991668,0.0002154607112600826,24.383999999048626,-2.624937529317401e-10,-2.504508529570608e-06,1.076500016748134e-11,1.5709038174384522
26.746021701000018,25.466000000000008,0.0892572464123588,6053.119996975529,279.9999999990054,0.00021075890810932183,24.383999999089724,-2.39168566545907e-10,-2.4498383250886054e-06,9.808422640432876e-12,1.5709040102617469
26.915096715999994,25.634000000000015,0.08937256043836803,6066.559996975058,279.99999999887694,0.00020681003197324096,24.383999999123546,-2.199000399154477e-10,-2.403925235902387e-06,9.01821075121661e-12,1.5709041722071286
27.118415811999967,25.82400000000007,0.08950036349970322,6081.759996974525,279.99999999874524,0.00020243429444605972,24.383999999160267,-2.0014301559918672e-10,-2.3530459612031163e-06,8.207965324928795e-12,1.5709043516583094
27.286640767999984,25.979000000000042,0.08960261491833778,6094.15999697409,279.9999999986471,0.00019893378317987175,24.38399999918908,-1.8535370909329677e-10,-2.312341066402411e-06,7.601448486731284e-12,1.5709044952160243
27.489409402999968,26.18100000000004,0.089733238073289,6110.319996973524,279.9999999985294,0.00019446067395868184,24.383999999225175,-1.671314202502774e-10,-2.2603569926819147e-06,6.854143327590924e-12,1.5709046786604666
27.658913963000032,26.340000000000032,0.08983397856243776,6123.039996973078,279.99999999844516,0.00019101151498338744,24.383999999252445,-1.5390432355374792e-10,-2.2202645798915734e-06,6.311693492896316e-12,1.5709048201121982
27.86635102499997,26.533000000000015,0.08995386356634023,6138.4799969726455,279.9999999983517,0.00018690668425331368,24.38399999928426,-1.3564187331024308e-10,-2.1725564950492706e-06,5.562741295342437e-12,1.5709049884533557
28.071046188999958,26.721000000000004,0.09006816155538243,6153.519996972259,279.9999999982739,0.00018299290102778988,24.38399999931395,-1.1418961226296417e-10,-2.1270712564408847e-06,4.6829733541903186e-12,1.57090514895956
28.239968675,26.888000000000034,0.09016769262373521,6166.879996971915,279.9999999982147,0.00017958538085814313,24.383999999339288,-9.660160698250152e-11,-2.0874708141134094e-06,3.961680475004427e-12,1.5709052887036632
28.44326412999999,27.078000000000088,0.0902786718297632,6182.0799969715235,279.9999999981589,0.00017578563689587745,24.38399999936697,-7.797918954568858e-11,-2.043319198386956e-06,3.1979658348800944e-12,1.5709054445330604
28.614964860999976,27.23599999999999,0.09036916774206862,6194.719996971198,279.9999999981213,0.00017268736310972331,24.383999999389125,-6.367257165518838e-11,-2.007313274165046e-06,2.6112442887970557e-12,1.5709055715948153
28.821243593999952,27.434000000000083,0.09048033263453847,6210.559996970791,279.99999999808375,0.00016888079147761947,24.383999999415785,-4.769450777250231e-11,-1.963079827188812e-06,1.955975904349347e-12,1.5709057277042182
29.02541278199999,27.637000000000057,0.0905917661341109,6226.799996970372,279.9999999980569,0.0001650645558181316,24.383999999441915,-3.2373960421650896e-11,-1.9187290607328973e-06,1.3276726032897918e-12,1.570905884209948
29.236912964999988,27.83699999999999,0.08711144603456043,6242.799927454593,280.0002330843125,-0.012498387107348869,24.383986429283333,-0.022485703812256053,0.049894621872259445,0.0009221464039135146,1.5714252188834728
29.412156363999998,28.0,0.0777955094762484,6255.839570193072,279.96605829087406,0.05271602022411805,24.383586764508888,-0.13180864504613968,0.156503164281331,0.0054055610777332406,1.5687507164730219
29.648866668999972,28.224000000000046,0.2045312023610438,6273.75825661529,279.82711756650684,0.4265243399277263,24.378734034600384,-0.2736052954478126,0.2835929813214853,0.011220921774575928,1.5534186973406663
29.85334616700004,28.412000000000035,0.585201308074531,6288.7920730335945,279.6314847583841,0.9501127329746416,24.362402429610285,-0.3874140580706562,0.36066057144523883,0.015888709102900148,1.531933285212252
30.057411375000015,28.61099999999999,1.3842639629590487,6304.689486689597,279.3492805630526,1.6668527390477064,24.321756522007433,-0.5032073434994212,0.422544147417405,0.020638246217914036,1.5024862669077603
30.226227116000018,28.773000000000025,2.4048715017779387,6317.606346373351,279.06424651618124,2.3496770396866347,24.26326343345534,-0.5937350991427333,0.4612717366022078,0.024351776444688472,1.4743727833713698
30.395832463000033,28.937000000000012,3.8236842977190304,6330.645380931645,278.7273063303475,3.1138941160428093,24.174747240719675,-0.6817002870971987,0.4921938762801825,0.027960509164624767,1.4428103170122515
30.59876137799995,29.138000000000034,6.143664065445678,6346.550128088243,278.2509938624599,4.128340789264523,24.019190176600265,-0.7840673364225285,0.52137529112472,0.032160533696186926,1.4006990382854971
30.80310521399997,29.335000000000036,9.08594427016025,6362.024140100946,277.71998794780467,5.185164793369107,23.810135319711343,-0.8780535989814139,0.5427555748068065,0.036017200387159304,1.3564891531938859
30.980574785000044,29.50100000000009,12.103588033614324,6374.947871782037,277.2264375146542,6.109032153352188,23.587126861804183,-0.9521704440442675,0.556573619770101,0.03905891330279988,1.3174828727689083
31.195043064999936,29.703000000000088,16.461084254001985,6390.495751980152,276.5729589711378,7.259640938536987,23.255195784621435,-1.035827428915205,0.5694648849323061,0.042492583983009966,1.2683258808673208
31.364759310999943,29.871000000000095,20.669568207879113,6403.247085844977,275.9884367665241,8.228607681340055,22.927274530544235,-1.099797357562508,0.5776480667083388,0.045118542693125846,1.2263309001750677
31.538503053,30.033000000000015,25.236404369649886,6415.361872012522,275.39226262765595,9.166155175184809,22.56598152405738,-1.1565176870196163,0.5838436259051591,0.04744716600935418,1.1850785078076531
31.776094996999973,30.258000000000038,32.40598101101704,6431.848770678683,274.5159980701376,10.46559698015827,21.989616368358437,-1.227806100890942,0.5840585574601633,0.05037424114640447,1.126702903116031
32.04748839399997,30.514999999999986,41.75872554651322,6450.126047569185,273.4533269438994,11.902696944790726,21.241891587340238,-1.2989623675147077,0.56226892207744,0.053296321209123004,1.0601650181823123
32.31966292499999,30.774,52.37052395936534,6467.8851089266245,272.3253842841585,13.228993370340934,20.438388794747617,-1.3584748368229462,0.5207964050130884,0.05574058972232594,0.9964646182788002
32.63095872400004,31.069000000000074,65.75005902307346,6487.277239486127,270.98502743681934,14.533574664587581,19.52858990093763,-1.4102623691813607,0.45584025315470567,0.05786785405112998,0.9311207980756777
32.79994099299995,31.224000000000046,73.2613785623058,6497.117374117676,270.2625037832645,15.121597025023513,19.075391760438503,-1.4304504880179476,0.4166202717446901,0.05869718720761752,0.9006216409592044
33.00300663999997,31.416000000000054,82.9569367157722,6508.996211279464,269.3550051296234,15.756404878577944,18.55307483008306,-1.4486461444193002,0.36527408102302783,0.059444704138514375,0.8668477309169628
33.240412547000005,31.652000000000044,95.37945184705019,6523.168614745481,268.22711626129313,16.40190587780133,17.983948668396863,-1.4610030350044778,0.30068813544497414,0.05995237094364854,0.8314906194224372
33.40969845799998,31.81000000000006,103.95752566716666,6532.421471035712,267.4682395391867,16.756187382826504,17.654125953016724,-1.4633787024237566,0.25803657516524453,0.06004997400929845,0.8116036255740581
33.57961474000001,31.96900000000005,112.76341632549469,6541.568872026902,266.7043835170112,17.055578845095635,17.365234574042734,-1.4612715173018134,0.2165323347310234,0.05996340159288166,0.7945104363869354
33.748431212000014,32.13600000000008,122.16786889480285,6551.0244949437865,265.9043942371696,17.314305414713733,17.107851431896634,-1.454545767670222,0.1752107868230685,0.05968708102298414,0.7795168656165231
33.96207863300003,32.339000000000055,133.77212663069625,6562.344739363408,264.9385877281633,17.559313805797913,16.857479330080903,-1.440605881388122,0.12889458737853254,0.059114389397385704,0.765125113286345
34.13405655199995,32.49700000000007,142.9064126464688,6571.050054287926,264.194395861537,17.702459372989658,16.708373019579483,-1.425713570924702,0.09631931456069863,0.05850259077600159,0.7566337659368056
34.33880631499994,32.696000000000026,154.5032770442712,6581.917693547063,263.269275483995,17.832338164456758,16.57166898615329,-1.4024830130534538,0.05986651671525644,0.05754828799149609,0.7488877895918008
34.50835756899994,32.85400000000004,163.76302939432176,6590.491247931912,262.5464112450309,17.89997322246251,16.500420665617046,-1.3807724261738952,0.034718657493435695,0.05665647248111024,0.7448527155462024
34.711881281000046,33.044000000000096,174.93594719312844,6600.761600722359,261.69293404307473,17.94621163115368,16.452570694827763,-1.3512444714480945,0.008886639520412477,0.05544361168318633,0.7421204175956962
34.880663798,33.204000000000065,184.3611971965129,6609.393597283759,260.9890910172098,17.96014157425919,16.439597936916137,-1.3237787976810904,-0.009274246887126882,0.05431553239188578,0.7413410595947698
35.088540782999985,33.40000000000009,195.9102093043751,6619.966086489617,260.14727924417207,17.95082243088992,16.45268086290074,-1.2871373191233781,-0.02725494255908145,0.0528106888350268,0.7419957907019668
35.25703049899994,33.56700000000001,205.7411511641553,6628.98592808347,259.4491370874463,17.924404176721715,16.48404498023696,-1.253575685440239,-0.039115316425933556,0.051432437759274245,0.7436782884724171
35.46051902600004,33.75800000000004,216.96290715073147,6639.3277545756855,258.67385017373346,17.877899316992234,16.537512059516075,-1.2127930132263043,-0.04913145054358644,0.04975777691064662,0.7465868656769339
35.66476645800003,33.95100000000002,228.2688337016607,6649.815889531919,257.91699244453514,17.817805659937427,16.60536424836873,-1.1692457585044154,-0.055845796168659846,0.04796974791689483,0.7503073750776851
35.868395308000004,34.152000000000044,240.00016206274844,6660.787303515417,257.1585999140459,17.74580181570583,16.685557160674968,-1.1216756017768335,-0.05969999291716245,0.046016715707190334,0.7547312197504337
36.03935120599999,34.31200000000001,249.30333517872845,6669.5598064081205,256.577722057405,17.68429946503814,16.753314718575407,-1.0823374572182156,-0.06077106992104708,0.044401788571429776,0.7584871198932368
36.20904096100003,34.47000000000003,258.4580294142933,6678.257996700337,256.0246218891329,17.62196117327987,16.821397698229255,-1.0423626458705595,-0.060389979406902945,0.04276084337202254,0.7622757734033561
36.45595334999996,34.70300000000009,271.8993352224143,6691.149200622686,255.24716512422287,17.53030043350909,16.920531236400038,-0.9816544142434113,-0.05769457927245206,0.04026902091175892,0.7678166407158828
36.62531081899999,34.870000000000005,281.49051083927435,6700.434861485998,254.7187590809878,17.46677630699523,16.98861840827658,-0.9370304261007318,-0.05455061037238983,0.03843755067597084,0.7716377865365124
36.80089849700005,35.03399999999999,290.8728508673611,6709.592617199814,254.22367727780548,17.403962302863025,17.055332996551165,-0.892842952236474,-0.02235458688785242,0.03662412308647373,0.7753976997696832
36.98109164499999,35.20300000000009,300.51393484555155,6719.058783309776,253.73858032435058,17.377981625210207,17.0841698425439,-0.8463754634039106,0.006820199291862233,0.03471725491190205,0.776989060002295
37.22476494700004,35.43400000000008,313.68534515661776,6732.006595394993,253.117643751209,17.39380475960591,17.07113802188085,-0.7818303029991337,0.02949990027490575,0.032068748412015326,0.7761525925350565
37.42724100800001,35.62800000000004,324.76548130214803,6742.863498605474,252.63417350495422,17.43414403666543,17.03236030995125,-0.7271725936016415,0.03773242964150555,0.02982613419135913,0.7738577970156583
37.595988896999984,35.78399999999999,333.6963822815566,6751.573301139461,252.27068647085227,17.474621464294607,16.99265755083504,-0.6831178812971468,0.03825282157716889,0.0280186723030972,0.7715321727072674
37.80034815299996,35.976,344.7174361193888,6762.264302218469,251.8541974953461,17.52494088080303,16.942855270315867,-0.6289343475858279,0.03294612649605773,0.02579577346536097,0.7686282865893675
37.93665080300002,36.11200000000008,352.54268166345423,6769.818581620387,251.57971998719754,17.556678849195926,16.91134553656879,-0.5906572009685921,0.026050936154833775,0.024225517330321134,0.7667940127111211
38.13981229399997,36.305000000000064,363.6699118213515,6780.516881219401,251.21960761005613,17.590638316522718,16.877824094756765,-0.5366129366820624,0.012864946676806231,0.022008542288914756,0.764837252126518
38.31581287200004,36.466999999999985,373.0237671264268,6789.483169688368,250.94368174022648,17.605918251255215,16.863256827460674,-0.491597092447791,-0.00035415568215379047,0.020162009333200687,0.7639721547744523
38.48637131299995,36.63600000000008,382.78734155102916,6798.831851006544,250.68116113955642,17.60667561140175,16.863757967136706,-0.44508104968402323,-0.015470106233475714,0.018254010950557748,0.7639655106963971
38.66677729100002,36.803,392.4322637705818,6808.073815222673,250.44701578773575,17.590535032179403,16.881729492540494,-0.3996781485672386,-0.031071399140404014,0.016391735633343032,0.7649557676661335
38.877615625999965,37.0,403.79284453097745,6818.994444415105,250.20264980651518,17.548724708665777,16.926349605073575,-0.34699588812223353,-0.049575614027306356,0.014230956133119347,0.7674635477410005
39.047128864,37.168000000000006,413.45523790356725,6828.334813646563,250.0209275795721,17.49357097753477,16.98418847692618,-0.3029393244292845,-0.06491517568072885,0.012424013738904425,0.7707413275636208
39.21834159000002,37.32600000000002,422.51120446276957,6837.151862038471,249.872117999976,17.425262827558104,17.054935988603855,-0.26235436956715336,-0.07861443140422016,0.010759492451977578,0.7747746237847016
39.423206497000024,37.51400000000001,433.2357760168782,6847.695459064432,249.72224113563033,17.324245128200033,17.158195031315717,-0.2152440602068591,-0.09368565470265997,0.008827382180525032,0.7806990256351345
39.55833868299999,37.64600000000007,440.72644786982346,6855.138460602537,249.63415787161404,17.24153170239207,17.241680976588636,-0.1829690056681451,-0.10397103047248508,0.00750372184714058,0.7855188140738049
39.76427710500002,37.83600000000001,451.44146534410584,6865.919132083507,249.53173462344304,17.1047094896816,17.37784178376036,-0.13778320751864648,-0.11871460533339599,0.005650589343259671,0.7934352029410036
39.94041764199994,37.999000000000024,460.56229992127635,6875.238554939318,249.46599100592678,16.970977427194025,17.508721375595016,-0.10028438332286656,-0.13038599101459075,0.004112725350076353,0.8011091779300257
40.17781780300004,38.21900000000005,472.75268652779687,6887.933316807869,249.40857420192611,16.767620461316103,17.70377621433456,-0.05165092546134325,-0.1445156822719848,0.0021182329251535252,0.8126652746723183
40.34724041200002,38.38499999999999,481.84992538404055,6897.60815813575,249.38802689716755,16.597825092655448,17.863129189227763,-0.016545774765108698,-0.15385529096089867,0.0006785516188843167,0.8222150319635069
40.515905603999954,38.543000000000006,490.4200700439899,6906.899357870694,249.38601819567657,16.424351092662604,18.022760741811975,0.015570113684420519,-0.16166733598675329,-0.0006385371176811266,0.8318830701150152
40.68522391399995,38.70300000000009,499.0049234533889,6916.393789572335,249.40066190776884,16.238001487321142,18.19078268770031,0.04678575323969841,-0.16850311303254933,-0.0019187072406319618,0.8421732104423909
40.89541990700002,38.90000000000009,509.4373532554128,6928.20673003969,249.44069813750596,15.995017339378752,18.404671472285322,0.08333252850493138,-0.17546041371677154,-0.0034175142456325785,0.8554489643031356
41.06465896899999,39.0680000000001,518.2077312073366,6938.390829554034,249.49307825803055,15.777560666871501,18.591269423100957,0.11285672752746644,-0.18017836642918844,-0.004628326286519577,0.8672003497740017
41.23457908900002,39.22500000000002,526.29336081045,6948.002086227379,249.55652108272858,15.566947119514984,18.767798868805812,0.13906472724344632,-0.18363608669563977,-0.005703143862579055,0.8784706680902267
41.43804055099997,39.41700000000003,536.0321382531594,6959.879858216746,249.65197712375718,15.30110021566641,18.984918648001237,0.16926936815817498,-0.18669642879031548,-0.006941876139381552,0.8925476217452823
41.64289570100004,39.621000000000095,546.194535878727,6972.64927840189,249.77356358888122,15.010613647439786,19.215131133877023,0.19917187374926326,-0.18868107162008751,-0.008168227935354162,0.9077486774954089
41.84702027399999,39.81299999999999,555.5791994522622,6984.808424584089,249.90579484271663,14.731369834757862,19.42975727619443,0.22523538764127066,-0.1894742672914602,-0.009237146219685528,0.9221930515358083
42.01603030000001,39.97000000000003,563.1214771116261,6994.851189867692,250.02580438609695,14.499943571806861,19.602832418781848,0.24505831074032966,-0.1894492563257566,-0.01005013205077249,0.9340451454172793
42.185411112,40.13600000000008,570.9664004999601,7005.565693824909,250.16345844078398,14.253162388504228,19.782740004577267,0.2646050610203364,-0.1888366475299597,-0.010851797875030338,0.9465704172588859
42.39844890099994,40.339000000000055,580.3776472144044,7018.79963108678,250.3460219749292,13.945927545369132,20.00020520541524,0.2869714980389553,-0.2000347293177564,-0.011769115372679953,0.962008310632333
42.60435051800005,40.53399999999999,589.2192989798714,7031.650857404238,250.53484827364983,13.630426173635037,20.216260511356626,0.30618501292314243,-0.20830385877196078,-0.012557129562783601,0.9776915747846758
42.77229915099997,40.69900000000007,596.5400133988039,7042.633697844607,250.70380157710616,13.350551548920311,20.401944776944102,0.32074703153227346,-0.21318282756926676,-0.013154374614308162,0.9914670038982382
42.97529945300005,40.88900000000001,604.7787827737724,7055.405760103174,250.907654917278,13.01707656453956,20.61607456236655,0.3356238250625228,-0.21667078487033214,-0.013764534661938835,1.0077212922040508
43.14503592599999,41.048,611.5120757206508,7066.196211896862,251.0850178401136,12.731398099293122,20.793528669682267,0.3465889503562257,-0.21807260145240595,-0.014214263969556867,1.0215148524617925
43.347195521,41.238000000000056,619.3611285184556,7079.211139190618,251.3040445576857,12.384807696472471,21.00161530813003,0.3579787295454737,-0.2182385314708495,-0.014681413302172876,1.0380956157202117
43.58787772200003,41.468000000000075,628.5726820958287,7095.137035506701,251.57792707333374,11.961167339148599,21.24555188672871,0.3694007489106514,-0.21675281805922955,-0.015149888184870335,1.0581462426330892
43.75739733499995,41.634000000000015,635.0221212875094,7106.7441793907965,251.78055016834102,11.654640713543463,21.41511988456608,0.3760932968962836,-0.2147820959886279,-0.015424385029816402,1.0725141270129714
43.96012116400004,41.82600000000002,642.2731240571876,7120.282975728481,252.0190751328142,11.301033255751134,21.603702828402305,0.3822662090500494,-0.2118315536652163,-0.01567756989485213,1.0889513179994867
44.13035650899997,41.98400000000004,648.0732146452939,7131.512056036019,252.21800800718896,11.011720750610827,21.752525366911716,0.38613763416976526,-0.20901881763492258,-0.015836358717079453,1.1022956659921548
44.33350971999994,42.186000000000035,655.2716701273487,7145.978035206248,252.47487699323742,10.6448900787944,21.934310639802586,0.38959975246535133,-0.20509201950786535,-0.01597835992509292,1.1190877995988409
44.50386068499995,42.34500000000003,660.7667902407322,7157.448154095692,252.67841843057917,10.359237185695347,22.07062883302873,0.39115705960819963,-0.2018493136361161,-0.016042234087396242,1.13206989421064
44.67312992500001,42.50100000000009,666.0137140940243,7168.7699402796825,252.87872130092737,10.08189397526708,22.198680432448676,0.3917357905387572,-0.19861460930971062,-0.01606597122210888,1.144599373217953
44.87660302699999,42.70100000000002,672.5348601586018,7183.378524772118,253.1356379207178,9.730673761409353,22.354874501093903,0.3911907328368838,-0.19447384071356452,-0.01604361529090017,1.1603654100403042
45.080702464999945,42.888000000000034,678.42424099904,7197.128506800321,253.3757266456052,9.396114974956502,22.49756136804,0.3901433951375846,-0.21128575797526672,-0.016000657972128626,1.175283625485094
45.35147326399999,43.144000000000005,686.1392034203453,7216.096926556216,253.7024031236206,8.894557826325961,22.700598952187516,0.38614024160154486,-0.226481441367048,-0.015836465892325916,1.1974774691078138
45.523438848999945,43.305000000000064,690.7700593519764,7228.114064335834,253.90571158208277,8.560049599556978,22.828904974978997,0.38223617908485513,-0.23233498379494555,-0.01567633849166967,1.2121723018365405
45.83441190999997,43.599000000000046,698.7613210168793,7250.231560814415,254.27068363287427,7.925982827379764,23.0568723768841,0.3726773621479217,-0.23708786895889689,-0.0152842797089539,1.2398094688204084
46.004170896000005,43.754999999999995,702.7503327005934,7262.0554967641665,254.460230047021,7.58292683936764,23.172060268373148,0.3664689178886141,-0.23714704708490852,-0.015029639085754476,1.254652105342347
46.174102999999945,43.91399999999999,706.6352901695863,7274.166341954964,254.64999253235516,7.2318534862697765,23.284126524457797,0.3594483916602723,-0.23590107517221678,-0.014741691923466584,1.2697673547199824
46.34375848299999,44.081999999999994,710.5418888169354,7287.024671216216,254.84635950753002,6.86166526730307,23.396016206781827,0.3513280683159489,-0.23339848118168607,-0.014408638055376852,1.2856291173305905
46.54678023500003,44.270000000000095,714.6710470354595,7301.485246612822,255.06057191688095,6.450733344307785,23.512781249696584,0.3414867854697812,-0.22954482551269348,-0.014005001423422031,1.3031507597712577
46.68992463799998,44.40000000000009,717.3789405792754,7311.525610408189,255.20507073518417,6.169633379519922,23.588203425499646,0.33427401882039925,-0.22640382760600808,-0.01370917387699363,1.3150877713820022
46.79195539099999,44.50100000000009,719.4006211685269,7319.34794105407,255.31519237966182,5.9534166345371835,23.643781457932484,0.32845813316485256,-0.22376998288748381,-0.013470639488065546,1.3242440619282205
46.962880419000044,44.67100000000005,722.6426565605512,7332.55471889942,255.49612915474148,5.594216462939726,23.731474559145788,0.3182976821920288,-0.21908752308871834,-0.013053917691404793,1.3394091601915266
47.140681247999964,44.83699999999999,725.6159621445233,7345.496549722537,255.66723509249059,5.2498811455814876,23.810152536370186,0.3079612835256521,-0.21434268398608844,-0.012629981881483374,1.3538957835346317
47.35116945599998,45.03600000000006,728.9353747857023,7361.065436088121,255.86482076374864,4.845868515821777,23.89581402018924,0.29510445607242675,-0.20861767276876905,-0.012102676665607218,1.3708343732215167
47.520969942999955,45.202,731.5054993765979,7374.0934864644705,256.02341626260824,4.516426379474996,23.960388629877723,0.2848253220981054,-0.2218596212697604,-0.011681094453527344,1.3846031382563364
47.75669999399997,45.41399999999999,734.5179286710362,7390.782728707932,256.2187177754405,4.039896563118903,24.045469693270817,0.2721745568466847,-0.2664858172913493,-0.011162246428981832,1.4044565253228842
47.92573672599997,45.58100000000002,736.6410566885461,7403.972303160301,256.3660435496583,3.597437821858411,24.115757569630475,0.2610248278865287,-0.2924428385685549,-0.010704963156212527,1.4228308642810412
48.12889863299995,45.76800000000003,738.7162183652517,7418.787002959634,256.52325625411356,3.0526773116788752,24.19089551027382,0.2473694441052922,-0.3113385852282893,-0.010144918625357116,1.4453849752503711
48.308370785999955,45.93299999999999,740.2632993301165,7431.895592961837,256.6547137253353,2.5431935443593443,24.24987898344795,0.23450348432605642,-0.3210851683549433,-0.009617253437732913,1.466420128469368
48.478109952999944,46.101,741.5512473858748,7445.273368740454,256.78116003683607,2.007798502422143,24.300194237995374,0.2208193140815207,-0.32542262862803895,-0.009056034325686942,1.4884751006785284
48.692478024000025,46.30200000000002,742.7011636933274,7461.311698510433,256.9222484761224,1.3587395708453938,24.34526011770187,0.2039425903497166,-0.3245024288243797,-0.008363885201992022,1.5151592205581639
48.87041207100003,46.46600000000001,743.3215227076794,7474.416813782297,257.02895694206336,0.8314372542651672,24.36908041651239,0.18996774957430923,-0.3198361304175184,-0.007790751307509116,1.536807334586101
49.039768539999955,46.63499999999999,743.6663094687375,7487.932237816311,257.13100402536804,0.296927876082112,24.381560111165044,0.17554595454554453,-0.31226764122975836,-0.007199289677838668,1.5587348607242488
49.24206832999994,46.825000000000045,743.7020045389845,7503.131972531669,257.2361099765893,-0.2867866411241177,24.38179200628341,0.15946154682120264,-0.30127631114909814,-0.006539644515986256,1.5826744239996104
49.446608020999975,47.020000000000095,743.3667764957373,7518.728175486441,257.3336214597974,-0.8623476317001705,24.368325552544594,0.14325616011930442,-0.2882555427713116,-0.0058750407045195805,1.6062859320610956
49.616041429000006,47.18700000000001,742.7921685751037,7532.0757603285265,257.4089689685901,-1.3338856385778624,24.347143171298153,0.12970928885415328,-0.2763316024843501,-0.00531946804293101,1.6256440494891329
49.78493245699997,47.339000000000055,742.0465425868022,7544.212888523852,257.471109133716,-1.7443115356463055,24.32124549623262,0.11768933131807192,-0.26524636882955777,-0.004826517236560729,1.642509713001711
49.95948801999998,47.502000000000066,741.0247154815958,7557.212792710534,257.5312092299336,-2.165135113700084,24.287457373689854,0.10516777420972172,-0.2534491322252369,-0.004312996561361344,1.6598238344630456
50.204490003000046,47.73700000000008,739.1662756816191,7575.920500202558,257.6063264387509,-2.7370636123810077,24.229738472988387,0.08781977270862121,-0.23711747754528298,-0.003601540772694732,1.6833987801697985
50.41295586399997,47.932000000000016,737.297308520153,7591.408102716304,257.6586941180641,-3.181560473554575,24.175434679234936,0.07407444412363046,-0.22455830424274997,-0.0030378348699529618,1.701763711730698
50.615409875999944,48.13200000000006,735.0926238110372,7607.25545550843,257.7034794761603,-3.6115747937348655,24.11498106551635,0.06059471230481248,-0.21285621299114302,-0.0024850222211482203,1.7195725368484316
50.81841060900001,48.321000000000026,732.7548578237033,7622.193649591477,257.7378189331458,-3.9958334280816676,24.054322392881552,0.04842968567233827,-0.20304245808875188,-0.001986127150560513,1.7355265252244703
50.98704648099999,48.47500000000002,730.6767088322795,7634.337170233513,257.76031848542084,-4.294854647233008,24.00275327040969,0.03892298922389408,-0.19595700629028057,-0.0015962521519702958,1.7479706646222593
51.18998576599995,48.676000000000045,727.7425731206847,7650.147219159828,257.78265440818456,-4.668793148145719,23.93284552615819,0.027047384168253294,-0.18793805997654414,-0.0011092272045910088,1.7635719289337335
51.397666311999956,48.87300000000005,724.631697903366,7665.5971667125905,257.7971133345342,-5.019368308527035,23.861792516852436,0.01598956385875879,-0.1813837952186316,-0.0006557402871738227,1.7782416474335163
51.602951555000004,49.065000000000055,721.3847556543301,7680.610094094407,257.804471994415,-5.348291001706312,23.790233420819607,0.0057570911553649785,-0.17615254450991025,-0.00023610142215804502,1.7920465801525762
51.738508371999956,49.200000000000045,718.9795755541975,7691.138934585462,257.8058745065169,-5.573290255034102,23.73853176735583,-0.001124052657874374,-0.1730872685821741,4.609772774079913e-05,1.801514422588325
51.840046409000024,49.29000000000008,717.3203088579133,7698.145192856627,257.80511325030994,-5.7206626768514575,23.703447926304218,-0.005562623210889074,-0.17131149618497796,0.0002281257272369969,1.8077271519855544
52.009889673999965,49.44800000000009,714.3035085433231,7710.419956376803,257.8006767808713,-5.975228061045483,23.64055698244387,-0.013083517642806939,-0.1686567512369202,0.0005365613923754012,1.818480936944757
52.214763525999956,49.652000000000044,710.2159807561874,7726.219797823126,257.78934704920164,-6.297218724399645,23.556824819004834,-0.022288649653738488,-0.16596477204484175,0.0009140685614160291,1.8321252256448988
52.41829612799995,49.84100000000001,706.2373746073191,7740.8069812250005,257.77347032890737,-6.589925460664767,23.47661433183897,-0.030297476642953527,-0.16411125692316528,0.001242514755084422,1.8445719123915916
52.59130651299995,50.0,702.7529800944707,7753.0405496012845,257.75620746300206,-6.822872477355016,23.409988922900304,-0.01690525221599526,-0.19989620709218267,0.00069329635725875,1.8545082916721978
52.76083143799997,50.169000000000096,698.9145510445812,7766.004719320789,257.77284138558866,-7.14042076038038,23.31490041513167,0.09626005058095664,-0.28175584009981003,-0.00394767959851726,1.8681025873767556
52.97713741999996,50.37300000000005,693.9916344618606,7781.564780076607,257.87501135720385,-7.725822972900119,23.126613678330497,0.22551089725752577,-0.36641670671602206,-0.009248443043479387,1.8933227415906035
