Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
20.250415556000007,19.309000000000083,199.91736328111972,8252.640002984115,300.00000000954174,-0.0014083306301420381,-79.99999998766728,-1.2360788863340697e-09,-4.8998061039166445e-06,1.5450982729671832e-11,-1.5706976041335614,200.9110778853085,8234.51406613232,277.66713957750517
20.456519746000026,19.50100000000009,199.91714226494858,8240.000002986091,300.0000000093405,-0.0013839534370684594,-79.99999998809274,-1.3312071560012945e-09,-4.814925970708353e-06,1.664008621589421e-11,-1.5706972994186361,200.93259109510143,8221.232082593184,277.65792235694755
20.62575963200004,19.668000000000006,199.9168801852835,8224.720002988297,300.00000000907784,-0.0013550416281532898,-79.9999999885877,-1.4241221378064066e-09,-4.714185065801848e-06,1.7801523619343483e-11,-1.570696938021011,200.38967755624506,8206.137994340756,278.07125227354504
20.79561631699994,19.826999999999998,199.9166541779709,8211.280002990146,300.0000000088336,-0.0013301147967705533,-79.99999998900607,-1.4891333656242087e-09,-4.627265634922552e-06,1.8614164074911855e-11,-1.5706966264356081,200.38233008216739,8193.621348434655,278.0832042567694
20.965830194999967,19.98300000000006,199.91644674845466,8198.720002991875,300.0000000085962,-0.0013072398746164016,-79.99999998938318,-1.5557716636614706e-09,-4.547459022262221e-06,1.944714290412158e-11,-1.5706963404990693,200.37498609261922,8181.104702528498,278.0951562399827
21.13437916999999,20.149,199.9162441753127,8186.2400029935925,300.0000000083494,-0.0012848957057529393,-79.99999998974516,-1.629935110795427e-09,-4.469499645941116e-06,2.0374186093141444e-11,-1.5706960611969474,201.2092618403457,8167.788045593945,277.14140527627643
21.303939984999943,20.307000000000016,199.9160311337643,8172.880002995187,300.0000000080722,-0.0012614034303667688,-79.9999999901191,-1.6765854915538607e-09,-4.387522467781695e-06,2.0957315949324615e-11,-1.5706957675434943,201.2430775832486,8155.304924909356,277.1061168890123
21.47828477799999,20.466000000000008,199.9158306901477,8160.0800029967095,300.00000000780216,-0.0012393001289362903,-79.99999999046457,-1.7134028048976692e-09,-4.310378567878777e-06,2.1417532463626008e-11,-1.570695491252215,201.2790113147836,8142.041609181918,277.06862297753537
21.68225019900001,20.66700000000003,199.9156252090365,8146.7200029983,300.00000000751294,-0.0012166390716072855,-79.99999999081246,-1.7574414116514168e-09,-4.231303307637967e-06,2.1968015139934584e-11,-1.570695207988988,201.21533881776162,8128.263854965719,278.0106520485994
21.852482366000004,20.826000000000022,199.91543307528676,8134.000002999813,300.0000000072312,-0.0011954553195504343,-79.99999999113183,-1.8034317749365718e-09,-4.157374487496793e-06,2.2542894770697655e-11,-1.570694943192076,201.2461057933056,8114.969696489809,278.0241396054554
22.021341182000015,20.98300000000006,199.91520551537664,8118.64000300144,300.00000000688215,-0.0011703671502222579,-79.99999999150286,-1.8352062964990771e-09,-4.069852657077292e-06,2.2940076391989408e-11,-1.5706946295899469,201.2804967173841,8100.111519369599,278.0392139337045
22.225511091000044,21.187000000000012,199.91498158143793,8103.200003002989,300.00000000652756,-0.001145679458097872,-79.99999999186025,-1.8475314963496886e-09,-3.98375501987032e-06,2.3094141483430148e-11,-1.5706943209937845,200.91071457389486,8085.071332670161,277.8083502379929
22.428711733,21.377000000000066,199.91472647840266,8085.200003004796,300.00000000610794,-0.0011175571100912737,-79.99999999225811,-1.864430812496434e-09,-3.885699927023903e-06,2.3305383049627656e-11,-1.5706939694644189,200.92554664247754,8065.4422404442175,277.8096421064165
22.632726022000043,21.57000000000005,199.91453897981398,8071.680003006152,300.00000000579274,-0.0010968853943812674,-79.99999999254418,-1.883020361724576e-09,-3.81368275811109e-06,2.3537752489183135e-11,-1.570693711067963,201.36887028397396,8051.336921064446,277.98733518473966
22.811743588000013,21.73700000000008,199.9143571108254,8058.320003007442,300.0000000054766,-0.0010768356155494855,-79.99999999281658,-1.9016379559076936e-09,-3.7438242618029985e-06,2.3770472491323286e-11,-1.5706934604457174,201.403835290951,8037.157129285892,277.9981728220772
23.019289107999953,21.934000000000083,199.91411101412277,8039.8400030089515,300.00000000503974,-0.0010497077163267908,-79.99999999317714,-1.8713399808895742e-09,-3.649327650895273e-06,2.3391747902817145e-11,-1.570693121346964,201.44269023806567,8021.401805087444,278.01021464134584
23.256416862000037,22.16700000000003,199.91391842066776,8025.04000301016,300.00000000469475,-0.0010284787799897462,-79.99999999345286,-1.8522468772757034e-09,-3.5754091070794214e-06,2.3153084183876992e-11,-1.570692855985249,201.25567177146982,8003.625092379571,279.8010689732857
23.42549016199996,22.32000000000005,199.91372668853148,8010.000003011389,300.000000004348,-0.0010073496288377085,-79.9999999937217,-1.836438542683826e-09,-3.5018738104190915e-06,2.29554800761939e-11,-1.5706925918708485,201.28078360505316,7987.7417915921405,279.9215089654746
23.662895252999988,22.544000000000096,199.91355867187445,7996.560003012487,300.00000000404253,-0.0009888334171231424,-79.99999999395268,-1.8283209492185493e-09,-3.437476566807097e-06,2.285401021722844e-11,-1.5706923604181942,201.3033878117735,7973.446820883396,280.0299049584461
23.832842445999972,22.703000000000088,199.91340153909707,7983.760003013533,300.0000000037516,-0.0009715164593624128,-79.99999999416487,-1.8213615315380933e-09,-3.3772514225678916e-06,2.2767017553171082e-11,-1.5706921439562134,201.3309533979639,7960.928433270892,278.9565892890755
24.00206378300004,22.87200000000007,199.91321279245676,7968.0800030145965,300.0000000033952,-0.0009507131119648474,-79.99999999441482,-1.7911983852711131e-09,-3.304929424637375e-06,2.2389978292991082e-11,-1.5706918839143609,201.35518287717497,7945.890937997328,279.0038068719852
24.20986440699994,23.064000000000078,199.9130262206705,7952.240003015595,300.000000003046,-0.0009301494854252031,-79.99999999465656,-1.7317201884425865e-09,-3.2334513390938388e-06,2.1646500898821013e-11,-1.570691626869019,201.37814137004563,7931.644889843387,279.0485393189645
24.41422509100005,23.254999999999995,199.91281910594813,7934.24000301673,300.00000000266255,-0.0009073234692526684,-79.99999999491871,-1.6699806727268403e-09,-3.1541168147204187e-06,2.0874757024596035e-11,-1.5706913415438049,201.4556812833466,7912.91673867022,278.5732727973125
24.65013326999997,23.479000000000042,199.91264817625623,7919.040003017688,300.0000000023483,-0.000888486005436669,-79.9999999951301,-1.6215765378841764e-09,-3.0886673189748587e-06,2.026970539648442e-11,-1.5706911060754978,201.47963794416282,7899.510611360233,278.5889209022997
24.819922021000025,23.648000000000025,199.91250698854353,7906.2400030184945,300.0000000020915,-0.0008729225560290384,-79.99999999530145,-1.5864944245108403e-09,-3.034604505991621e-06,1.983117902511699e-11,-1.570690911532373,201.10205090236937,7887.714478820135,278.56717940050135
24.990033755000013,23.807999999999993,199.91236139316467,7892.800003019342,300.0000000018267,-0.0008568766583437916,-79.99999999547492,-1.5520969441496426e-09,-2.978856914374917e-06,1.9401210565793574e-11,-1.5706907109586448,201.1051777629316,7874.305944061555,278.58097412073636
25.164603175000025,23.966999999999985,199.9122260748576,7880.0800030201435,300.0000000015821,-0.0008419636085475795,-79.99999999563329,-1.5212438510348774e-09,-2.9270418365078062e-06,1.9015546945317155e-11,-1.5706905245455145,201.10886038281407,7858.5311972867075,278.5972032033757
25.40160175699998,24.200000000000045,199.9120394212835,7862.160003021063,300.00000000124624,-0.000821391784061557,-79.99999999584713,-1.4652883304246958e-09,-2.8555737313376446e-06,1.831610299364976e-11,-1.5706902673976995,200.68275048261242,7840.5557631121,280.0342372250322
25.60504559200001,24.391000000000076,199.9118862935374,7847.120003021731,300.0000000009786,-0.0008045158081645728,-79.99999999601863,-1.3790205808016881e-09,-2.7969482109152373e-06,1.7237756169134454e-11,-1.5706900564479929,200.66282940318655,7826.320555163046,280.12553047522044
25.80799811199995,24.58000000000004,199.91172525271833,7830.960003022448,300.000000000707,-0.0007867633132553377,-79.99999999619517,-1.2951900559926834e-09,-2.7352785895684527e-06,1.6189874657618865e-11,-1.5706898345417972,200.34848562985715,7809.933810347155,280.7211030825524
26.010864843000036,24.769000000000005,199.91160333399546,7818.480003023002,300.00000000050846,-0.0007733267357388306,-79.9999999963262,-1.2315576837053258e-09,-2.6885922529785655e-06,1.539447003948396e-11,-1.5706896665845713,200.31217821835773,7795.662213957209,280.84013312729275
26.18616702500003,24.934000000000083,199.91147739879287,7805.360003023584,300.0000000003112,-0.0007594445618811962,-79.99999999645922,-1.1720712348604795e-09,-2.6403567651185596e-06,1.4650889465689487e-11,-1.5706894930573911,200.2778902723847,7782.183484033358,280.95255039178005
26.355256790999988,25.101,199.91132537999616,7789.200003024302,300.00000000008043,-0.0007426859058521332,-79.99999999661658,-1.0993747721103138e-09,-2.5821228810680897e-06,1.3742183722590884e-11,-1.570689283574183,200.1764034170838,7767.874563375664,281.9893614908773
26.53623788799996,25.270000000000095,199.91120297118766,7775.920003024891,299.99999999990087,-0.0007291914707764167,-79.99999999674073,-1.0468936370507717e-09,-2.5352147637136182e-06,1.3086169567561249e-11,-1.5706891148937383,200.14100753325388,7755.222104033319,282.1402064328993
26.746021701000018,25.466000000000008,199.91105987216275,7760.080003025594,299.99999999969936,-0.0007134171132581755,-79.99999999688299,-9.838854798397273e-10,-2.4803681946805487e-06,1.2298567640753598e-11,-1.5706889177142616,200.09897787330175,7740.197308564256,282.3193348015608
26.915096715999994,25.634000000000015,199.91094088127844,7746.64000302619,299.9999999995364,-0.0007002988968725954,-79.99999999699887,-9.391198399691005e-10,-2.434752707288718e-06,1.1738997173364919e-11,-1.5706887537365506,200.1735265416296,7726.191275034288,278.88127387087997
27.118415811999967,25.82400000000007,199.9108096412034,7731.520003026862,299.99999999936324,-0.0006858341468146422,-79.99999999712416,-8.885100658891912e-10,-2.3844514897949153e-06,1.1106375030878299e-11,-1.5706885729271676,200.1439222228996,7713.623237542451,278.85523772636304
27.286640767999984,25.979000000000042,199.91070336191706,7719.040003027365,299.99999999922665,-0.0006741212294025557,-79.99999999722371,-8.47629542584565e-10,-2.3437224304760558e-06,1.0595368517564747e-11,-1.570688426515694,200.11061964486217,7699.484195364112,278.82594706379285
27.489409402999968,26.18100000000004,199.91057437838867,7703.600003027762,299.99999999906896,-0.0006599041954265617,-79.9999999973423,-7.754328395784778e-10,-2.29429787691291e-06,9.69290976061324e-12,-1.570688248802763,199.26820261332495,7684.842325186764,279.96417214613757
27.658913963000032,26.340000000000032,199.91046886520732,7690.720003028094,299.9999999989485,-0.0006482721669018557,-79.99999999743743,-6.963612522017874e-10,-2.2538564506784394e-06,8.704514945231682e-12,-1.5706881034024,199.19946417566837,7672.284182337583,279.99480075419166
27.86635102499997,26.533000000000015,199.91034100917696,7674.800003028503,299.99999999881743,-0.0006341793388113386,-79.99999999755038,-6.000284877360612e-10,-2.2048596422599347e-06,7.500355419784498e-12,-1.5706879272420422,199.1049523435758,7655.016735919923,280.03691509028835
28.071046188999958,26.721000000000004,199.91022216044206,7659.680003028892,299.99999999871017,-0.0006210805864797253,-79.99999999765318,-5.182075140355845e-10,-2.159312052507568e-06,6.477593276583567e-12,-1.5706877635076317,200.09307971000317,7641.14339471273,278.95034428815734
28.239968675,26.888000000000034,199.91012530306668,7647.120003029216,299.99999999863235,-0.0006104056570250835,-79.99999999773537,-4.5159956783205605e-10,-2.122211354660201e-06,5.644993969591464e-12,-1.570687630071009,200.0751837816037,7628.593656612345,278.9274728358129
28.44326412999999,27.078000000000088,199.91002409493282,7633.76000302956,299.99999999856095,-0.0005992484998769975,-79.99999999781977,-3.821398204648489e-10,-2.0834263036626682e-06,4.776747151206365e-12,-1.570687490606539,200.0550527544472,7614.475201249416,278.9017424519357
28.614964860999976,27.23599999999999,199.90991120499314,7618.56000302995,299.99999999849314,-0.0005868054719858687,-79.99999999791207,-3.165155652964685e-10,-2.040173263886099e-06,3.956443986034394e-12,-1.5706873350686843,199.45073588471985,7597.483729202568,283.1575263016984
28.821243593999952,27.434000000000083,199.9097948956949,7602.560003030362,299.99999999843413,-0.0005739840204027318,-79.9999999980051,-2.49037205918311e-10,-1.995603576597573e-06,3.1129645190237112e-12,-1.5706871748005335,199.39396374718032,7581.714815151631,283.3822024441311
29.02541278199999,27.637000000000057,199.90968056431691,7586.480003030776,299.99999999839036,-0.0005613796229832701,-79.99999999809452,-1.8420875626839388e-10,-1.951777981481647e-06,2.3026089223368215e-12,-1.5706870172455591,200.23096965270446,7565.416819867893,282.5623094078099
29.236912964999988,27.83699999999999,199.90957094841866,7570.7200030311815,299.9999999983581,-0.0005492955479660239,-79.99999999817844,-1.3436062935833897e-10,-1.9097510087555962e-06,1.679507358814814e-12,-1.5706868661946158,200.22900596252515,7551.234691352211,282.7067119138349
29.412156363999998,28.0,199.90948041388648,7557.440003031524,299.99999999833796,-0.0005393161314353809,-79.99999999824635,-9.349920788148125e-11,-1.875042210800519e-06,1.168739608313104e-12,-1.5706867414519046,200.22693573021766,7536.264666807851,282.85913678131607
29.648866668999972,28.224000000000046,199.90936085431235,7539.520003031985,299.9999999983223,-0.0005261379010262237,-79.99999999833413,-4.0855480750632327e-11,-1.829198771876594e-06,5.106930434663114e-13,-1.5706865767240177,200.0215647945465,7520.265519850866,281.40760077200434
29.85334616700004,28.412000000000035,199.9092638051627,7524.6400030323675,299.9999999983177,-0.0005154421062086159,-79.99999999840375,-9.281025547137583e-13,-1.7920029929267193e-06,1.1600835131861625e-14,-1.570686443026577,200.00799654050397,7505.321993807474,281.4683216596216
30.057411375000015,28.61099999999999,199.90917732656047,7511.120003032715,299.9999999983177,-0.0005059089372813488,-79.99999999846462,2.6114303770226953e-11,-1.75886853468596e-06,-3.264292284581996e-13,-1.5706863238619615,199.7380906321244,7491.423485463375,281.6130401973842
30.226227116000018,28.773000000000025,199.90909593726894,7498.160003033049,299.9999999983253,-0.0004969378125267829,-79.99999999852085,4.951763342751668e-11,-1.727676397076012e-06,-6.189708340306052e-13,-1.5706862117228977,199.7108451965547,7477.276530312221,281.6754645283161
30.395832463000033,28.937000000000012,199.90899890385305,7482.400003033455,299.999999998336,-0.0004862418117268945,-79.99999999858656,7.824368835775801e-11,-1.6904884032726878e-06,-9.78046502797757e-13,-1.5706860780228826,199.680574460004,7461.557691255377,281.7448248960232
30.59876137799995,29.138000000000034,199.90890300460728,7466.480003033865,299.9999999983546,-0.00047567001674844755,-79.99999999865011,1.0438322582550664e-10,-1.6537281639493545e-06,-1.304790703951404e-12,-1.5706859458754399,200.13891134678448,7445.060676880636,280.6096560791168
30.80310521399997,29.335000000000036,199.9088250737609,7453.280003034131,299.99999999837297,-0.0004670797398251046,-79.99999999870074,1.2452833805571663e-10,-1.6238558754614243e-06,-1.5566045930922958e-12,-1.5706858384969742,200.13843181022966,7430.866782398955,280.60610757374707
30.980574785000044,29.50100000000009,199.90873249502485,7437.280003034244,299.99999999840094,-0.00045687427196414583,-79.99999999875966,1.5455696038960143e-10,-1.588365674120009e-06,-1.9319623564996915e-12,-1.570685710928621,200.13792728801658,7415.884338223839,280.6023619291969
31.195043064999936,29.703000000000088,199.90864059350025,7421.04000303436,299.99999999843567,-0.0004467431367131876,-79.99999999881685,1.9808721663584232e-10,-1.5531310365464213e-06,-2.47609054431e-12,-1.5706855842894258,199.275532766864,7400.761290677324,282.98465460901735
31.364759310999943,29.871000000000095,199.90856872294628,7408.080003034452,299.9999999984703,-0.0004388211919217876,-79.99999999886069,2.3940904604402486e-10,-1.5255750809712421e-06,-2.992613400138369e-12,-1.5706854852651118,199.2363780770565,7388.923176351364,283.0889955055988
31.538503053,30.033000000000015,199.90849596432412,7394.720003034546,299.99999999851366,-0.0004308009132399118,-79.99999999890429,2.8253229765267407e-10,-1.497679555431595e-06,-3.531654033311156e-12,-1.5706853850116245,199.18939421373818,7374.717439160191,283.2142045815079
31.776094996999973,30.258000000000038,199.90840003927588,7376.720003034674,299.9999999985824,-0.00042022814545103384,-79.99999999896052,3.498565886501749e-10,-1.4609093014978064e-06,-4.373207655719775e-12,-1.570685252852022,199.8091064714953,7353.309276815883,284.4353135196902
32.04748839399997,30.514999999999986,199.9082790492388,7353.360003034839,299.99999999869533,-0.00040689286904185254,-79.99999999902948,4.2617627914205426e-10,-1.4145457961075421e-06,-5.3272037680169234e-12,-1.5706850861610602,199.79425034907848,7333.6235273428965,284.68394935875483
32.31966292499999,30.774,199.90817614091847,7332.880003034984,299.99999999881044,-0.00039555080333516645,-79.99999999908638,4.740412627845169e-10,-1.3751199062472862e-06,-5.925516048363928e-12,-1.5706849443852335,199.86789592420666,7311.109694371377,283.87703622906173
32.63095872400004,31.069000000000074,199.9080741729611,7312.000003035132,299.9999999989397,-0.0003843118225184993,-79.99999999914115,5.1668244671915e-10,-1.3360600165179206e-06,-6.4585308328222565e-12,-1.5706848038979677,199.86028307117942,7293.066987324733,284.0327044902441
32.79994099299995,31.224000000000046,199.9080138603935,7299.360003035222,299.99999999902076,-0.00037766484798836697,-79.99999999917284,5.406893359463366e-10,-1.3129527396388078e-06,-6.758616939150637e-12,-1.5706847208107826,200.93427861154544,7278.637913044848,282.3253682552923
33.00300663999997,31.416000000000054,199.9079423414329,7284.08000303533,299.9999999991276,-0.0003697825039332818,-79.99999999920966,5.649809867066291e-10,-1.2855608002020234e-06,-7.06226256369112e-12,-1.5706846222814779,200.99164685105907,7262.9256645359565,282.35239456773235
33.240412547000005,31.652000000000044,199.90785964116188,7266.000003035459,299.9999999992567,-0.0003606657318756151,-79.99999999925133,5.91061214909252e-10,-1.2538860712539144e-06,-7.388265405186914e-12,-1.5706845083218228,200.84891123152772,7245.66048239603,284.087443138712
33.40969845799998,31.81000000000006,199.9077991300895,7252.480003035554,299.99999999935915,-0.0003539964166547002,-79.99999999928117,6.064314168041841e-10,-1.2307087974885593e-06,-7.580392921082008e-12,-1.5706844249553802,200.887157175907,7232.261169295129,284.19899988821453
33.57961474000001,31.96900000000005,199.90774357542855,7239.840003035643,299.99999999945493,-0.0003478735756727554,-79.99999999930803,6.178881425590257e-10,-1.2094285028780622e-06,-7.723601985531627e-12,-1.5706843484198645,200.92315430024405,7219.650051082515,284.3039944759823
33.748431212000014,32.13600000000008,199.90768589637014,7226.480003035738,299.9999999995561,-0.00034151519476473063,-79.99999999933547,6.20670560781361e-10,-1.1873332817481077e-06,-7.758382206231524e-12,-1.5706842689401004,199.85726074671413,7206.10492838796,285.1521284441269
33.96207863300003,32.339000000000055,199.90762826202354,7212.880003035834,299.99999999965917,-0.00033516126891123274,-79.99999999936233,6.219422964685775e-10,-1.1652461174597097e-06,-7.774278895057416e-12,-1.5706841895160242,199.83809817275588,7192.734865161492,285.3016080817223
34.13405655199995,32.49700000000007,199.90756512251818,7197.680003035943,299.99999999977433,-0.0003282020250966411,-79.99999999939124,6.21338342266857e-10,-1.1410497332540799e-06,-7.766729459699248e-12,-1.5706841025254725,199.81780951924154,7178.578327627552,285.4598806391762
34.33880631499994,32.696000000000026,199.90750329304305,7182.48000303605,299.9999999998895,-0.00032138768854052263,-79.99999999941889,6.191817847661547e-10,-1.117358518973286e-06,-7.73977248368695e-12,-1.570684017346263,199.35813953422476,7163.013682169417,286.72968195501807
34.50835756899994,32.85400000000004,199.90745285599462,7169.84000303614,299.9999999999852,-0.0003158274521163775,-79.99999999944104,6.170377212340778e-10,-1.0980294169585276e-06,-7.71297168318595e-12,-1.5706839478433041,199.31411448015677,7148.8618242459015,286.94739467559185
34.711881281000046,33.044000000000096,199.90738994635737,7153.760003036254,300.0000000001071,-0.0003088936191122055,-79.99999999946816,6.126681277945104e-10,-1.0739270721508932e-06,-7.658351757998936e-12,-1.5706838611703886,199.26764472499707,7133.923751993297,287.17720254730733
34.880663798,33.204000000000065,199.90733054033353,7138.240003036363,300.00000000022465,-0.00030234558883019357,-79.99999999949316,6.058711198376612e-10,-1.0511659297993e-06,-7.573389152077638e-12,-1.570683779320007,199.37263924449883,7118.450994426159,287.2634683811897
35.088540782999985,33.40000000000009,199.90728249594628,7125.440003036454,300.0000000003216,-0.0002970499457713538,-79.99999999951297,5.983941159281407e-10,-1.0327534200509875e-06,-7.479926597529818e-12,-1.570683713124466,199.33870176834304,7105.054369986402,287.4618961033009
35.25703049899994,33.56700000000001,199.90723265823647,7111.92000303655,300.00000000042405,-0.00029155573988121563,-79.99999999953317,5.885952513045193e-10,-1.0136567182329693e-06,-7.35744078451674e-12,-1.57068364444689,199.30476515484452,7091.657745546646,287.66032382541056
35.46051902600004,33.75800000000004,199.90717744587639,7096.6400030366585,300.00000000053524,-0.000285470219492522,-79.99999999955519,5.762718206991062e-10,-9.924978006600584e-07,-7.203397896033008e-12,-1.5706835683778824,200.68673673786824,7075.903088972283,283.43800294784745
35.66476645800003,33.95100000000002,199.90712338626656,7081.360003036767,300.0000000006421,-0.00027951168172691713,-79.99999999957623,5.639995922695476e-10,-9.71782284079878e-07,-7.049995035067464e-12,-1.5706834938961571,200.72824391369306,7060.970301449727,283.4105820763575
35.868395308000004,34.152000000000044,199.90706990565772,7065.920003036876,300.0000000007501,-0.00027361583815664587,-79.99999999959665,5.456604387379186e-10,-9.512845768642623e-07,-6.8207556102627705e-12,-1.57068342019811,199.9205072733829,7047.716306036594,283.42663987971036
36.03935120599999,34.31200000000001,199.90702399949467,7052.400003036972,300.0000000008402,-0.00026855606964332765,-79.99999999961386,5.216871084633956e-10,-9.336933967893622e-07,-6.521088977308002e-12,-1.570683356951001,199.91355889522643,7034.397782871014,283.40428634572726
36.20904096100003,34.47000000000003,199.90698185348222,7039.760003037061,300.00000000092126,-0.00026391092756686523,-79.99999999962931,4.991207043772783e-10,-9.175420283399667e-07,-6.239008921983594e-12,-1.5706832988867223,199.90456806677943,7017.162047009669,283.37535824291945
36.45595334999996,34.70300000000009,199.90692102405714,7021.120003037194,300.0000000010332,-0.0002572050811840255,-79.99999999965115,4.6477252333119084e-10,-8.942300608461743e-07,-5.809656653083042e-12,-1.5706832150636396,199.77878012077326,7001.534026678364,284.69849672135587
36.62531081899999,34.870000000000005,199.9068793922553,7008.080003037286,300.0000000011092,-0.00025261600051377353,-79.9999999996658,4.3982220171697354e-10,-8.782718934477215e-07,-5.49777762890256e-12,-1.5706831577001292,199.7666160754641,6988.99715185437,284.74199222036754
36.80089849700005,35.03399999999999,199.90683700947847,6994.560003037382,300.0000000011801,-0.0002479436440965014,-79.99999999968041,4.1518113862158987e-10,-8.620237372778756e-07,-5.189764336356042e-12,-1.5706830992956715,199.75369254722136,6975.676722353885,284.78820618806276
36.98109164499999,35.20300000000009,199.9067954106247,6981.040003037478,300.0000000012494,-0.00024335762292384871,-79.99999999969448,3.890929526485464e-10,-8.460730258442866e-07,-4.863662007928918e-12,-1.5706830419704048,199.72666064070316,6959.555225635845,285.2851718743716
37.22476494700004,35.43400000000008,199.9067407470169,6962.880003037606,300.0000000013341,-0.00023733200536005402,-79.99999999971259,3.550636531380469e-10,-8.251125607228725e-07,-4.438295759134659e-12,-1.5706829666501823,199.71075097898125,6943.852708352764,285.36586058975206
37.42724100800001,35.62800000000004,199.90669463835226,6947.200003037718,300.00000000140056,-0.0002322497604340089,-79.99999999972754,3.253470957883221e-10,-8.074343968625063e-07,-4.0668387882254356e-12,-1.5706829031221181,200.22783871582516,6927.0658252405565,285.38883835131435
37.595988896999984,35.78399999999999,199.90665841865749,6934.640003037806,300.0000000014518,-0.00022825802344896137,-79.99999999973905,3.010868147142749e-10,-7.935527775552225e-07,-3.76358527159456e-12,-1.5706828532254038,200.2421910053571,6913.616643791772,285.45463317096056
37.80034815299996,35.976,199.90662237142996,6921.920003037896,300.0000000014963,-0.00022428522599556282,-79.99999999975026,2.779436376345377e-10,-7.797434349156249e-07,-3.474295555261523e-12,-1.5706828035654339,200.25654398602708,6900.167462342987,285.5204279906027
37.93665080300002,36.11200000000008,199.90658474186964,6908.400003037992,300.0000000015435,-0.0002201369472492318,-79.99999999976178,2.5212850853182045e-10,-7.653212956863514e-07,-3.1516064382631328e-12,-1.5706827517119475,199.77925274679905,6886.963277527053,285.2726747334201
38.13981229399997,36.305000000000064,199.90654976066205,6895.600003038083,300.0000000015808,-0.00021628142150115643,-79.99999999977231,2.2934682146286497e-10,-7.519164709866838e-07,-2.8668353470362596e-12,-1.5706827035178739,199.76789283728405,6873.564072944554,285.32191361595324
38.31581287200004,36.466999999999985,199.90650795387558,6880.000003038193,300.00000000162476,-0.00021167323833871278,-79.99999999978465,2.005643454282188e-10,-7.358969238393235e-07,-2.507054393215082e-12,-1.570682645915582,199.75586540121077,6859.376679857202,285.37404890333687
38.48637131299995,36.63600000000008,199.9064724402864,6866.480003038289,300.0000000016563,-0.00020775821489644268,-79.99999999979494,1.771467754248274e-10,-7.222874781768099e-07,-2.214334765563482e-12,-1.570682596977787,199.06285708633104,6845.349751244904,288.0371804675999
38.66677729100002,36.803,199.90643799299517,6853.120003038384,300.00000000168455,-0.0002039609910153143,-79.99999999980474,1.5356062102678757e-10,-7.090835225234233e-07,-1.9195078329650717e-12,-1.5706825495124868,199.01885104763898,6832.704205730234,288.2112805751718
38.877615625999965,37.0,199.90640497937673,6840.080003038476,300.00000000170735,-0.0002003219879670626,-79.99999999981392,1.3199239232417993e-10,-6.964294769531301e-07,-1.6499049716415398e-12,-1.5706825040249468,198.97209521524243,6819.268313620899,288.3962619394634
39.047128864,37.168000000000006,199.90637137024333,6826.560003038572,300.0000000017294,-0.00019661702092025048,-79.99999999982312,1.0891468647334434e-10,-6.835465007626452e-07,-1.3614336459954646e-12,-1.5706824577128566,199.58502380875487,6805.409694522739,286.5523327305134
39.21834159000002,37.32600000000002,199.90633413650258,6811.280003038681,300.0000000017472,-0.00019251330307890258,-79.99999999983308,8.50251170502206e-11,-6.69277225200635e-07,-1.0628140255963575e-12,-1.570682406416382,199.57266817347377,6791.988794320476,286.63140400880087
39.423206497000024,37.51400000000001,199.90630468403913,6798.960003038767,300.00000000176016,-0.00018926762736793138,-79.99999999984087,6.510671872789348e-11,-6.579920755259248e-07,-8.1383404431682e-13,-1.5706823658454336,199.56103987084185,6779.357358835992,286.7058240354212
39.55833868299999,37.64600000000007,199.90627535495366,6786.480003038856,300.00000000176743,-0.00018603485101984166,-79.99999999984847,4.698762985613335e-11,-6.467573501584122e-07,-5.873454315355311e-13,-1.5706823254357278,199.1817782502084,6765.40729097924,286.8561306151229
39.76427710500002,37.83600000000001,199.90624450942127,6773.120003038951,300.0000000017752,-0.00018263522592761408,-79.99999999985633,2.6860272376731264e-11,-6.34941410719203e-07,-3.357534608975343e-13,-1.570682282940413,199.14854964137157,6751.206902356675,286.9435415946554
39.94041764199994,37.999000000000024,199.90620348569888,6754.960003039079,300.00000000177755,-0.00017811333638090242,-79.99999999986656,1.660697276005624e-12,-6.192258992358917e-07,-2.075876938090364e-14,-1.5706822264167912,199.11162969945045,6735.428692776039,287.0406649052429
40.17781780300004,38.21900000000005,199.90617623576236,6742.640003039167,300.00000000177755,-0.0001751103320012407,-79.99999999987318,-1.5190021650847798e-11,-6.087882584359927e-07,1.8987521902474742e-13,-1.570682188879235,198.99565179795,6722.116177497582,286.58979568123243
40.34724041200002,38.38499999999999,199.9061487547545,6730.000003039257,300.0000000017748,-0.00017208102413996724,-79.99999999987978,-3.1901578770397966e-11,-5.982605662363965e-07,3.9876968487750076e-13,-1.570682151012885,198.9621229121414,6709.532568964713,286.64159511014384
40.515905603999954,38.543000000000006,199.90612005308807,6716.560003039327,300.00000000176703,-0.00016891761378337282,-79.99999999988654,-5.5410932704225476e-11,-5.872691922948974e-07,6.926366107681627e-13,-1.570682111470254,198.92649899869792,6696.162484898533,286.6966320033589
40.68522391399995,38.70300000000009,199.90608773307892,6701.120003039293,300.0000000017551,-0.0001653551708393592,-79.99999999989402,-7.63856056413307e-11,-5.748860940595794e-07,9.548200245271954e-13,-1.5706820669397157,200.6316767315719,6681.113911032836,285.61851207555605
