Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
13.712275181000003,13.397999999999996,0.07278110474742,5132.568543619042,306.8866825349035,0.0007753968229942145,24.383963081539136,-0.04242448473375189,-9.058027331371855e-06,0.0017398501078687684,1.570880854130816
13.847795104,13.533000000000001,0.07312264277287353,5143.368523966572,306.8677172571003,0.0007636362093984755,24.38396133413367,-0.043417419805121295,-8.918506055056805e-06,0.0017805709515280148,1.5708813364379368
13.914951858000002,13.599999999999994,0.07329021622657274,5148.728514470007,306.85815626404775,0.0007578667558123942,24.38396076148583,-0.043737946520708226,-8.8499229414501e-06,0.0017937159419092693,1.570881573045754
14.051429081000002,13.736000000000004,0.07362649192857547,5159.608495918343,306.83857544547624,0.0007462916726383014,24.38396020882218,-0.04404517719831036,-8.712095918007231e-06,0.0018063156629689605,1.570882047745764
14.119352467000006,13.804000000000002,0.07379269892464682,5165.048487084782,306.8287482841615,0.0007405717347807679,24.383960236059913,-0.04403019204864268,-8.64389638526113e-06,0.0018057011220392223,1.5708822823236879
14.256579865000006,13.930999999999997,0.07409967901081005,5175.208471583342,306.810439242741,0.0007300125946478638,24.383960833111864,-0.04369847088977724,-8.517852826228089e-06,0.0017920970654274442,1.5708827153607354
14.324510935,13.998999999999995,0.07426226064639975,5180.648463855414,306.8007048973285,0.0007244202247270921,24.383961415752573,-0.04337222976651815,-8.451090078636821e-06,0.0017787177410729651,1.570882944707696
14.392326072000003,14.066000000000003,0.074421228827691,5186.00845669073,306.7911902252232,0.0007189534788152916,24.38396216870526,-0.04294692383015648,-8.385803288188385e-06,0.001761275713073506,1.5708831689029403
14.561939125000002,14.235,0.07481690661416424,5199.528440791715,306.76767576303473,0.000705350290718712,24.383964783885975,-0.04143574180242446,-8.223307884072421e-06,0.0016993013110544917,1.5708837267804436
14.629769440000004,14.302999999999997,0.07497399599280263,5204.968435356183,306.7584689171434,0.0006999518291412309,24.38396610013501,-0.04065387488684878,-8.15882016253872e-06,0.0016672365208755312,1.5708839481759171
14.769500081000004,14.430999999999997,0.07526641140128133,5215.208426773973,306.7416471522738,0.000689907361134752,24.383968935887335,-0.038916034209864114,-8.038865723309871e-06,0.0015959667269566707,1.5708843601084281
14.836471670000002,14.497,0.07541555094430183,5220.488423210446,306.73326822889317,0.000684785406766167,24.38397054832308,-0.0378923421047451,-7.97775320255255e-06,0.0015539845579860614,1.5708845701644585
14.903884010000006,14.564999999999998,0.07556806053694672,5225.928420172065,306.7248698656765,0.0006795484480453996,24.383972297827448,-0.036749381027618086,-7.91529507300337e-06,0.0015071111061189153,1.5708847849370091
15.039260637000005,14.700000000000003,0.07586738555170242,5236.728416113897,306.7089853973083,0.000669272837961233,24.38397598069913,-0.03421877803589516,-7.792843769606513e-06,0.001403329718757083,1.5708852063495329
15.141193749000003,14.801999999999992,0.0760905401488956,5244.888414816852,306.69775419276294,0.0006616145232594598,24.383978883006584,-0.032084191806918586,-7.701687424773829e-06,0.0013157892016877634,1.5708855204243812
15.215664998000001,14.864999999999995,0.0762270758173728,5249.928414793183,306.691185331106,0.000656929947130001,24.383980700673252,-0.030671772786948107,-7.645974665273255e-06,0.001257865151568324,1.570885712543362
15.350697835000005,15.0,0.07651643987220999,5260.728416691893,306.67811062918366,0.0006470062277542205,24.383984580943228,-0.02741418820702481,-7.5280899085098836e-06,0.0011242699000079616,1.5708861195245922
15.418481541000006,15.066999999999993,0.07665842099874794,5266.088418606517,306.67216754741656,0.0006421377469437632,24.383986462869167,-0.02568591601226876,-7.470341653603722e-06,0.001053392559083205,1.5708863191855795
15.520000561000003,15.167999999999992,0.07687043778387981,5274.168422672062,306.66393751300774,0.0006348689105940917,24.383989195483835,-0.022945837933943117,-7.384215070367928e-06,0.0009410205430749232,1.5708866172872706
15.655350821000006,15.304000000000002,0.07715214478837236,5285.048430283921,306.65432355647715,0.0006252138777987658,24.383992582902827,-0.019008578502600893,-7.269996469185172e-06,0.0007795515209347888,1.5708870132487232
15.726995616000004,15.364000000000004,0.0772750375663192,5289.848434384923,306.6506577813957,0.0006210027898538721,24.3839939372983,-0.017183717998119855,-7.220250606086016e-06,0.000704713066057525,1.5708871859490097
15.861769853000006,15.498000000000005,0.07754656394666525,5300.568445001196,306.64377060572167,0.0006117029734757903,24.383996567029257,-0.012924586411457417,-7.1105420594167675e-06,0.0005300439312554008,1.5708875673419223
15.929251474000004,15.566000000000003,0.07768279797307098,5306.008451082556,306.6409977227034,0.0006070369485974253,24.383997656749543,-0.010672729180262125,-7.055595878753956e-06,0.0004376941369511101,1.5708877586990717
16.064914098000003,15.700999999999993,0.07795018734102216,5316.808464335046,306.63700488969175,0.0005978803275248892,24.383999247679096,-0.006027581091550258,-6.947924601656471e-06,0.00024719429464360845,1.5708881342183088
16.132490076000003,15.768999999999991,0.07808334296672673,5322.2484715028095,306.63577926153533,0.0005933211569489806,24.383999726443324,-0.0036039966490825953,-6.89439068537019e-06,0.00014780189024571935,1.570888321192654
16.201238433,15.835999999999999,0.07821354371752584,5327.608478817856,306.63510502752075,0.0005888636502107482,24.383999965140926,-0.0011632957099036363,-6.842100003547106e-06,4.770753108957386e-05,1.5708885039974692
16.374463452,15.998999999999995,0.07852621882372274,5340.648497306465,306.63574565105733,0.0005781628128146149,24.383999483754796,0.004984173375566699,-6.716774737055562e-06,-0.00020440323423476646,1.5708889428436859
16.442255357,16.066000000000003,0.07865309325865126,5346.008505021327,306.6369673374099,0.0005738205998756771,24.383998812105986,0.007589595151380407,-6.666009156910348e-06,-0.00031125288063577023,1.5708891209193618
16.543216788000002,16.167,0.07884255504295087,5354.088516574922,306.6398975491045,0.000567337491818755,24.3839972341703,0.011600091128073545,-6.590290286739034e-06,-0.00047572532863942554,1.570889386793367
16.611035997000002,16.233999999999995,0.07896705397602431,5359.448524080714,306.64257876723127,0.0005630776256434495,24.38399579311992,0.014312374528579237,-6.540595958820151e-06,-0.0005869574361275678,1.5708895614912608
16.749651969000006,16.364000000000004,0.07920594716776345,5369.848537957595,306.64950274561767,0.0005549041571009295,24.383992047424854,0.01968560930595085,-6.445347461441003e-06,-0.0008073165220748688,1.5708898966858484
16.818247187000004,16.432000000000002,0.07932953179690276,5375.288544708344,306.65403588037736,0.0005506772612155429,24.383989565397897,0.02255152615222815,-6.396138483546116e-06,-0.0009248492427633361,1.5708900700307167
16.919605293000004,16.533,0.07951135238167582,5383.368553840518,306.6619565798306,0.0005444573958772631,24.383985188500688,0.026870626263487695,-6.323824469556602e-06,-0.0011019777796012686,1.5708903251066006
17.054869611,16.667,0.0797494119037165,5394.088563858656,306.6746912667483,0.0005363138975566313,24.383978055379067,0.03270943549527462,-6.229245903898276e-06,-0.001341430432592785,1.5708906590693013
17.122675735,16.735,0.07986885620862064,5399.528567827146,306.6821370110785,0.0005322286163721724,24.38397383678973,0.035716151779118646,-6.181837186219184e-06,-0.0014647374862193955,1.5708908266050967
17.190147894000006,16.802999999999997,0.07998739062586761,5404.968570913888,306.6902548549021,0.0005281740976304381,24.383969205471363,0.03874929248291575,-6.134819314267386e-06,-0.001589128242196559,1.5708909928789985
17.364026447,16.967,0.08026955020054671,5418.088574123627,306.7126457380562,0.0005185243648319324,24.383956292328655,0.046165625198162884,-6.023021902326814e-06,-0.0018932762033326517,1.5708913886085967
17.431042417,17.033,0.08038164227798202,5423.368573489487,306.7227863981312,0.0005146906232283543,24.383950387965267,0.049185489260042105,-5.978648686536389e-06,-0.0020171225697948186,1.5708915458274246
17.498434393000004,17.099999999999994,0.08049458830155094,5428.728571577982,306.73374792061156,0.0005108276978844744,24.383943972249266,0.052269467915109856,-5.933952699857831e-06,-0.0021435983447971943,1.570891704242732
17.633328670000004,17.235,0.08071960093127904,5439.528563438098,306.7578974150428,0.0005031317115791867,24.38392974121662,0.058533087079265946,-5.8449665046483914e-06,-0.002400473151677936,1.5708920198476553
17.701160469,17.302999999999997,0.08083165512289553,5444.968556962977,306.77111295594915,0.0004992992635542516,24.383921908125483,0.061710040927684055,-5.800674863424991e-06,-0.002530762008452946,1.5708921770121371
17.840429396000005,17.432000000000002,0.0810418712419174,5455.288539797627,306.79814988367474,0.0004921104952995148,24.383905817537805,0.06777048978378887,-5.717621068765162e-06,-0.0027793049134264636,1.5708924718147388
17.941667612000003,17.533,0.08120435462453356,5463.368521565364,306.8211028032906,0.00048655299411302287,24.383892097622617,0.07253919476027242,-5.653477384103803e-06,-0.0029748726914377837,1.57089269972029
17.97537302,17.566000000000003,0.08125704253232384,5466.008514622301,306.82894661045265,0.00048475078408676654,24.383887401703905,0.07410091804580068,-5.632676166690006e-06,-0.00303892003149668,1.5708927736263214
18.144339673000005,17.735,0.0815238371851116,5479.528470956288,306.87175910258514,0.0004756250988368777,24.383861719271895,0.08211838539804812,-5.527389670627847e-06,-0.0033677220534995386,1.5708931478564132
18.211721206,17.801999999999992,0.08162821045150946,5484.888449636541,306.8899649075163,0.0004720549176234318,24.38385078810751,0.08530252332652154,-5.4862028492401005e-06,-0.0034983059073233776,1.5708932942634788
18.314980375000005,17.897999999999996,0.081776384870271,5492.568414809919,306.91728112458554,0.0004669872076189275,24.38383439561426,0.08986628508271205,-5.427751359787361e-06,-0.0036854692605037464,1.570893502081193
18.450450545000002,18.033,0.0819820860701569,5503.368356948359,306.9581091982636,0.0004599502810726243,24.383809915327983,0.09627980895121466,-5.34660197116735e-06,-0.0039484929899145866,1.5708937906520863
18.517406349000005,18.099999999999994,0.08208301956162231,5508.72832413392,306.9794277128464,0.0004564971533326964,24.383797159345473,0.09945794849631569,-5.306787224629319e-06,-0.004078831127861255,1.570893932257889
18.653427317000002,18.236000000000004,0.0822855808869578,5519.60824872457,307.0248422536658,0.00044956701750976084,24.383770065605503,0.10589233014566062,-5.226872686331096e-06,-0.0043427106692288,1.570894216448097
18.721097057,18.304000000000002,0.08238570541226319,5525.048206401698,307.0486252646124,0.00044614124487002264,24.38375593158908,0.10909844025222869,-5.18736348746379e-06,-0.004474196121994082,1.5708943569314624
18.858963362000004,18.429999999999993,0.08256919580003476,5535.128119357232,307.0946026573021,0.0004398644635973551,24.38372875126095,0.1150130056222432,-5.114958870187772e-06,-0.004716757960726166,1.5708946143278646
18.926786148000005,18.498000000000005,0.08266715943824533,5540.568067675407,307.12041904979293,0.0004365125182717088,24.383713561452147,0.11818951952092016,-5.076309291035093e-06,-0.004847029870265654,1.5708947517831928
18.993858362000005,18.564999999999998,0.0827629495966392,5545.928013372428,307.1465508470455,0.0004332348323194801,24.38369825258653,0.12130679754090481,-5.038514632994381e-06,-0.0049748725391528465,1.5708948861931544
19.128330606000006,18.698999999999998,0.08295237745940558,5556.647894424862,307.20086516725905,0.0004267526059114451,24.38366665715748,0.12749968832523767,-4.963742557609063e-06,-0.005228849386948622,1.5708951520131076
19.229834684000004,18.799999999999997,0.08309328090709017,5564.727795370566,307.24359683006867,0.00042193065942320657,24.38364202666657,0.13212621756904247,-4.908109637867236e-06,-0.005418588349488384,1.570895349748765
19.304477102,18.864000000000004,0.08318173336191484,5569.847728254544,307.2714739631908,0.0004189036158687262,24.383626078404777,0.13503737657967768,-4.873179651262226e-06,-0.005537978225304388,1.5708954738799183
19.440415324,19.0,0.08336761307420383,5580.727574346393,307.3327165799285,0.0004125424396975514,24.38359136236249,0.1411669336136939,-4.799749047085982e-06,-0.005789358451474592,1.5708957347348413
19.507943347,19.066999999999993,0.08345814308187505,5586.087492688725,307.363893081666,0.0004094440066806664,24.3835738730196,0.14415620474781943,-4.7639785168945515e-06,-0.0059119520513264455,1.5708958617932118
19.609127769000004,19.167999999999992,0.0835933315240265,5594.16736217284,307.4121276891571,0.00040481686003000203,24.383547064082197,0.14862170039220224,-4.71054460960584e-06,-0.006095087557784059,1.5708960515398689
19.744274785,19.302999999999997,0.08377164696022008,5604.967173497191,307.47889825669074,0.0003987132258047754,24.383510470468014,0.15450882699848126,-4.640043190173652e-06,-0.0063365262242424105,1.5708963018330653
19.815706080000005,19.364000000000004,0.0838513220181492,5609.847082728498,307.5099337342556,0.0003959858048490293,24.38349368101313,0.1571360913469794,-4.608530219099824e-06,-0.006444273847470684,1.570896413677024
19.916953573,19.464,0.08398077739612843,5617.846926602939,307.5619278936501,0.00039155552919852645,24.383465855000598,0.1613962351484659,-4.557332599531672e-06,-0.006618988199201028,1.5708965953502874
19.984194813000002,19.531999999999996,0.0840679818875921,5623.2868151299945,307.5980770226197,0.00038857034845456905,24.38344672932392,0.16426030333441063,-4.522826543907348e-06,-0.006736447684848964,1.5708967177642224
20.153622117000005,19.700999999999993,0.08428183963832621,5636.806519118931,307.69066823231725,0.00038124900744175957,24.383398613130264,0.1712539864141249,-4.43816999679452e-06,-0.007023268910204104,1.5708970179920314
20.220458759000003,19.766999999999996,0.08436425600580899,5642.086396075292,307.727879442556,0.00037842749176047633,24.383379637987392,0.17393471933762558,-4.405533115810206e-06,-0.007133209860736313,1.5708971336945745
20.36113915,19.89699999999999,0.08452480832285293,5652.486141384905,307.8028649781582,0.00037293146262905265,24.383342042481196,0.17912760900399552,-4.341937028691726e-06,-0.007346178441847251,1.5708973590716258
20.429105522,19.965000000000003,0.08460786495401634,5657.926001672215,307.84296040270885,0.00037008786180430073,24.383322280290173,0.1817977957959117,-4.309023870569666e-06,-0.0074556871354171834,1.5708974756799605
20.497136574000002,20.031999999999996,0.08468907846775585,5663.285859585968,307.8830493918618,0.00036730731223947086,24.38330276843841,0.18439622492304397,-4.276835842790579e-06,-0.007562253016650802,1.5708975897028017
20.632862800000005,20.167999999999992,0.08485206271450886,5674.165557701165,307.9661638644867,0.00036172666840114014,24.383263093234973,0.18957002731400524,-4.212211202692063e-06,-0.007774439477158845,1.5708978185501972
20.701090929000003,20.236000000000004,0.08493262385588164,5679.605399961952,308.00858231237635,0.0003589681547770924,24.3832432548638,0.19210477687362174,-4.180255514611694e-06,-0.007878394007158323,1.570897931669659
20.876200670000003,20.397999999999996,0.08512206722794588,5692.5650057998355,308.1119081999046,0.0003524823807834036,24.383196126861787,0.19799624937236657,-4.10508833529733e-06,-0.008120013969851089,1.570898197634803
20.943324812,20.465000000000003,0.08519941729738718,5697.924835318614,308.1555471403662,0.00034983370429154254,24.383176709086392,0.2003732794075208,-4.07439108329864e-06,-0.008217500412438227,1.570898306250504
21.078026173000005,20.599999999999994,0.08535351312517458,5708.72447855546,308.2450479018357,0.00034455724559661596,24.38313781202571,0.20505199599055549,-4.013215833662465e-06,-0.008409383549572583,1.5708985226254732
21.146635579000005,20.667999999999992,0.08543025038916126,5714.164292176928,308.2909087760779,0.0003419294592948338,24.38311835947916,0.207352238309957,-3.982741524942114e-06,-0.008503721010366408,1.5708986303849246
21.214605850000005,20.736000000000004,0.08550640240797959,5719.604101347631,308.33728092317364,0.00033932168787319597,24.383099021901742,0.20961386646185395,-3.952497550887152e-06,-0.008596474902080934,1.570898737323763
21.354564356000004,20.864000000000004,0.08564816159795584,5729.84373005067,308.4259379668336,0.0003344672928353193,24.383062993570242,0.21376374747477922,-3.896177210262466e-06,-0.008766670011894408,1.570898936392015
21.422269396000004,20.932000000000002,0.08572265179219048,5735.283526542787,308.47373469076507,0.000331917372921188,24.383044084033028,0.2159099023903517,-3.866573851244769e-06,-0.008854688314353626,1.5708990409589652
21.557171708000006,21.066999999999993,0.08586885566275552,5746.083109710725,308.570032007026,0.00032691069675183903,24.383007022921756,0.2200554777678124,-3.808473832172822e-06,-0.009024707228069513,1.5708992462729257
21.624583313000002,21.132999999999996,0.08593952538315199,5751.36289977569,308.61777652727864,0.000324490688422052,24.382989179963243,0.22202374764687266,-3.780380086122699e-06,-0.00910543027718461,1.5708993455129787
21.760402366,21.26899999999999,0.08608351055434518,5762.242454770293,308.71748162581014,0.0003195598941119276,24.382953030063153,0.22595891580864774,-3.7231293629636283e-06,-0.009266820301777884,1.5708995477162675
21.828179335,21.337000000000003,0.08615468055756942,5767.682226061331,308.76798730572733,0.0003171225773676175,24.38293529341299,0.22786482108141184,-3.6948212413640404e-06,-0.009344985815213957,1.5708996476666752
21.899253921000003,21.397999999999996,0.08621805120264649,5772.562017342443,308.81366270616275,0.00031495330104851796,24.382919616258132,0.2295362453233911,-3.6696202402938e-06,-0.009413534774907539,1.5708997366253596
22.068512590000005,21.566999999999993,0.08639139168083552,5786.081422556987,308.9419051259913,0.0003090169641816751,24.382877189032413,0.23399976301230507,-3.600651619599676e-06,-0.009596594138847466,1.570899980066233
22.136259793,21.63499999999999,0.08646021364313905,5791.521176431644,308.99419562170647,0.0003066601581804843,24.382860595786013,0.235722447899242,-3.5732660243321023e-06,-0.00966724558562854,1.5709000767159158
22.203276832,21.700999999999993,0.08652650569264063,5796.800933869521,309.04531650310855,0.0003043899809170145,24.382844768787635,0.23735393101929758,-3.5468831858513517e-06,-0.0097341566734565,1.5709001698132659
22.338510255000003,21.834999999999994,0.08665959659846735,5807.520430615991,309.1501765498792,0.00029983225893608924,24.382813502198985,0.24054443893395538,-3.4939074330207852e-06,-0.009865007283467024,1.5709003567208073
22.411652476,21.897999999999996,0.08672147236587235,5812.560189075457,309.1999608573358,0.00029771393967659024,24.382799240891416,0.2419857222433938,-3.4692814327228655e-06,-0.009924117927227144,1.5709004435912235
22.547022231,22.033,0.08685261011199333,5823.359661418387,309.3076201137804,0.00029322296126006974,24.38276957250149,0.24495691117777832,-3.417071598402299e-06,-0.010045973948202332,1.5709006277629278
22.61502049,22.101,0.08691791452188803,5828.7993905180165,309.36234084069764,0.00029098645879725146,24.382755126413418,0.24639066683849342,-3.3910657598842973e-06,-0.010104775970672157,1.5709007194805682
22.750218562,22.236000000000004,0.08704608891451279,5839.598842887325,309.4719110982835,0.000286596942389658,24.382727479695927,0.24911155886817057,-3.3400144379635423e-06,-0.01021636687630775,1.5709008994926907
22.817564558,22.302999999999997,0.08710898076013518,5844.958566406464,309.5267331454699,0.0002844430571636311,24.382714278336067,0.2504003596977178,-3.31496227435237e-06,-0.010269224017007299,1.5709009878228932
22.923941708,22.397999999999996,0.08719733899522505,5852.558169191223,309.6049502039133,0.00028141798425811545,24.382696198293456,0.25215475912289464,-3.2797711445976223e-06,-0.010341176637358484,1.5709011118806269
23.060473035,22.533999999999992,0.08732221151560877,5863.437590578071,309.7178483697395,0.0002771414219003676,24.382671529245858,0.2545290162543621,-3.2300175517657705e-06,-0.010438551368512702,1.5709012872624626
23.128234989,22.602000000000004,0.08738393435157722,5868.877297004431,309.7746893002237,0.0002750275714417104,24.382659762875285,0.2556536959271369,-3.2054221372263547e-06,-0.01048467757008321,1.5709013739518052
23.264368372,22.738,0.08750597126597148,5879.75670175057,309.8891085077335,0.00027084811385483124,24.382637386894924,0.25777894765421744,-3.1567855654381338e-06,-0.010571840040308422,1.5709015453526751
23.331154416000004,22.804000000000002,0.08756452164007873,5885.0364091290185,309.9449738104263,0.00026884302373270146,24.3826270965995,0.2587504510414533,-3.1334487876942104e-06,-0.01061168411674503,1.5709016275823642
23.401510739000003,22.864000000000004,0.08761736572603526,5889.836141050182,309.99594501389356,0.0002670333637037925,24.38261807111198,0.25959955122271733,-3.1123844051172706e-06,-0.010646508108852775,1.5709017017975504
23.537249694000003,23.0,0.08773585569148239,5900.715526732579,310.1120732483808,0.00026297631304083257,24.382598753263984,0.26140766666611875,-3.0651565154474695e-06,-0.010720664062740012,1.5709018681801084
23.604946627000004,23.066999999999993,0.08779356412329692,5906.075220785603,310.1695759584993,0.00026100006182602146,24.382589815748553,0.26223998332189846,-3.0421553337283343e-06,-0.010754799754780888,1.5709019492278913
23.774265092,23.236000000000004,0.08793721028740879,5919.594440112366,310.31540455184074,0.00025608055045217717,24.382568994069654,0.26416885485371894,-2.9848830806181037e-06,-0.010833908354578233,1.5709021509822085
23.842116406000002,23.304000000000002,0.08799424260070765,5925.034122607129,310.37437539679416,0.00025412745159665616,24.382561320479002,0.2648761758240376,-2.9621390237078398e-06,-0.010862917650269062,1.5709022310811884
23.912474107,23.364000000000004,0.08804419415878112,5929.8338409113985,310.4265415979068,0.0002524167408047319,24.382554891013097,0.26546736718139324,-2.9422184103464103e-06,-0.010887164139392164,1.5709023012397019
24.047886294,23.498999999999995,0.0881553794908437,5940.633202354796,310.5443204398507,0.00024860989405290956,24.382541577353877,0.26668739531846575,-2.8978839581016044e-06,-0.01093720108626357,1.5709024573640733
24.115650026000004,23.566999999999993,0.08821074798020007,5946.07287836258,310.60384582564166,0.0002467136704286301,24.382535455849954,0.2672464843003125,-2.8758048028556552e-06,-0.010960130981449684,1.5709025351312618
24.251011617000003,23.700999999999993,0.08831862047909501,5956.792235711773,310.7214983178401,0.0002430194213539983,24.382524567471044,0.2682380614891664,-2.8327804850178915e-06,-0.011000798513761876,1.57090268663891
24.353010619000003,23.802999999999997,0.08839965062463222,5964.951743166223,310.81133439035057,0.0002402444548712398,24.382517310111123,0.2688969401712213,-2.8004573997807444e-06,-0.011027821100365199,1.5709028004456245
24.42406914,23.864000000000004,0.08844765812376565,5969.83144732807,310.86516481096646,0.0002386004077884406,24.382513402034647,0.2692510774165481,-2.781305801381129e-06,-0.01104234533245074,1.570902867871348
24.491944396,23.930999999999997,0.08850001746866708,5975.191121424767,310.9243682515214,0.00023680793980982663,24.38250948060332,0.269605957335729,-2.7604178420578638e-06,-0.011056900025878866,1.5709029413842743
24.660796284,24.099999999999994,0.08863034901693288,5988.710295353731,311.07402522633294,0.00023234452699250757,24.382501203100556,0.27035352196009554,-2.708427104314042e-06,-0.011087559909944273,1.5709031244390173
24.728943602,24.167999999999992,0.08868209499756645,5994.149961564728,311.1343527010725,0.000230572360250352,24.3824985342866,0.2705941100045233,-2.6877796708826685e-06,-0.011097427155294708,1.5709031971198926
24.797395454000004,24.236000000000004,0.08873344629368038,5999.589627096465,311.19473216238634,0.00022881370918369698,24.382496240516858,0.27080071795835176,-2.667288151509809e-06,-0.011105900775274935,1.5709032692466092
24.935311001000002,24.364000000000004,0.08882903813852507,6009.828995952316,311.30850291943045,0.000225540028126554,24.38249293701913,0.2710979995603732,-2.6291381767698385e-06,-0.011118093199796973,1.5709034035089307
25.003134880000005,24.432000000000002,0.08887926874102944,6015.268659997043,311.36898988077525,0.00022382043962157567,24.382491718815807,0.2712075437831709,-2.6090921775278324e-06,-0.011122585943018683,1.570903474034014
25.139150847000003,24.567999999999998,0.08897858365004296,6026.147987116278,311.4900258998314,0.00022041915675549462,24.38249031245293,0.27133395396895965,-2.5694597923106544e-06,-0.01112777041348154,1.5709036135304295
25.206894976,24.63499999999999,0.08902695316608795,6031.507655296702,311.54967071141766,0.0002187627155848381,24.382490136932446,0.27134972739396523,-2.5501551940792302e-06,-0.011128417331904722,1.5709036814660506
25.342193926,24.769999999999996,0.0891233141842843,6042.306986440571,311.6698499781981,0.00021546268152755353,24.382490782531754,0.2712917126497038,-2.511691699320579e-06,-0.011126037975619398,1.5709038168107092
25.446265516000004,24.864000000000004,0.08918954292463602,6049.826520770251,311.75350676419004,0.00021319450794705184,24.382492009419835,0.2711814247852832,-2.4852516184907207e-06,-0.011121514738833436,1.570903909835838
25.582028325000003,25.0,0.08928414306140459,6060.705847556215,311.8744684665935,0.00020995542028256708,24.382494879198955,0.2709232765522369,-2.4474897553174998e-06,-0.011110927301032017,1.5709040426816694
25.649683534000005,25.066999999999993,0.08933021637554596,6066.0655162865105,311.93401401250117,0.00020837751911940703,24.382496743916764,0.2707554052822538,-2.4290976951216055e-06,-0.011104042393949945,1.570904107396832
25.717649307000002,25.134,0.08937594343812504,6071.425185360281,311.99352133145914,0.00020681156417930947,24.382498905859755,0.2705606456959632,-2.4108420658779275e-06,-0.011096054716168226,1.5709041716221372
25.852027295,25.26899999999999,0.0894670401961363,6082.224519879732,312.11328452991637,0.00020369188672524522,24.3825041312231,0.27008933599959056,-2.3744705907999148e-06,-0.01107672488659339,1.570904299571334
25.918821353000006,25.334999999999994,0.0895110730905574,6087.504195301216,312.1717559546514,0.0002021839436786132,24.382507098141552,0.2698213635367611,-2.356889994908946e-06,-0.01106573453064629,1.5709043614176343
26.054785834,25.465999999999994,0.08959750802174116,6097.983552846375,312.2876322367205,0.00019922424813802455,24.382513763446898,0.26921837911657764,-2.3223814689450348e-06,-0.011041004331798752,1.5709044828058916
26.122775892,25.533,0.08964122644717706,6103.343225293867,312.34679445312855,0.00019772698699458782,24.382517546989995,0.2688754947009385,-2.3049235437707027e-06,-0.011026941616716765,1.5709045442143197
26.224651543,25.63499999999999,0.08970715466767472,6111.502728132341,312.4367141498151,0.00019546916917871125,24.38252378476106,0.2683092383330677,-2.278596134911615e-06,-0.011003717754398292,1.5709046368162363
26.360453244000006,25.769999999999996,0.08979325526620745,6122.302073219746,312.55542254362376,0.00019252048094001707,24.382532889891333,0.26748053447934844,-2.2442092234599907e-06,-0.010969730148234443,1.570904757753683
26.428300556000003,25.837999999999994,0.08983613192415324,6127.74174479481,312.6150746953351,0.0001910520395424554,24.382537825115325,0.2670302798228066,-2.2270839156556548e-06,-0.010951263872699818,1.5709048179804075
26.566089513,25.965000000000003,0.0899153282867119,6137.901134287703,312.72620520675616,0.00018834043880739532,24.38254766003242,0.2661307400474271,-2.1954593421477692e-06,-0.010914371096085188,1.5709049291942918
26.634299452,26.031999999999996,0.08995665832897792,6143.260813787879,312.78468089535454,0.00018692504584761122,24.382553139966053,0.2656282022168609,-2.1789535924309695e-06,-0.010893760545283876,1.5709049872454441
26.769526886,26.167999999999992,0.09003960176229127,6154.140166815852,312.9030317259503,0.00018408438435404706,24.382564861168436,0.26455010309864846,-2.1458247873051064e-06,-0.010849544552767256,1.5709051037529325
26.836705533,26.235,0.09007999784074563,6159.499849955578,312.96115719134156,0.00018270088801456314,24.38257091901208,0.26399118543847205,-2.1296885388387005e-06,-0.01082662171591269,1.5709051604960094
26.905002079,26.302999999999997,0.09012068756080055,6164.939529677307,313.0200241349233,0.00018130741211967852,24.382577249216922,0.2634058714591817,-2.1134343354391532e-06,-0.010802616295301399,1.5709052176484315
27.075916683000003,26.465000000000003,0.0902163716072105,6177.898772282333,313.15972564053885,0.00017803099465341156,24.382593034286526,0.26194062817546726,-2.0752163009183115e-06,-0.010742522453747667,1.5709053520285152
27.144034983000005,26.533,0.090256021275914,6183.338456793912,313.2181322682698,0.00017667305665982366,24.382599926823282,0.26129825350748187,-2.0593777826999467e-06,-0.010716176833064571,1.5709054077234919
27.212242496000002,26.601,0.0902953685148445,6188.778142803369,313.27639479860096,0.00017532547344445963,24.38260697045173,0.2606401614532352,-2.043659371004614e-06,-0.010689186605100775,1.5709054629938028
27.381491947,26.769999999999996,0.09039186200247197,6202.29736916021,313.42054743475296,0.00017202078193768943,24.38262508619663,0.25893990887211704,-2.0051083392084747e-06,-0.010619454443820033,1.5709055985338363
27.449206742,26.837000000000003,0.09042961080154496,6207.657065184814,313.47743284910416,0.00017072793569411935,24.382632490434485,0.2582417613087454,-1.9900260166144486e-06,-0.01059082145497572,1.5709056515592223
27.520853704000004,26.897999999999996,0.09046372733246945,6212.536789843465,313.5290873307794,0.0001695600615769025,24.38263934315807,0.2575939299620624,-1.976400293929243e-06,-0.010564252082925336,1.5709056994589634
27.656529639000006,27.033999999999992,0.09053896546484874,6223.416180760254,313.64378784974895,0.00016698325410980177,24.382654919323592,0.2561153203654494,-1.946342492148998e-06,-0.010503610203373356,1.5709058051453964
27.723799420000006,27.102000000000004,0.09057615475294112,6228.855885915154,313.7008745908129,0.0001657094791908802,24.382638521752053,0.25767167119727574,-1.932028957417439e-06,-0.010567440115676629,1.570905857381853
27.859761357000004,27.238,0.09064968443661871,6239.735287958179,313.817069123587,0.00016319024043057892,24.38255833322208,0.2651510897887659,-1.9036537209431328e-06,-0.010874192451816657,1.5709059606808498
