Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
29.633245693999996,28.192999999999998,466.89130676235595,6108.412413353867,285.454349810779,9.513422618365777,22.451295525864875,0.11651306664975984,-0.2827634964610031,-0.004778276607513416,1.1701130808414002
29.836936198999993,28.385999999999996,472.7877690930006,6122.682157716946,285.53256849099125,9.015808312730421,22.655613350701284,0.1335671055366324,-0.28200810490249845,-0.00547768049095907,1.1921744858320262
30.076447739000002,28.611999999999995,479.29057079016513,6139.552027424358,285.6372739582271,8.43130143872217,22.8794576369475,0.15175733452260698,-0.27702280797184825,-0.00622368367801189,1.2178442252603512
30.313350536,28.836,485.30949188797945,6156.430669161789,285.75376114284296,7.859233445988143,23.082107100379442,0.16804001943258395,-0.26894091209383353,-0.006891459115494909,1.2427347092270187
30.516489116000002,29.027,490.11215743339926,6170.93605249589,285.86216514896233,7.382437137265708,23.23889934486353,0.1806520237340935,-0.2604677928960173,-0.007408696961847448,1.263319378385305
30.719807589,29.227999999999994,494.84977992270404,6186.301974796577,285.9848611408498,6.896929831224187,23.38747967629143,0.19393115861945162,-0.27395943395368494,-0.00795329701981728,1.284142779808143
30.889414337000005,29.385999999999996,498.34860021307463,6198.447916249361,286.08833090128024,6.485822930875308,23.504717431850867,0.2044880393490472,-0.31146084358323717,-0.008386254446006564,1.3016754463770204
31.130700289000004,29.611999999999995,502.94793293300125,6215.932563196569,286.24517709509445,5.777890728438906,23.688571011247408,0.2168828609374646,-0.35733979172232466,-0.008894591281697355,1.3316734457779982
31.334776269000002,29.804999999999993,506.43544082005906,6230.973165986787,286.3851773336415,5.093486893857311,23.845030072190127,0.22447297947479358,-0.3799093342645457,-0.009205878611011527,1.360467443358345
31.537882306,29.99799999999999,509.4751095673306,6246.110601429062,286.5290675401771,4.3624454284647145,23.98949254632214,0.2297242992932713,-0.39076929237069663,-0.009421247225697238,1.3910301005999803
31.707745892000005,30.167999999999992,511.7651818023524,6259.516169298047,286.6579571653479,3.69951050782951,24.100599547091754,0.23276484538099024,-0.3923972889201771,-0.009545947168031022,1.418598696668595
31.910859744999996,30.364999999999995,513.9528772791646,6275.123115597351,286.8088546715348,2.9276608694947908,24.206468661698604,0.23480367011617187,-0.38683387068062347,-0.009629564257006442,1.4505518391018877
32.113846964000004,30.561999999999998,515.6437936314466,6290.791644224243,286.9605599297559,2.168584781892285,24.286234474583253,0.23560791450698737,-0.3750638768657656,-0.00966254828002839,1.481856066508078
32.35151165400001,30.793999999999997,517.0153637342786,6309.300004011663,287.13938688640854,1.3086644689452878,24.347719318299596,0.2354088041919155,-0.35563362079539096,-0.009654382314132114,1.5172153500133816
32.554107019,30.985,517.6617706524455,6324.565823191041,287.28624299652773,0.6385484484482972,24.374509159429596,0.2345530130660563,-0.33676279222539784,-0.009619284286044213,1.5447212399178245
32.723794915,31.149,517.8892719316327,6337.68351753826,287.41181965744966,0.09441707295140549,24.38269954354624,0.2334617432420289,-0.3194705735653271,-0.009574528722945359,1.5670403587353612
32.925879784,31.339,517.7945439874095,6352.882707345582,287.55650386166207,-0.4980098512112844,24.377811330191932,0.23185542420961885,-0.299049673158688,-0.009508649800383132,1.5913386142758854
33.162852349999994,31.566999999999993,517.2103197345718,6371.112545005661,287.72873670214375,-1.1551973431450275,24.355539166149747,0.22953654308086957,-0.27503397290395887,-0.009413547096554621,1.618307699701755
33.332246608999995,31.735,516.4751063039861,6384.532000687044,287.85451680804897,-1.6032781831534824,24.33016988106689,0.2275711447521739,-0.25824799878162147,-0.009332941607325196,1.6367142168293118
33.535491793999995,31.929999999999993,515.3204280212414,6400.088643306005,287.9991256262103,-2.0868467527413213,24.293495129508308,0.22499116250306853,-0.24017977328237658,-0.009227130712080206,1.6566037434386238
33.774169279999995,32.16199999999999,513.5583918151058,6418.564029380916,288.16896975127423,-2.6162930573078222,24.242223595908012,0.2214989037450312,-0.2210543576616283,-0.009083905458414124,1.6784195220279434
33.976804388999994,32.355999999999995,511.78499731406623,6433.981816331198,288.30889808942203,-3.0249915926765762,24.194653878400707,0.21818700397291768,-0.20723186919452438,-0.008948077294464394,1.6952944908970708
34.146149062000006,32.51599999999999,510.1311994135224,6446.674115526214,288.42268581672477,-3.34191551395079,24.152945108886467,0.21517263954957797,-0.1973753462022145,-0.008824452874205793,1.7084043827759887
34.351048848999994,32.717,507.827259931597,6462.587824125208,288.59333060202266,-3.77676230902181,24.08718354738549,0.3508720789586562,-0.2948990850660612,-0.01438993130880236,1.726441849137077
34.520013288,32.875,505.7815521578495,6475.060088749231,288.80240850863254,-4.262677014681311,24.003761355499375,0.4779973397656146,-0.35701732506111156,-0.01960416091871975,1.7466641324205976
34.723893254000004,33.06399999999999,502.96771018888614,6489.912904715584,289.13697663220637,-4.983471200168392,23.86123846911936,0.621103467220395,-0.41756330030907696,-0.025474514291989176,1.7768052138939476
34.926144311,33.263999999999996,499.47045888190945,6505.520308915564,289.5838567313443,-5.860993167391304,23.656897065523278,0.7612071486215903,-0.4582005596375469,-0.03122255380137522,1.813772403714894
35.128887229,33.459,495.48569205879073,6520.594542737168,290.1045089070779,-6.771195888879704,23.408211180540487,0.8865729308548603,-0.47327150346668434,-0.036366810244810206,1.8524927110986102
35.298985492,33.622,491.7057282179244,6533.065724697416,290.59892931048483,-7.530675962170571,23.171126638861267,0.9834967405787894,-0.47047826106721163,-0.04034463247676051,1.8851468622141352
35.503182181,33.818,486.63062464473535,6547.8876045153265,291.2594111482044,-8.401189889789075,22.865006511485564,1.0913027377957232,-0.4516719366121341,-0.04476982068083375,1.9230262957669508
35.673065513,33.979,482.0538607829573,6559.913147020528,291.85208780663606,-9.058876594097462,22.608395617727005,1.1733108903220286,-0.4262733500265436,-0.04813664968653776,1.9520105913857873
35.878356567,34.181,475.8440490097409,6574.811326645438,292.6545884474097,-9.789919392428802,22.29636661288611,1.2684518728034149,-0.3848419522400344,-0.05204333144900194,1.9846496267920732
36.081781725,34.37400000000001,469.48444951102715,6588.857139075873,293.4783506202912,-10.380363153039598,22.022723383401708,1.3517291109109912,-0.3386520523015595,-0.05546351439704824,2.011376926995644
36.285046627,34.57000000000001,462.671698951625,6602.952221442926,294.3670654046503,-10.871561944297365,21.779489540839705,1.4291368835263585,-0.288351464876083,-0.058643221021528365,2.033892139093343
36.522413402,34.801,454.2776442252013,6619.378759615187,295.47583121781753,-11.317654820881728,21.54544299849611,1.5113012122088287,-0.2282806959606864,-0.062018964704679116,2.0545887434597123
36.69174954499999,34.967,448.05777988593366,6631.082737193624,296.3096912642138,-11.55626597034219,21.414609742414836,1.5641810646082743,-0.18639768004013807,-0.0641919196708109,2.065770253240566
36.894600495000006,35.158,440.75873735656273,6644.470095241439,297.30347958479143,-11.75576882597023,21.30168047439922,1.6185685889212764,-0.14089796694883824,-0.06642714514230014,2.0751908017392102
37.100438866999994,35.349000000000004,433.35298029211003,6657.7961946214955,298.3298158700075,-11.885190972783988,21.22607228131618,1.6659973135910233,-0.09912197380554019,-0.06837664794950146,2.0813504199398407
37.343730928,35.58,424.31299370318135,6673.863571038438,299.6081077550583,-11.962414330086824,21.178818931517306,1.7139801811675286,-0.05433502569313229,-0.07034919311159701,2.08506967810475
37.547652699,35.78099999999999,416.41735769805075,6687.825302709996,300.74768106144455,-11.970419389396428,21.17156877237316,1.747338364122421,-0.020662229453012194,-0.07172068795169409,2.085502867590911
37.752013308,35.974000000000004,408.84316435640335,6701.233825314181,301.8607623677202,-11.934695764146786,21.189684486684595,1.77193802716483,0.007012680158082767,-0.07273216977042099,2.083857549467849
37.955689389,36.16699999999999,401.3010828555891,6714.659262291447,302.9876421481464,-11.864460923169997,21.227619615162272,1.789465975270086,0.030384413146779088,-0.07345292433568858,2.0805755517512354
38.193125644000006,36.39299999999999,392.536995384677,6730.417003564896,304.31877857319216,-11.746865774518529,21.29192567353018,1.8012500071925392,0.05273739328314409,-0.07393750887152423,2.075064087947169
38.396201203000004,36.588999999999984,385.0142721663223,6744.125656384236,305.4782294595214,-11.620426830546739,21.360953494552287,1.8041070033627873,0.0681829057015379,-0.07405499739057202,2.0691401360692288
38.565696380999995,36.75699999999999,378.6343704235637,6755.913042005569,306.47229555816523,-11.497933225220196,21.427367225771317,1.8013665147372266,0.07886367067269555,-0.07394230031782145,2.0634100754232874
38.770572679,36.951999999999984,371.31751176984477,6769.642556758226,307.622767799183,-11.342836459442465,21.510625040126,1.7923524869692968,0.08861433325169818,-0.0735716228988832,2.0561713165785935
38.939923715999996,37.11399999999999,365.3164036818035,6781.0900359037105,308.5731335903974,-11.205942120583892,21.58324786079882,1.7803732669147694,0.09485766792372842,-0.07307902557571008,2.049799095847969
39.142940092,37.307,358.26379652486696,6794.779179035645,309.6958252803549,-11.035896789065625,21.67226307908381,1.7610937204390689,0.10040629168679438,-0.07228626883529042,2.041907090280329
39.346639763,37.504000000000005,351.1776583967829,6808.810613472891,310.82776948504863,-10.856757929845378,21.764566717971665,1.736058418313399,0.10427602826206715,-0.07125690863574885,2.033621589883154
39.516486984,37.67299999999999,345.1915354302053,6820.8952763934885,311.78502505597953,-10.700279797200453,21.843931334071055,1.7105940880614592,0.10639919279006474,-0.07020998591071434,2.0264084558733755
39.718863393999996,37.86200000000001,338.60085677542475,6834.462401197771,312.83774330636993,-10.523584792076475,21.93212291507951,1.6779760313896994,0.10769538046594533,-0.06886906227788198,2.0182905393434423
39.922918102,38.05499999999999,331.98383815229994,6848.372716316174,313.8908311930587,-10.342594378030968,22.020871508658544,1.6405534221020117,0.10807134993533372,-0.06733077676721264,2.0100051413619875
40.091919473000004,38.224000000000004,326.28343854493795,6860.598921177265,314.792838075294,-10.184444262783764,22.097095451534706,1.6046568680292297,0.10777833021387648,-0.06585537090081721,2.002789970169971
40.296428377,38.41799999999999,319.84804450359917,6874.68553083171,315.8028090071001,-10.004039532620888,22.182534710729303,1.5600650105511749,0.10688056480893296,-0.06402277367482233,1.9945872497493182
40.50311138000001,38.61399999999999,313.46240757377683,6888.97191017746,316.79350806040736,-9.823628511910396,22.26635395449881,1.5117077869264623,0.1055139883131059,-0.062035673823444146,1.986413666687879
40.705735387999994,38.80399999999999,307.3826703924332,6902.871843182438,317.7233979174559,-9.6509631259818,22.345043475691796,1.4619845452264417,0.1038715231737435,-0.059992697060432996,1.978618358539336
40.87566557700001,38.974000000000004,302.03320383165834,6915.34948194179,318.5287578546364,-9.498600732612475,22.413228851836443,1.4153489173054106,0.10221861970080363,-0.058076808901164,1.9717617036514399
41.114350071000004,39.2,295.0526731697922,6931.9955610009165,319.55821253523993,-9.299407975671047,22.500585408299546,1.3506011942615395,0.09985387331016124,-0.055417190643686526,1.962828526550238
41.351197211,39.42299999999999,288.3085283480845,6948.483083615042,320.5260588317181,-9.106795575966537,22.583110972003233,1.284067429631497,0.09742607134670468,-0.05268461634720231,1.95422356049347
41.519612811,39.58,283.64445670343207,6960.126625894118,321.1779076384,-8.973570157287522,22.639060341632298,1.2358970346546772,0.09570345727234049,-0.050706481514017215,1.9482906159947204
41.722198026,39.778000000000006,277.8592370707822,6974.851188946908,321.96440169732927,-8.808310250971681,22.70716114027821,1.173865184833678,0.09354997272051924,-0.04815941236895667,1.9409524283271344
41.926757804000005,39.969999999999985,272.3512300782835,6989.171187315819,322.68821459503243,-8.651011021974282,22.770630517190913,1.1125871414641,0.09150836962722177,-0.045643602043582504,1.9339894948110188
42.130294081,40.16199999999999,266.94158651316116,7003.530534344775,323.3732019871838,-8.496515467704546,22.83167049662589,1.0504776250153658,0.08953181274907,-0.04309394993394097,1.9271711761592922
42.332038201,40.35000000000001,261.7384544288586,7017.627473324846,324.0057865958876,-8.34788110767594,22.889168133017144,0.9891001924363043,0.08767086636368282,-0.04057462593957382,1.9206305258901881
42.53970807499999,40.54699999999998,256.38355599241106,7032.436578591089,324.6280778720016,-8.194790802640357,22.9471188414795,0.9244439280321064,0.08580702293694378,-0.0379209959697994,1.913913069298062
42.744657192000005,40.74900000000001,250.99458829452166,7047.659743294937,325.22279840091755,-8.040523832022753,23.0041995242387,0.8580423974302691,0.08398997192559432,-0.03519601444361971,1.907163515593523
42.948348912,40.938,246.0447452647147,7061.937048138596,325.73925917588576,-7.898625923725607,23.05553006276573,0.7960515322847456,0.08237611927443152,-0.03265227386924354,1.90097218727968
43.152555648,41.130999999999986,241.08023616537344,7076.548814425286,326.2271144338806,-7.755990741173298,23.105986799153797,0.7331013983497707,0.08081049450781923,-0.03006938672100991,1.8947648972180398
43.356156169,41.319,236.33076650646373,7090.812333671845,326.6640768602305,-7.619178541277909,23.153305425274116,0.6723259925067072,0.0793612027563461,-0.027575920709965118,1.8888260061029416
43.56315927200001,41.51100000000001,231.5667695981992,7105.40898568274,327.0718403250663,-7.481515707686305,23.199850489199612,0.6109959038532623,0.07795101683680124,-0.025059871205742466,1.8828647072079383
43.799886524,41.742000000000004,225.94898556528943,7123.008680055455,327.51168678107575,-7.318519567150728,23.25357613543239,0.538446152348622,0.07633906172951502,-0.02208374180966019,1.8758247657630673
44.003076226000005,41.931,221.44411714383526,7137.438290593947,327.8308982169394,-7.187248838289806,23.29575535118564,0.48030485559166214,0.07508134862797378,-0.019698817211574786,1.8701691827719316
44.172852378,42.08999999999999,217.717005570576,7149.597472384319,328.07173949043056,-7.07820520457501,23.330056537192654,0.43235292692347144,0.0740606573997342,-0.0177319399019768,1.8654805339681544
44.342236621,42.257999999999996,213.840198304475,7162.464035951425,328.29935777156334,-6.964309273826549,23.36517444826854,0.38272096959863305,0.07301338830130011,-0.01569622385181788,1.8605920421400135
44.548206961000005,42.45299999999999,209.41880760956565,7177.422421370383,328.5295348157292,-6.8338228618354036,23.404522088765432,0.32659897373495045,0.07183385519745752,-0.013394388771016839,1.8550022227591927
44.756876039999995,42.647000000000006,205.10249929778223,7192.32871244469,328.72332150820546,-6.705780514209028,23.44222103558001,0.27246396892650643,0.07069225182221171,-0.011174117203346066,1.8495279176951658
44.993600932999996,42.86999999999999,200.24107925590178,7209.492425823685,328.904127163569,-6.56075034845085,23.48384252102086,0.21248838390191152,0.06941182044524415,-0.00871436625523603,1.8433398016714395
45.162826966,43.033,196.75438111175217,7222.057079438746,329.0089331817936,-6.456167633637595,23.513153146828778,0.17024858367979148,0.06849376585661918,-0.0069820373717264655,1.838885430475861
45.367045215999994,43.23299999999999,192.55209561918232,7237.49490686994,329.1071964178367,-6.329471206976524,23.547882408017497,0.12035089668772964,0.06738286330354205,-0.004935671598876388,1.8334977854611003
45.570858797,43.42999999999999,188.4937061632475,7252.723122716325,329.1725303494143,-6.206448551761152,23.58079866009512,0.07339568445447128,0.06630224354656152,-0.003009999376835115,1.8282750494649311
45.775071588,43.628,184.4943595111626,7268.049748634302,329.2082087417433,-6.084549630868968,23.612642850863384,0.02844973042197546,0.06522655346749572,-0.0011667390464813402,1.8231081320417846
45.977367711,43.82000000000001,180.69155687225708,7282.9314359318405,329.21543403922726,-5.968041582785516,23.64237233008611,-0.012894643057655109,0.06419105573411055,0.0005288146775860357,1.8181769698417176
46.214248018999996,44.051,176.2127352813121,7300.860314707914,329.1905520901302,-5.8300516360611425,23.67670566470632,-0.059689092991253564,0.06295286496030347,0.002447880899007411,1.8123453808198542
46.382280394999995,44.217,173.05837043843056,7313.760103897215,329.151282237168,-5.732374564739542,23.70044313542707,-0.09128545345644418,0.06206715975344144,0.003743669752423614,1.8082229823569393
46.585097008000005,44.407,169.51306421356944,7328.540617962945,329.085663686392,-5.622129411021821,23.726681488300958,-0.12530937131054987,0.061056949349654756,0.005139021528555883,1.8035754405267135
46.787605811999995,44.598,166.01791003092933,7343.415161282199,328.9989127235236,-5.5129563538215,23.752095664980914,-0.15722519693840173,0.06004505503620556,0.006447927576681674,1.798978412013328
46.991445501,44.79099999999998,162.55517030650842,7358.461386814492,328.8915467918764,-5.404314826981351,23.776833481340088,-0.18715461947958614,0.05902604042860596,0.007675378868985961,1.7944088151185582
47.16134855,44.957999999999984,159.6139816669275,7371.493105775288,328.78382555864414,-5.31170134713487,23.797493738852523,-0.21113158981609764,0.058147389381275255,0.00865871926591261,1.790517206422667
47.364424412000005,45.14899999999999,156.31213698730807,7386.411377347355,328.6449865517904,-5.207355383929834,23.82030699762298,-0.2363904493608515,0.05714648952795748,0.009694641418930887,1.786136668240112
47.601072869999996,45.372,152.53923548518569,7403.8468338146495,328.4636852824416,-5.087648384540075,23.84588275178028,-0.26299373325677894,0.05598377984843013,0.010785712691121559,1.7811163703767088
47.804188928,45.562,149.3932839663496,7418.716692577344,328.29451690845815,-4.987476167483622,23.86680389833272,-0.28321221267838786,0.05499932278770262,0.011614934710174591,1.77691936159565
47.974154509,45.727999999999994,146.69535521235858,7431.718755828617,328.1368390338894,-4.901299186948717,23.884456572399205,-0.29909283055533087,0.05414452543272179,0.012266253264290984,1.7733115643497237
48.177812333000006,45.92,143.63312523624947,7446.7691940157965,327.9462938360288,-4.803262395151323,23.904291697829077,-0.30490127668134437,0.05316043643722979,0.012504479201138825,1.7692092456431472
48.34758988,46.07799999999999,141.15925887994484,7459.163729377011,327.78780672601465,-4.723878323210015,23.920080531866933,-0.30688261046297854,0.052357528084095446,0.012585741109081259,1.7658896351658169
48.516621926,46.245999999999995,138.57347077847652,7472.351552167706,327.6183507796818,-4.640708543216804,23.936339370750986,-0.30811969305616316,0.05151091629608694,0.012636478545566486,1.762413959330021
48.65221821,46.36999999999999,136.6943664034658,7482.091149711272,327.49293429313485,-4.580172675406449,23.94799222670455,-0.3084518978007227,0.050891318691741655,0.012650103536810089,1.7598855731114498
48.85597374300001,46.56099999999999,133.84771192324203,7497.102405683006,327.2996848100959,-4.488288584461425,23.965387939172608,-0.3080625060778866,0.0499463623415661,0.012634133141337678,1.7560501144304792
49.093261134,46.79099999999998,130.49548200178856,7515.192982941136,327.0677145230078,-4.379808361832097,23.985474154870445,-0.30620953571895937,0.048824275918826036,0.012558135908170866,1.7515253038639282
49.262132308000005,46.957999999999984,128.11233614795705,7528.337661004414,326.9003880791159,-4.302530767466834,23.999485376015556,-0.30395177498155174,0.04802064907748549,0.01246553678886201,1.7483041879507455
49.43121424,47.116,125.89652665184676,7540.780952553739,326.7433624847423,-4.230565627556881,24.0123110915399,-0.30114201656650613,0.04726948815488575,0.012350298345092874,1.7453061252606918
49.669012249999994,47.344999999999985,122.75056143757777,7558.827431874113,326.5186537644072,-4.128183999181664,24.03018814425083,-0.29599091355161794,0.04619674868666372,0.012139033232167425,1.741043554064323
49.915059263,47.57899999999999,119.61451107979067,7577.2815266958705,326.29343447550013,-4.025893791241748,24.047615894655088,-0.2894908718278577,0.045120387707350745,0.011872444093117773,1.736787822899466
50.118641233999995,47.77999999999999,116.98287497287737,7593.143614693836,326.1042305327807,-3.939890476298703,24.06193344773913,-0.2829801962039256,0.044212132629453345,0.011605419661146157,1.7332119960264931
50.289196305999994,47.93900000000001,114.94117147289359,7605.697855450472,325.9577438386337,-3.8730724148783278,24.072845522778987,-0.27726252113904654,0.043504572541696256,0.011370919496233088,1.7304352701236392
50.49104951300001,48.13000000000001,112.53430902652353,7620.786151545684,325.7858636696304,-3.7941910813507436,24.08548908857562,-0.2697876987614084,0.04266747006434384,0.011064354030715777,1.7271588093070978
50.727334572000004,48.35199999999999,109.79840050922972,7638.333115796215,325.59219520866435,-3.7043724035580543,24.099570623751397,-0.26033986762588524,0.041711842802430316,0.010676870885907195,1.7234300863905547
50.934953753,48.54699999999998,107.44870123722193,7653.754298245449,325.4279244283116,-3.627103123764402,24.11141556323824,-0.25143282703394254,0.040887941833393254,0.010311568606650199,1.7202240425368374
51.137890168,48.748000000000005,105.07791235757054,7669.657761627729,325.26469389300036,-3.5490114081800574,24.123132964110983,-0.24172302440853793,0.040053479648059574,0.009913344408001476,1.7169854469475103
51.340763292999995,48.938,102.88401150431396,7684.697901213074,325.11642468022916,-3.476657407411705,24.133761428469793,-0.23209606910131358,0.03927847193348928,0.009518519542841821,1.7139861895617168
51.578299255999994,49.163,100.34372004449993,7702.516995752897,324.94873882152575,-3.392748686089959,24.145811591102543,-0.22021571268477386,0.038377958709766416,0.009031279250921339,1.7105095987425574
51.815256829000006,49.386999999999986,97.87567349083041,7720.265559504595,324.79065133947876,-3.311098528705427,24.15725233073433,-0.20794798035935919,0.03749950293487853,0.008528154043125834,1.7071282443988742
52.019262960000006,49.581,95.7862070356942,7735.643753473449,324.66109945303106,-3.241872586882582,24.166731193726978,-0.1970318265249239,0.03675314536216605,0.008080461696596163,1.7042626661977684
52.188536122,49.74900000000001,94.01203747070451,7748.965744321074,324.5545528405152,-3.183013920532098,24.174630474125145,-0.18740283162225926,0.03611726342375165,0.007685559545741637,1.7018271270815803
52.391202392,49.93999999999998,92.03423380699077,7764.116805612464,324.4399318453876,-3.1173357666931,24.183270938396358,-0.17629644894645025,0.03540627354968394,0.007230068586580924,1.6991103501480795
52.595313678,50.130999999999986,90.09724882251449,7779.2731909422155,324.3323020828765,-3.0529364067208076,24.191564396380606,-0.16506772061824618,0.03470775207812222,0.006769561554968878,1.6964474256205977
52.764452945,50.28699999999999,88.54499830060155,7791.656036115113,324.24963854743675,-3.0012648264382276,24.198090424337042,-0.15583727825492763,0.03414629807441379,0.006391008313907404,1.6943114689933672
52.96908383,50.479,86.67049704794375,7806.900966096341,324.15438241980837,-2.938812754111297,24.205825184493833,-0.14443937862731016,0.03346634424958266,0.005923565901487251,1.6917306617957664
53.207674087,50.71499999999999,84.41964535935669,7825.646049479416,324.04710577280974,-2.8637253099088906,24.214902868589945,-0.1304316458637832,0.03264701637887012,0.005349092661571065,1.688628817517016
53.410824055999996,50.903000000000006,82.66802524055262,7840.583534695684,323.96943402184155,-2.8052270135303523,24.22180669910229,-0.11932155708042058,0.03200706846818037,0.004893456399167848,1.6862130926101715
53.58103183,51.05899999999998,81.24174997043349,7852.981654773616,323.9101720016706,-2.7575546279210648,24.22732367674084,-0.11016322691869601,0.031484474687052656,0.00451786454920553,1.6842449546325715
53.78432226699999,51.260000000000005,79.43958479627632,7868.9602327495695,323.8406689155656,-2.697244611295319,24.234162464211515,-0.09847418515473974,0.030822415440749432,0.0040384867218426065,1.6817557375386611
53.953922375999994,51.41699999999999,78.0595155831691,7881.444116809897,323.7917428168998,-2.6510271171394626,24.239296783412485,-0.08945764328553266,0.030313921555249583,0.0036687110918463446,1.6798486612925443
54.160428079,51.61200000000001,76.37823950310388,7896.953193057459,323.7373889785626,-2.594670529217326,24.245432365041285,-0.07842370254713997,0.02969273464411446,0.003216200989189646,1.6775237787973978
54.363667296,51.80200000000001,74.77452392567874,7912.068317129281,323.6911786104543,-2.540859863847215,24.251162443587937,-0.06787699979990255,0.02909834614878918,0.002783673493982023,1.6753044899553204
54.567127789,51.993999999999986,73.1876781343652,7927.346108998102,323.6510933762691,-2.487575498414646,24.256712951286673,-0.05745379596046026,0.02850855551262413,0.0023562112848080096,1.6731074402476813
54.770988852,52.193,71.57804098844072,7943.1845217284745,323.61639297038926,-2.4334840771118094,24.262221850443837,-0.04692681952129272,0.027908635255428648,0.0019244937317281262,1.6708776438433635
54.940363753,52.356999999999985,70.2778797216751,7956.239947742133,323.59291519833937,-2.3897525183022172,24.26658315927317,-0.03847954585151748,0.027422714581243898,0.0015780662860492858,1.6690752911721167
55.144039985999996,52.544,68.82399016677465,7971.129146573478,323.5716501742011,-2.340823482731408,24.27136488243326,-0.029123299608423713,0.026878016275312788,0.0011943615822756748,1.667059125276147
55.348247916000005,52.74300000000001,67.30934773748474,7986.9769524275,323.5552104187233,-2.2898026238878586,24.276241053252196,-0.019500464861098625,0.026309169107310505,0.0007997241223103164,1.664957198692126
55.518350873,52.89899999999999,66.14519812265954,7999.4025580894395,323.5466752831955,-2.25056969161714,24.27991439021657,-0.012217488673148764,0.025870965816275477,0.0005010455647695099,1.6633411990353693
55.756069483999994,53.123000000000005,64.50836594690642,8017.247676369786,323.5408203138875,-2.195364933806183,24.28497115691444,-0.002171485453176505,0.025253283841059803,8.90539303590148e-05,1.6610677455152127
55.995275042,53.355000000000004,62.855321948502024,8035.733945649209,323.542357265149,-2.139563363398272,24.28994988276851,0.007701084275404175,0.024627710132541857,-0.000315825095474496,1.658770204071236
56.199930306,53.54600000000001,61.52608492595052,8050.956042339471,323.5491605622282,-2.094666423781718,24.293859128725977,0.01540151941725266,0.024123374989420673,-0.0006316238282709898,1.6569219911937327
56.402513303999996,53.747,60.15726927931594,8066.977695472271,323.56140211845207,-2.0483966099983237,24.29779813923045,0.023084918412200065,0.023602896568850108,-0.0009467239636315093,1.6550175784650634
56.605282278000004,53.937,58.887825029997764,8082.124533029133,323.5778645718091,-2.0162776527489124,24.30049493401371,0.005137032284992855,0.07125055323083633,-0.00021067612499128991,1.653695728803462
56.77557555200001,54.094999999999985,57.847697813227036,8094.721341770012,323.5586202987894,-1.9211528080700206,24.30796446150595,-0.10719900330627885,0.16750307118324145,0.004396295021887986,1.6497825993289583
56.979456779,54.284000000000006,56.71757702435214,8109.798475907463,323.4615886957018,-1.60410070641098,24.330046191383683,-0.23488135074831565,0.27499894905016103,0.009632746761345226,1.6367482370029474
57.186763801,54.479,55.81437650566048,8125.371101835396,323.2801025570229,-1.0742382213710635,24.35764656358835,-0.3612784620761425,0.35725632532263063,0.014816748671889823,1.6149868201164916
57.390353851,54.67899999999999,55.287580494723684,8141.360112762497,323.01128053080544,-0.3614619407749564,24.376480523955518,-0.4857967997957294,0.4203809059289422,0.01992408404334926,1.5857398949949288
57.559688161,54.83800000000001,55.22727868376611,8154.07730371233,322.7397714326517,0.3058702345392387,24.37516204702085,-0.5808395485860223,0.45882697485893287,0.02382276981761119,1.5583648965089212
57.76369725399999,55.03099999999999,55.64588369566533,8169.506674779612,322.34455719445737,1.2105731050739237,24.344120474427722,-0.6912069761854086,0.49510222647371427,0.0283505376470666,1.5212260728307372
58.001217942,55.265,56.95558647954341,8188.171702738264,321.7738954389595,2.4154876792999884,24.250304616036374,-0.8170687245909656,0.5274888095904599,0.03351466708701088,1.471633660081179
58.204106608000004,55.455,58.721506141633036,8203.259665073887,321.24095726334116,3.4591385075949965,24.120150710595503,-0.9122206331506804,0.5466962329140418,0.03741935260472765,1.4284711205551168
58.373641088,55.612999999999985,60.6931720256298,8215.736040445647,320.7535529327225,4.358419492708463,23.971040340088116,-0.9863369300415813,0.5591004070165629,0.04046120620093005,1.3910572248953872
58.577347239999995,55.80399999999999,63.70502909881033,8230.702888191749,320.1144111922451,5.470980330804513,23.738226460138836,-1.0697825700743175,0.5707574659364454,0.04388640102771831,1.3443967055556088
58.780478884000004,56.00099999999999,67.54652553717781,8245.971171353473,319.4023087984828,6.636546894917905,23.435373498113634,-1.1484643292642576,0.5798233580134837,0.04711652403651948,1.2949529563396007
58.983806765,56.20100000000001,72.21902138421078,8261.254428444587,318.62932448334846,7.826735177192584,23.061475360251038,-1.2206664879310265,0.5867262506278116,0.05008107207018171,1.2437249194301794
59.186353405000006,56.391000000000005,77.38344742674695,8275.52953071404,317.85277632251075,8.954958509976946,22.64386692669642,-1.2819768682727344,0.5916588154909601,0.05259875952148472,1.1943180125707193
59.389714868,56.582999999999984,83.3143095694241,8289.674906241939,317.03100623561835,10.08486679324614,22.160500659142166,-1.3368351801084841,0.595444950160806,0.05485177770126515,1.1438397963624318
59.559459696000005,56.749999999999986,89.0472340047093,8301.72035084125,316.28949554444733,11.05424937611547,21.690593357156935,-1.3788352132319013,0.5979888348218819,0.05657689715500637,1.0995881453945744
59.76267111200001,56.93999999999998,96.21403158440405,8315.096996738184,315.41929616826235,12.137120036019763,21.101020288317745,-1.420111271482794,0.6002224113599179,0.05827244412496322,1.048934768341826
