Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
22.314627526000002,21.245999999999995,3076.320003004636,9000.085406819839,325.00000000508044,-79.99999999246111,0.001102853739568637,-2.023241022557166e-09,-3.834245878313365e-06,2.5290510730864288e-11,3.14169519471241,3052.1738268029408,9004.892693143565,299.4264955370621
22.517939105000004,21.438000000000002,3060.8000030060734,9000.085618917128,325.00000000469146,-79.99999999278,0.0010794756106961379,-2.0236292543036298e-09,-3.7528009793449264e-06,2.529536371495611e-11,3.1416954869390326,3035.178328263605,9003.355467254096,301.5966983240342
22.720907912999998,21.631,3044.720003007499,9000.085833937199,325.0000000042885,-79.99999999309628,0.0010557731087404469,-2.0161420487497805e-09,-3.6702762993312677e-06,2.520177372997463e-11,3.1416957832203183,3018.6081673442377,9003.458435726161,301.4881255394796
22.924948628000003,21.828999999999994,3028.8000030088483,9000.086042163868,325.00000000388957,-79.99999999339586,0.0010328215721738536,-1.999721366463249e-09,-3.590384646454263e-06,2.4996515282109326e-11,3.141696070114536,3002.8270617066837,9003.556496251047,301.38472288752763
23.129432674,22.025999999999996,3013.280003010116,9000.086240792074,325.00000000350195,-79.99999999367553,0.001010930348846015,-1.977164885854684e-09,-3.5142085879900833e-06,2.4714559350058492e-11,3.1416963437548384,2989.4070510616853,9003.347926011887,299.97339217975946
23.332416857,22.226,2998.080003011287,9000.086431237884,325.00000000312986,-79.99999999393799,0.0009899423784186091,-1.947199752862962e-09,-3.441188452202036e-06,2.433999526132969e-11,3.14169660610448,2973.663347416616,9003.428279417016,299.7910601639176
23.541291788000002,22.415999999999997,2982.4000030124485,9000.08662356404,325.0000000027505,-79.9999999941975,0.0009687452825038808,-1.911195652085266e-09,-3.3674880265131816e-06,2.388994407250534e-11,3.1416968710681896,2958.348622241634,9001.681932487534,302.225292868784
23.751183505,22.61099999999999,2966.4000030135944,9000.086815576944,325.0000000023713,-79.99999999445093,0.0009475815204274657,-1.8703807429090675e-09,-3.2939272471749917e-06,2.3379757775409785e-11,3.1416971356152255,2944.9807527564913,9001.654214265682,302.2078030471605
23.921685122,22.778999999999996,2953.76000301445,9000.086964286327,325.00000000207814,-79.99999999464342,0.0009311944347781604,-1.8302679129794058e-09,-3.236976124108509e-06,2.287834745211347e-11,3.1416973404538036,2930.0401927436424,9001.623231290858,302.1882555994727
24.125069389000004,22.971000000000004,2938.4000030154652,9000.0871415427,325.0000000017306,-79.99999999486842,0.0009116605645378051,-1.7820249752492226e-09,-3.1691067099177813e-06,2.227531079090528e-11,3.141697584627191,2914.1946153125346,9000.683499560728,301.88282531537055
24.328815433000003,23.158999999999992,2923.2000030164236,9000.087313288424,325.0000000013967,-79.9999999950819,0.00089273043841738,-1.7279566905659566e-09,-3.10334401612446e-06,2.1599457292419715e-11,3.1416978212537776,2900.025270811172,9000.604386038787,301.84867696022854
24.498348411000002,23.319000000000003,2909.680003017238,9000.087463067315,325.0000000011083,-79.9999999952644,0.0008762241062487421,-1.677335296590573e-09,-3.046010394565552e-06,2.0966689915161088e-11,3.1416980275829376,2885.855926309778,9000.525269441292,301.8145286050968
24.703864113999998,23.51299999999999,2894.2400030181393,9000.087630720142,325.00000000078904,-79.99999999546458,0.0008577471092055555,-1.6157876178509463e-09,-2.9818357380973895e-06,2.0197343984952706e-11,3.141698258545409,2871.528536159109,9001.767286637034,299.26266887363676
24.873565305,23.677999999999997,2881.84000301883,9000.087762793455,325.0000000005419,-79.99999999561935,0.0008431891326892908,-1.5646994658333071e-09,-2.931268146927546e-06,1.9558742128271478e-11,3.1416984405201234,2857.342050238332,9001.759898981272,299.0917027620317
25.076015088000005,23.867999999999995,2866.5600030196506,9000.087922469074,325.0000000002476,-79.99999999580291,0.0008255916695365029,-1.4977986336252884e-09,-2.870145897209718e-06,1.8722481775198074e-11,3.141698660488421,2841.5792881041043,9001.751687161226,298.90174041581645
25.279787279000004,24.058999999999997,2850.480003020477,9000.08808691882,324.9999999999525,-79.99999999598789,0.0008074672313967518,-1.4267525316268878e-09,-2.8071973862885588e-06,1.783440554883424e-11,3.1416988870439067,2827.2383462474018,9003.636848721608,295.2576994878282
25.483944617999995,24.262,2835.2800030212225,9000.08823903744,324.9999999996867,-79.99999999615535,0.000790701549774847,-1.3551198129766067e-09,-2.748961989019719e-06,1.6938996609690024e-11,3.1416990966149347,2812.33472733495,9003.735380665446,294.883125501125
25.687676855000007,24.450999999999993,2819.600003021967,9000.088392655354,324.9999999994264,-79.99999999632091,0.0007737689160703472,-1.284248613072156e-09,-2.690141482113771e-06,1.6053106655461092e-11,3.141699308272864,2792.7083984689725,9003.188347159654,295.8298228156154
25.930187712999995,24.680999999999997,2798.9600030228835,9000.088589860612,324.9999999991058,-79.99999999652823,0.000752031769858319,-1.1813121923861888e-09,-2.6146100633538286e-06,1.4766401451728788e-11,3.1416995799872014,2777.014660369203,9003.251247527216,295.5222986123443
26.167607786999994,24.90299999999999,2783.840003023542,9000.088730795658,324.9999999988881,-79.99999999667276,0.0007364985155064287,-1.110502767868127e-09,-2.560634681982679e-06,1.3881283683908464e-11,3.1416997741528885,2757.2118055110113,9003.322472516222,297.9920763104492
26.403714746000006,25.12599999999999,2765.040003024289,9000.088901994228,324.99999999863627,-79.99999999684424,0.0007176253022997902,-1.0130719583223635e-09,-2.4950484991116725e-06,1.2663398612371493e-11,3.141700010068064,2742.2827421519514,9003.381825964554,297.8664594594811
26.606899479999996,25.317999999999998,2749.8400030248927,9000.089037187649,324.99999999844914,-79.99999999697653,0.0007027240611762498,-9.397192950274477e-10,-2.4432593857913273e-06,1.1746490356125091e-11,3.141700196333584,2726.5679386160737,9003.444300304052,297.7342311953194
26.813311077999998,25.510999999999996,2734.4800030254532,9000.089170951815,324.99999999827475,-79.99999999710468,0.0006879797020166448,-8.629592879766198e-10,-2.392010692974655e-06,1.078699030251107e-11,3.141700380638081,2712.934179854161,9001.743671511926,300.5262926029066
27.015986827999996,25.711,2719.5200030259775,9000.089298532557,324.9999999981187,-79.99999999722438,0.0006739183450208862,-7.866268423148577e-10,-2.3431299093919967e-06,9.832834762852719e-12,3.14170055640505,2696.4559743546356,9001.697943631912,300.5718895668466
27.218798424,25.897999999999996,2706.9600030264182,9000.08940362996,324.9999999979985,-79.99999999732114,0.00066233189151308,-7.265191468349228e-10,-2.302852022543855e-06,9.081488597715118e-12,3.1417007012357256,2682.331798212165,9001.658745816103,300.6109726788082
27.388232466999995,26.054000000000002,2690.8800030269504,9000.089535559777,324.99999999785797,-79.9999999974402,0.0006477900248539819,-6.513201283795822e-10,-2.2523043570068784e-06,8.14150089819531e-12,3.141700883009065,2667.326098290518,9000.03884609566,302.47410542788896
27.591046688999995,26.256,2675.3600030274224,9000.089660139807,324.99999999773723,-79.99999999755026,0.0006340567033644914,-5.724120097484493e-10,-2.2045587712033685e-06,7.155149444569361e-12,3.1417010546755906,2653.1884193603773,8999.915633559849,302.61014671786444
27.797248118,26.450999999999993,2662.3200030278185,9000.089762770287,324.9999999976483,-79.99999999763912,0.0006227434465690186,-5.110671444851074e-10,-2.1652161304631207e-06,6.388338653136637e-12,3.141701196091306,2640.595994780473,9000.054804592297,302.2665321911253
27.970062087000002,26.613,2646.320003028305,9000.089886202575,324.9999999975519,-79.99999999774388,0.0006091356504719649,-4.405412527266699e-10,-2.1178981086226637e-06,5.506765033771291e-12,3.141701366188763,2625.708326940034,8999.939686114245,302.38246362783116
28.173513064000005,26.801999999999992,2631.1200030287087,9000.09000095686,324.99999999747376,-79.99999999783915,0.000596487128905102,-3.709162374697124e-10,-2.0739032943801548e-06,4.636452369351388e-12,3.1417015242952893,2610.0370976342883,8999.818506247824,302.504496719115
28.377212357999994,26.992999999999995,2615.7600030291037,9000.090114500865,324.9999999974075,-79.99999999793152,0.0005839718972693015,-2.999695175017113e-10,-2.0303816040306137e-06,3.7496183946097626e-12,3.1417016807356912,2592.5634868872576,9000.969758182471,301.68893248914895
28.581839437,27.195999999999998,2597.760003029567,9000.090244531735,324.99999999734877,-79.99999999803485,0.0005696385940704875,-2.244282941811594e-10,-1.9805316250527284e-06,2.8053531311152547e-12,3.141701859901988,2574.460136369866,9000.918880995301,301.7639788786122
28.818661472000002,27.42,2579.6000030300343,9000.090372486227,324.9999999973033,-79.99999999813404,0.0005555342708923254,-1.544689556603928e-10,-1.9314908907381975e-06,1.9308614254883853e-12,3.141702036206034,2557.592548971929,9002.845466600469,300.03899586758166
29.057268983,27.644999999999996,2563.7600030303684,9000.090481506215,324.9999999972787,-79.9999999982166,0.0005435159380917227,-8.999417756888409e-11,-1.889697140560506e-06,1.1249267217613761e-12,3.1417021864352,2543.440792038695,9002.914696305756,299.99854454662795
29.259918943000002,27.834000000000003,2551.200003030633,9000.090566267581,324.99999999726714,-79.99999999827953,0.0005341740358070611,-3.878000945753403e-11,-1.857207147477083e-06,4.847496377586605e-13,3.1417023032089837,2528.5028263869326,9002.98777002615,299.95584593007646
29.429896903,27.99199999999999,2535.8400030309567,9000.090667950033,324.99999999726447,-79.99999999835356,0.0005229662599234336,1.7871885217630526e-11,-1.8182371260972697e-06,-2.2339902562824396e-13,3.1417024433061878,2514.321923752793,9003.569622657003,299.52299273040575
29.633245693999996,28.192999999999998,2520.5600030312785,9000.090766983763,324.99999999727186,-79.99999999842417,0.0005120505368813854,6.920983190093251e-11,-1.7802832500646116e-06,-8.651233407247844e-13,3.1417025797527307,2498.586452766573,9003.677654285686,299.4542367881097
29.836936198999993,28.385999999999996,2502.4800030316596,9000.090881500668,324.99999999729135,-79.999999998504,0.0004994273234915304,1.234518979549472e-10,-1.7363881973545757e-06,-1.543149144241691e-12,3.1417027375429045,2478.2114012018646,9003.30305020914,298.30943247094126
30.076447739000002,28.611999999999995,2483.760003031967,9000.090997103334,324.9999999973272,-79.99999999858251,0.000486683305941796,1.8461175683043753e-10,-1.692081809530823e-06,-2.307647359504204e-12,3.14170289684313,2460.843787745135,9003.38735246293,298.1618661848935
30.313350536,28.836,2468.4800030322176,9000.091089267022,324.9999999973659,-79.99999999864369,0.00047652440326155575,2.3271445916959693e-10,-1.6567589869560927e-06,-2.908931122219625e-12,3.141703023829418,2445.055048239006,9003.463988698904,298.02771501576854
30.516489116000002,29.027,2453.12000303247,9000.091179975307,324.99999999741374,-79.99999999870262,0.00046652696296094464,2.752857636626752e-10,-1.6220001374699951e-06,-3.441072412683041e-12,3.1417031487974265,2430.3919876465334,9002.75189776056,298.44691257008986
30.719807589,29.227999999999994,2437.7600030327217,9000.091268780638,324.99999999746905,-79.99999999875912,0.00045673842485127053,3.131541493007427e-10,-1.5879584941067883e-06,-3.91442721727935e-12,3.1417032711541584,2416.1917309068785,9002.778622348436,298.35555442928074
30.889414337000005,29.385999999999996,2422.4800030329725,9000.091355272089,324.99999999753135,-79.99999999881295,0.0004472047074015195,3.456288487549058e-10,-1.5548135202158075e-06,-4.32036094597117e-12,3.141703390325631,2399.556489517237,9002.881698362131,297.91192439542505
31.130700289000004,29.611999999999995,2406.240003033239,9000.091445228623,324.99999999760547,-79.99999999886776,0.0004372879412536728,3.7471919587800223e-10,-1.520339524066632e-06,-4.68399027062588e-12,3.1417035142852123,2384.600421242734,9002.914060128269,297.79591352548937
31.334776269000002,29.804999999999993,2390.9600030334313,9000.091528038143,324.99999999767834,-79.99999999891719,0.00042816063856757026,4.0378294295054605e-10,-1.4886002111972814e-06,-5.047287095587584e-12,3.1417036283765,2368.0700299919554,9002.949826317677,297.6676909850418
31.537882306,29.99799999999999,2377.9200030335846,9000.09159734205,324.9999999977467,-79.99999999895768,0.0004205212741335723,4.3191526028976274e-10,-1.4620424301971521e-06,-5.398941051675596e-12,3.1417037238685595,2353.249387849057,9002.41490072231,300.0241524587422
31.707745892000005,30.167999999999992,2362.1600030337695,9000.091679453933,324.99999999783387,-79.99999999900474,0.00041146893772328684,4.6133631588397417e-10,-1.4305654131619562e-06,-5.766704233741162e-12,3.141703837022769,2337.457149309393,9002.414725484465,300.0513419667913
31.910859744999996,30.364999999999995,2346.400003033955,9000.091759798337,324.9999999979257,-79.9999999990498,0.0004026123504782351,4.866857753725212e-10,-1.3997639847063248e-06,-6.08357246512219e-12,3.1417039477301136,2319.80963536506,9002.057715240477,302.2691722372833
32.113846964000004,30.561999999999998,2330.2400030341446,9000.091840389741,324.99999999802765,-79.99999999909402,0.0003937285959902775,5.065873020343416e-10,-1.3688674439407155e-06,-6.332341536612254e-12,3.141704058777049,2304.781341593858,9002.036441628175,302.42442182728337
32.35151165400001,30.793999999999997,2311.92000303436,9000.091929600207,324.9999999981451,-79.99999999914183,0.00038389464170368966,5.231379345551036e-10,-1.3346632375128548e-06,-6.539224430140929e-12,3.141704181701482,2289.7530478226495,9002.015166554565,302.5796714172857
32.554107019,30.985,2299.4400030345064,9000.091989088858,324.99999999822506,-79.99999999917304,0.00037733827550120465,5.325573360143201e-10,-1.3118616931516449e-06,-6.6569669400566096e-12,3.141704263656063,2275.0357998160353,9002.90234694122,299.30357953371606
32.723794915,31.149,2283.6800030346917,9000.09206276848,324.9999999983307,-79.99999999921093,0.00036921705800286664,5.395502327265654e-10,-1.2836209432766987e-06,-6.744378138662945e-12,3.141704365171286,2259.2258843418076,9002.935452726182,299.2574047281861
32.925879784,31.339,2266.0000030348942,9000.092143533822,324.9999999984543,-79.99999999925149,0.00036031482435350135,5.413755880341148e-10,-1.252670846112713e-06,-6.767195068928885e-12,3.1417044764492106,2241.0444815464393,9002.973522343113,299.20430370182777
33.162852349999994,31.566999999999993,2249.920003035008,9000.09221530483,324.9999999985668,-79.99999999928674,0.0003524038885405176,5.478268295870326e-10,-1.2251685625625758e-06,-6.847835578983866e-12,3.141704575335912,2226.6705472507842,9002.20400804168,300.7539234184934
33.332246608999995,31.735,2236.9600030351,9000.092271998858,324.9999999986574,-79.99999999931401,0.0003461548554910954,5.563920795971596e-10,-1.2034402849137525e-06,-6.954901196631287e-12,3.141704653448828,2210.8426581077474,9002.189731773864,300.8020742200559
33.535491793999995,31.929999999999993,2218.4800030352308,9000.092351107853,324.9999999987867,-79.99999999935127,0.00033743446406197923,5.635720229719154e-10,-1.1731252183847118e-06,-7.044650478977746e-12,3.1417047624537258,2194.0206707637276,9001.980450072408,300.51596826165667
33.774169279999995,32.16199999999999,2202.800003035342,9000.092416665253,324.9999999988963,-79.99999999938142,0.0003302073142564017,5.670952870504076e-10,-1.1479963247492666e-06,-7.088691271670255e-12,3.1417048527931017,2179.0090866475275,9001.955673096863,300.5421152257413
33.976804388999994,32.355999999999995,2189.5200030354363,9000.09247108992,324.9999999989892,-79.99999999940596,0.0003242088049036972,5.675262586680138e-10,-1.1271384886113933e-06,-7.094078410433647e-12,3.1417049277744713,2164.7875859058595,9001.932199028044,300.56688603382156
34.146149062000006,32.51599999999999,2173.9200030355464,9000.092533759402,324.9999999990983,-79.99999999943365,0.00031730125657894036,5.653064305663266e-10,-1.1031233212280449e-06,-7.066330551719144e-12,3.1417050141188287,2150.378119634543,9001.156630130314,301.4500946530086
34.351048848999994,32.717,2161.440003035635,9000.092582929166,324.99999999918555,-79.99999999945497,0.0003118810856647389,5.632982858206165e-10,-1.0842774627857657e-06,-7.041228736415897e-12,3.1417050818709678,2136.13787710617,9001.092398916746,301.5213817745329
34.520013288,32.875,2146.320003035742,9000.092641377563,324.99999999929133,-79.99999999947981,0.00030543938626166123,5.577647494653612e-10,-1.0618814351125762e-06,-6.972059525137005e-12,3.1417051623922134,2120.315385407971,9001.021029607497,301.60058968733597
34.723893254000004,33.06399999999999,2130.3200030358557,9000.09270191821,324.9999999994032,-79.99999999950504,0.0002987667475960702,5.478459697471162e-10,-1.0386893278628935e-06,-6.848074771998765e-12,3.1417052458002006,2105.4322821513842,9000.290623360039,301.4640031884807
34.926144311,33.263999999999996,2114.640003035967,9000.092759962778,324.99999999951285,-79.99999999952864,0.00029236906431651317,5.355398545959202e-10,-1.0164521907569295e-06,-6.694248326402303e-12,3.1417053257712437,2089.6092015415443,9000.18003535498,301.530734010637
35.128887229,33.459,2101.600003036059,9000.092807286599,324.9999999995965,-79.99999999954755,0.00028715275231243977,5.252322222502259e-10,-9.983188384302048e-07,-6.565402916857427e-12,3.1417053909751465,2075.2857872420286,9001.187604201625,300.93730863841586
35.298985492,33.622,2085.360003036174,9000.09286504816,324.9999999997006,-79.99999999957016,0.0002807849919089052,5.08765865933534e-10,-9.76185634445443e-07,-6.359573456947314e-12,3.1417054705721545,2061.0316857311923,9001.149274412594,300.96124205957307
35.503182181,33.818,2072.400003036266,9000.092910220568,324.9999999997837,-79.99999999958747,0.0002758059182787675,4.937432135664784e-10,-9.588739018523791e-07,-6.171790297641692e-12,3.141705532810578,2045.9856896919753,9001.108814145575,300.98650511523596
35.673065513,33.979,2056.880003036376,9000.092963262712,324.9999999998769,-79.9999999996074,0.00026995940874616567,4.758998009999227e-10,-9.385473786977211e-07,-5.948747635183604e-12,3.14170560589195,2031.5273431032065,9001.183694637877,302.11411353156706
35.878356567,34.181,2041.520003036463,9000.09301465028,324.9999999999664,-79.99999999962631,0.00026429445458699905,4.564233231604053e-10,-9.188520521914641e-07,-5.705291657035895e-12,3.1417056767038796,2015.7154467283524,9001.148060518422,302.2074741159781
36.081781725,34.37400000000001,2025.7600030365013,9000.093066257146,325.00000000005826,-79.99999999964487,0.00025860641497074487,4.4335377395586567e-10,-8.990751592288067e-07,-5.541922286982949e-12,3.1417057478043775,2000.719171771634,9001.798573910628,300.4904431663716
36.285046627,34.57000000000001,2006.960003036547,9000.093126369975,325.0000000001584,-79.99999999966604,0.0002519800605675489,4.327087241022493e-10,-8.760383779894206e-07,-5.408859158241298e-12,3.1417058306338106,1982.7518176168987,9001.8069161309,300.46767366505554
36.522413402,34.801,1991.3600030365849,9000.093175077049,325.0000000002402,-79.99999999968277,0.0002466114211702285,4.2250850168293464e-10,-8.573693563810478e-07,-5.281356373458176e-12,3.1417058977418053,1968.5670643368426,9001.813501127002,300.4496977429616
36.69174954499999,34.967,1978.8000030366152,9000.093213536145,325.0000000003061,-79.99999999969576,0.00024237281959812922,4.128818943572461e-10,-8.42633179426848e-07,-5.161023778441347e-12,3.1417059507243277,1954.4562048157554,9002.222312147127,300.0488396663234
36.894600495000006,35.158,1963.280003036653,9000.093260148513,325.0000000003875,-79.99999999971114,0.00023723429226705028,3.962185122008828e-10,-8.247694683345499e-07,-4.9527314972484545e-12,3.141706014955922,1939.5241746365812,9002.2525242632,300.0077509243984
37.100438866999994,35.349000000000004,1944.9600030366973,9000.093313901025,325.00000000047385,-79.9999999997285,0.0002313100397891761,3.776426295660073e-10,-8.041747855388654e-07,-4.720532959748637e-12,3.14170608900908,1921.4485591565235,9002.2890956188,299.95801192101163
37.343730928,35.58,1928.8000030367364,9000.093360202565,325.00000000054916,-79.99999999974311,0.00022620580285398007,3.596469047666443e-10,-7.864298652049238e-07,-4.495586395794511e-12,3.141706152812044,1907.5420575270703,9001.392549602017,298.180517353143
37.547652699,35.78099999999999,1913.5200030367735,9000.093403039324,325.00000000061726,-79.99999999975631,0.00022148440201979453,3.416349584623247e-10,-7.700148391020854e-07,-4.270437063443794e-12,3.1417062118295567,1891.8754706869468,9001.369574336737,298.0345784536365
37.752013308,35.974000000000004,1898.080003036811,9000.09344541727,325.0000000006803,-79.99999999976912,0.00021681359647476127,3.243815822419885e-10,-7.537774312448256e-07,-4.054769857252156e-12,3.1417062702146286,1874.1054453422014,9001.191535567375,298.7337439024087
37.955689389,36.16699999999999,1879.920003036855,9000.093494118939,325.000000000753,-79.99999999978347,0.00021144550213856794,2.9874438368541286e-10,-7.351150065355609e-07,-3.734304871434786e-12,3.14170633731581,1856.878187066436,9001.156145944842,298.6308653983062
38.193125644000006,36.39299999999999,1864.1600030368932,9000.09353540629,325.00000000080814,-79.99999999979536,0.00020689443494023476,2.77766482432007e-10,-7.192940883272215e-07,-3.472081102543538e-12,3.141706394204153,1842.3831358301472,9001.8928515951,298.49492584369784
38.396201203000004,36.588999999999984,1850.8000030369255,9000.093569710345,325.0000000008548,-79.99999999980507,0.0002031128683378896,2.5869316766563605e-10,-7.06147196471751e-07,-3.2336646652759115e-12,3.141706441473737,1826.8538113503007,9001.908452447893,298.3991268891301
38.565696380999995,36.75699999999999,1835.2000030369634,9000.09360897177,325.0000000009019,-79.99999999981597,0.00019878515518425218,2.377901669236435e-10,-6.911019090549163e-07,-2.9723771531158854e-12,3.141706495570154,1812.7362436413516,9001.922634321023,298.31203693042846
38.770572679,36.951999999999984,1819.5200030370013,9000.09364759183,325.0000000009476,-79.99999999982639,0.00019452816492082447,2.161336959771631e-10,-6.763017902900985e-07,-2.7016712634730702e-12,3.141706548782534,1798.2970541064378,9002.530618921042,298.3862673851113
38.939923715999996,37.11399999999999,1806.080003037034,9000.093680037224,325.000000000982,-79.99999999983498,0.0001909514875987198,1.978916163529094e-10,-6.63865692251081e-07,-2.4736452658298246e-12,3.1417065934910022,1783.4130410210532,9002.580235724043,298.3039882658805
39.142940092,37.307,1790.6400030370712,9000.093716573168,325.000000001018,-79.99999999984453,0.00018692447210766908,1.7634171442861972e-10,-6.4986264118558e-07,-2.204271489175739e-12,3.141706643828698,1769.3123970454187,9002.627240398278,298.2260396266049
39.346639763,37.504000000000005,1777.5200030371032,9000.09374701369,325.000000001047,-79.99999999985229,0.00018356905173632477,1.5570543690165238e-10,-6.381980379381352e-07,-1.9463180180582747e-12,3.141706685771454,1755.7628090942605,9003.203615955334,297.4067393856221
39.516486984,37.67299999999999,1762.32000303714,9000.093781595753,325.0000000010736,-79.99999999986096,0.0001797568973671245,1.3396963120954003e-10,-6.249421837767364e-07,-1.6746204445063992e-12,3.1417067334233852,1741.6837242649826,9003.279586352157,297.2882169580927
39.718863393999996,37.86200000000001,1746.8800030371774,9000.093815989627,325.0000000010994,-79.99999999986939,0.00017596609224530794,1.1095182576822767e-10,-6.117621282810126e-07,-1.3868978741858661e-12,3.141706780808452,1725.2581252974917,9003.368217700192,297.14994079263744
39.922918102,38.05499999999999,1733.5200030372098,9000.093845165697,325.000000001115,-79.99999999987638,0.000172750394623251,9.29959346691723e-11,-6.005841601201546e-07,-1.1624492336294665e-12,3.1417068210046732,1709.3970080353795,9002.953953945653,299.9901880393203
40.091919473000004,38.224000000000004,1717.8400030372477,9000.093878727956,325.0000000011333,-79.9999999998843,0.00016905100493559428,7.080474358840249e-11,-5.877217423444766e-07,-8.850593429408521e-13,3.141706867247046,1694.4258990136427,9003.006409275353,300.03267973484515
40.296428377,38.41799999999999,1704.960003037279,9000.093905757805,325.0000000011423,-79.99999999989053,0.00016607176465343291,5.405210083787783e-11,-5.773662550566273e-07,-6.756513069636672e-13,3.1417069044875507,1679.3949896274137,9001.384793527475,301.0623471464547
40.50311138000001,38.61399999999999,1686.1600030373245,9000.093944361044,325.0000000011533,-79.99999999989925,0.0001618161867722725,2.995310744957015e-11,-5.625720004037431e-07,-3.744138872260121e-13,3.1417069576822767,1663.6224364668985,9001.336151428783,301.1683659843819
40.705735387999994,38.80399999999999,1673.5200030373405,9000.093969755906,325.00000000115614,-79.99999999990487,0.0001590173539737456,1.208238020174993e-11,-5.528412108486937e-07,-1.510297951346757e-13,3.1417069926676877,1649.427138622438,9001.292372911868,301.2637829385135
40.87566557700001,38.974000000000004,1655.4400030373422,9000.094005319514,325.00000000115614,-79.99999999991257,0.00015509739363763484,-5.6119808926433264e-12,-5.392132345235349e-07,7.014972068013054e-14,3.1417070416671944,1632.5163774072403,9002.39299839837,298.3006815793996
41.114350071000004,39.2,1637.5200030373437,9000.094039702706,325.00000000115614,-79.99999999991982,0.0001513076718955408,-2.3397921852908363e-11,-5.260381686893609e-07,2.9247398464286954e-13,3.141707089038718,1616.0228181163475,9002.41498697893,298.2170928145139
41.351197211,39.42299999999999,1624.880003037345,9000.094063448183,325.00000000114966,-79.99999999992475,0.00014869066679141184,-3.399636213630399e-11,-5.169426047378752e-07,4.2495448943698445e-13,3.141707121751283,1601.2891193219616,9001.555807867147,300.80506423042283
41.519612811,39.58,1608.9600030373465,9000.09409277381,325.00000000114034,-79.99999999993065,0.00014545791444031596,-4.642619281424726e-11,-5.057067829627738e-07,5.803273745512297e-13,3.1417071621606887,1586.3682655209664,9001.523725692123,300.88691279253464
41.722198026,39.778000000000006,1593.8400030373477,9000.09412003335,325.0000000011315,-79.9999999999361,0.00014245348316694356,-5.855317847163478e-11,-4.952643971848496e-07,7.319146967108231e-13,3.1417071997160813,1571.4474117199713,9001.491642956591,300.9687613546438
41.926757804000005,39.969999999999985,1578.4800030373492,9000.094147149865,325.0000000011219,-79.99999999994137,0.00013946473474275772,-7.228383866610067e-11,-4.848768517215834e-07,9.035479505608187e-13,3.1417072370754378,1558.1629662482355,9001.416599430962,301.91702520201886
42.130294081,40.16199999999999,1563.2000030373506,9000.094173560323,325.00000000110407,-79.99999999994637,0.00013655329692404284,-8.28450686461623e-11,-4.7475740642734004e-07,1.035563326697228e-12,3.1417072734684117,1541.7160494209872,9001.378250510123,302.06343996926086
42.332038201,40.35000000000001,1547.6800030373522,9000.094199821771,325.000000001086,-79.99999999995126,0.00013365876008590544,-9.339141742627468e-11,-4.646964208270197e-07,1.1673926877770339e-12,3.1417073096501236,1526.8355056248993,9001.343553318145,302.19591047295404
42.53970807499999,40.54699999999998,1531.5200030373537,9000.09422657645,325.0000000010672,-79.99999999995615,0.00013070961212888804,-1.0439314894299435e-10,-4.544456933679808e-07,1.3049143330148908e-12,3.141707346514475,1510.6438781430818,9000.593612799013,302.13513180964503
42.744657192000005,40.74900000000001,1516.320003037355,9000.094251200844,325.00000000104944,-79.99999999996051,0.00012799551546890028,-1.1485329718554824e-10,-4.4500836711843007e-07,1.4356661872564388e-12,3.1417073804406845,1494.939399312335,9000.514598775413,302.26273880947474
42.948348912,40.938,1500.9600030373565,9000.09427556517,325.0000000010242,-79.99999999996476,0.0001253100025694393,-1.2307844973329782e-10,-4.3567249789550413e-07,1.5384805952525391e-12,3.1417074140095966,1479.7375718549927,9000.743654312308,301.8652789327764
43.152555648,41.130999999999986,1484.7200030373579,9000.094300771609,325.00000000099584,-79.99999999996908,0.0001225310737895247,-1.2976513945135276e-10,-4.2601338527570905e-07,1.6220642178500068e-12,3.1417074487462076,1462.3792056248917,9000.677132218128,301.97083387360766
43.356156169,41.319,1469.8400030373593,9000.094323373589,325.0000000009698,-79.99999999997286,0.00012004003640541077,-1.3546309746049653e-10,-4.1735309076507303e-07,1.693288693983688e-12,3.141707479884176,1446.5988726884352,9000.616657043522,302.06679291072567
43.56315927200001,41.51100000000001,1454.6400030373607,9000.094345987383,325.00000000094326,-79.99999999997654,0.0001175475382964124,-1.4158556075857885e-10,-4.086883749904415e-07,1.7698194862096729e-12,3.141707511040404,1431.5444544142608,9001.950018390955,298.3705104646122
43.799886524,41.742000000000004,1436.8800030373625,9000.094371816196,325.00000000091217,-79.99999999998067,0.00011470068876643906,-1.4963003382132678e-10,-3.987902007351274e-07,1.870375400634906e-12,3.1417075466260247,1415.7981423794195,9001.972974846962,298.23943155898445
44.003076226000005,41.931,1424.2400030373635,9000.094389816722,325.00000000089005,-79.99999999998349,0.00011271664386904187,-1.551455876144748e-10,-3.9189502522460785e-07,1.939319823755488e-12,3.1417075714265863,1401.5647389493674,9001.31106086158,299.30189890694527
44.172852378,42.08999999999999,1410.720003037365,9000.09440872779,325.00000000086646,-79.9999999999864,0.00011063179750843895,-1.6072304361839435e-10,-3.8464710092754603e-07,2.0090380246226346e-12,3.1417075974871675,1387.3807688015265,9001.29346313748,299.25003927901844
