Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
12.050519578000007,11.795000000000016,-389.35881845900235,8194.292159595827,299.9999843612521,17.970619350609375,-67.65394923565692,9.20500391083763e-06,-0.0052809641666607164,-1.3144116375743804e-07,-1.3110498197977645,-381.0609152135161,8169.530104462493,276.3277890471813
12.185886543999999,11.931000000000012,-386.9318519735946,8185.159124187997,299.9999860342801,17.992147134627743,-67.64822724532199,1.0075176710663611e-05,-0.006186186628079983,-1.4388028248078133e-07,-1.310731604910775,-378.460094285196,8159.880752056049,276.1318516768591
12.325730192000009,12.060000000000002,-385.22212483436215,8178.732668350379,299.99998720297407,18.009702575063105,-67.64355565733808,9.810899206027356e-06,-0.006646584813720119,-1.4011364165298194e-07,-1.3104720871364295,-376.41368915041556,8152.299892298669,275.9779005639557
12.426896932000005,12.161000000000001,-382.7895492972243,8169.601125262375,299.9999886845405,18.036968687721018,-67.63629033802611,8.231085041092655e-06,-0.007086843292906198,-1.1756256146182335e-07,-1.3100689832713628,-374.36460900457195,8144.719747110411,275.82394908508235
12.528106491000017,12.260999999999996,-380.9671513514479,8162.770036927374,299.9999895479071,18.05862995309915,-67.63051009290638,6.221486989214404e-06,-0.007261050158169519,-8.886710351147324e-08,-1.3097487105115357,-373.21202243342185,8139.891238295301,272.3100504455016
12.629234592000017,12.361999999999995,-379.14253534003444,8155.939540707938,299.99999012883904,18.08090243008287,-67.62455899772398,3.6476882088068046e-06,-0.007317785144220626,-5.211072637376776e-08,-1.309419371854812,-371.0031644209444,8131.722194355463,272.0184884478513
12.764882733999997,12.49799999999999,-376.7725625972178,8147.081090937119,299.99999038451006,18.11010334023123,-67.61674475165793,-2.9229984136439786e-07,-0.007236180187305899,4.161638917591498e-09,-1.3089875395238613,-368.42219663251956,8122.1927074195755,271.6783321260565
12.904889338000004,12.62899999999999,-374.3080997836152,8137.885612361849,299.9999900070219,18.14010438950957,-67.60870230939591,-4.7451521379305676e-06,-0.00699830821958258,6.776268732548376e-08,-1.3085438222377324,-366.2067058357929,8114.025444511027,271.38676903452154
13.007497805000014,12.730999999999995,-372.4933974856424,8131.124927667811,299.9999892995493,18.161575017356792,-67.60293787329525,-8.068072915409462e-06,-0.006738568107351082,1.1522699858417693e-07,-1.3082262377993938,-364.2560095002555,8107.546424754076,271.5420755263818
13.143068851999999,12.865000000000009,-370.0220096859825,8121.931307864604,299.9999877763863,18.189532330763992,-67.59542093210993,-1.2400032366128935e-05,-0.006291912814866428,1.7710753126044902e-07,-1.3078126641525474,-361.86544146540587,8098.7922663082545,271.24488752964635
13.27822876800002,12.998999999999995,-367.6925701685001,8113.27941132239,299.9999857963677,18.214133403087136,-67.58879613367381,-1.6110435274791505e-05,-0.005793272848543995,2.3011192006516658e-07,-1.3074487012337332,-359.8404940326252,8091.3854841342045,270.99342048793665
13.383392446000016,13.093999999999994,-365.214207307505,8104.087669397838,299.9999832007565,18.238201155331314,-67.5823056568266,-1.945795574126273e-05,-0.005205757264422409,2.779344259831244e-07,-1.3070925938799824,-357.62929161674964,8083.305944086542,270.7190925716397
13.518882293000019,13.230999999999995,-363.3715924502367,8097.262006670802,299.99998100105546,18.25451243012603,-67.57790168194936,-2.1504590665782615e-05,-0.004742121636242272,3.0717393907686015e-07,-1.306851232097956,-356.3044957679584,8077.620450442187,274.1833177216464
13.654180830000001,13.366000000000014,-361.5273735397841,8090.43677717886,299.9999786182543,18.269403814399368,-67.57387738240304,-2.3149192128758878e-05,-0.004263639551370018,3.30671093515175e-07,-1.3066308669132187,-353.57616155098356,8067.630196665493,274.01372005043874
13.789192138999994,13.501000000000005,-358.56632639098416,8079.490188614664,299.99997452322583,18.290169857294295,-67.56825961461631,-2.4960775603382187e-05,-0.003483536507400931,3.565564846931535e-07,-1.3063235454659394,-351.3919472126558,8059.638412718446,273.8780418818979
13.892016659000006,13.59299999999999,-356.7369247481432,8072.733466757078,299.9999718919992,18.30109023316399,-67.56530261355155,-2.5586790946280732e-05,-0.0030035540159368723,3.655034134780131e-07,-1.3061619219396166,-349.5708547033387,8052.978840499033,273.7649767603167
14.026887361000007,13.728000000000009,-354.8881693243142,8065.909464711852,299.9999692005768,18.310640675180785,-67.56271500771577,-2.5871696473437266e-05,-0.0025263092758694874,3.695774020953926e-07,-1.3060205678043992,-347.685457189691,8045.864597535467,277.34284828209263
14.128776232000007,13.829000000000008,-353.0384966049466,8059.085711252885,299.9999665088143,18.318717211758145,-67.56052561208658,-2.5844847260406316e-05,-0.0020610016610381828,3.69197652737565e-07,-1.3059010243271985,-345.69055369364287,8038.567175519288,277.3455288927498
14.230231349999997,13.931000000000012,-350.5466609891514,8049.897612654832,299.9999629349473,18.3273354053934,-67.55818824020794,-2.5386622083430074e-05,-0.001459883852048274,3.6265634558331323e-07,-1.305773459184608,-343.6952000905864,8031.269875653445,277.34820960791075
14.335381014999996,14.027000000000015,-348.7870653060697,8043.412073101166,299.99996047629554,18.331872125366655,-67.55695734549185,-2.482697879899146e-05,-0.0010572436585100718,3.5466445791517346e-07,-1.3057063054696814,-340.79241526123104,8020.655744077527,277.35210904301744
14.505625167999995,14.197000000000003,-345.6702086710831,8031.927509313763,299.99995630496255,18.337088195297294,-67.55554172641618,-2.346750358074842e-05,-0.00039470759078561065,3.352478007471753e-07,-1.305629094095817,-338.7966474769964,8013.358556637225,277.35479006651644
14.60773779600001,14.299000000000007,-343.83642119685663,8025.171976490231,299.9999539816292,18.33853299068235,-67.55514953864802,-2.251468269170938e-05,-3.811101776901568e-05,3.216381212320817e-07,-1.3056077068625696,-337.55732106869084,8008.5484597025315,282.51407496119515
14.709371812,14.399000000000001,-341.96584774542896,8018.281362932546,299.9999517211881,18.338882677472263,-67.55505461169071,-2.1468372570476374e-05,0.0002991551139919686,3.066924964932794e-07,-1.305602530118815,-335.5803802340037,8001.309883997255,282.6889344766307
14.847663307999994,14.527000000000015,-340.2603240119736,8011.998744927395,299.99994976197326,18.33823434711303,-67.55523060790911,-2.047644136620986e-05,0.0005813917375791409,2.9252321504620664e-07,-1.3056121268059155,-333.60374816258036,7994.071224488202,282.86379413058893
14.948201923,14.628000000000014,-337.7663955772941,8002.811214169716,299.99994706980686,18.33588246380181,-67.55586899564473,-1.900259405062025e-05,0.000953643077453776,2.714693799105238e-07,-1.3056469402907362,-331.44787469500307,7986.174382251149,283.05455026056296
15.049891429000013,14.72999999999999,-335.8962008266829,7995.920497815223,299.99994518580667,18.33309453380129,-67.55662562864372,-1.7906521125544092e-05,0.0012000918441797657,2.5581164829545474e-07,-1.305688208139351,-328.9919882442422,7978.015041602239,279.21626110602074
15.185900486000008,14.866000000000014,-333.4214363023312,7986.800298197085,299.99994286485617,18.328214039509156,-67.5579498778291,-1.6498299025960538e-05,0.0014836703552183299,2.3569437058665278e-07,-1.3057604498998048,-326.8322772494548,7970.1300145533305,279.2579503138865
15.320879657999996,15.0,-331.6986880028749,7980.449822735949,299.9999413607442,18.324101974423034,-67.55906533147483,-1.5558714131026807e-05,0.001653027169727886,2.2227158664556166e-07,-1.3058213162370613,-324.6733598947044,7962.2447723412715,279.29963965058437
15.424341924999993,15.09299999999999,-329.2435579491565,7971.396826711779,299.99993936354946,18.31738558697996,-67.56088666517077,-1.429292908513951e-05,0.0018568452707154281,2.041885714598402e-07,-1.3059207294615116,-322.33549335439363,7953.702166294199,279.3448032303651
15.560587950000013,15.229000000000013,-326.75274763466984,7962.208450107228,299.9999375020125,18.3097300997727,-67.56296178760343,-1.310034316556059e-05,0.0020210028192520495,1.871510290020397e-07,-1.3060340396724794,-321.2290611998793,7947.688611173598,275.34055323362327
15.663042888999996,15.331000000000017,-324.885343158903,7955.31697704741,299.9999362071575,18.303529063981443,-67.56464197891927,-1.2267461784941135e-05,0.002117556161723768,1.7525218942238567e-07,-1.3061258197938663,-319.10453581268484,7939.845412593862,275.23184616931604
15.798567698,15.467000000000013,-323.0185831947349,7948.425329373456,299.99993499294374,18.29701363195447,-67.56640669882503,-1.1484699752319965e-05,0.002192994721140072,1.6406929219392537e-07,-1.30622225079665,-317.1579104627969,7932.655582155512,275.1321981096059
15.902147525000004,15.560000000000002,-320.6952378361867,7939.844294063235,299.99993358694906,18.288554507369547,-67.5686968663466,-1.057470320156021e-05,0.0022589435979155515,1.510686344309223e-07,-1.3063474455319612,-315.21211043033657,7925.465528449541,275.0325501235516
16.003877673999995,15.662000000000006,-318.83002415342474,7932.952227728151,299.99993253595943,18.281570880428408,-67.5705867108135,-9.889535931328833e-06,0.0022924944562994955,1.4127993910374253e-07,-1.306450799773553,-313.26716368702716,7918.275244013117,274.9329022092132
16.10588346900002,15.76400000000001,-316.96552801285225,7926.059967242861,299.9999315510142,18.27447229635866,-67.57250687007337,-9.239644112456801e-06,0.002309643470871311,1.3199525367309786e-07,-1.3065558524076453,-310.2076158153066,7909.781139798462,273.7775443157309
16.241224254000002,15.899000000000001,-314.4989332300774,7916.937554682642,299.9999303437658,18.26498688142523,-67.57507141538778,-8.42356933265237e-06,0.002310159299791336,1.203364185197161e-07,-1.3066962233573127,-308.0594500909901,7901.934413713554,273.631020455852
16.379646006,16.027000000000015,-312.8004777742132,7910.653022126366,299.999929573733,18.258444209766047,-67.57683950681016,-7.8852891934873e-06,0.0022971275944216546,1.126463480968182e-07,-1.3067930427268823,-306.09119155536257,7894.741340244428,273.4967069870632
16.480968866000012,16.12700000000001,-310.3360486997337,7901.5300242597805,299.9999285405257,18.249003912162717,-67.57938945460423,-7.126813368372223e-06,0.002262593967782778,1.0181051841471837e-07,-1.3069327371219641,-304.3025830068623,7888.201988926654,273.37460388970175
16.582604547000017,16.229000000000013,-308.4748778506099,7894.636865076863,299.9999278254643,18.24195929209325,-67.58129137668178,-6.566816466506498e-06,0.002225578284259001,9.381028380061481e-08,-1.307036977663092,-302.51716027736967,7879.612517937785,273.74661570580656
16.684094885000007,16.329000000000008,-306.65089768871456,7887.878677686825,299.99992717865126,18.235159977812835,-67.58312632340458,-6.024669381976294e-06,0.002181483524955823,8.606512271304792e-08,-1.3071375856109815,-300.5572389544285,7872.36885968403,273.62952864240157
16.785563015999998,16.430000000000007,-304.8093633318186,7881.052723420752,299.9999265793471,18.228423446849966,-67.58494360289845,-5.480253063794844e-06,0.0021305187160061806,7.82875954742722e-08,-1.3072372618907524,-298.598093630436,7865.124992250052,273.512441644529
16.92529126400001,16.560000000000002,-303.05962569505255,7874.564517305897,299.999926060428,18.22216551164064,-67.58663112871736,-4.963949705783426e-06,0.002077090549016371,7.091173348950519e-08,-1.3073298542976954,-296.63969751140274,7857.880922941173,273.3953547125871
17.026879479,16.662000000000006,-300.6000564465764,7865.440208028235,299.99992541361195,18.21362041228035,-67.58893441136196,-4.234336880909848e-06,0.00199578011413512,6.048862412398694e-08,-1.3074562838750374,-294.5040737763556,7849.978084139548,273.26762358859355
17.128231303999996,16.763000000000005,-298.74247168616296,7858.54608159577,299.99992499010455,18.207383944762064,-67.59061468399413,-3.679175626873659e-06,0.00193079277702936,5.2557743762259224e-08,-1.3075485532362023,-292.4955105181945,7842.934411923648,274.57648440337204
17.26307677700001,16.89699999999999,-296.9219237949273,7851.786968801818,299.9999246302046,18.20146524716782,-67.59220877001347,-3.1309402103683076e-06,0.0018651495463853545,4.472583193225207e-08,-1.3076361190387251,-290.53685511637667,7835.6943161697955,274.50724984290696
17.364596704000007,16.99799999999999,-294.57428295429446,7843.067480108444,299.9999242477749,18.194127894846947,-67.59418417141069,-2.417887109940641e-06,0.0017789492251127131,3.453942696684653e-08,-1.3077446706704023,-287.68904777324644,7825.162959489733,274.40654515115074
17.538469367999994,17.162000000000006,-291.50008700079934,7831.643898352495,299.99992388681875,18.185020963334903,-67.59663480032025,-1.471387418537411e-06,0.0016658461476791783,2.101813590229054e-08,-1.3078793977544838,-285.3761286507153,7816.605983600306,274.32472269481895
17.639742987000005,17.263000000000005,-289.66356877746847,7824.816592795147,299.99992374828224,18.17985558210548,-67.59802419331089,-9.008405805453264e-07,0.0015992335660444828,1.2867563491396512e-08,-1.3079558117580863,-283.58754316202186,7808.880277952039,273.54372530872337
17.775003034000008,17.397999999999996,-287.209617131736,7815.6907710835285,299.9999236539915,18.173272865319067,-67.59979421020837,-1.3451745640907086e-07,0.0015124547664337057,1.9202291515760597e-09,-1.3080531908334496,-281.45930456666986,7800.961010145094,273.4420977119175
17.876059873000003,17.498999999999995,-285.4651209466167,7809.201153731958,299.99992365088394,18.168814112296115,-67.60099272720483,4.110664935923521e-07,0.001452880296662956,-5.873726384940901e-09,-1.3081191483660195,-279.33169402179624,7793.041573602198,273.34047019879034
18.01451087800001,17.628000000000014,-283.0126300409917,7800.074939350951,299.9999237353534,18.162832890393933,-67.60259999000401,1.1784682902084533e-06,0.0013726148443744055,-1.6836462686910594e-08,-1.308207625682929,-276.6729936134695,7783.142059628609,273.2134359209654
18.150502555000003,17.76400000000001,-280.5427715218334,7790.88090870817,299.9999239259087,18.15714048613687,-67.60412911528017,1.948200633376099e-06,0.001296577051673133,-2.7832496200656292e-08,-1.3082918287158671,-275.0755158025605,7775.785372553833,272.91972464041595
18.252662719,17.866000000000014,-278.70903198320923,7784.052856304793,299.99992413569777,18.15311860194659,-67.6052091863544,2.5155151813872857e-06,0.0012435422943498239,-3.5936887894313936e-08,-1.3083513199831467,-273.13802280840355,7768.51998112639,272.81978193754395
18.38776623000001,17.998999999999995,-277.00274748698155,7777.69793746261,299.99992438327985,18.149526974941192,-67.60617349568396,3.0380781129257354e-06,0.0011970062956828704,-4.3401981054589345e-08,-1.3084044461349245,-271.20096816973404,7761.2544720570195,272.71983930261104
18.492413948000006,18.095,-275.169766385559,7770.869681419414,299.99992470367926,18.145818188887066,-67.60716904612738,3.5937146857268527e-06,0.0011500579645638495,-5.133955987049988e-08,-1.3084593044667168,-269.26431563673697,7753.988855098554,272.61989673155693
18.593586762,18.194999999999993,-272.7203169501042,7761.742650248633,299.9999252197075,18.14108475070404,-67.60843932738163,4.324718008244769e-06,0.0010922632710147814,-6.17823526234251e-08,-1.3085293177264692,-267.32805934640214,7746.723131846765,272.51995422467854
18.694882078999996,18.296999999999997,-270.870038883703,7754.8465592266175,299.99992567505024,18.13766681871962,-67.60935635411518,4.86638040225569e-06,0.0010524078406918254,-6.952031076138369e-08,-1.308579872246166,-266.01522417233025,7739.676903779089,274.622507488746
18.83088411700001,18.432999999999993,-269.0201051361654,7747.950375830435,299.99992618566716,18.13437476578159,-67.61023943253821,5.397501472017795e-06,0.0010157885509662888,-7.71076848254862e-08,-1.3086285642459061,-264.0998311622456,7732.416098531981,274.59583095907755
18.935268444000002,18.527000000000015,-266.71722248549634,7739.3638263513785,299.9999268975634,18.130440832815264,-67.61129446706008,6.041418387932016e-06,0.0009746807732159661,-8.630641844649628e-08,-1.308686749313921,-262.01071189825075,7724.495112739625,274.56672935712396
19.036851979000005,18.628000000000014,-264.88614574721134,7732.5350593857465,299.9999275215125,18.12742453173782,-67.61210323731142,6.540106399593421e-06,0.0009453605165843685,-9.343047973708984e-08,-1.308731361474556,-259.74796688828854,7715.913919481949,274.53520269961297
19.171240119000004,18.762,-262.4391359614493,7723.407373829388,299.999928433633,18.123535028507654,-67.61314592907156,7.185792229375231e-06,0.0009105674277954854,-1.0265449650693838e-07,-1.3087888878193987,-258.0610882909288,7709.338188172522,275.89308607662645
19.272481577000008,18.863,-260.01076450348876,7714.347163425757,299.9999294244659,18.119816527905368,-67.6141425544791,7.801493922298144e-06,0.0008807873586220798,-1.114501784396239e-07,-1.3088438841773478,-255.46083235843122,7699.465005970578,275.92029952042736
19.442420413000008,19.027000000000015,-258.25322267230155,7707.788570057074,299.99993019303093,18.11720347506917,-67.61484276876234,8.23027714643962e-06,0.0008620210545019932,-1.1757561875833257e-07,-1.3088825305535128,-253.55434684932828,7692.224573548205,275.940256104973
19.544160766999994,19.12899999999999,-255.78946009740523,7698.592903986561,299.9999313394584,18.113632033231735,-67.61579962546121,8.808016043451753e-06,0.0008391823024033243,-1.258289867880862e-07,-1.3089353506086634,-251.47488524041327,7684.325828727523,275.9620269775944
19.64602271800001,19.230999999999995,-253.9600662100238,7691.763686001484,299.9999322412345,18.111042177671003,-67.61649337019708,9.218153926283854e-06,0.0008247014923245589,-1.3168807033991138e-07,-1.3089736529645997,-249.49845410690125,7678.592985067115,277.54964738362304
19.781578351999997,19.366000000000014,-251.51524175350607,7682.6354148687815,299.99993351033413,18.107651066426282,-67.61740158659,9.740433683746562e-06,0.0008083243926030959,-1.391491772312439e-07,-1.3090238047958698,-247.22889543776947,7670.040879602293,277.6364032581376
19.884196800000012,19.467000000000013,-249.81319057037288,7676.279360903171,299.9999344354826,18.105330954131066,-67.61802286020493,1.008612541291606e-05,0.0007987423848257861,-1.440876100185147e-07,-1.3090581170175706,-245.3088015599656,7662.804401845033,277.70981211728343
20.018621550000006,19.593999999999994,-247.98463046234346,7669.449919622108,299.99993546495654,18.10287015728863,-67.61868171271841,1.0440798383828833e-05,0.0007899249705254772,-1.4915435018033047e-07,-1.3090945094776982,-243.38900489359594,7655.567844535561,277.78322101603817
20.119987889000015,19.694999999999993,-246.15631793964926,7662.620412055777,299.9999365298207,18.10043660763589,-67.61933317569682,1.0778663245410904e-05,0.000782430135537155,-1.5398097435981887e-07,-1.3091304986343415,-241.46949398139887,7648.331210752602,277.85662995088194
20.22136332400001,19.795999999999992,-243.73101388366393,7653.559380065954,299.9999379942845,18.097244036330128,-67.62018768698007,1.1200046921424123e-05,0.0007743321567464671,-1.600007236438816e-07,-1.3091777122415111,-238.36009991321487,7639.047993275812,281.3500148210752
20.35565019500001,19.930000000000007,-241.2880409142666,7644.43061325106,299.99993952531963,18.094061319834417,-67.62103939977858,1.1593369183500955e-05,0.0007679404163403331,-1.656195988828309e-07,-1.3092247795125105,-236.23564024482846,7631.124451087387,281.5535346736333
20.458847131,20.027000000000015,-239.5329855894517,7637.87135406547,299.99994065769533,18.09179139560832,-67.62164674617445,1.1856295616558882e-05,0.0007642610513104602,-1.6937568240934061e-07,-1.3092583476859954,-234.11152304890211,7623.200817290952,281.7570545613661
20.594518890000018,20.162000000000006,-237.0907464439629,7628.742390901739,299.999942274852,18.08865026595179,-67.62248705971533,1.2195834459840293e-05,0.0007601416570757651,-1.7422622833617027e-07,-1.3093047989498632,-231.63363453020494,7613.956511471832,281.99449479767526
20.729985994999993,20.296999999999997,-234.66701677486645,7619.680937653336,299.9999439239577,18.085549294206494,-67.62331647686632,1.2501942148064295e-05,0.0007569563283269406,-1.7859918893266755e-07,-1.3093506557861998,-229.12445152827692,7606.249991000759,281.1199543111743
20.864840777000012,20.430000000000007,-232.84044979876828,7612.85096302974,299.99994519330596,18.083226782496023,-67.6239375794544,1.2717162202253184e-05,0.0007549875071729401,-1.8160684415660886e-07,-1.3093850890979324,-226.98771764300983,7598.3313074582875,281.2843615457047
20.967092460999993,20.52799999999999,-230.48936462842985,7604.059922158424,299.99994817144864,18.078830656782664,-67.62511299078822,2.166981998681414e-05,0.004969780419288315,-3.0930772823264403e-07,-1.3094500608976465,-224.8539219822118,7590.4118392656965,281.44876983776027
21.101889045000007,20.66300000000001,-228.6635965527345,7597.229733821312,299.99995186742456,18.064779252056656,-67.62886792163754,3.068841948471012e-05,0.00762308252600907,-4.381930334674372e-07,-1.3096578143705924,-222.72426966772866,7582.491266605913,281.6131786299524
21.20341214200002,20.76400000000001,-226.20798538767653,7588.031887379691,299.999958139413,18.033843377969013,-67.63712383768137,3.944013659191509e-05,0.010193458454870732,-5.631930451097409e-07,-1.310115217794432,-220.43905542092978,7574.143921979381,281.4140156704066
21.339655804000017,20.900000000000006,-224.36936050476885,7581.132679925094,299.99996345074806,18.003317318879933,-67.64525553233884,4.273629587886124e-05,0.011660635799383708,-6.102847779216149e-07,-1.3105665085437748,-218.3128734923242,7566.2026690565335,281.56514136432514
21.44116269700001,21.00200000000001,-222.03089740659274,7572.338272644856,299.9999702841599,17.957346532086937,-67.6574736473197,4.2233870878917944e-05,0.013040393274549417,-6.031691743152799e-07,-1.3112460266673183,-215.83967261124494,7556.93593128083,281.74145299285595
21.577304489,21.131,-219.64497453312404,7563.3391902977555,299.9999765166567,17.904616036503928,-67.67144718778496,3.601371200901249e-05,0.013910889725614509,-5.143854333728109e-07,-1.3120253143178213,-213.90235234525395,7549.65336485233,281.8799818800914
21.713157573000018,21.265000000000015,-217.82003528346021,7556.436349940793,299.9999802948595,17.861640833886113,-67.68280306531945,2.781744243405015e-05,0.014248997000402509,-3.9735536505430484e-07,-1.3126603134405572,-212.14314248730392,7541.532109480784,279.82793074346023
21.81499983400002,21.366000000000014,-214.8240107647179,7545.064390925176,299.9999838434978,17.788573255424772,-67.70204363767704,9.431990684085993e-06,0.014254466477785426,-1.3478639337722488e-07,-1.3137397134553987,-209.5410898789331,7531.616363892782,279.91502727633326
21.986047971000005,21.527000000000015,-212.54965369267288,7536.397851156837,299.9999839200383,17.732873072147335,-67.71665429806646,-7.029001041806889e-06,0.013872486604222092,1.0032118278116581e-07,-1.3145623464296694,-207.29349892890156,7523.02075406617,279.9905083778583
22.121421567,21.66300000000001,-210.7423276191512,7529.490378359984,299.9999822759355,17.68942164999262,-67.72801800063787,-2.0648288448933846e-05,0.013372051992088286,2.9485595401651256e-07,-1.3152039556692579,-205.05264653709176,7514.423390870458,280.06598726258244
22.223434935,21.765000000000015,-208.35702510569737,7520.346372535373,299.9999777986262,17.634211683896503,-67.74241391901093,-3.8299436871015235e-05,0.012491184962344382,5.469904793293646e-07,-1.3160190382499155,-202.7174738032832,7504.205609297555,281.4275942041211
22.357969131999994,21.899,-205.99662076495457,7511.268217405686,299.9999709435792,17.582973808548697,-67.75573113279034,-5.4400045179300006e-05,0.011418507980577534,7.769893375313229e-07,-1.3167753253299574,-200.64834400836745,7496.181258987444,281.5444985897582
22.459433092000012,22.0,-203.7657222471986,7502.662684349551,299.99996250362915,17.538510106651028,-67.76725415589965,-6.766095462498117e-05,0.010265433854928912,9.664327992582022e-07,-1.3174315035553414,-198.2398557280413,7486.818097896891,281.6808857604465
22.630064196000006,22.161,-201.99544008179998,7495.817904910506,299.99995468579044,17.506220306965567,-67.7756027281684,-7.641846997473419e-05,0.009282087070351868,1.091548648548624e-06,-1.3179079544564338,-196.35098614832503,7479.460423129719,281.7880464723307
22.731322069000015,22.262,-200.2108427563964,7488.904525399132,299.9999459949099,17.476645725683444,-67.783234877105,-8.355883989826357e-05,0.008249658844271514,1.1935659107326485e-06,-1.318344289722467,-761971.3694189524,179065.45089764646,-6008093.898023583
22.833337645,22.363,-197.85331210052485,7479.753320351733,299.999933585544,17.442430759371884,-67.79204737317134,-9.037473364162077e-05,0.006848307697497535,1.2909565068551278e-06,-1.3188490270322895,-787730.2294019596,184860.7810459573,-6211276.991300951
22.934636737000005,22.465000000000003,-196.17954809393308,7473.245101221285,299.9999243475917,17.421621066336204,-67.79739816629586,-9.347959314030364e-05,0.005845219324043376,1.335328236913185e-06,-1.3191559786247113,-815830.8060620921,191182.9588422986,-6432931.274876252
23.075411459999998,22.595,-193.81155816543657,7464.0243080520795,299.9999109850734,17.397200169687352,-67.80366882198217,-9.548735498950825e-05,0.0044385399324221525,1.3640347668137754e-06,-1.3195161663546768,-841589.6695322808,196978.28809635923,-6636114.368153418
23.177343228000012,22.697000000000003,-192.03760296968264,7457.1081903218665,299.999900945351,17.382678505635663,-67.8073931646028,-9.541316780333644e-05,0.0034085245744072856,1.362992698581506e-06,-1.3197303331485077,-1386734.7095326395,319775.2735081853,-10933527.479866834
23.313142505000002,22.831999999999994,-189.7091537637302,7448.021786952025,299.9998879679433,17.368511449877676,-67.81102336691859,-9.360580348123629e-05,0.0021051506819071523,1.3371948995360544e-06,-1.319939259163065,-1430082.5403598298,329532.89613189746,-11275360.530792866
23.448514232999997,22.967000000000013,-187.48650263842825,7439.341843204212,299.99987599035154,17.359994191693747,-67.81320433228532,-9.04459792736983e-05,0.0009277380948804427,1.2920726839242489e-06,-1.3200648609427228,-1489193.219019222,342838.74509802816,-11741496.509327663
23.585882474000016,23.093999999999994,-185.14322402351263,7430.186978547662,299.9998639561232,17.356060111308135,-67.81421132474635,-8.601177832853383e-05,-0.0002294437906306639,1.2287425905314042e-06,-1.3201228750301484,-1536481.761643765,353483.42434846907,-12114405.292154811
23.68796089,23.195999999999998,-183.39033322594446,7423.337724958201,299.9998554229522,17.356204853353976,-67.81417428020244,-8.221718384796218e-05,-0.0010323679437111535,1.1745434287089316e-06,-1.3201207414662712,-1893684.240912608,433954.29497278173,-14927821.06217376
23.823396884000005,23.330000000000013,-181.04716063494206,7414.182833156033,299.99984469184193,17.360311669469557,-67.81312305928954,-7.681226098875759e-05,-0.0020167965854456836,1.0973394812611733e-06,-1.3200601823591338,-1962786.1283450813,449511.9909405378,-15472596.263857765
23.95821570800001,23.465000000000003,-178.80741765567026,7405.435007532396,299.99983517411425,17.368057582537396,-67.81113961824768,-7.155731452966171e-05,-0.0028575653232487323,1.022274270492175e-06,-1.3199459575224193,-2022016.3160829323,462847.15929474024,-15939546.436729139
24.063160307999993,23.561000000000007,-177.0356598491455,7398.518326568769,299.99982814099934,17.376581209473862,-67.8089559440213,-6.751148972812342e-05,-0.0034522435552000125,9.644794101729505e-07,-1.3198202598050148,-2071374.80458955,473959.79991688847,-16328671.58078818
24.165195791000002,23.66300000000001,-175.29773464419438,7391.7374993803505,299.99982165092064,17.386750017107303,-67.80634929637876,-6.371074481919282e-05,-0.003976461503653102,9.101837831711157e-07,-1.319670295272482,-2125669.1404256946,486183.7049917003,-16756709.239252716
24.299746362000008,23.795000000000016,-173.5587354656541,7384.956947530343,299.99981553488016,17.398568156894054,-67.80331782105657,-6.0143165169666765e-05,-0.004441594628848809,8.592180229003761e-07,-1.3194959997363358,-2342696.4742492996,535084.5911500833,-18463332.897055116
24.400691706000003,23.896000000000015,-171.80109746428639,7378.108910558167,299.9998097063218,17.41197221895791,-67.79987688317925,-5.681614344928984e-05,-0.004853889930733026,8.116876497053633e-07,-1.319298305256864,-2402656.85210078,548585.4741297812,-18935893.30880243
24.502100014000007,23.99799999999999,-170.11174384212214,7371.532423193442,299.9998044094726,17.42608210673418,-67.79625170235734,-5.3898792976933864e-05,-0.0051965066650581605,7.700087586191039e-07,-1.3190901897504128,-2457166.2847921303,560859.004553868,-19365493.68311787
24.612967037000004,24.095,-167.74079213289218,7362.312391125901,299.9997974156868,17.447607608542103,-67.79071523491278,-5.030140472562523e-05,-0.005593130362857061,7.186135951580645e-07,-1.318772675032819,-2533479.487529337,578041.9479287587,-19966934.207159266
24.749100147000007,24.230999999999995,-165.36682315033295,7353.093135470423,299.9997908562317,17.47077360073689,-67.7847486833562,-4.72474948952841e-05,-0.005897824348042519,6.74981658141098e-07,-1.3184309329170598,-2644946.8991011884,603166.6729377127,-20840278.37907474
24.885138197000003,24.36699999999999,-163.00711989739787,7343.94249045078,299.99978470071693,17.495034773136133,-67.77849101003534,-4.470855862725004e-05,-0.006116082904173635,6.387062643455153e-07,-1.318073002416852,-2723278.443993834,620805.2168395572,-21457402.701884992
25.02066961600002,24.5,-160.7841936145376,7335.334894837269,299.99977917724135,17.518707892106136,-67.77237608493692,-4.270702083945215e-05,-0.0062504610091869,6.101084865434179e-07,-1.3177237155878085,-2784824.6576108644,634664.0728195101,-21942286.098314565
25.12488064300001,24.595,-158.99667454012706,7328.422270294438,299.9997748963994,17.53810922727296,-67.76735801244497,-4.1321911718644286e-05,-0.0063158900171754,5.903174291380961e-07,-1.3174374336038408,-2846370.86472161,648522.9304809527,-22427169.49467324
