Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
14.948201923,14.628000000000014,0.07426781341003631,5175.679997118803,279.99999999779976,0.0007241488617351755,24.383999989247513,1.2134241219096946e-09,-8.46838373288452e-06,-4.976312954965695e-11,1.570882955883424
15.049891429000013,14.72999999999999,0.07450926109815999,5183.83999711522,279.9999999982024,0.0007158284820513735,24.383999989493205,1.1837931011032716e-09,-8.366424155411546e-06,-4.8547946623720025e-11,1.5708832971063493
15.185900486000008,14.866000000000014,0.07482688247956702,5194.719997110603,279.9999999987239,0.0007048902699417291,24.383999989811848,1.1455836412501352e-09,-8.232553026062585e-06,-4.698095765434565e-11,1.5708837456878895
15.320879657999996,15.0,0.07513507849132012,5205.439997106178,279.9999999992222,0.0006942850657840895,24.38399999011612,1.1065316383877151e-09,-8.102990145206456e-06,-4.537941557593327e-11,1.5708841806126073
15.424341924999993,15.09299999999999,0.0753462197330321,5212.879997103192,279.9999999995573,0.0006870260181314478,24.38399999032172,1.07969606959619e-09,-8.014466123939109e-06,-4.427887552872333e-11,1.5708844783097762
15.560587950000013,15.229000000000013,0.07565106458650123,5223.759997098918,280.00000000003286,0.00067654832060825,24.383999990614686,1.039425551581553e-09,-7.887036822288148e-06,-4.262736153202464e-11,1.570884908005383
15.663042888999996,15.331000000000017,0.0758766438685081,5231.919997095791,280.0000000003769,0.0006687993423601753,24.383999990828453,1.008209997258921e-09,-7.793034937441203e-06,-4.134719610015278e-11,1.5708852257948502
15.798567698,15.467000000000013,0.0761734031021802,5242.799997091732,280.0000000008207,0.0006586109018531849,24.38399999110577,9.662857216045804e-10,-7.669767374702307e-06,-3.962786065902325e-11,1.5708856436278826
15.902147525000004,15.560000000000002,0.0763736983976479,5250.239997089043,280.0000000011128,0.0006517401090886165,24.383999991290388,9.38492399607177e-10,-7.586877764956368e-06,-3.848804266913926e-11,1.5708859254025245
16.003877673999995,15.662000000000006,0.07659100725802882,5258.399997086144,280.00000000142353,0.0006442865248403483,24.383999991488466,9.069775258724994e-10,-7.497167092839127e-06,-3.719560199513821e-11,1.570886231077736
16.10588346900002,15.76400000000001,0.07680583115443852,5266.559997083322,280.00000000172315,0.0006369208255460509,24.383999991681975,8.76214322779212e-10,-7.408780358454294e-06,-3.5933987707976913e-11,1.5708865331487418
16.241224254000002,15.899000000000001,0.07708638202146087,5277.35999707967,280.00000000210395,0.0006273059370101113,24.383999991931216,8.345063690110911e-10,-7.293739313431649e-06,-3.422352372783034e-11,1.5708869274601212
16.379646006,16.027000000000015,0.07734845372650247,5287.599997076326,280.00000000244887,0.0006183280098077655,24.383999992160533,7.957898158992076e-10,-7.186683714938298e-06,-3.263573858171783e-11,1.5708872956493987
16.480968866000012,16.12700000000001,0.07755059645631789,5295.599997073783,280.0000000027068,0.0006114081045769813,24.383999992335035,7.657926562568433e-10,-7.104417436768439e-06,-3.1405540103248667e-11,1.570887579438167
16.582604547000017,16.229000000000013,0.07775445891783932,5303.759997071239,280.00000000295887,0.0006044285326245574,24.38399999250904,7.349822418012336e-10,-7.02164869346235e-06,-3.014198964784774e-11,1.5708878656738976
16.684094885000007,16.329000000000008,0.07795205780721631,5311.759997068795,280.00000000319676,0.0005976650421576768,24.38399999267576,7.047248277321272e-10,-6.941655613463114e-06,-2.8901118004518795e-11,1.5708881430480188
16.785563015999998,16.430000000000007,0.07814939212494541,5319.839997066402,280.00000000342754,0.0005909125796802339,24.383999992840327,6.750379982808853e-10,-6.8619716146617905e-06,-2.7683646318054874e-11,1.5708884199698763
16.92529126400001,16.560000000000002,0.07840009429182808,5330.239997063384,280.00000000370954,0.0005823366365031172,24.383999993046658,6.360028356178998e-10,-6.761035150963384e-06,-2.6082794826874943e-11,1.5708887716735878
17.026879479,16.662000000000006,0.07859426415808597,5338.399997061069,280.00000000391884,0.0005756948560933521,24.38399999320437,6.0516036021652e-10,-6.683053088935179e-06,-2.4817929530700325e-11,1.5708890440563184
17.128231303999996,16.763000000000005,0.07878434477070802,5346.479997058827,280.0000000041166,0.0005691938281924368,24.383999993356987,5.749379563023859e-10,-6.606894237777159e-06,-2.357849366623873e-11,1.5708893106667186
17.26307677700001,16.89699999999999,0.0790332198194572,5357.199997055952,280.0000000043621,0.0005606829384366535,24.383999993554156,5.361094147073417e-10,-6.50739802195154e-06,-2.1986115801183573e-11,1.5708896597025568
17.364596704000007,16.99799999999999,0.07921834409022263,5365.279997053835,280.00000000453633,0.0005543531052828386,24.383999993698886,5.067931676124244e-10,-6.433546696246449e-06,-2.078384187632082e-11,1.5708899192921748
17.538469367999994,17.162000000000006,0.07951448829488475,5378.39999705049,280.00000000479895,0.0005442286783778762,24.38399999392696,4.5936633923423467e-10,-6.315672394906828e-06,-1.8838843969589417e-11,1.5708903344999772
17.639742987000005,17.263000000000005,0.07969417984664177,5386.479997048474,280.00000000494805,0.0005380851721793814,24.383999994063302,4.297464501293191e-10,-6.244289599522455e-06,-1.7624117542318536e-11,1.5708905864482334
17.775003034000008,17.397999999999996,0.07993119910612013,5397.279997045879,280.00000000513216,0.0005299817590480343,24.38399999424079,3.922021374205212e-10,-6.150262039418947e-06,-1.6084406528280173e-11,1.5708909187732518
17.876059873000003,17.498999999999995,0.08010618669040917,5405.359997043989,280.00000000525927,0.0005239992023691885,24.383999994370086,3.643186742679165e-10,-6.0809320221349925e-06,-1.4940891782953055e-11,1.5708911641208885
18.01451087800001,17.628000000000014,0.08032680113391025,5415.679997041625,280.0000000054078,0.0005164578978648917,24.383999994530974,3.2935995111321266e-10,-5.993637939140625e-06,-1.3507217095789457e-11,1.570891473393551
18.150502555000003,17.76400000000001,0.08055596923517296,5426.559997039215,280.0000000055489,0.0005086222918498481,24.383999994695678,2.9347437324909767e-10,-5.9030336205693404e-06,-1.2035531631899584e-11,1.5708917947356658
18.252662719,17.866000000000014,0.08072556066946579,5434.719997037458,280.000000005644,0.0005028234233315077,24.38399999481594,2.6702215014835354e-10,-5.836027672961165e-06,-1.0950712751665843e-11,1.570892032550159
18.38776623000001,17.998999999999995,0.08094378455384019,5445.3599970352,280.0000000057556,0.0004953616350424247,24.383999994968665,2.319052942040788e-10,-5.749856788668695e-06,-9.510552946900489e-12,1.5708923385618223
18.492413948000006,18.095,0.08109927579682,5453.039997033641,280.00000000582565,0.0004900456870289367,24.38399999507608,2.0871234859078512e-10,-5.688486626988577e-06,-8.559398663916817e-12,1.5708925565715042
18.593586762,18.194999999999993,0.08125948129480406,5461.039997032018,280.0000000058925,0.00048456696485886714,24.383999995185576,1.827064798242099e-10,-5.625283912198423e-06,-7.492884996189046e-12,1.570892781256636
18.694882078999996,18.296999999999997,0.08142105179939786,5469.199997030439,280.0000000059511,0.00047904117798554057,24.383999995294758,1.5897212832840294e-10,-5.5615423502120705e-06,-6.519527384348889e-12,1.5708930078719143
18.83088411700001,18.432999999999993,0.0816336165373963,5480.079997028358,280.00000000601614,0.0004717704673017057,24.38399999543651,1.2628487557293363e-10,-5.47768272982503e-06,-5.1790068125204226e-12,1.5708933060473895
18.935268444000002,18.527000000000015,0.08177862852485376,5487.599997026972,280.0000000060528,0.000466810107315684,24.383999995531983,1.0546188026044606e-10,-5.4204693203764245e-06,-4.325045371656258e-12,1.5708935094742293
19.036851979000005,18.628000000000014,0.0819327583009555,5495.679997025483,280.0000000060842,0.00046153886786644976,24.38399999563233,8.154486786460011e-11,-5.359669170903132e-06,-3.3441967448497012e-12,1.5708937256503908
19.171240119000004,18.762,0.08213456185723773,5506.399997023608,280.0000000061154,0.00045463473048146604,24.383999995762032,5.3212286112670715e-11,-5.280036242439844e-06,-2.1822634031862936e-12,1.5708940087925118
19.272481577000008,18.863,0.08228467124546304,5514.479997022195,280.0000000061311,0.0004494987426871229,24.38399999585725,3.031515374643928e-11,-5.220782888698756e-06,-1.2432405623953905e-12,1.5708942194219357
19.442420413000008,19.027000000000015,0.08252479908592565,5527.599997020022,280.00000000614057,0.00044128202017802053,24.383999996007333,-2.8930865658468388e-12,-5.125958888075676e-06,1.1864597295285057e-13,1.5708945563938284
19.544160766999994,19.12899999999999,0.08267193679981104,5535.75999701867,280.0000000061374,0.0004362474664293445,24.383999996097927,-2.4924016843722814e-11,-5.067841815109696e-06,1.0221454343939027e-12,1.5708947628633907
19.64602271800001,19.230999999999995,0.08281739558802897,5543.919997017395,280.0000000061263,0.0004312690652006549,24.38399999618649,-4.373294132065947e-11,-5.010351366359718e-06,1.7935088394184235e-12,1.5708949670301107
19.781578351999997,19.366000000000014,0.0830073626641278,5554.719997015707,280.0000000061027,0.00042476699519686457,24.383999996300624,-7.01783724398457e-11,-4.93523746588715e-06,2.878049187690537e-12,1.570895233683248
19.884196800000012,19.467000000000013,0.08314761018380418,5562.799997014495,280.0000000060776,0.00041996637101395743,24.38399999638378,-8.897851536341892e-11,-4.879756781244232e-06,3.649052457599291e-12,1.5708954305592424
20.018621550000006,19.593999999999994,0.08332169838424927,5572.959997013001,280.00000000603774,0.00041400832071901634,24.383999996485667,-1.111773444884491e-10,-4.810852409226124e-06,4.559437544312747e-12,1.5708956749018597
20.119987889000015,19.694999999999993,0.08345839358922025,5581.03999701184,280.00000000599846,0.0004093286761820997,24.38399999656467,-1.2903722468364203e-10,-4.756741628375235e-06,5.291880163187627e-12,1.5708958668164186
20.22136332400001,19.795999999999992,0.08359354366221665,5589.119997010727,280.0000000059545,0.0004047016697196852,24.383999996641908,-1.4419978338446896e-10,-4.703203812154901e-06,5.913704287311002e-12,1.5708960565722638
20.35565019500001,19.930000000000007,0.08377049489815118,5599.839997009251,280.0000000058877,0.00039864314026765856,24.383999996741714,-1.6592857358012098e-10,-4.63307321458151e-06,6.804812846815015e-12,1.5708963050355815
20.458847131,20.027000000000015,0.0838969242389436,5607.599997008231,280.00000000583344,0.00039431421786061485,24.383999996812108,-1.8025082960558648e-10,-4.582942117553285e-06,7.39217573321143e-12,1.5708964825668508
20.594518890000018,20.162000000000006,0.0840706131296305,5618.399997006845,280.0000000057501,0.00038836746968330346,24.38399999690755,-1.988298345252612e-10,-4.514041455229977e-06,8.154110025488873e-12,1.5708967264459626
20.729985994999993,20.296999999999997,0.08424168230904046,5629.199997005459,280.0000000056589,0.00038250962099178193,24.383999997000156,-2.189586879096039e-10,-4.446144679813957e-06,8.97960437882655e-12,1.5708969666792618
20.864840777000012,20.430000000000007,0.08440768901429387,5639.839997004194,280.00000000556116,0.00037682488039227595,24.383999997088672,-2.3448847532215253e-10,-4.380221904894188e-06,9.61648874112881e-12,1.570897199813312
20.967092460999993,20.52799999999999,0.08452842641473828,5647.679997003261,280.00000000548476,0.0003726899856066657,24.38399999715223,-2.466624021747267e-10,-4.332252260830438e-06,1.0115747582760962e-11,1.5708973693874118
21.101889045000007,20.66300000000001,0.08469259007037609,5658.4799970019985,280.000000005373,0.0003670686559379455,24.383999997237513,-2.631781790931371e-10,-4.267011777850089e-06,1.0793067866902978e-11,1.5708975999209478
21.20341214200002,20.76400000000001,0.08481378680096319,5666.559997001113,280.00000000528394,0.00036291797862651157,24.38399999729965,-2.724230374721479e-10,-4.21882911411177e-06,1.117220414158533e-11,1.5708977701422968
21.339655804000017,20.900000000000006,0.08497482302766034,5677.4399969999195,280.0000000051603,0.0003574025863745886,24.383999997381114,-2.859160406592276e-10,-4.1547804374033915e-06,1.1725558966010577e-11,1.5708979963312866
21.44116269700001,21.00200000000001,0.08509399208798625,5685.599996999024,280.0000000050636,0.00035332105828545825,24.3839999974406,-2.9688427410277345e-10,-4.1073653929843815e-06,1.2175371720210288e-11,1.5708981637167911
21.577304489,21.131,0.08524274613931387,5695.919996997977,280.0000000049373,0.0003482271125112652,24.383999997513875,-3.072543014812045e-10,-4.048173208176457e-06,1.2600651746926808e-11,1.5708983726220507
21.713157573000018,21.265000000000015,0.08539500444003202,5706.639996996902,280.00000000479986,0.0003430126443242793,24.383999997587793,-3.1744534525248817e-10,-3.9875682221313315e-06,1.3018591566116923e-11,1.5708985864699947
21.81499983400002,21.366000000000014,0.08550825844337935,5714.719996996091,280.0000000046933,0.00033913377934884174,24.383999997642043,-3.256355249482791e-10,-3.942475649406686e-06,1.33544749482631e-11,1.570898745544184
21.986047971000005,21.527000000000015,0.08568613761503645,5727.599996994869,280.0000000045194,0.0003330415762857446,24.383999997726008,-3.366755202062202e-10,-3.8716391223474865e-06,1.380723070361497e-11,1.570898995388473
22.121421567,21.66300000000001,0.0858339171921225,5738.479996993879,280.00000000436717,0.00032798106867288425,24.383999997794596,-3.432257421375689e-10,-3.8127859663386474e-06,1.4075858599946542e-11,1.570899202922417
22.223434935,21.765000000000015,0.08594327620077,5746.639996993136,280.0000000042531,0.0003242354907925182,24.383999997844693,-3.4930260276448757e-10,-3.769230047047907e-06,1.4325073710690095e-11,1.5708993565304357
22.357969131999994,21.899,0.08608504423365931,5757.359996992161,280.0000000040969,0.00031938005807494906,24.383999997908763,-3.575868821219806e-10,-3.7127501026552976e-06,1.4664816171132313e-11,1.5708995556541558
22.459433092000012,22.0,0.08619049539567954,5765.4399969915,280.00000000397915,0.0003157686468664144,24.383999997955804,-3.606176919518709e-10,-3.6707383419459057e-06,1.478911121835688e-11,1.5708997037599324
22.630064196000006,22.161,0.08635611964782107,5778.319996990448,280.00000000378833,0.0003100972981708545,24.383999998028578,-3.6537686033795814e-10,-3.6047544700030603e-06,1.4984287121655245e-11,1.570899936344774
22.731322069000015,22.262,0.08645850587399634,5786.399996989789,280.0000000036659,0.0003065907994116326,24.38399999807293,-3.686893222007336e-10,-3.563968264305261e-06,1.5120132858390648e-11,1.5709000801480388
22.833337645,22.363,0.08655973433188403,5794.479996989128,280.00000000354345,0.0003031238468213356,24.383999998116273,-3.725927048411287e-10,-3.5236346697147902e-06,1.5280212551642373e-11,1.5709002223294954
22.934636737000005,22.465000000000003,0.08666080522147314,5802.639996988512,280.0000000034198,0.0002996624517613289,24.38399999815905,-3.746983836566552e-10,-3.4833641087274533e-06,1.5366567509369456e-11,1.570900364283035
23.075411459999998,22.595,0.0867879408119089,5813.03999698776,280.00000000326224,0.00029530906904487355,24.38399999821217,-3.7572694137010937e-10,-3.4327049945177373e-06,1.5408749201688886e-11,1.5709005428174339
23.177343228000012,22.697000000000003,0.08688640599408363,5821.1999969871695,280.0000000031383,0.00029193686780442393,24.383999998252765,-3.7662896442372634e-10,-3.393479986667072e-06,1.5445741637924764e-11,1.5709006811130901
23.313142505000002,22.831999999999994,0.08701499903350061,5831.999996986388,280.00000000296916,0.0002875330301062622,24.383999998305114,-3.780844778979579e-10,-3.3422432935158856e-06,1.5505432996277093e-11,1.570900861716673
23.448514232999997,22.967000000000013,0.08714165228313875,5842.799996985606,280.0000000027992,0.00028319568358594986,24.383999998355876,-3.8019763488658325e-10,-3.2917780595001726e-06,1.5592094649387783e-11,1.5709010395934193
23.585882474000016,23.093999999999994,0.08725904481924095,5852.959996984966,280.0000000026393,0.0002791763916593689,24.38399999840222,-3.7777520691143485e-10,-3.2450072211615056e-06,1.549274969030809e-11,1.570901204426588
23.68796089,23.195999999999998,0.08735213091217829,5861.119996984452,280.00000000251254,0.00027598869983161867,24.383999998438515,-3.7571331353466306e-10,-3.2079366014514206e-06,1.5408190432053033e-11,1.570901335155421
23.823396884000005,23.330000000000013,0.08747280370910052,5871.8399969837765,280.0000000023501,0.0002718563143329861,24.383999998484946,-3.7406732090549066e-10,-3.1598662486891367e-06,1.534068747815135e-11,1.5709015046266137
23.95821570800001,23.465000000000003,0.0875925516994293,5882.639996983095,280.0000000021864,0.00026775576118668633,24.383999998530324,-3.7291211232799457e-10,-3.1121690267108768e-06,1.5293311818762872e-11,1.5709016727923455
24.063160307999993,23.561000000000007,0.08767659821794414,5890.319996982611,280.00000000207007,0.00026487829232231855,24.383999998561748,-3.723530893608405e-10,-3.078699350619032e-06,1.5270386025647762e-11,1.5709017907987801
24.165195791000002,23.66300000000001,0.08776491686741564,5898.479996982122,280.00000000194643,0.00026185386640369823,24.38399999859442,-3.716241344353753e-10,-3.043521566678738e-06,1.5240491239524722e-11,1.5709019148319971
24.299746362000008,23.795000000000016,0.08787771004349725,5909.039996981555,280.0000000017864,0.0002579916790282158,24.383999998635602,-3.6557027990098836e-10,-2.9986072765115098e-06,1.4992219665462654e-11,1.5709020732222296
24.400691706000003,23.896000000000015,0.08796289238055918,5917.119996981121,280.0000000016645,0.0002550748110368651,24.383999998666305,-3.6074967260114683e-10,-2.9646887284256213e-06,1.4794524169489058e-11,1.5709021928444424
24.502100014000007,23.99799999999999,0.08804794227614561,5925.279996980683,280.0000000015456,0.0002521624939202793,24.3839999986966,-3.5689319878307683e-10,-2.9308228868315667e-06,1.4636368267631532e-11,1.5709023122800214
24.612967037000004,24.095,0.08812791540545446,5933.039996980266,280.0000000014325,0.000249424471327121,24.383999998724764,-3.5342281170076183e-10,-2.898979504318086e-06,1.4494045975738679e-11,1.570902424567695
24.749100147000007,24.230999999999995,0.08823859168776861,5943.919996979682,280.000000001274,0.00024563454741296457,24.383999998763244,-3.485772522877008e-10,-2.854917769673254e-06,1.429532718709656e-11,1.5709025799943668
24.885138197000003,24.36699999999999,0.0883475862826827,5954.799996979097,280.0000000011202,0.00024190222915335333,24.38399999880056,-3.44758381696503e-10,-2.811522971844952e-06,1.4138713419680827e-11,1.570902733058602
25.02066961600002,24.5,0.08845257032478968,5965.439996978601,280.0000000009714,0.00023830746981999014,24.383999998835964,-3.3836140999780294e-10,-2.7697265941760474e-06,1.3876370434126015e-11,1.570902880481477
25.12488064300001,24.595,0.08852659732803034,5973.039996978263,280.0000000008662,0.00023577337988988444,24.383999998860595,-3.3153421144423107e-10,-2.7402568473637288e-06,1.3596383623530888e-11,1.5709029844057703
25.227123051999996,24.697000000000003,0.08860521151398648,5981.199996977901,280.0000000007568,0.00023308142760630472,24.383999998886473,-3.24881254417898e-10,-2.708971817869625e-06,1.3323542550591321e-11,1.5709030948040772
25.361747439,24.831000000000017,0.08870712367583893,5991.919996977425,280.0000000006147,0.00022959189730366384,24.383999998919588,-3.164551273654273e-10,-2.668408255411271e-06,1.2977982885766586e-11,1.5709032379114574
25.46287902100002,24.932000000000016,0.0887829291133787,5999.999996977067,280.0000000005111,0.00022699623157078344,24.383999998943885,-3.1063955690079235e-10,-2.6382342803124877e-06,1.2739483448654794e-11,1.5709033443610048
25.60188346800001,25.061000000000007,0.08887849879049005,6010.319996976608,280.0000000003799,0.0002237243747958414,24.38399999897413,-3.034412522122123e-10,-2.600202662748993e-06,1.2444277395914715e-11,1.5709034785414848
25.703547315999998,25.162000000000006,0.08895236692256787,6018.39999697625,280.00000000028103,0.00022119496261612328,24.383999998997204,-2.984541233413051e-10,-2.570800642393424e-06,1.2239752762025418e-11,1.5709035822739412
25.804828312000012,25.262,0.08902467962092186,6026.399996975895,280.0000000001831,0.00021871909606156165,24.38399999901955,-2.934589793778847e-10,-2.5420294881155944e-06,1.2034899429377643e-11,1.5709036838104644
25.941521025000014,25.39699999999999,0.08912102160634854,6037.199996975465,280.00000000005406,0.0002154201269394001,24.38399999904891,-2.861800158443808e-10,-2.5036886925209993e-06,1.1736385512867002e-11,1.5709038191028353
26.043398119000017,25.5,0.08919355089722833,6045.439996975177,279.999999999958,0.00021293655979811302,24.38399999907073,-2.77223273681837e-10,-2.474824167063164e-06,1.1369065058113579e-11,1.5709039209551638
26.148881297000003,25.595,0.08925969675711834,6053.03999697491,279.9999999998726,0.00021067221262248255,24.3839999990904,-2.6921470965290983e-10,-2.4485002414183947e-06,1.1040629855418868e-11,1.5709040138171722
26.25011942400002,25.695999999999998,0.08932925540602278,6061.119996974627,279.99999999978314,0.00020829045754466483,24.383999999110863,-2.6067995661638984e-10,-2.4208272810616686e-06,1.0690615379838484e-11,1.570904111494137
26.385999099999992,25.831999999999994,0.08942167944746054,6071.999996974246,279.999999999669,0.000205125642686632,24.38399999913769,-2.5004426849278407e-10,-2.3840485303971496e-06,1.025444051021076e-11,1.5709042412847745
26.521845336000013,25.966000000000008,0.08951136824912623,6082.7199969738695,279.99999999956117,0.00020205456732554734,24.383999999163343,-2.4000490182616546e-10,-2.348356857302309e-06,9.842721081180231e-12,1.5709043672311083
26.625964065999995,26.061000000000007,0.08957413371443615,6090.319996973603,279.9999999994859,0.00019990601795664896,24.383999999181047,-2.3351209694097773e-10,-2.3233854964812727e-06,9.576447917172026e-12,1.5709044553441907
26.72843400900001,26.16300000000001,0.08964078860662536,6098.479996973317,279.9999999994098,0.00019762359665595383,24.383999999199652,-2.2675025140706074e-10,-2.296858930597589e-06,9.299141262182338e-12,1.5709045489474276
26.86354135800002,26.296999999999997,0.0897271972348078,6109.199996972941,279.99999999931094,0.00019466483713345584,24.383999999223455,-2.1804372006959337e-10,-2.262477453550891e-06,8.942082074566012e-12,1.5709046702876328
26.964826594000016,26.397999999999996,0.08979147066776809,6117.2799969726575,279.99999999924034,0.00019246411710639104,24.383999999240928,-2.1207250055466557e-10,-2.236904004255159e-06,8.69719939017569e-12,1.57090476054026
27.105163495,26.527000000000015,0.08987250127138122,6127.599996972306,279.99999999915036,0.00018968950207090074,24.38399999926267,-2.0440711737528345e-10,-2.2046599657998576e-06,8.382838207835201e-12,1.5709048743286078
27.206123297000005,26.628000000000014,0.08993513205915456,6135.679996972099,279.9999999990844,0.0001875454175627057,24.383999999279254,-1.968851064167514e-10,-2.179743135829789e-06,8.074356788130823e-12,1.5709049622585838
27.307792989999996,26.729000000000013,0.08999705482105343,6143.75999697189,279.9999999990201,0.0001854250982324633,24.383999999295476,-1.8711042248573316e-10,-2.155103278836484e-06,7.673492122953532e-12,1.5709050492139383
27.409282042,26.831000000000017,0.09005888132160379,6151.91999697168,279.99999999895823,0.00018330798846102339,24.383999999311484,-1.7731626432780677e-10,-2.1305034648004436e-06,7.271828808833242e-12,1.570905136037667
27.511060105000013,26.932999999999993,0.09012000191095704,6160.079996971471,279.9999999989006,0.00018121504571140363,24.383999999327138,-1.6836035054031503e-10,-2.1061806187826687e-06,6.9045423184069385e-12,1.5709052218702941
27.682562617000002,27.093999999999994,0.09021505172876626,6172.959996971139,279.9999999988148,0.00017796088202969032,24.383999999351104,-1.5415988929728338e-10,-2.0683553988220736e-06,6.322174316690814e-12,1.5709053553251715
27.783388277,27.192000000000007,0.09027207106279884,6180.799996970937,279.9999999987656,0.00017600867122685444,24.383999999365283,-1.4636579257904326e-10,-2.0456741692487147e-06,6.002534520102484e-12,1.5709054353863112
27.884576484999997,27.293000000000006,0.09033018468892089,6188.87999697073,279.99999999871847,0.00017401876616615573,24.38399999937957,-1.3853641376551904e-10,-2.022551110678581e-06,5.681447786893545e-12,1.570905516993311
27.985880748,27.39500000000001,0.09038820797775181,6197.0399969705195,279.9999999986725,0.00017203194718942206,24.383999999393673,-1.3051471725918267e-10,-1.9994649958659127e-06,5.352474012063608e-12,1.5709055984737492
28.087080681000003,27.49600000000001,0.09044500857221827,6205.119996970311,279.99999999863013,0.00017008698999752497,24.383999999407315,-1.2357610947296977e-10,-1.9768627435322807e-06,5.067918243070553e-12,1.5709056782374147
28.22988396300002,27.62899999999999,0.09051882547139699,6215.759996970038,279.9999999985775,0.00016755948175222214,24.383999999424823,-1.1448414480344151e-10,-1.947490503868343e-06,4.69505223438882e-12,1.5709057818917898
28.365883585000006,27.765000000000015,0.09059317607909008,6226.639996969758,279.99999999852673,0.00016501347319300682,24.383999999442196,-1.0543382314848615e-10,-1.9179017154617175e-06,4.32389402560556e-12,1.570905886304872
28.501262620999995,27.899,0.09066532629778834,6237.3599969694815,279.999999998483,0.00016254287939897985,24.38399999945881,-9.783901824109726e-11,-1.8891862903348256e-06,4.012427285924187e-12,1.570905987625157
28.603979242999998,28.0,0.09071899386327412,6245.439996969274,279.99999999845005,0.00016070526068475837,24.383999999470994,-9.186078979651204e-11,-1.8678275902236716e-06,3.76725715550338e-12,1.570906062986818
28.708853333999997,28.095,0.09076891477221811,6253.039996969078,279.9999999984235,0.00015899628635479264,24.383999999482207,-8.659256247581387e-11,-1.8479599869215564e-06,3.551204522210081e-12,1.5709061330727085
28.810582073999996,28.197000000000003,0.09082192908123883,6261.199996968906,279.99999999839497,0.00015718090301849926,24.383999999493973,-8.122372040321209e-11,-1.826867047096948e-06,3.3310256279476933e-12,1.5709062075224853
28.912001563000018,28.298000000000002,0.09087382623583279,6269.279996968774,279.99999999836825,0.00015540377124737857,24.383999999505377,-7.417633966471582e-11,-1.8062118112671003e-06,3.042009027277043e-12,1.5709062804035465
29.048023050000012,28.433999999999997,0.0909427830514116,6280.159996968595,279.99999999833653,0.00015304252484467064,24.383999999520327,-6.282505122379512e-11,-1.7787675868502262e-06,2.5764870185607442e-12,1.5709063772394405
29.184463332999997,28.560000000000002,0.09100572691122351,6290.239996968429,279.99999999831306,0.0001508876845459815,24.38399999953376,-5.1587229503169465e-11,-1.7537208828185864e-06,2.1156183343121066e-12,1.570906465610517
29.287389044000008,28.662000000000006,0.09105603757349934,6298.399996968295,279.9999999982972,0.000149164948610774,24.383999999544358,-4.321405160901497e-11,-1.7336960540418575e-06,1.7722301267508422e-12,1.5709065362607777
29.422822975000003,28.795999999999992,0.09112125820980303,6309.11999696812,279.99999999827946,0.00014693170362397407,24.383999999557922,-3.2717531464795165e-11,-1.7077428445105757e-06,1.3417625898974316e-12,1.5709066278472694
29.557596904999997,28.93100000000001,0.09118597908383541,6319.919996967942,279.9999999982669,0.00014471550658931692,24.38399999957119,-2.25570067466198e-11,-1.6819861537270482e-06,9.25074392859354e-13,1.5709067187346164
29.665216119999997,29.027000000000015,0.0912314039360926,6327.599996967817,279.9999999982608,0.00014316005876006014,24.383999999580375,-1.5457496153675142e-11,-1.6639085619497777e-06,6.33919916075822e-13,1.5709067825243086
29.800191017000003,29.16300000000001,0.09129492796926077,6338.479996967638,279.99999999825445,0.00014098509078651727,24.38399999959305,-6.7469903518952e-12,-1.6386286105764043e-06,2.7669771887462146e-13,1.570906871720831
29.901885420000013,29.265000000000015,0.09134193678434975,6346.639996967504,279.9999999982543,0.00013937534973807814,24.38399999960231,-6.144327630045804e-13,-1.619921061461102e-06,2.5198465098305828e-14,1.570906937737115
30.03765272200002,29.400000000000006,0.09140332920802749,6357.439996967327,279.9999999982543,0.00013727306345664354,24.38399999961424,7.603597547222774e-12,-1.5954858095772086e-06,-3.1182706474427774e-13,1.570907023952925
30.139503356000006,29.501000000000005,0.09144865330985837,6365.519996967194,279.999999998259,0.0001357211300307524,24.383999999622933,1.3299529568902982e-11,-1.5774463590314089e-06,-5.454200863789881e-13,1.5709070875984896
30.243643476000017,29.595,0.09149037127739512,6373.039996967071,279.9999999982634,0.00013429303335041188,24.383999999630838,1.7802452627522864e-11,-1.5608418572467613e-06,-7.300872123132868e-13,1.5709071461654474
30.379432186000003,29.729000000000013,0.09154908935500727,6383.7599969668945,279.9999999982712,0.0001322824474658536,24.383999999641823,2.4212460868166932e-11,-1.5374774588356512e-06,-9.929648566052297e-13,1.5709072286205785
30.48087848100002,29.831000000000017,0.09159319643845254,6391.919996966761,279.9999999982807,0.00013077207425086444,24.383999999649973,2.8694462306678637e-11,-1.5199256469251272e-06,-1.1767739789274203e-12,1.5709072905617383
30.617382399000007,29.967000000000013,0.09165122349183212,6402.7999969665825,279.9999999982934,0.00012878503234696085,24.383999999660546,3.4714234957279874e-11,-1.4968304981682772e-06,-1.4236478652996528e-12,1.5709073720513187
30.723087227999997,30.061000000000007,0.09169080939226644,6410.319996966459,279.999999998305,0.00012742991805728487,24.383999999667672,3.86174158337943e-11,-1.4810789265674624e-06,-1.5837192674752527e-12,1.5709074276252322
