Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
12.960117427,12.736000000000047,0.06904051256893981,5018.8799972068555,279.99999999506355,0.0009049112063087124,24.38399998320908,1.7188913479615621e-09,-1.0611562184251067e-05,-7.049259275822051e-11,1.5708755427294188
13.027629605000016,12.80400000000003,0.06924204508564283,5024.319997203114,279.9999999954456,0.0008979506099711992,24.383999983466396,1.6983595905215611e-09,-1.0535239526175924e-05,-6.965057518706756e-11,1.5708758281869497
13.095498581000015,12.872000000000014,0.06944202711765128,5029.759997199449,279.99999999582445,0.0008910393978280535,24.38399998371993,1.6774699611683928e-09,-1.0458704728216733e-05,-6.879388109721335e-11,1.57087611161921
13.263869381999996,13.035000000000025,0.06991511473176419,5042.799997190866,279.999999996711,0.000874678062046372,24.38399998431231,1.6261178122391264e-09,-1.0274652665942193e-05,-6.66879039418875e-11,1.5708767826057595
13.330653525000002,13.102000000000032,0.07010705414847691,5048.159997187428,279.99999999706705,0.0008680376480932689,24.38399998454961,1.6043904354359282e-09,-1.0198878624134157e-05,-6.579685340625795e-11,1.570877054932451
13.432854125000006,13.203000000000031,0.07039364718685147,5056.239997182348,279.9999999975945,0.0008581171110180839,24.383999984900747,1.5712974932606737e-09,-1.0084668522782051e-05,-6.443969537812765e-11,1.5708774617786296
13.500047285999983,13.271000000000015,0.07058475703691651,5061.679997178987,279.9999999979448,0.000851500354382966,24.383999985132707,1.5483063087719746e-09,-1.0007828715392034e-05,-6.349681547328505e-11,1.570877733135123
13.601810463999982,13.373000000000047,0.07086866205873137,5069.839997174034,279.99999999845846,0.0008416688013663566,24.38399998547404,1.513130721347211e-09,-9.892759723631827e-06,-6.205424712101682e-11,1.5708781363320208
13.772173836999968,13.537000000000035,0.07131825410989227,5082.9599971663265,279.9999999992613,0.0008260984677286656,24.38399998600651,1.4559310975243095e-09,-9.708521805058014e-06,-5.97084620718928e-11,1.570878774879178
13.839452365999989,13.603000000000009,0.07149683212731173,5088.23999716331,279.99999999957544,0.0008199168186558459,24.38399998621516,1.4328299333468307e-09,-9.634749871044617e-06,-5.876107184027288e-11,1.5708790283916925
13.975224212,13.739000000000033,0.07186062826545107,5099.11999715723,280.00000000020634,0.0008073209856092957,24.383999986635445,1.3849498618965461e-09,-9.483605918965813e-06,-5.6797486264770236e-11,1.570879544953095
14.043180635999988,13.80600000000004,0.0720377862412508,5104.4799971542925,280.00000000050983,0.0008011884065782757,24.38399998683772,1.3599240229771414e-09,-9.409622220532372e-06,-5.5771164146488806e-11,1.570879796453223
14.17784586099998,13.941000000000031,0.0723906747885437,5115.2799971485265,280.00000000110464,0.0007889770641007188,24.383999987235896,1.3104362121703972e-09,-9.261646066908929e-06,-5.374164437271301e-11,1.5708802972464753
14.244969524999988,14.007000000000005,0.07256122823686811,5120.559997145781,280.0000000013862,0.0007830773303780675,24.383999987426073,1.2865683256385068e-09,-9.189891252376645e-06,-5.276281045697018e-11,1.5708805391975011
14.31260637600002,14.07000000000005,0.0727228275653643,5125.599997143186,280.00000000165187,0.0007774905313132283,24.383999987604852,1.2625810443336547e-09,-9.121799843661975e-06,-5.177908009956322e-11,1.5708807683149204
14.481946800999992,14.239000000000033,0.07315070325849896,5139.119997136408,280.00000000233746,0.0007626999893965079,24.383999988071963,1.1985091213590514e-09,-8.941078771641262e-06,-4.915145861169012e-11,1.5708813748824295
14.549952976999975,14.307000000000016,0.07332056326561054,5144.559997133757,280.00000000260223,0.0007568320062771262,24.3839999882548,1.1729885214189627e-09,-8.869226244067278e-06,-4.810484608851369e-11,1.5708816155313472
14.617874467999968,14.375,0.07348911647985655,5149.9999971311345,280.00000000286377,0.0007510108075712066,24.383999988434788,1.1463960271249965e-09,-8.79789266111469e-06,-4.701427464500504e-11,1.5708818542616125
14.753804117000016,14.510000000000048,0.07381990832620465,5160.799997126073,280.0000000033641,0.000739592874237295,24.383999988783767,1.0953687623734806e-09,-8.65786393966724e-06,-4.4921621085852465e-11,1.5708823225167596
14.821629212000005,14.572000000000003,0.07397011557132008,5165.759997123797,280.00000000358517,0.0007344124379743351,24.38399998894035,1.0717000683262534e-09,-8.59431490805444e-06,-4.395095614643537e-11,1.5708825349690378
14.922919605999994,14.673000000000002,0.0742125933811372,5173.839997120149,280.00000000393675,0.0007260514268149312,24.383999989190738,1.0323149989320313e-09,-8.49176285190835e-06,-4.2335754817256666e-11,1.57088287785828
15.058226923999996,14.809000000000026,0.07453474953525027,5184.71999711538,280.00000000439013,0.0007149493336516363,24.383999989518784,9.80054530889857e-10,-8.355701924302643e-06,-4.01925269689492e-11,1.5708833331606642
15.126108693999981,14.87700000000001,0.0746939758622982,5190.159997113058,280.00000000460733,0.0007094651915864106,24.38399998967897,9.5461877338039e-10,-8.288552322021633e-06,-3.9149393871619877e-11,1.5708835580680685
15.262107643999968,15.013000000000034,0.0750087745358447,5201.039997108492,280.0000000050226,0.0006986288024962549,24.383999989991857,9.023616148172298e-10,-8.156038334536083e-06,-3.700630172900199e-11,1.5708840024737958
15.330107822000002,15.077000000000055,0.07515523156262655,5206.159997106402,280.00000000521203,0.0006935912979867121,24.38399999013567,8.780634805769549e-10,-8.09453343473038e-06,-3.600982312763337e-11,1.570884209064371
15.46664201499999,15.213000000000022,0.07546298866657736,5217.039997102039,280.0000000055956,0.0006830086153188147,24.38399999043439,8.25661626739235e-10,-7.965561020350553e-06,-3.386079696864855e-11,1.5708846430654715
15.534562944000015,15.28000000000003,0.07561286941540171,5222.399997099952,280.0000000057753,0.0006778574376342384,24.383999990578126,8.007833736949915e-10,-7.902911044808577e-06,-3.284052739120733e-11,1.5708848543178404
15.602768001000015,15.348000000000013,0.07576383573273207,5227.839997097859,280.0000000059512,0.0006726709933439532,24.38399999072175,7.75534345552817e-10,-7.839921137618793e-06,-3.1805052152735673e-11,1.5708850670165102
15.77192458799999,15.51600000000002,0.07613187076452879,5241.279997092825,280.0000000063664,0.0006600341221988812,24.38399999106708,7.133212554814282e-10,-7.686872021465856e-06,-2.92536622994267e-11,1.5708855852609056
15.839605356999982,15.576000000000022,0.07626160729064885,5246.079997091071,280.0000000065063,0.0006555839909801785,24.383999991187128,6.908105040485963e-10,-7.633135211059615e-06,-2.8330485144960956e-11,1.5708857677630088
15.975658173,15.712000000000046,0.07655250394446902,5256.95999708719,280.00000000680745,0.0006456046614717642,24.383999991453397,6.408765532435333e-10,-7.512926818028957e-06,-2.62826689102236e-11,1.5708861770202946
16.043796501999964,15.779000000000053,0.07669417729581643,5262.319997085302,280.00000000694644,0.0006407467806201256,24.383999991581536,6.156225372184302e-10,-7.4545658567371825e-06,-2.5246989102707272e-11,1.570886376244414
16.17895542399998,15.91500000000002,0.07697849167755018,5273.199997081598,280.00000000721434,0.0006310009447142265,24.383999991835687,5.666729865258836e-10,-7.337790042679437e-06,-2.3239543604695152e-11,1.5708867759260106
16.280589119000012,16.01400000000001,0.07718272193380922,5281.119997078958,280.00000000739453,0.0006240031302188703,24.383999992015774,5.308304468818189e-10,-7.254196664356524e-06,-2.176962315883813e-11,1.5708870629098768
16.348541135999994,16.077000000000055,0.0773114951753429,5286.159997077323,280.00000000750316,0.0006195937584316015,24.383999992128224,5.091590524862155e-10,-7.201632249452537e-06,-2.088086845095498e-11,1.5708872437404156
16.416676832000007,16.146000000000015,0.07745151177738416,5291.679997075535,280.0000000076174,0.0006147983850201498,24.38399999224961,4.84193739534214e-10,-7.144572404453335e-06,-1.9857028507668336e-11,1.570887440401073
16.551343686999985,16.281000000000006,0.07772231973993841,5302.479997072134,280.0000000078244,0.0006055264463031155,24.38399999248162,4.369025223423678e-10,-7.034534156222905e-06,-1.7917592077390586e-11,1.5708878206479095
16.653497680999976,16.383000000000038,0.07792422125499347,5310.639997069642,280.00000000796706,0.0005986155577214123,24.383999992652264,4.0214802923037794e-10,-6.952758330502183e-06,-1.6492292968899985e-11,1.5708881040669007
16.788894736999964,16.51800000000003,0.07818790183060897,5321.439997066418,280.0000000081375,0.0005895925999017239,24.383999992872095,3.5639366248886695e-10,-6.846277788127343e-06,-1.461588353940239e-11,1.5708884741029059
16.856952739999997,16.579000000000008,0.07830572030611452,5326.3199970649985,280.000000008207,0.0005855633828677465,24.38399999296919,3.362831967877755e-10,-6.7988416598451945e-06,-1.3791143292297872e-11,1.5708886393431083
16.92461859499997,16.646000000000015,0.07843421863620081,5331.679997063461,280.0000000082804,0.0005811676986285281,24.383999993074355,3.146501209999358e-10,-6.747164235385321e-06,-1.2903960056266157e-11,1.5708888196123136
17.05952785300002,16.78000000000003,0.07868832913668052,5342.399997060457,280.0000000084115,0.0005724765879974791,24.38399999327995,2.7158135131340433e-10,-6.645202746822179e-06,-1.1137688300302942e-11,1.5708891760391
17.16059642800002,16.882000000000005,0.07887921140713199,5350.559997058219,280.0000000084987,0.0005659481568340907,24.38399999343236,2.389393225783724e-10,-6.568789853822415e-06,-9.799022393086333e-12,1.5708894437733214
17.228448248999996,16.950000000000045,0.07900525544708292,5355.99999705676,280.000000008551,0.0005616378156361298,24.383999993532033,2.1804561834112931e-10,-6.5184208265413405e-06,-8.94216114000944e-12,1.570889620542566
17.363338353000017,17.08000000000004,0.07924353735778025,5366.399997054039,280.00000000863747,0.0005534910700812884,24.38399999371832,1.7943730476766173e-10,-6.423377411161781e-06,-7.358814913679214e-12,1.5708899546446689
17.431073622999975,17.148000000000025,0.07936680711155956,5371.839997052631,280.0000000086771,0.0005492764571080101,24.383999993813624,1.5806572430981852e-10,-6.37428692164856e-06,-6.482355727164559e-12,1.5708901274880511
17.498936691999972,17.215000000000032,0.0794873426517653,5377.199997051293,280.0000000087107,0.0005451554654671352,24.38399999390611,1.3907127424045204e-10,-6.326339033578373e-06,-5.703383833444733e-12,1.570890296491976
17.668181325999967,17.384000000000015,0.07978738289745264,5390.71999704797,280.00000000877696,0.0005348971696983656,24.38399999413331,9.022915613421423e-11,-6.207167694359248e-06,-3.7003441658728115e-12,1.570890717189807
17.735864295,17.451000000000022,0.07990476303214297,5396.079997046682,280.00000000879567,0.0005308844998935533,24.383999994221007,7.159474982345803e-11,-6.160616968935028e-06,-2.9361378478983118e-12,1.5708908817513993
17.871049098000015,17.581000000000017,0.08012999846722926,5406.4799970442555,280.00000000882,0.0005231849873946042,24.38399999438743,3.6848325184627304e-11,-6.0713954733283845e-06,-1.5111696082646003e-12,1.5708911975122508
17.93886612099999,17.649,0.08024651869555344,5411.919997043,280.0000000088279,0.0005192014416968496,24.383999994472582,1.8030811890203786e-11,-6.025277742935941e-06,-7.394539794120403e-13,1.5708913608794488
18.006369037000013,17.716000000000008,0.08036045447418633,5417.279997041788,280.000000008831,0.0005153061940661695,24.38399999455522,-1.1212615355459147e-13,-5.980212159721911e-06,4.596983753537122e-15,1.570891520625499
18.141640252000002,17.852000000000032,0.08058911154357483,5428.159997039377,280.00000000882466,0.0005074881365557367,24.383999994719183,-3.540516893611518e-11,-5.889828036469541e-06,1.4519823103253363e-12,1.570891841247941
18.20963921599997,17.920000000000016,0.08070213584206154,5433.599997038223,280.00000000881676,0.00050362353787637,24.38399999479931,-5.158276933645644e-11,-5.845177185319964e-06,2.115433795373174e-12,1.570891999737062
18.379296209000017,18.08200000000005,0.08096792365203072,5446.559997035497,280.0000000087806,0.0004945364635478575,24.383999994985302,-9.146224795062301e-11,-5.740243852776574e-06,3.750911149792046e-12,1.5708923724025172
18.447177742999997,18.150000000000034,0.0810780634453946,5451.999997034393,280.00000000876,0.000490770249427218,24.383999995061394,-1.0707785188945737e-10,-5.696776002566719e-06,4.391314879356522e-12,1.5708925268568386
18.514351338999973,18.216000000000008,0.08118415565227119,5457.279997033322,280.00000000873547,0.0004871422881624454,24.383999995134147,-1.2260282208114669e-10,-5.654916441797959e-06,5.02800167418845e-12,1.5708926756413415
18.650408236999965,18.352000000000032,0.08140031530362778,5468.159997031185,280.0000000086752,0.00047974971892608833,24.383999995280725,-1.5275781407865e-10,-5.5696398511272005e-06,6.2646729772702036e-12,1.570892978814297
18.71817469299998,18.41900000000004,0.08150559357221202,5473.519997030148,280.0000000086408,0.0004761488831627437,24.38399999535131,-1.6740994287466843e-10,-5.528109219833225e-06,6.8655641110467705e-12,1.570893126486369
18.85369061900002,18.54400000000004,0.0816998821950594,5483.519997028256,280.0000000085682,0.0004695035495833439,24.383999995480178,-1.9454343397976446e-10,-5.45146675530194e-06,7.978322164252073e-12,1.5708933990148173
18.954502247999983,18.64500000000004,0.08185490142336672,5491.599997026767,280.0000000085007,0.0004642028072894437,24.383999995581668,-2.1488786018747922e-10,-5.390341081899245e-06,8.81265725922881e-12,1.5708936164009049
19.089329098000007,18.78000000000003,0.08205937583137136,5502.399997024827,280.00000000840004,0.00045720744437368954,24.383999995713847,-2.416626983879926e-10,-5.30967317119267e-06,9.910706779275586e-12,1.5708939032842306
19.157287757000006,18.848000000000013,0.08216120187287813,5507.839997023875,280.00000000834615,0.0004537237413338603,24.383999995778918,-2.5428759339932703e-10,-5.269492171969042e-06,1.0428460036857203e-11,1.5708940461526317
19.291903014000013,18.982000000000028,0.08235958819449156,5518.5599970220255,280.0000000082306,0.00044693594710743586,24.38399999590427,-2.7974957567306105e-10,-5.191187664604302e-06,1.1472668680529325e-11,1.570894324523462
19.358619616999988,19.03800000000001,0.08244159277504222,5523.039997021283,280.00000000817835,0.0004441299196391145,24.38399999595554,-2.8894150466292625e-10,-5.158810543276882e-06,1.1849634295217967e-11,1.5708944396000495
19.426430545000017,19.10600000000005,0.0825405064458328,5528.479997020382,280.0000000081134,0.0004407470794396787,24.383999996016918,-3.0053831276647774e-10,-5.119753327859673e-06,1.2325225200359921e-11,1.5708945783320147
19.561854101999984,19.241000000000042,0.08273464859249473,5539.279997018639,280.00000000797644,0.00043410303138713673,24.383999996136104,-3.2325669870604396e-10,-5.043085321270707e-06,1.3256917589749906e-11,1.5708948508077427
19.629722920000006,19.309000000000026,0.08283132890025112,5544.719997017789,280.00000000790357,0.0004307940334031657,24.3839999961948,-3.332516951323652e-10,-5.004886051843773e-06,1.3666817401850837e-11,1.570894986511402
19.76573248599999,19.442000000000007,0.08301829147348314,5555.359997016126,280.0000000077551,0.00042439492338579,24.383999996307026,-3.537376665572485e-10,-4.930981493957113e-06,1.4506957348293345e-11,1.5708952489420986
19.833491366999965,19.511000000000024,0.08311419697004638,5560.87999701531,280.00000000767466,0.0004211119884867279,24.38399999636394,-3.625653540612557e-10,-4.893048776289122e-06,1.486898524134266e-11,1.570895383576898
19.967904585999975,19.636000000000024,0.08328602782665603,5570.879997013842,280.0000000075236,0.0004152314788052769,24.383999996464794,-3.7838880263697244e-10,-4.825081945342777e-06,1.5517912801521727e-11,1.570895624739536
20.069272314999978,19.738,0.08342447910183676,5579.039997012642,280.0000000073952,0.00041049171627435973,24.383999996545054,-3.924827025238241e-10,-4.770275851337776e-06,1.6095910704882533e-11,1.5708958191195637
20.137196898000013,19.80600000000004,0.0835159008110853,5584.479997011893,280.0000000073064,0.00040736169527763675,24.383999996597545,-3.994907238591777e-10,-4.734075787206163e-06,1.6383313179240105e-11,1.5708959474832875
20.205193367999982,19.874000000000024,0.08360662541799962,5589.919997011145,280.00000000721764,0.00040425542258525115,24.383999996649248,-4.065635881779679e-10,-4.698138113082475e-06,1.6673374888124593e-11,1.5708960748730814
20.373973535000005,20.03000000000003,0.08381212863688774,5602.399997009427,280.0000000070057,0.00039721924319817745,24.383999996764892,-4.246628047498899e-10,-4.616688838414737e-06,1.7415632846865225e-11,1.5708963634303115
20.441861285000016,20.098000000000013,0.0839005945872704,5607.839997008729,280.0000000069106,0.0003941920189201141,24.383999996814012,-4.3040328785736244e-10,-4.581613385384458e-06,1.765105294186057e-11,1.57089648757829
20.577013429999965,20.232000000000028,0.08407295049598282,5618.559997007354,280.00000000672003,0.000388290270101792,24.383999996908706,-4.4209408088777733e-10,-4.51326793140402e-06,1.8130498236971202e-11,1.5708967296119556
20.64459905199999,20.299000000000035,0.08415815833404416,5623.919997006666,280.0000000066232,0.0003853723262426332,24.383999996955005,-4.484206464337246e-10,-4.4794597946656626e-06,1.838995386805036e-11,1.5708968492782902
20.71184415900001,20.36500000000001,0.08424146596699537,5629.199997005989,280.0000000065248,0.0003825197035828488,24.383999996999922,-4.548180111349277e-10,-4.446396236749108e-06,1.8652313007794024e-11,1.5708969662657697
20.847681577999992,20.501000000000033,0.08441120012454603,5640.079997004694,280.00000000632184,0.0003767069778503167,24.383999997090424,-4.63636093947545e-10,-4.378999738977256e-06,1.901394702501715e-11,1.570897204648554
20.95495728200001,20.597000000000037,0.08452944582752189,5647.75999700378,280.00000000617416,0.0003726583796606351,24.383999997152635,-4.698483260521552e-10,-4.3320271984035925e-06,1.926871379383195e-11,1.5708973706835871
21.022400188000006,20.664000000000044,0.08461122331013944,5653.119997003142,280.00000000607105,0.00036985759846166203,24.38399999719529,-4.745481453955228e-10,-4.2995370957008694e-06,1.946145575007396e-11,1.5708974855450224
21.157107388999975,20.799000000000035,0.08477413903145416,5663.919997001931,280.0000000058586,0.00036427794811841693,24.38399999727929,-4.811453944388102e-10,-4.234777902161617e-06,1.973201226588753e-11,1.5708977143692688
21.224715259999982,20.86700000000002,0.08485526828463334,5669.359997001335,280.00000000575085,0.0003614992439183511,24.383999997320643,-4.83785019586697e-10,-4.202516881997518e-06,1.984026462831099e-11,1.5708978283253154
21.360304728000017,21.003000000000043,0.08501567494201981,5680.239997000142,280.00000000553524,0.0003560051759187252,24.38399999740147,-4.900731678067448e-10,-4.138706666068494e-06,2.009814476286166e-11,1.5708980536397872
21.46342427999997,21.097000000000037,0.08512510374814265,5687.759996999317,280.0000000053831,0.0003522583182940093,24.383999997455902,-4.948957812192556e-10,-4.095162023088683e-06,2.029592257476762e-11,1.5708982073002888
21.53161603000001,21.16500000000002,0.08520355607339743,5693.199996998771,280.0000000052721,0.0003495712119650847,24.383999997494577,-4.961750899319539e-10,-4.063944608191808e-06,2.034838768286517e-11,1.5708983174998614
21.667658281,21.30000000000001,0.08535753594015906,5703.999996997687,280.0000000050518,0.0003442972869151708,24.383999997569628,-4.988081498892431e-10,-4.002652059914581e-06,2.0456370820101508e-11,1.5708985337861605
21.735005746000013,21.36700000000002,0.08543308976319942,5709.359996997149,280.0000000049425,0.0003417094279228695,24.383999997606033,-5.003024845880972e-10,-3.97256938665851e-06,2.0517654250146552e-11,1.5708986399155498
21.870731164000006,21.50200000000001,0.08558360667814348,5720.159996996066,280.0000000047222,0.0003365542308777585,24.38399999767772,-5.042654873795306e-10,-3.912626560531713e-06,2.0680179007762062e-11,1.5708988513327546
21.94152588999998,21.563000000000045,0.08565086033091873,5725.039996995622,280.00000000462165,0.00033425168094440994,24.383999997709388,-5.042071296828883e-10,-3.885848634434396e-06,2.0677785744968716e-11,1.5708989457614768
22.009085868,21.630000000000052,0.08572420970904146,5730.399996995134,280.00000000451223,0.0003317394826548849,24.383999997743693,-5.037990425237954e-10,-3.856633508070341e-06,2.0661049902401924e-11,1.570899048787983
22.14399565100001,21.765000000000043,0.08587033503129368,5741.199996994151,280.00000000429196,0.0003267346001228233,24.383999997811273,-5.039861281352536e-10,-3.7984226277807767e-06,2.066872241492958e-11,1.5708992540407145
22.245768494999993,21.86700000000002,0.08597927841429746,5749.3599969934085,280.0000000041245,0.00032300313468502966,24.38399999786098,-5.046279944173318e-10,-3.755013246186453e-06,2.0695045693195027e-11,1.570899407069975
22.31338711799998,21.934000000000026,0.0860501593722434,5754.719996992921,280.00000000401207,0.000320575512955193,24.383999997893014,-5.050154932827084e-10,-3.726770318857288e-06,2.071093723703692e-11,1.570899506627954
22.451863769,22.062000000000012,0.08618408606472872,5764.95999699206,280.00000000379873,0.0003159893308485511,24.383999997952884,-5.028596750136636e-10,-3.6734089783932274e-06,2.062252608480752e-11,1.5708996947095721
22.519072558000005,22.12900000000002,0.08625342790450373,5770.319996991622,280.0000000036894,0.0003136146009985664,24.383999997983537,-5.01117592862995e-10,-3.6457778412810496e-06,2.0551082440138294e-11,1.5708997920984291
22.65427689699999,22.26400000000001,0.08639156953776249,5781.119996990739,280.00000000346915,0.00030888321583725093,24.383999998043926,-4.981424323306711e-10,-3.5907269555544163e-06,2.0429069656909774e-11,1.5708999861348967
22.756120566999982,22.366000000000042,0.08649456076387177,5789.279996990073,280.00000000330266,0.00030535591362998427,24.38399999808836,-4.962782679205123e-10,-3.5496813227720107e-06,2.0352619363331412e-11,1.5709001307913213
22.82285979599999,22.432000000000016,0.086560570862988,5794.559996989642,280.000000003195,0.00030309522451712296,24.383999998116565,-4.953440733682883e-10,-3.5233743210731565e-06,2.031430759852953e-11,1.5709002235033105
22.964160934000006,22.563000000000045,0.08669014601883902,5805.039996988859,280.0000000029812,0.0002986581623273692,24.383999998171316,-4.898456460544798e-10,-3.4717387478944573e-06,2.00888143773103e-11,1.5709004054694462
23.032059156000003,22.63100000000003,0.08675666092577154,5810.479996988464,280.00000000287343,0.00029638011331230865,24.38399999819912,-4.862831714811737e-10,-3.445230665459772e-06,1.9942715529518048e-11,1.5709004988933737
23.168271938999965,22.767000000000053,0.08688817256612356,5821.359996987677,280.0000000026578,0.0002918760629613923,24.383999998253458,-4.797013418493247e-10,-3.3928187078208293e-06,1.9672791441537182e-11,1.5709006836067272
23.270166089999975,22.869000000000028,0.0869854930743682,5829.519996987086,280.00000000249617,0.0002885430466548025,24.38399999829313,-4.750019991962286e-10,-3.3540315250314223e-06,1.9480069075684934e-11,1.57090082029539
23.338110320999988,22.937000000000012,0.08704975522244321,5834.959996986693,280.0000000023915,0.00028634223049520976,24.383999998319076,-4.725532522501344e-10,-3.3284202381913626e-06,1.937964475374374e-11,1.5709009105519596
23.406720381000014,23.005000000000052,0.08711352722213044,5840.3999969863,280.0000000022869,0.0002841582196214321,24.38399999834462,-4.70220129050793e-10,-3.3030040812006234e-06,1.928396221922655e-11,1.5709010001193358
23.575269446999982,23.16300000000001,0.08725981616323367,5853.039996985485,280.0000000020438,0.00027914974847739656,24.383999998402473,-4.596480565846425e-10,-3.2447185006438744e-06,1.8850396280109554e-11,1.570901205519238
23.64328591200001,23.23100000000005,0.08732198631123873,5858.479996985142,280.00000000194234,0.0002770206622738695,24.383999998426752,-4.546514858481587e-10,-3.2199515137219193e-06,1.8645484435484574e-11,1.5709012928341262
23.710605015999988,23.298000000000002,0.08738277672790168,5863.839996984804,280.0000000018424,0.00027493895882339575,24.38399999845032,-4.497650301549103e-10,-3.195734755004838e-06,1.844508845829118e-11,1.570901378205824
23.844848814999978,23.43100000000004,0.08750209846260594,5874.479996984133,280.00000000164806,0.0002708529519068721,24.38399999849606,-4.4103401093318345e-10,-3.1482007666735392e-06,1.808702502693028e-11,1.5709015457750077
23.912840985000003,23.498000000000047,0.0875615354286404,5879.839996983796,280.0000000015512,0.00026881774993175686,24.383999998518583,-4.366738999354631e-10,-3.1245251021216273e-06,1.7908214708615706e-11,1.570901629239657
24.054825499999993,23.630000000000052,0.08767732860832392,5890.39999698313,280.00000000136356,0.000264852887313018,24.383999998561983,-4.2900042576990513e-10,-3.078407419745294e-06,1.7593521722293953e-11,1.5709017918406523
24.122233909999977,23.697000000000003,0.0877354488885649,5895.7599969827925,280.0000000012698,0.00026286269652535925,24.38399999858352,-4.2559974467533364e-10,-3.0552595691671433e-06,1.7454058107729294e-11,1.57090187345937
24.223621650999974,23.799000000000035,0.08782309547696235,5903.919996982354,280.0000000011272,0.0002598612954169218,24.383999998615693,-4.1633613270053807e-10,-3.020349414856395e-06,1.7074152773929405e-11,1.5709019965483282
24.359633771000006,23.935000000000002,0.08793840284038602,5914.799996981769,280.0000000009433,0.0002559127025958947,24.38399999865746,-4.036622540642754e-10,-2.9744259890090683e-06,1.6554390699574585e-11,1.570902158482091
24.42761213900002,24.003000000000043,0.08799539781401423,5920.239996981477,280.0000000008545,0.00025396097772792007,24.383999998677865,-3.9763422178141615e-10,-2.9517265080851785e-06,1.630717809880867e-11,1.5709022385233022
24.564860324999984,24.12900000000002,0.08809984731541076,5930.319996980936,280.0000000006916,0.00025038529875255703,24.38399999871485,-3.869121215791494e-10,-2.9101411060776608e-06,1.5867459434970837e-11,1.5709023851636825
24.63219719099999,24.196000000000026,0.08815479277966802,5935.679996980648,280.00000000060726,0.0002485038954170675,24.383999998734097,-3.816065793475389e-10,-2.8882656137752232e-06,1.5649876507062283e-11,1.5709024623209724
24.699536651000017,24.263000000000034,0.0882093253821938,5941.03999698036,280.00000000052296,0.00024663663433141715,24.383999998753062,-3.760559643133257e-10,-2.866555060051238e-06,1.542224302099138e-11,1.5709025388982818
24.83516819199997,24.399,0.08831876463247203,5951.9199969797755,280.00000000035806,0.00024288910598993296,24.38399999879067,-3.6614434744869047e-10,-2.822983525994305e-06,1.5015762684286648e-11,1.5709026925862901
24.90244816400002,24.465000000000032,0.08837127112219557,5957.199996979492,280.0000000002781,0.00024109113310236133,24.383999998808513,-3.6130805187052535e-10,-2.8020788532554114e-06,1.4817423795638845e-11,1.570902766322056
25.078433474999997,24.63100000000003,0.08850162312494987,5970.479996978903,280.0000000000862,0.00023662815067067565,24.38399999885223,-3.437629974041434e-10,-2.7501919677213664e-06,1.4097892373982811e-11,1.5709029493511937
25.14665917399998,24.699000000000012,0.08855432319079316,5975.919996978661,280.00000000001006,0.0002348235670349209,24.383999998869676,-3.3658615763591934e-10,-2.729213326556117e-06,1.3803566597056792e-11,1.5709030233580694
25.281397669,24.834000000000003,0.0886577589239559,5986.719996978182,279.99999999986375,0.00023128177418139825,24.38399999890352,-3.224718691121083e-10,-2.688038306444424e-06,1.32247325912854e-11,1.570903168608763
25.34933363199997,24.90100000000001,0.08870851224358037,5992.079996977944,279.9999999997935,0.00022954396008393729,24.38399999891994,-3.159062508293651e-10,-2.667836551776961e-06,1.2955473312571537e-11,1.5709032398773866
25.416810327000007,24.96900000000005,0.08875963457171875,5997.519996977702,279.99999999972374,0.0002277934141657233,24.383999998936368,-3.092659597004774e-10,-2.647486916000582e-06,1.2683151666916765e-11,1.5709033116681486
25.55396361999999,25.097000000000037,0.08885480042985888,6007.759996977248,279.9999999995956,0.00022453548520059578,24.38399999896658,-2.975957097040646e-10,-2.6096082100708614e-06,1.2204548900232172e-11,1.570903445277442
25.655472188999966,25.197000000000003,0.08892820510578238,6015.759996976893,279.9999999994977,0.00022202205069141013,24.38399999898959,-2.8857776068353263e-10,-2.580401483764005e-06,1.1834718316702637e-11,1.570903548354646
25.72324247299997,25.265000000000043,0.08897765222102041,6021.199996976651,279.9999999994343,0.0002203289749144506,24.383999999004953,-2.8299347259274197e-10,-2.5607228260058224e-06,1.1605703878512992e-11,1.5709036177885292
25.857551466000018,25.399,0.08907398860886073,6031.919996976176,279.99999999931094,0.00021703040635508237,24.383999999034533,-2.71943781614336e-10,-2.522384383781806e-06,1.1152550546647988e-11,1.5709037530644727
25.92494672099997,25.466000000000008,0.08912161455778282,6037.279996975988,279.99999999925154,0.00021539959583933237,24.383999999049006,-2.6570129065788257e-10,-2.503431815498011e-06,1.0896542880071177e-11,1.5709038199448262
25.99853204300001,25.529000000000053,0.08916606615031604,6042.319996975811,279.9999999991971,0.00021387757406641144,24.383999999062404,-2.585142040452451e-10,-2.485742287940986e-06,1.0601796875912224e-11,1.570903882363699
26.13390358700002,25.666000000000054,0.08926166330019682,6053.279996975427,279.99999999908374,0.00021060451391636783,24.383999999090882,-2.4256139508892807e-10,-2.447702637654892e-06,9.947564223235385e-12,1.5709040165935297
26.235645473999966,25.76800000000003,0.0893318854065725,6061.43999697514,279.99999999900285,0.00020819996165961425,24.383999999111538,-2.3107862062184318e-10,-2.419761484131065e-06,9.476649913203131e-12,1.5709041152054182
