Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
13.035026509000005,12.767000000000024,0.0695924752420878,5024.0799968189285,279.9999999896137,0.0008502589713022058,24.383999985175954,3.819348244826085e-09,-1.0836006868220554e-05,-1.5663337890000392e-10,1.5708777840446977
13.204198638999998,12.936000000000007,0.07005909763167711,5037.599996810892,279.99999999171115,0.000828294865681708,24.383999985931943,3.727094014676258e-09,-9.729198781122886e-06,-1.528499869576778e-10,1.5708786848036231
13.271769470999999,13.003000000000014,0.0702407146167373,5042.959996807825,279.999999992528,0.0008195872052838073,24.383999986226172,3.69100995046602e-09,-9.290405042454101e-06,-1.5137016193322237e-10,1.5708790419092327
13.408416760999984,13.130000000000024,0.07058013945415728,5053.119996802164,279.9999999940543,0.000806140543596207,24.383999986674432,3.6113797350890557e-09,-8.637993855455508e-06,-1.4810448708398266e-10,1.5708795933635455
13.47553282299998,13.195999999999998,0.07075434043910742,5058.399996799296,279.99999999483435,0.0007991901683146734,24.38399998690322,3.5704720042875887e-09,-8.302945726516364e-06,-1.464268406893755e-10,1.570879878401902
13.54313321799998,13.26400000000001,0.07093225788609026,5063.839996796391,279.99999999562857,0.0007920291755861013,24.383999987136875,3.527562847131624e-09,-7.957744623971976e-06,-1.4466711472186646e-10,1.570880172077785
13.711035573000004,13.432000000000016,0.07136517331144862,5077.279996789429,279.999999997549,0.0007763283986926601,24.38399998764181,3.415115725719006e-09,-7.213068122135321e-06,-1.4005560261856045e-10,1.570880815974576
13.778434363000002,13.499000000000024,0.07153552431579391,5082.639996786716,279.9999999982972,0.0007705935334592957,24.38399998782372,3.3677505637848245e-09,-6.944702019469982e-06,-1.3811313370826406e-10,1.570881051164259
13.918902121000002,13.629000000000019,0.07186244304428537,5093.039996781575,279.9999999997187,0.0007594661830599754,24.38399998817283,3.276731580361716e-09,-6.423991671058674e-06,-1.343803997597357e-10,1.5708815075024483
13.986701436000004,13.695999999999998,0.0720290881723851,5098.399996778988,280.0000000004371,0.0007542665854691463,24.383999988334224,3.2284475169279e-09,-6.211277928038541e-06,-1.3240024658231486e-10,1.5708817207406176
14.12174757699998,13.831000000000017,0.07236163279499727,5109.19999677385,280.00000000185025,0.0007448365798643195,24.383999988624105,3.1256321557432196e-09,-5.891512863050182e-06,-1.2818373733843676e-10,1.5708821074698502
14.189025480999987,13.899000000000001,0.07252755690652463,5114.639996771326,280.0000000025446,0.0007400866511721702,24.383999988768732,3.0747081639265334e-09,-5.730446015536879e-06,-1.2609531905117012e-10,1.5708823022667948
14.324468523999997,14.03400000000002,0.07285382112982672,5125.439996766391,280.00000000388985,0.0007310179285217954,24.383999989042287,2.9711812851291584e-09,-5.442832462864435e-06,-1.2184963035362194e-10,1.5708826741796869
14.396007804999982,14.096000000000004,0.07300235071413996,5130.399996764182,280.0000000044914,0.000727345918915192,24.383999989152098,2.922864626154978e-09,-5.3546066243462356e-06,-1.198681400686253e-10,1.570882824770632
14.464023260000005,14.164000000000016,0.07316441317670627,5135.83999676176,280.0000000051413,0.0007233185535477715,24.383999989271896,2.8681406747243605e-09,-5.257842801459171e-06,-1.1762388354248635e-10,1.5708829899348942
14.59916283299998,14.299000000000007,0.07348348907912712,5146.6399967570505,280.0000000063938,0.0007153230487384276,24.38399998950776,2.7609145085713414e-09,-5.065738153045758e-06,-1.132264850014521e-10,1.5708833178345338
14.667028959999982,14.367000000000019,0.07364287188176703,5152.079996754729,280.0000000070073,0.000711579570859132,24.383999989617298,2.7061856189532803e-09,-5.028809406095322e-06,-1.1098202616742294e-10,1.5708834713564694
14.801960788999992,14.501000000000005,0.0739546279279521,5162.7999967502055,280.00000000818176,0.0007047621389299251,24.383999989815287,2.5935703472581435e-09,-5.073948348578279e-06,-1.06363617717525e-10,1.5708837509427527
14.86882452499998,14.567000000000007,0.07410707496473218,5168.079996748002,280.0000000087418,0.0007014042993377699,24.383999989912105,2.537756152587541e-09,-5.0961809620549485e-06,-1.0407464976063075e-10,1.570883888649429
15.009471649999995,14.695999999999998,0.07440293301790196,5178.3999967437685,280.0000000097998,0.0006949225076746395,24.3839999900977,2.4288785579089294e-09,-5.141646095437051e-06,-9.960952541958497e-11,1.5708841544709502
15.077424524999998,14.76400000000001,0.07455780737974775,5183.839996741549,280.0000000103388,0.0006916303564208086,24.383999990191295,2.369313720518228e-09,-5.1686952312887835e-06,-9.716674173520856e-11,1.5708842894837147
15.213365718000006,14.900000000000006,0.07486535269510967,5194.719996737211,280.0000000113787,0.0006850460538580798,24.383999990377163,2.2522830379137247e-09,-5.222793502971769e-06,-9.2367255080749e-11,1.5708845595092464
15.281346323999998,14.968000000000018,0.0750180236486237,5200.159996735068,280.0000000118787,0.0006817539025829327,24.38399999046943,2.1934404580564806e-09,-5.249842638831178e-06,-8.99540915379917e-11,1.5708846945220123
15.42002651499999,15.096000000000004,0.07530339283845162,5210.39999673108,280.0000000127809,0.0006754612052403535,24.38399999064455,2.0811807129743393e-09,-5.392206746929662e-06,-8.535026348634319e-11,1.5708849525886621
15.488023922999986,15.164000000000016,0.07545392688008547,5215.8399967290125,280.0000000132436,0.000672099819423551,24.38399999073743,2.022403461931253e-09,-5.4854098185456085e-06,-8.293977911303323e-11,1.5708850904407707
15.55612376099998,15.232,0.07560371100624803,5221.279996726945,280.0000000136906,0.0006687384336191831,24.383999990829853,1.9626854073573767e-09,-5.578612890160419e-06,-8.04907118968497e-11,1.5708852282928787
15.69173941699998,15.367000000000019,0.07589885143979304,5232.079996722915,280.0000000145403,0.000662006335142858,24.38399999101355,1.844785993673237e-09,-5.756182952169279e-06,-7.565559816164358e-11,1.5708855043795842
15.758965036000006,15.433999999999997,0.07604420906738914,5237.439996720927,280.0000000149432,0.0006585556383905196,24.383999991106997,1.7851246528105134e-09,-5.833206837011896e-06,-7.320885682339431e-11,1.570885645894379
15.894817547000002,15.569000000000017,0.07633479272373293,5248.239996717024,280.00000001571743,0.0006516027419523692,24.383999991293777,1.666456730920229e-09,-5.988404216917525e-06,-6.834222617552589e-11,1.5708859310361294
15.965027445000004,15.630000000000024,0.07646506865889176,5253.119996715286,280.0000000160486,0.0006484610628435046,24.383999991377532,1.6126710129585322e-09,-6.0585304404641825e-06,-6.613644704385837e-11,1.5708860598779564
16.100030586999992,15.76400000000001,0.07674902704318111,5263.839996711512,280.0000000167389,0.0006411347184454455,24.383999991571272,1.4946063334495525e-09,-6.224021224930016e-06,-6.129455562756459e-11,1.5708863603349719
16.168025008,15.832000000000022,0.07689188129030829,5269.279996709647,280.0000000170686,0.0006373464135401177,24.38399999167059,1.4358916816553515e-09,-6.309898927947131e-06,-5.888663848321578e-11,1.5708865156952452
16.303191959999992,15.967000000000013,0.07717298147200694,5280.079996705996,280.0000000176854,0.0006298255141435219,24.383999991866006,1.31861952895862e-09,-6.480391426610721e-06,-5.4077249010715806e-11,1.5708868241310803
16.371122530999997,16.035000000000025,0.07731331261454866,5285.519996704182,280.0000000179771,0.0006259066737277269,24.383999991966924,1.2597517526660392e-09,-6.554331273435882e-06,-5.1663052063622426e-11,1.5708869848446607
16.475753798,16.130000000000024,0.07750785143398446,5293.119996701694,280.0000000183623,0.0006202494587201673,24.383999992111477,1.1788213399363293e-09,-6.640951701546547e-06,-4.8344055477725166e-11,1.5708872168498695
16.611677789999987,16.26600000000002,0.07778330830527472,5303.999996698204,280.00000001886957,0.0006121507087757155,24.383999992316134,1.0625403662693163e-09,-6.764955682818829e-06,-4.3575314756374924e-11,1.5708875489836436
16.679629283999986,16.333,0.0779176794663164,5309.359996696517,280.0000000191007,0.0006081608829633713,24.383999992415973,1.0050595073241428e-09,-6.826045879470163e-06,-4.12179959361644e-11,1.5708877126083707
16.813992216000003,16.467000000000013,0.07818370669102256,5320.079996693216,280.00000001952554,0.0005996730841617894,24.383999992626187,8.939623775890821e-10,-6.9012879604065655e-06,-3.6661847242485404e-11,1.5708880606972324
16.881103873,16.53400000000002,0.07831532098614902,5325.4399966916035,280.00000001971927,0.0005954291847556694,24.38399999273019,8.383676462812486e-10,-6.938909000874541e-06,-3.438187958197946e-11,1.5708882347416635
17.020581843000002,16.664000000000016,0.07856802014189455,5335.839996688524,280.0000000200616,0.0005871947527955742,24.38399999292987,7.301000222156599e-10,-7.011905049561932e-06,-2.9941770170721215e-11,1.570888572439812
17.088124766999982,16.731000000000023,0.07869688091795038,5341.199996686986,280.0000000202193,0.0005827608687187335,24.383999993036248,6.777613639521835e-10,-7.0160006929619895e-06,-2.7795335636940496e-11,1.5708887542756067
17.15603010799998,16.799000000000007,0.07882666933715238,5346.639996685426,280.0000000203683,0.0005782406346205959,24.38399999314386,6.236750558004387e-10,-7.012276249059428e-06,-2.55772291672294e-11,1.570888939652661
17.291590800999984,16.933999999999997,0.07908134553667812,5357.4399966824285,280.00000002062643,0.0005692666404950131,24.38399999335502,5.178504495473634e-10,-7.004882132511161e-06,-2.123730929096728e-11,1.5708893076806354
17.35878851999999,17.001000000000005,0.07920626275924228,5362.799996680991,280.0000000207389,0.0005648128804409225,24.383999993458588,4.66269051865068e-10,-7.0012124598430955e-06,-1.912193044939766e-11,1.5708894903315564
17.497897744,17.130000000000024,0.07944399408606052,5373.119996678249,280.0000000209213,0.0005561500848859434,24.38399999365771,3.677658178321779e-10,-6.97168986249298e-06,-1.5082263485556346e-11,1.5708898455971179
17.599527277999982,17.231000000000023,0.07962757167857198,5381.199996676158,280.00000002103417,0.0005493430267527809,24.38399999381201,2.921858622882252e-10,-6.942282515989244e-06,-1.1982691819296059e-11,1.5708901247579665
17.666945897999994,17.298000000000002,0.07974810519610419,5386.5599966748205,280.0000000210967,0.00054482745352722,24.38399999391332,2.4324838849697915e-10,-6.922774672259405e-06,-9.975741613211934e-12,1.5708903099438762
17.802614401,17.43300000000002,0.07998795892076019,5397.35999667215,280.00000002118793,0.0005357475200560051,24.383999994114514,1.4529090423157053e-10,-6.856210912792839e-06,-5.958456115608661e-12,1.570890682316478
17.870020574999984,17.5,0.08010550284148872,5402.719996670863,280.00000002121766,0.0005312502827019321,24.38399999421291,9.817805478694145e-11,-6.809846995804554e-06,-4.026334669063179e-12,1.5708908667504247
18.009902463000003,17.630000000000024,0.08033074177484771,5413.119996668432,280.00000002124506,0.0005225242998039042,24.383999994401464,7.26193020335663e-12,-6.719887156880249e-06,-2.978190615026907e-13,1.570891224607335
18.077841022,17.698000000000008,0.08044708622058043,5418.559996667176,280.00000002124506,0.0005179599396686272,24.38399999449884,-4.1361929393525285e-11,-6.672831241128299e-06,1.696269942847025e-12,1.5708914117940271
18.145940462,17.76600000000002,0.08056241517220707,5423.999996665971,280.000000021234,0.0005134815267232527,24.38399999459356,-8.487485907363853e-11,-6.6060625618364274e-06,3.4807568818783126e-12,1.5708915954559755
18.31547137199999,17.935000000000002,0.08084471078854347,5437.519996663025,280.00000002116315,0.0005023513533784994,24.3839999948254,-1.950912597121457e-10,-6.440122755955528e-06,8.000786433466422e-12,1.570892051909935
18.382754562000002,18.001000000000005,0.08095327524666823,5442.7999966619045,280.00000002111847,0.0004980046584669382,24.383999994914564,-2.38334238974999e-10,-6.375317861350528e-06,9.774202584537976e-12,1.570892230170061
18.450109295000004,18.068000000000012,0.08106252439794437,5448.159996660793,280.0000000210638,0.0004936755450714587,24.38399999500259,-2.801362004013241e-10,-6.303584314721856e-06,1.1488522146428588e-11,1.570892407709173
18.624030435999998,18.232,0.08132596706663263,5461.279996658147,280.00000002089183,0.0004832771432287659,24.3839999952109,-3.779533552092716e-10,-6.113869600327211e-06,1.5500052454531303e-11,1.570892834152818
18.69204658299998,18.30000000000001,0.08143356576596489,5466.719996657094,280.00000002080463,0.000478965610744841,24.383999995295973,-4.176069834320636e-10,-6.0352074016666855e-06,1.7126267514683377e-11,1.5708930109709156
18.794187343999994,18.40100000000001,0.08159160176212506,5474.79999665553,280.00000002066025,0.0004726722305235572,24.383999995418776,-4.768582678242961e-10,-5.91522565049512e-06,1.9556192535883125e-11,1.570893269065594
18.861473628,18.468000000000018,0.08169530066593596,5480.159996654542,280.00000002055316,0.0004686418789546284,24.383999995496573,-5.119654332651545e-10,-5.831522255781959e-06,2.099595490516633e-11,1.5708934343523215
19.000380799,18.596000000000004,0.08189093211599709,5490.399996652655,280.00000002032846,0.00046094210286324287,24.383999995643336,-5.814434372047858e-10,-5.6716112927903765e-06,2.3845282488446873e-11,1.570893750123979
19.067330613999985,18.662000000000006,0.08199054649449512,5495.679996651732,280.00000002020073,0.0004569719058174545,24.383999995718064,-6.158543506318169e-10,-5.589157202494874e-06,2.5256491214871327e-11,1.5708939129437396
19.235681557999982,18.832000000000022,0.08224327106295655,5509.279996649378,280.0000000198377,0.0004472687418509376,24.383999995897987,-6.98662920265328e-10,-5.3776713469817165e-06,2.8652512255630244e-11,1.5708943108753528
19.30354420499998,18.900000000000006,0.08234285983089135,5514.719996648477,280.0000000196808,0.00044343978615798486,24.38399999596792,-7.302903396906409e-10,-5.2931665940116655e-06,2.994956850364044e-11,1.5708944679027352
19.371787323999996,18.968000000000018,0.0824415943698639,5520.159996647576,280.00000001951753,0.00043961083045259764,24.383999996037247,-7.626169029159907e-10,-5.208661841033344e-06,3.1275296988015846e-11,1.570894624930118
19.506712680999982,19.099000000000018,0.08262939430302745,5530.6399966458885,280.0000000191787,0.00043251495783664745,24.38399999616415,-8.207047842051882e-10,-5.0521775259856425e-06,3.3657510303481336e-11,1.570894915935415
19.573908705999997,19.166000000000025,0.08272429331436214,5535.9999966450505,280.000000018996,0.0004290359560424431,24.38399999622561,-8.476922869289086e-10,-4.975522952654008e-06,3.4764281251682704e-11,1.570895058611014
19.64129243299999,19.233000000000004,0.08281842758448528,5541.359996644213,280.00000001880704,0.0004255569542500151,24.38399999628657,-8.755917700810059e-10,-4.898868379325568e-06,3.590845297185734e-11,1.5708952012866122
19.777889829999992,19.369,0.08300716017411176,5552.239996642589,280.00000001840596,0.0004184951002748018,24.383999996408804,-9.301168207632241e-10,-4.743271036434154e-06,3.8144552769766964e-11,1.5708954908967836
19.879499621999997,19.471000000000004,0.0831466803895286,5560.399996641389,280.00000001809207,0.0004135581892667996,24.383999996493028,-9.662210846203063e-10,-4.636905614966106e-06,3.96252066451839e-11,1.5708956933619658
20.01470524999999,19.596000000000004,0.08331538644859761,5570.399996639962,280.00000001768865,0.0004075080532444044,24.383999996594888,-1.0102098696615742e-09,-4.506555833766254e-06,4.142920865750192e-11,1.5708959414810615
20.082839786999983,19.664000000000016,0.08340613231550045,5575.8399966392135,280.00000001746196,0.00040421677924084594,24.38399999664967,-1.033582830805988e-09,-4.4356455527886965e-06,4.238774543740244e-11,1.5708960764578497
20.184060426000002,19.76400000000001,0.08353825591637438,5583.839996638113,280.00000001711896,0.00039962213829531365,24.3839999967254,-1.0649229663199068e-09,-4.344806722437336e-06,4.3673020350736084e-11,1.5708962648863847
20.251228682999994,19.831000000000017,0.08362594945737703,5589.199996637375,280.0000000168831,0.00039662473283370034,24.383999996774342,-1.0852737931288568e-09,-4.288380234349806e-06,4.4507617907341856e-11,1.5708963878114777
20.386322613999994,19.966000000000008,0.08380064656224855,5599.999996635989,280.00000001639694,0.00039058518447005483,24.383999996871836,-1.122533898372218e-09,-4.174685071755786e-06,4.603567340540117e-11,1.5708966354963676
20.454198023000004,20.03400000000002,0.08388763031132723,5605.439996635291,280.0000000161449,0.0003875430419383317,24.383999996920373,-1.1419275568493533e-09,-4.117416397245908e-06,4.6831017285556286e-11,1.5708967602561645
20.62788707499999,20.198000000000008,0.08409470746757407,5618.559996633633,280.00000001552235,0.00038067035092292906,24.38399999702863,-1.1820056250991473e-09,-3.99639063573557e-06,4.84746388435518e-11,1.5708970421086503
20.69579352599999,20.26600000000002,0.08417948928779395,5623.999996632986,280.0000000152576,0.0003778206985208808,24.383999997072955,-1.1970769636328493e-09,-3.946209222415052e-06,4.9092721953066486e-11,1.5708971589743164
20.764323913999988,20.334000000000003,0.08426363535879024,5629.439996632339,280.0000000149897,0.0003749710461454779,24.38399999711694,-1.2127445875303016e-09,-3.896027809103122e-06,4.9735259022353016e-11,1.5708972758399815
20.900027166,20.469000000000023,0.08442883697721781,5640.239996631054,280.00000001444835,0.0003696116784272118,24.383999997198767,-1.239331538487366e-09,-3.820434771841563e-06,5.082560347881949e-11,1.5708974956303392
20.96796689499999,20.537000000000006,0.08451116264482945,5645.679996630432,280.00000001417095,0.0003669607126727425,24.38399999723881,-1.2511534293704396e-09,-3.786274576745137e-06,5.131042511883942e-11,1.570897604347767
21.10483019199998,20.66300000000001,0.0846621265128453,5655.7599966293255,280.0000000136509,0.00036204862917190155,24.383999997312237,-1.2712273302571757e-09,-3.722977744746925e-06,5.213366580253104e-11,1.5708978057947607
21.206479395000002,20.76400000000001,0.08478169051803539,5663.83999662844,280.00000001322866,0.00035825807294504125,24.38399999736822,-1.2845504522539412e-09,-3.6779578394014803e-06,5.268005398001786e-11,1.570897961247373
21.240252554999984,20.798000000000002,0.08482166054409054,5666.559996628142,280.000000013086,0.0003570071400570995,24.383999997386567,-1.2888121714202463e-09,-3.6637794294837217e-06,5.285482920489589e-11,1.5708980125487546
21.409089551999983,20.966000000000008,0.08501710744111877,5679.999996626704,280.00000001237004,0.00035082605995778943,24.383999997476284,-1.3092713039732557e-09,-3.5937214039796413e-06,5.369386843435278e-11,1.570898266037932
21.476562433999987,21.033000000000015,0.08509410279118453,5685.359996626166,280.00000001208264,0.00034836098651364517,24.383999997511623,-1.3158036790039387e-09,-3.5657815961795934e-06,5.3961764663624514e-11,1.570898367131831
21.615888541999993,21.162000000000006,0.08524084413960999,5695.679996625131,280.0000000115233,0.0003438131524256584,24.383999997576176,-1.3226788675560804e-09,-3.529443251611907e-06,5.4243719576871927e-11,1.570898553640775
21.683713695999984,21.230000000000018,0.08531742788004952,5701.119996624585,280.00000001122845,0.0003414158444912709,24.38399999760986,-1.3272196283786266e-09,-3.510288155217309e-06,5.442993844175461e-11,1.5708986519555688
21.75210403599999,21.298000000000002,0.08539347678801174,5706.55999662404,280.000000010932,0.00033901853657819964,24.383999997643308,-1.3320389943396713e-09,-3.491133058859359e-06,5.462758304248302e-11,1.570898750270362
21.887252888000006,21.43300000000002,0.08554287372851324,5717.359996623006,280.0000000103404,0.00033434071887515594,24.383999997707896,-1.3374707771106758e-09,-3.4575415844205925e-06,5.485034342010639e-11,1.5708989421100048
21.95524829599998,21.501000000000005,0.08561734862091505,5722.799996622511,280.00000001004236,0.0003320261714219033,24.383999997739522,-1.3373189273024638e-09,-3.4428897379926147e-06,5.4844115986020815e-11,1.57089903703075
22.023021658000005,21.569000000000017,0.08569130714446262,5728.2399966220155,280.0000000097443,0.0003297116239810851,24.38399999777093,-1.3377505667442698e-09,-3.428237891577063e-06,5.486181773413868e-11,1.5708991319514949
22.195468398999992,21.732,0.08586647706885504,5741.279996620829,280.00000000903,0.00032419035770165716,24.38399999784496,-1.3386905350940304e-09,-3.3944511631809286e-06,5.4900366529675906e-11,1.5708993583813824
22.263128628999993,21.799000000000007,0.08593763019146605,5746.639996620341,280.0000000087363,0.0003219627380875536,24.383999997874472,-1.3374485402606157e-09,-3.382644750351211e-06,5.4849431701582295e-11,1.5708994497371738
22.364818791000005,21.900000000000006,0.08604396633438123,5754.719996619631,280.0000000082937,0.0003186046845794024,24.38399999791858,-1.335687412926423e-09,-3.364847023509189e-06,5.477720699173878e-11,1.5708995874526228
22.50052935399998,22.035000000000025,0.0861843617395367,5765.519996618749,280.00000000770206,0.00031411619735286455,24.383999997976815,-1.3289148993525645e-09,-3.3410579827369067e-06,5.44994630786482e-11,1.5708997715277258
22.570548107999997,22.096000000000004,0.08624714009909373,5770.39999661835,280.000000007436,0.0003121323233366886,24.383999998002288,-1.3236018260648888e-09,-3.3318645111139284e-06,5.428157129478675e-11,1.5708998528873885
22.672381024000003,22.197000000000003,0.08635022660823807,5778.479996617691,280.000000006998,0.0003088475482838411,24.383999998044118,-1.3155458021393422e-09,-3.3166425335125627e-06,5.395118973616364e-11,1.5708999875976517
22.739806915000003,22.26400000000001,0.08641800962115181,5783.839996617253,280.00000000670906,0.00030666853907610435,24.383999998071623,-1.3106805020117523e-09,-3.306544785976377e-06,5.3751661351312955e-11,1.570900076959906
22.875023857000002,22.400000000000006,0.0865541295353658,5794.7199966163635,280.0000000061257,0.0003022618836666474,24.383999998126633,-1.300621045433068e-09,-3.2853421376361226e-06,5.333911820201122e-11,1.5709002576790445
22.976210097999996,22.501000000000005,0.08665395024925553,5802.7999966157795,280.00000000569565,0.00029902584996431114,24.383999998166537,-1.2873558907528842e-09,-3.2680237327965654e-06,5.2795107593914815e-11,1.5709003903904004
23.115118448999993,22.630000000000024,0.08677987688986104,5813.1199966150325,280.00000000515274,0.0002948926980031835,24.383999998216872,-1.2707240580604424e-09,-3.2459041860385432e-06,5.2113027841594814e-11,1.5709005598930235
23.183991402999993,22.698000000000008,0.08684555798104313,5818.559996614638,280.00000000487057,0.00029271398225743967,24.383999998243127,-1.2626094237688e-09,-3.2342442698657814e-06,5.1780242848159695e-11,1.5709006492432456
23.319395850999996,22.833,0.08697452379775396,5829.359996613857,280.00000000431453,0.00028846299407908377,24.38399999829379,-1.2418607623490488e-09,-3.207802993954554e-06,5.0929329897295665e-11,1.5709008235783906
23.386772723999997,22.90100000000001,0.08703877217224289,5834.799996613464,280.0000000040387,0.000286321755555705,24.383999998319027,-1.2321879028702417e-09,-3.194484425317499e-06,5.053264110581889e-11,1.5709009113916503
23.45502404199999,22.969000000000023,0.08710254284259632,5840.23999661307,280.0000000037645,0.0002841805169843646,24.383999998344073,-1.222488896622765e-09,-3.181165856644558e-06,5.013488002187638e-11,1.5709009992049119
23.59246386999999,23.096000000000004,0.08722035280425956,5850.399996612405,280.0000000032581,0.00028021510689936534,24.383999998389964,-1.2006642180279055e-09,-3.1540281332009968e-06,4.9239839226475945e-11,1.57090116182836
23.69402402999998,23.198000000000008,0.0873137918474206,5858.559996611891,280.000000002857,0.0002770604842278347,24.383999998426013,-1.1804123793158938e-09,-3.1302026058375154e-06,4.840930122180659e-11,1.5709012912010087
23.76202965599998,23.26600000000002,0.08737549805351937,5863.999996611547,280.0000000025939,0.0002749574024302349,24.383999998449816,-1.1672631160760163e-09,-3.114318920926849e-06,4.7870043378257665e-11,1.570901377449442
23.898026752999982,23.402000000000015,0.08749750263160137,5874.879996610862,280.0000000020771,0.0002707758099941052,24.383999998496616,-1.1409191914778627e-09,-3.081129613074457e-06,4.6789666044455376e-11,1.570901548938637
23.965886479999995,23.468000000000018,0.08755603852100276,5880.159996610529,280.0000000018309,0.00026878228032565154,24.38399999851868,-1.1272335021852556e-09,-3.0629528627133238e-06,4.622840910016388e-11,1.570901630694283
24.066412082,23.569000000000017,0.08764478379835582,5888.239996610019,280.0000000014605,0.00026573157578155737,24.383999998552113,-1.1069844824482384e-09,-3.035136926510787e-06,4.5397986703209846e-11,1.5709017558051976
24.205108257999996,23.698000000000008,0.08775665433535486,5898.559996609394,280.00000000099453,0.0002618351315033752,24.38399999859427,-1.0813343214660155e-09,-2.9996096417168293e-06,4.4346060909856056e-11,1.5709019156003245
24.27202375599998,23.76400000000001,0.08781325640276111,5903.839996609111,280.0000000007607,0.0002598888949359125,24.38399999861509,-1.0653690388678055e-09,-2.9799386480202768e-06,4.3691316711536e-11,1.5709019954164567
24.407470569999987,23.899,0.0879277256803415,5914.639996608531,280.0000000002949,0.0002559079565836132,24.383999998657195,-1.0320626791777246e-09,-2.9397025246130793e-06,4.232540628878534e-11,1.5709021586767238
24.47485041599998,23.967000000000013,0.08798471733691084,5920.079996608239,280.00000000006503,0.0002539027432140418,24.38399999867816,-1.015674183324744e-09,-2.9194354402563395e-06,4.165330590404957e-11,1.5709022409115239
24.613044240999983,24.096000000000004,0.0880915976013412,5930.399996607684,279.9999999996398,0.0002501528541290858,24.383999998716924,-9.8425831507306e-10,-2.8791540944146133e-06,4.036492557099613e-11,1.57090239469635
24.680120821999992,24.162000000000006,0.08814567269597988,5935.6799966074,279.9999999994275,0.0002482651721023947,24.38399999873622,-9.680962347014973e-10,-2.8574993196983155e-06,3.970211059796211e-11,1.5709024721111313
24.815312398000003,24.297000000000025,0.0882550125084768,5946.47999660682,279.9999999990042,0.00024440400428136594,24.383999998775224,-9.35623647642313e-10,-2.8132054623147356e-06,3.837039360568445e-11,1.570902630459549
24.88320877199999,24.36500000000001,0.08830944050011369,5951.919996606529,279.99999999879657,0.0002424591198209384,24.383999998794636,-9.196146350305499e-10,-2.790894482262785e-06,3.7713856081066926e-11,1.570902710220235
24.951021674999993,24.432000000000016,0.08836264489841673,5957.279996606253,279.9999999985951,0.00024060088961478523,24.383999998813046,-9.031220472661247e-10,-2.7677872662832014e-06,3.703748683048325e-11,1.5709027864271827
25.052289247999994,24.533000000000015,0.08844207731777158,5965.359996605894,279.9999999982984,0.00023779967698048945,24.383999998840522,-8.769947351780681e-10,-2.7329540004585056e-06,3.596599273248068e-11,1.5709029013063096
25.193499556999996,24.664000000000016,0.08854371577621539,5975.8399966054285,279.9999999979259,0.00023416642111898791,24.383999998875687,-8.407295520047461e-10,-2.687774220148476e-06,3.447873948657586e-11,1.5709030503079444
25.261246062999987,24.732,0.08859586234200358,5981.279996605187,279.9999999977388,0.00023232055648208773,24.383999998893348,-8.21545695665331e-10,-2.663944812689912e-06,3.3692000032643784e-11,1.57090312600778
25.429308421,24.899,0.08872220259618738,5994.639996604595,279.99999999729823,0.00022788581103832785,24.383999998935195,-7.746652650512046e-10,-2.6044959680699425e-06,3.176941019682002e-11,1.5709033078789019
25.496962153999988,24.967000000000013,0.0887729521681799,6000.079996604353,279.9999999971254,0.000226080046435592,24.383999998952007,-7.559074105165926e-10,-2.5802892529118277e-06,3.100014122644725e-11,1.5709033819342089
25.564876631999994,25.035000000000025,0.08882329887930358,6005.519996604112,279.9999999969574,0.0002242742819741681,24.383999998968687,-7.375659027289387e-10,-2.556082537750085e-06,3.024794687582128e-11,1.5709034559895159
25.668747026999995,25.12900000000002,0.08889223280529508,6013.039996603778,279.9999999967323,0.0002218824851957566,24.383999998990568,-7.116777166309185e-10,-2.5227859916946665e-06,2.918625945296092e-11,1.5709035540782943
25.80382682999999,25.26400000000001,0.08898995519776956,6023.8399966032985,279.99999999642387,0.00021844745791269583,24.383999999021583,-6.75880362350132e-10,-2.4749664840358956e-06,2.7718192103434256e-11,1.5709036949504762
25.871804776999994,25.331000000000017,0.08903788885752993,6029.199996603061,279.99999999627545,0.00021674266666408238,24.3839999990368,-6.58278878666232e-10,-2.451233839550194e-06,2.699634647765204e-11,1.5709037648648154
25.939451470999984,25.399,0.08908615596614967,6034.639996602869,279.9999999961296,0.00021505098024459553,24.38399999905178,-6.401542630605605e-10,-2.4276747347083255e-06,2.6253046963789026e-11,1.570903834241725
26.108624545999987,25.567000000000007,0.08920380919369109,6048.079996602399,279.99999999578745,0.00021096675859393795,24.38399999908746,-5.939317443663129e-10,-2.3707737604957264e-06,2.4357438423352267e-11,1.5709040017376916
26.181875797999993,25.630000000000024,0.08924734398492339,6053.119996602221,279.99999999566563,0.0002094351754811586,24.38399999910066,-5.761920125298536e-10,-2.349435895163415e-06,2.3629923171949692e-11,1.5709040645486791
26.250028060999995,25.698000000000008,0.08929398490888404,6058.559996602031,279.9999999955373,0.0002077820383213127,24.383999999114803,-5.566457970040065e-10,-2.3264045484632583e-06,2.28283231280455e-11,1.5709041323446646
26.384792067999996,25.831000000000017,0.08938416543731657,6069.199996601658,279.9999999953,0.00020471467939978583,24.383999999140745,-5.185118909429341e-10,-2.284647163126e-06,2.1264432623826904e-11,1.5709042581385837
