Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
16.371122530999997,16.035000000000025,-312.5878147470808,7910.131324122377,299.9999186937918,18.32626554475194,-67.5584783360368,-2.4873924936430886e-05,0.005880991322949445,3.55328278618766e-07,-1.305789285873454,-305.46123442900534,7892.509811492539,276.6531066009172
16.475753798,16.130000000000024,-310.8290305307414,7903.645564383137,299.99991621285903,18.308523734352452,-67.56328857123475,-2.590683635595643e-05,0.005734359565238674,3.700844927795059e-07,-1.3060518906438303,-304.20194998135105,7887.901519972444,276.6420020520774
16.611677789999987,16.26600000000002,-308.3586031962454,7894.524188897173,299.99991256486436,18.283572176430166,-67.57004508176536,-2.7253459504333734e-05,0.005528158646330531,3.893224398685968e-07,-1.3064211786196047,-301.6859640315129,7878.684238881028,276.61979280785357
16.679629283999986,16.333,-307.1155178525056,7889.929372308036,299.9999106414475,18.271180713137237,-67.57339683237211,-2.7975022357110096e-05,0.0053742410698705955,3.996184594974863e-07,-1.3066045587072086,-301.03435730683896,7874.0594724499015,276.77871445945897
16.813992216000003,16.467000000000013,-304.6683649236723,7880.874216635458,299.9999066712802,18.247111208598938,-67.5799003894053,-2.938433067959903e-05,0.0049722982465527695,4.1975328409893915e-07,-1.3069607394996465,-298.7257081410509,7865.493362541529,276.7649579941609
16.881103873,16.53400000000002,-303.44599797632225,7876.346312085719,299.9999046224658,18.23507558699884,-67.5831489531906,-2.998589578686052e-05,0.004771326829893677,4.2834799563168993e-07,-1.3071388299113567,-297.4837168047194,7860.880538028174,276.75755062889294
17.020581843000002,16.664000000000016,-301.09477129117874,7867.627789594728,299.99990057226455,18.212454164153854,-67.58924853535774,-3.091341327215999e-05,0.004366879674980703,4.415945675110213e-07,-1.3074735334106768,-295.0019759827702,7851.654285560574,276.7427358804864
17.088124766999982,16.731000000000023,-299.85649767364686,7863.031673964587,299.9998983864187,18.201991705315624,-67.5920668585183,-3.1176627022194665e-05,0.004108257768334304,4.4535628134771425e-07,-1.3076283249034173,-293.7622727252791,7847.04084543315,276.73532851098616
17.15603010799998,16.799000000000007,-298.618935511307,7858.43536671799,299.99989618889356,18.191528809658855,-67.59488356233156,-3.134728267981685e-05,0.0038496358549928848,4.477957367249989e-07,-1.3077831164063873,-292.5232736519887,7842.427216085649,276.7279211580665
17.291590800999984,16.933999999999997,-296.1641215720468,7849.309776903529,299.9998918160303,18.170755591187728,-67.60047074884415,-3.1416627680050214e-05,0.0033361952829291017,4.487893920984762e-07,-1.3080904230942503,-289.24473672154147,7832.52686095618,278.02704845095315
17.35878851999999,17.001000000000005,-294.94684908030206,7844.780500139618,299.9998896528605,18.160445310333518,-67.6032412718119,-3.131830993425785e-05,0.0030813766306354404,4.4738764328965224e-07,-1.3082429382773189,-287.9939705771111,7827.909612662907,278.0472549189257
17.497897744,17.130000000000024,-292.6230428744011,7836.127088943717,299.99988558525195,18.145144318546045,-67.60734976296223,-3.0504704957566322e-05,0.002630365481347985,4.357671716912238e-07,-1.3084692665787077,-285.49416034656616,7818.674654355471,278.08766801263266
17.599527277999982,17.231000000000023,-290.7726514498375,7829.23102833143,299.99988243545994,18.132950674623952,-67.61062123760169,-2.9663220459233938e-05,0.002270965967263893,4.2374792221141926e-07,-1.3086496219527861,-284.4233736426111,7814.716664873646,278.10498798761535
17.666945897999994,17.298000000000002,-289.5578770465526,7824.701080944366,299.99988042017367,18.12494080295526,-67.61276895073784,-2.9023676353456338e-05,0.002034889815800405,4.1461286374480453e-07,-1.3087680906827353,-282.81778456999257,7808.779522367053,278.13096805047
17.802614401,17.43300000000002,-287.1117151467857,7815.573168133639,299.9998765162221,18.112234123752472,-67.61617394822244,-2.737270486994135e-05,0.0015726615559834135,3.9103037282121496e-07,-1.3089560192698206,-280.35720452816014,7800.468188213231,277.34169159083586
17.870020574999984,17.5,-285.898295269337,7811.0428577354805,299.99987467153437,18.106478896065735,-67.6177153291349,-2.6440236138957324e-05,0.0013454186126852855,3.7771058564694605e-07,-1.3090411344388948,-279.1060256237393,7795.85285006062,277.34444093988634
18.009902463000003,17.630000000000024,-283.5450029088022,7802.252407505526,299.9998712875611,18.09531166224868,-67.62070467085763,-2.4470140920138637e-05,0.0009044994688253263,3.495686863060267e-07,-1.3092062832742055,-276.604392083816,7786.621980027336,277.34993990060303
18.077841022,17.698000000000008,-282.31462519811606,7797.6541718931385,299.99986962815547,18.090704377821126,-67.62193741291532,-2.333708406040797e-05,0.0007021291777043699,3.333841232234003e-07,-1.3092744181617686,-275.1753121349549,7781.347083521438,277.35308232327355
18.145940462,17.76600000000002,-281.084519523245,7793.055863500095,299.99986805087303,18.087331087008224,-67.62283976962993,-2.2154748097887536e-05,0.0005280232262629717,3.1649430175343923e-07,-1.3093243023921106,-273.7465518053104,7776.072101571246,277.35622487295814
18.31547137199999,17.935000000000002,-278.06450053819464,7781.7626980704745,299.99986453496183,18.079046491108038,-67.62505513733717,-1.912113489492114e-05,0.00010043948409389436,2.7315867044268947e-07,-1.3094468121862493,-271.39101358473044,7767.7840765617175,278.4992482716414
18.382754562000002,18.001000000000005,-276.85326489105836,7777.23180321013,299.99986327205653,18.075722731693944,-67.62594363179704,-1.7851557662680203e-05,-7.110608462647112e-05,2.550224543428686e-07,-1.309495962818938,-269.9652106484432,7762.528600021435,278.5298621436216
18.450109295000004,18.068000000000012,-275.7325921579686,7773.038988803255,299.9998621813,18.0746494086748,-67.6262305109281,-1.6712625432736134e-05,-0.0001842474543958748,2.3875231554801573e-07,-1.309511834253541,-268.5395136610663,7757.273095169305,278.56047613315457
18.624030435999998,18.232,-272.6601172254222,7761.542472028817,299.9998595560943,18.07170640336591,-67.62701702746608,-1.3531586107678533e-05,-0.0004944737898205947,1.9330977851558762e-07,-1.3095553526955763,-265.68820791794997,7746.762061886106,278.6217044697182
18.69204658299998,18.30000000000001,-271.43126733988964,7756.943827882504,299.9998586601095,18.07052919185859,-67.62733159816679,-1.2236230691432135e-05,-0.0006185643227715325,1.7480505389960496e-07,-1.3095727600694387,-264.89500777356983,7741.579688047337,280.6721827575294
18.794187343999994,18.40100000000001,-269.62425314565263,7750.181084373339,299.9998575005749,18.070419557623133,-67.62736089320832,-1.0427934308446157e-05,-0.0007388391248905157,1.4897152719376307e-07,-1.309574382660975,-263.1623898917183,7735.1238064074405,280.7717610816228
18.861473628,18.468000000000018,-268.41353251151094,7745.6500518662015,299.9998568224003,18.0708811210255,-67.62723755912745,-9.250940286203387e-06,-0.0007988935209998028,1.321574111843122e-07,-1.3095675575562105,-261.9247465148434,7730.512478191604,280.84288855576654
19.000380799,18.596000000000004,-266.1004274229666,7736.993774087825,299.9998557484458,18.07176291157769,-67.62700192701769,-6.9967846752092486e-06,-0.000913624306368266,9.9955349236881e-08,-1.3095545185482642,-259.6259780125491,7721.948659889132,280.97498263729835
19.067330613999985,18.662000000000006,-264.8896167840965,7732.462765631397,299.9998553010071,18.07222456191501,-67.62687855994434,-5.8138384122990655e-06,-0.0009736787023696884,8.305491660566553e-08,-1.309547693441333,-258.3880190598843,7717.337416018589,281.0461103278568
19.235681557999982,18.832000000000022,-261.81707743419577,7720.966266068597,299.9998544896389,18.076200262602086,-67.6258159909669,-3.134085566271795e-06,-0.0009816272942971295,4.477273377897054e-08,-1.3094889042142643,-256.1470048701341,7707.1450524875345,279.60334560489935
19.30354420499998,18.900000000000006,-260.58787245143435,7716.367716823819,299.9998542926442,18.0777905253903,-67.6253908979308,-2.0623204958096695e-06,-0.000984806731204483,2.9461804476084433e-08,-1.309465388523356,-255.0959191185767,7703.196672077231,279.634370131134
19.371787323999996,18.968000000000018,-259.37663786263755,7711.836821678719,299.9998541700862,18.07935739218494,-67.62497201968739,-1.0063904737232042e-06,-0.0009879394116481864,1.437709014595048e-08,-1.3094422186514127,-253.69428940378626,7697.93221354517,279.6757362518817
19.506712680999982,19.099000000000018,-256.99000791763535,7702.910366745647,299.99985413166314,18.082886684012557,-67.624028374246,9.702392916890596e-07,-0.0009521043273980106,-1.3861439130736543e-08,-1.309390030114094,-251.24097406637867,7688.7195350383245,279.74812718232783
19.573908705999997,19.166000000000025,-255.7784222084217,7698.379565479198,299.9998542078202,18.08490941523,-67.62348745687635,1.9220418618310093e-06,-0.0009119375554474059,-2.745858166487486e-08,-1.3093601185670263,-250.01409915507136,7684.1132538986985,279.7843227475914
19.64129243299999,19.233000000000004,-254.5667009764964,7693.8488004552655,299.9998543479013,18.086932130245263,-67.62294647900973,2.876325641357075e-06,-0.000871770781865683,-4.1091170047363834e-08,-1.3093302070202775,-248.61177302022256,7678.848981659616,279.82568918831794
19.777889829999992,19.369,-252.10667200306202,7684.652134884896,299.9998548290248,18.091037948328214,-67.6218481731174,4.821003802495083e-06,-0.0007902382275327427,-6.887289290215178e-08,-1.3092694910457725,-245.66735204974577,7670.1970399962,278.69440993277226
19.879499621999997,19.471000000000004,-250.87644592302235,7680.053858704072,299.99985516564107,18.09306174164209,-67.62130671030094,5.7030817479890664e-06,-0.0007119487520322807,-8.14738667098974e-08,-1.3092395628277207,-244.4248855448956,7665.585993101346,278.7049151896642
20.01470524999999,19.596000000000004,-247.99934672981118,7669.302151843687,299.99985619153745,18.097793783200547,-67.62004040648725,7.79141643376459e-06,-0.0005288895356622891,-1.1130689271372894e-07,-1.3091695836141195,-241.93955654149482,7656.364005313767,278.7259258971509
20.082839786999983,19.664000000000016,-246.78676007584522,7664.771618360367,299.99985672379245,18.09978776152461,-67.619506707617,8.683150178298328e-06,-0.00045175137489946967,-1.240458085619687e-07,-1.3091400955188481,-240.69672962915791,7651.7530549010835,278.7364313443982
20.184060426000002,19.76400000000001,-244.9585854611084,7657.942073891672,299.99985763828346,18.10223711681582,-67.61885103849367,9.94778293328593e-06,-0.0003161976086786545,-1.4211189226220654e-07,-1.3091038731827855,-238.38835708583127,7643.189932346754,278.7559416163102
20.251228682999994,19.831000000000017,-243.74570786796284,7653.411618288222,299.99985831479916,18.103674569646504,-67.61846620173581,1.076582926011734e-05,-0.00021978857729640274,-1.5379805261720582e-07,-1.309082614955237,-237.71848052355978,7637.927924803394,279.80327260817626
20.386322613999994,19.966000000000008,-241.3015578590872,7644.283166566225,299.9998598472563,18.106570904822526,-67.6176906916129,1.244108167875167e-05,-2.553157396019984e-05,-1.7772979532088304e-07,-1.3090397812154464,-235.43137689921045,7629.333415278914,279.86448943714396
20.454198023000004,20.03400000000002,-240.08838990273247,7639.752788708201,299.9998606932405,18.108008328598686,-67.61730576392902,1.3285541810596625e-05,7.087745626193205e-05,-1.8979330018942324e-07,-1.3090185229902,-234.19980773034345,7624.705616340021,279.89745242352063
20.62788707499999,20.198000000000008,-237.10047207104486,7628.595959087499,299.99986300684867,18.10926823970849,-67.6169683454024,1.5150854743637211e-05,0.00030097524861972614,-2.1644012731676802e-07,-1.308999889975473,-231.5606259579706,7614.78893244539,279.9680875846216
20.69579352599999,20.26600000000002,-235.86902748977965,7623.998009080229,299.9998640510574,18.10978747387839,-67.61682928126439,1.5932065765333936e-05,0.00039580342986987496,-2.276000785079598e-07,-1.3089922109162542,-230.32902346192446,7610.16114243211,280.0010507408611
20.764323913999988,20.334000000000003,-234.6556577288113,7619.467685267519,299.9998651327903,18.110299071157854,-67.61669225830073,1.6708223585135578e-05,0.0004892370796601211,-2.386878441339278e-07,-1.308984644785106,-229.22246579163445,7604.809440798868,279.11471574418346
20.900027166,20.469000000000023,-232.1926363656713,7610.271820660077,299.999867485402,18.110006275044856,-67.61677067948385,1.8153459720529718e-05,0.0006657155600952013,-2.5933382093553605e-07,-1.308988974821374,-226.76322610545932,7595.516540233671,279.1406237659603
20.96796689499999,20.537000000000006,-230.97926529892055,7605.741497196621,299.99986871613737,18.109643424006304,-67.6168678619434,1.8847699568166553e-05,0.0007504931500570707,-2.6925136521928543e-07,-1.308994341105128,-225.5333577847056,7590.8701564939765,279.1535791749695
21.10483019199998,20.66300000000001,-228.06365257294811,7594.855170791341,299.9998718676069,18.1087773984497,-67.61709980133486,2.054073312640826e-05,0.0009542124320895085,-2.9335386154830877e-07,-1.309007236207293,-222.89761696102767,7580.913702592174,279.1813493427751
21.206479395000002,20.76400000000001,-227.4659322095743,7592.623841501742,299.9998727967809,18.10938836502296,-67.6169361732972,2.4051500989640703e-05,0.0028399619405776637,-3.433393467242097e-07,-1.3089982005148433,-221.6674628704774,7576.267395395943,279.19431441014314
21.240252554999984,20.798000000000002,-225.65453560356494,7585.862270476042,299.99987819939844,18.111239653519537,-67.61644032819473,4.989775298823159e-05,0.008554354294150357,-7.120614004342112e-07,-1.3089708213471338,-220.48447918478718,7573.306588310632,279.71635590358994
21.409089551999983,20.966000000000008,-223.20885707442474,7576.734228099785,299.99989488248957,18.113738287191275,-67.61577101335412,0.00012089822265759349,0.01626878391251859,-1.725665207849027e-06,-1.3089338681067613,-217.88040221785727,7563.529556741451,279.7674338615789
21.476562433999987,21.033000000000015,-221.97683218317403,7572.136433516922,299.99990895177746,18.11498999112659,-67.61543568563258,0.00017222795893163533,0.020154570537340735,-2.4605243975549098e-06,-1.3089152606138859,-216.65028869754343,7558.904871891295,279.7915914798623
21.615888541999993,21.162000000000006,-219.64124902677455,7563.413706858766,299.9999297103679,18.088677810818425,-67.62247954914106,0.000156960543209742,0.01963433290048918,-2.242415233017775e-06,-1.3093043849196135,-214.19315129402355,7549.6546764994755,279.8399059491654
21.683713695999984,21.230000000000018,-218.41144379509592,7558.815317820795,299.999939878897,18.074806714822948,-67.62618847406054,0.00014908896671529087,0.019360099073491368,-2.1299624398811592e-06,-1.3095095048091991,-212.792937837239,7544.367819851043,279.86751415378546
21.75210403599999,21.298000000000002,-217.18258181153303,7554.216676625827,299.99994951931683,18.06093485334765,-67.62989455499779,0.00014133282489942718,0.019085865224240797,-2.0191587135721095e-06,-1.3097146247726745,-211.04796605906887,7539.444637527458,279.11201861730274
21.887252888000006,21.43300000000002,-214.74604770443298,7545.086188149307,299.99996834697856,18.007151344975913,-67.64423485000955,0.00012553436953315574,0.019436771568170204,-1.7930591940914957e-06,-1.3105098239063562,-208.79220236247576,7530.943966567916,279.1250762587776
21.95524829599998,21.501000000000005,-213.52211764148342,7540.486231299159,299.9999776664984,17.96663692783386,-67.65500695142222,0.00011704806599918113,0.020071242328006035,-1.671816855925658e-06,-1.3111087099835204,-207.5628516214651,7526.294034019187,279.1322139552937
22.023021658000005,21.569000000000017,-212.91118573120167,7538.185978197331,299.9999821205938,17.94637730677228,-67.66038390152144,0.0001127467434887955,0.02038847775356269,-1.6103646762646883e-06,-1.311408152949439,-205.98658376265047,7520.314410491426,279.14138785373484
22.195468398999992,21.732,-209.99193046567288,7527.155743423993,300.00000152791193,17.849225622798986,-67.68607800592608,9.166066502182277e-05,0.021909342277689627,-1.3098953365063836e-06,-1.3128437169590237,-203.37079390698108,7510.345401806375,279.15667080918985
22.263128628999993,21.799000000000007,-208.19122914322026,7520.318902683583,300.000007336933,17.786517755923043,-67.70258338564794,4.966658976697325e-05,0.020540563369988798,-7.099514128337716e-07,-1.31377005541853,-202.34971417871,7504.190542025252,279.81301893186105
22.364818791000005,21.900000000000006,-206.4146071602563,7513.548110307858,300.00000911998023,17.724415589560017,-67.71886814465913,1.075223270177627e-05,0.01918533635237495,-1.5400374527019317e-07,-1.3146872241673688,-201.14832061900387,7499.529541448318,279.8342651523938
22.50052935399998,22.035000000000025,-204.00834065968684,7504.337230797292,300.00000572057206,17.639932779416007,-67.74092400455612,-3.775480453339806e-05,0.017342226926797353,5.390536253428291e-07,-1.315934576488481,-198.75496498090732,7490.205095155053,279.8767535129421
22.570548107999997,22.096000000000004,-202.95047456206555,7500.272636747647,300.000002383177,17.60188495217109,-67.7508203602375,-5.598641167357877e-05,0.016664455669955537,7.995169074675475e-07,-1.316496202235236,-197.56300397945364,7485.541653578005,279.89799579857936
22.672381024000003,22.197000000000003,-201.15722207901362,7493.361496621679,299.9999943912685,17.53719085389975,-67.76759513321609,-8.493037987343086e-05,0.015512244134050628,1.2130221454523449e-06,-1.3174509668374768,-195.6957076328737,7478.211899966979,279.9313734562903
22.739806915000003,22.26400000000001,-199.9829028359607,7488.820893116677,299.9999876058661,17.4946869619412,-67.77858025348127,-0.00010279120868848321,0.014755399181657936,1.4681899658258447e-06,-1.318078116813953,-194.5106577735352,7473.546682714978,279.9526125155839
22.875023857000002,22.400000000000006,-197.62540888293248,7479.669678255533,299.99997024460976,17.41348954294974,-67.79948669866364,-0.0001361861538636683,0.012918710092373397,1.945100970857627e-06,-1.3192758976817194,-192.32274478264074,7464.02729952248,279.29691173667425
22.976210097999996,22.501000000000005,-195.8510025076917,7472.753675879101,299.9999538148707,17.362557972968744,-67.812547475075,-0.0001576417867922122,0.010803053140242566,2.251678056207693e-06,-1.320027034074816,-191.14774295232945,7459.353483469546,279.3033498060524
23.115118448999993,22.630000000000024,-193.61438794209104,7464.005049634482,299.99993062132586,17.298130316280176,-67.82901076738268,-0.00017799658203529367,0.008127369029045641,2.5425469027405888e-06,-1.3209770032743275,-188.80330816134745,7450.004435586396,279.3162256541017
23.183991402999993,22.698000000000008,-192.45599865472593,7459.460356424889,299.99991783120646,17.264661970468232,-67.8375372643165,-0.00018538128499150368,0.006737672528526989,2.6481173003605165e-06,-1.321470399010951,-187.63374906788948,7445.329237244935,279.322663646852
23.319395850999996,22.833,-190.1105898768054,7450.2337937101065,299.9998913454932,17.215210144142432,-67.85010357058059,-0.0001902333283674442,0.004309392153923328,2.7174995165761516e-06,-1.3221993058363797,-185.72981479547985,7434.906729887171,278.32570939356356
23.386772723999997,22.90100000000001,-188.94040764540185,7445.619871915368,299.9998780753884,17.19048077591327,-67.85637321166664,-0.00019036846609067165,0.003095251956324568,2.7194637112370283e-06,-1.322563759595143,-184.7416020835114,7430.888468085536,278.31239668732405
23.45502404199999,22.969000000000023,-187.78908471009171,7441.073383602574,299.9998651178724,17.166112830957164,-67.8625418395704,-0.0001890404620246685,0.0018989667735843853,2.7005253855511862e-06,-1.322922853896951,-183.5894606191554,7426.200300868043,278.29686570231354
23.59246386999999,23.096000000000004,-185.01150175418545,7430.07881087028,299.9998348750741,17.126308382507396,-67.87259812371487,-0.0001795945373905659,-0.0010076684627207558,2.5656645092994157e-06,-1.3235093553045334,-180.95892348586761,7415.483751810045,278.2613687052374
23.69402402999998,23.198000000000008,-183.84716269585942,7425.463411164071,299.99982289483853,17.115260161501244,-67.87538496716223,-0.00017327326777879276,-0.002231918980648035,2.4753949976278945e-06,-1.3236721307751456,-179.80907534708712,7410.7950066901985,278.2458398650657
23.76202965599998,23.26600000000002,-182.68357492970384,7420.847822006004,299.9998114718961,17.104211494006705,-67.87817001043297,-0.00016568389410572348,-0.003456169515060812,2.3670097135811907e-06,-1.3238349061427575,-178.659120935312,7406.1062883199575,278.2303116738826
23.898026752999982,23.402000000000015,-180.37574394407469,7411.683957397142,299.9997907336183,17.08833947453577,-67.88216753274055,-0.00014828626298574434,-0.00575438696999989,2.118501063668443e-06,-1.3240687364208616,-175.99533123867377,7394.7816298406005,276.91188411918966
23.965886479999995,23.468000000000018,-178.66694212850678,7404.89573252623,299.99977692195097,17.09046490819888,-67.88163245072164,-0.00013635350041046263,-0.0071539074187454196,1.9480636421898536e-06,-1.3240374256645815,-174.84356234922578,7390.077276101584,276.86913839940183
24.066412082,23.569000000000017,-177.62446706947026,7400.754942025257,299.99976917384294,17.0917614246695,-67.88130601545247,-0.00012843480554851263,-0.008007614890029484,1.8349581050837512e-06,-1.3240183259535478,-173.69110316326638,7385.373096192379,276.82639321527057
24.205108257999996,23.698000000000008,-175.31707303030072,7391.590967236001,299.99975396865534,17.094631070234275,-67.88058340889634,-0.00010919441762874909,-0.009896967522211524,1.560093835233896e-06,-1.3239760556150673,-171.5487409033533,7376.637286650652,276.7470107027586
24.27202375599998,23.76400000000001,-174.75298814171896,7389.350898362999,299.9997506276304,17.10018204839418,-67.87918524324539,-0.00010593138574743219,-0.010265718041661723,1.5134855615428022e-06,-1.323894279133265,-170.39394712407412,7371.9336955563285,276.70426711932447
24.407470569999987,23.899,-171.86133006694726,7377.87975104539,299.99973539146674,17.128608014276768,-67.87201781991934,-8.831485446807809e-05,-0.012154167744586516,1.2618539498822929e-06,-1.3234754840925995,-166.43370000986738,7362.56427318128,278.4873448463553
24.47485041599998,23.967000000000013,-170.69646844671954,7373.264483013365,299.99973018691355,17.140044844467067,-67.8691305249714,-8.079004064130359e-05,-0.012914017379657904,1.1543699360592113e-06,-1.323306974687223,-165.2387920666591,7357.859647230853,278.4845619960242
24.613044240999983,24.096000000000004,-168.50115385277059,7364.577584717357,299.9997208542073,17.177184740029467,-67.85974020634045,-7.705307731320412e-05,-0.013598621897314719,1.1008293060662883e-06,-1.3227597210761806,-162.8441314248655,7348.451624493443,278.4789962526577
24.680120821999992,24.162000000000006,-167.3499711867022,7360.031060602482,299.9997159054177,17.199578184695866,-67.85406787179603,-7.720866620349432e-05,-0.013815787210616423,1.1030531392385872e-06,-1.322429711259935,-161.64409126909052,7343.748301984589,278.47621323737116
24.815312398000003,24.297000000000025,-165.02587259091302,7350.871307551198,299.9997059070644,17.244693607602418,-67.84261609707573,-7.767611941425407e-05,-0.01425335916500529,1.109733328643703e-06,-1.3217647661800163,-159.2381974869817,7334.343138942385,278.4706467182998
24.88320877199999,24.36500000000001,-163.87017058317275,7346.325930071659,299.9997009003213,17.269595125658423,-67.83628160520666,-7.894728349245456e-05,-0.014445470011772411,1.1278772171395172e-06,-1.3213977019138818,-158.95743463626152,7330.883901083834,279.5535949804048
24.951021674999993,24.432000000000016,-162.6954360527076,7341.7131648701115,299.9996956748616,17.297494049251615,-67.8291730559695,-8.130934932374879e-05,-0.014614249168413185,1.1616217026084498e-06,-1.3209864119028527,-157.59516799353318,7325.521585347364,279.5771254866934
25.052289247999994,24.533000000000015,-160.9644255284456,7334.930568718484,299.9996876985074,17.33851655691089,-67.81869846487048,-8.488238279685734e-05,-0.014862453852085603,1.212666049523559e-06,-1.3203815737154558,-155.888223011555,7318.81974585591,279.6065373075754
25.193499556999996,24.664000000000016,-158.67320392224548,7325.979148941732,299.99967662200737,17.39265735153945,-67.80483382214864,-8.980334658149088e-05,-0.015190084100177694,1.2827866914259154e-06,-1.3195831874201152,-153.49108309895564,7309.439079641163,279.64771215715905
25.261246062999987,24.732,-157.50743258204184,7321.436343475933,299.9996701232429,17.422775643383453,-67.79710103124798,-9.717333475879566e-05,-0.014846880326442618,1.3880749083314564e-06,-1.319138971171384,-152.28915180152225,7304.74961419521,279.6682988568601
25.429308421,24.899,-154.57543529920756,7310.047708521922,299.9996517479097,17.498281041292156,-67.77765251076165,-0.00011452503733091872,-0.013986309530306159,1.6359630724435356e-06,-1.3180251149660664,-150.1106879869697,7295.1145344653205,279.1489491947249
25.496962153999988,24.967000000000013,-153.38507441926956,7305.438951091017,299.9996435130714,17.528836597323348,-67.76975657900003,-0.00012108452162659772,-0.013637983189035988,1.7296727024057205e-06,-1.317574268199131,-148.744040472712,7289.762449291039,279.15912789154396
25.564876631999994,25.035000000000025,-151.7205060994592,7299.000649175883,299.999682049955,17.554743160551705,-67.76305051939688,0.0003490124031899524,-0.03794434164350647,-4.962102595654457e-06,-1.3171913417447811,-147.20519252244267,7283.741706743069,279.170877579076
25.668747026999995,25.12900000000002,-150.54605079695676,7294.460079256144,299.9998179494991,17.56649996543027,-67.76000371282697,0.0013429800759372052,-0.06483278445180825,-1.914480200136364e-05,-1.3170178399845187,-145.83237855394785,7278.391207149115,279.18124991864806
25.80382682999999,25.26400000000001,-148.17720261568414,7285.311790397561,300.0005082589407,17.59038343500647,-67.75380741123007,0.004841819133885902,-0.11901099679897036,-6.909438994157739e-05,-1.3166653550728595,-143.39927573827484,7269.035865411045,279.19908129611537
25.871804776999994,25.331000000000017,-147.0003413104688,7280.771840881052,300.00112407651073,17.602429841969254,-67.75067897762982,0.007309276385004516,-0.14589945187804956,-0.00010444099505371375,-1.3164883325714136,-141.0343043254548,7264.865631653785,278.85477711967013
25.939451470999984,25.399,-145.21527303875348,7273.930875029339,300.00171336159883,17.809038270463105,-67.69666319910799,0.005892913008559171,-0.13571486213642295,-8.420565378528737e-05,-1.3134375790566102,-139.58691912622322,7259.536365666004,278.85607487391223
26.108624545999987,25.567000000000007,-142.88681508019866,7265.133783810926,300.00227768446695,18.074770918236947,-67.62619847150489,0.004219857441180443,-0.12260586961518592,-6.030282473092826e-05,-1.3095101973133705,-136.81932947617088,7249.5586028929365,278.85856638189597
26.181875797999993,25.630000000000024,-141.6551891168377,7260.535865622234,300.00249342570595,18.213676580269983,-67.58891959440076,0.003416643805314248,-0.11574880661779179,-4.882727830711515e-05,-1.3074556105052402,-135.4977586458689,7244.910652282152,278.8596951324154
26.250028060999995,25.698000000000008,-140.41466439047824,7255.940331635133,300.00270514700037,18.41904255499256,-67.5332440691466,0.0028727527064388264,-0.11469068711742078,-4.1026636878123796e-05,-1.3044156422223523,-134.15721349404123,7240.268084877246,278.86080172627476
26.384792067999996,25.831000000000017,-137.94021329040018,7246.965139894398,300.0031367044641,18.950136226285764,-67.38614495562507,0.0022272058687930973,-0.1239633238819233,-3.180351858842365e-05,-1.2965429279846847,-130.73492600192378,7230.168320738154,280.3960058606483
26.452460952999985,25.899,-136.6479000888844,7242.383888843939,300.00332642488667,19.22121623920369,-67.30932362625352,0.0018865504255326671,-0.12870426862523718,-2.6936490888581087e-05,-1.292517853731872,-129.32413946106772,7225.520820680972,280.4300659907768
26.62180211399999,26.068000000000012,-133.47427095408003,7231.424089974556,300.0035730702563,19.848044531352436,-67.12715863794169,0.00027850752096995765,-0.12890241444596495,-4.000620487523268e-06,-1.2831929327638294,-126.44725426288878,7216.242535445882,280.4979639642639
26.695654918000002,26.12900000000002,-132.14039471363034,7226.927740944578,300.00350835476263,20.09069628913461,-67.05493430408303,-0.0008273175135208446,-0.12150680587480932,1.179813217855628e-05,-1.2795761834503523,-124.98250034218643,7211.611489721163,280.53181063508197
26.763788828999992,26.197000000000003,-130.7700512811878,7222.369229285866,300.00337227955004,20.33671939708599,-66.98072952065378,-0.0018796250865691188,-0.11400075576209275,2.6832369559207224e-05,-1.2759051777925654,-123.49968782988809,7206.986101521421,280.5655953639988
26.90012904599999,26.332000000000022,-127.99991145426237,7213.334325623947,300.00290941426977,20.8243874725614,-66.83072088954961,-0.003766363019769221,-0.09909889224681004,5.378429386367078e-05,-1.2686163691845733,-120.94396899806736,7198.102966756692,282.24265238603704
26.967585041999996,26.400000000000006,-126.60025372132871,7208.858023725712,300.0025812082787,21.08407734909994,-66.74924744949685,-0.00465743505890575,-0.08996237713014779,6.651581462076698e-05,-1.264728217785282,-119.40477330524398,7193.503483083838,282.31139563931663
27.10240170099999,26.53400000000002,-123.7273004454027,7199.855299003831,300.0017679953076,21.60641829602066,-66.58200213906395,-0.006156104646380552,-0.07155284099248183,8.79292540315044e-05,-1.256893020471817,-116.27215955166379,7184.32251278604,282.4487946873033
27.173850939000005,26.596000000000004,-122.40567267160534,7195.794962642764,300.00134409607307,21.842029945872593,-66.50508276647024,-0.006716495330842963,-0.06323442233820163,9.593658747549712e-05,-1.2533523098433506,-114.68465381132278,7179.739170731327,282.5174753000658
27.30807833,26.729000000000013,-119.45259625072258,7186.891938842902,300.00032209048265,22.318066029068,-66.34684821539875,-0.007593217539314532,-0.0443791891962627,0.00010846395226808964,-1.2461859534504383,-111.47038817862943,7170.585930926888,282.6548459705587
